Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Denmark	Windonshore	6	scenario2	1	0.4274
Denmark	Windonshore	7	scenario2	1	0.5725
Denmark	Windonshore	8	scenario2	1	0.6267
Denmark	Windonshore	9	scenario2	1	0.7168
Denmark	Windonshore	10	scenario2	1	0.7517
Denmark	Windonshore	11	scenario2	1	0.7453
Denmark	Windonshore	12	scenario2	1	0.7019
Denmark	Windonshore	13	scenario2	1	0.6355
Denmark	Windonshore	14	scenario2	1	0.5615
Denmark	Windonshore	15	scenario2	1	0.4814
Denmark	Windonshore	16	scenario2	1	0.4172
Denmark	Windonshore	17	scenario2	1	0.3638
Denmark	Windonshore	18	scenario2	1	0.336
Denmark	Windonshore	19	scenario2	1	0.3328
Denmark	Windonshore	20	scenario2	1	0.3438
Denmark	Windonshore	21	scenario2	1	0.3534
Denmark	Windonshore	22	scenario2	1	0.3758
Denmark	Windonshore	23	scenario2	1	0.4167
Denmark	Windonshore	24	scenario2	1	0.4322
France	Windonshore	1	scenario2	1	0.122
France	Windonshore	2	scenario2	1	0.1278
France	Windonshore	3	scenario2	1	0.1357
France	Windonshore	4	scenario2	1	0.1428
France	Windonshore	5	scenario2	1	0.1318
France	Windonshore	6	scenario2	1	0.1077
France	Windonshore	7	scenario2	1	0.0985
France	Windonshore	8	scenario2	1	0.1136
France	Windonshore	9	scenario2	1	0.1276
France	Windonshore	10	scenario2	1	0.1246
France	Windonshore	11	scenario2	1	0.1196
France	Windonshore	12	scenario2	1	0.1295
France	Windonshore	13	scenario2	1	0.1492
France	Windonshore	14	scenario2	1	0.1541
France	Windonshore	15	scenario2	1	0.159
France	Windonshore	16	scenario2	1	0.1663
France	Windonshore	17	scenario2	1	0.1748
France	Windonshore	18	scenario2	1	0.1866
France	Windonshore	19	scenario2	1	0.1978
France	Windonshore	20	scenario2	1	0.2003
France	Windonshore	21	scenario2	1	0.2006
France	Windonshore	22	scenario2	1	0.2016
France	Windonshore	23	scenario2	1	0.2054
France	Windonshore	24	scenario2	1	0.211
Germany	Windoffshore	1	scenario2	1	0.7367
Germany	Windoffshore	2	scenario2	1	0.6861
Germany	Windoffshore	3	scenario2	1	0.6647
Germany	Windoffshore	4	scenario2	1	0.7016
Germany	Windoffshore	5	scenario2	1	0.7506
Germany	Windoffshore	6	scenario2	1	0.7816
Germany	Windoffshore	7	scenario2	1	0.7913
Germany	Windoffshore	8	scenario2	1	0.8027
Germany	Windoffshore	9	scenario2	1	0.8325
Germany	Windoffshore	10	scenario2	1	0.8563
Germany	Windoffshore	11	scenario2	1	0.8396
Germany	Windoffshore	12	scenario2	1	0.8145
Germany	Windoffshore	13	scenario2	1	0.8079
Germany	Windoffshore	14	scenario2	1	0.8052
Germany	Windoffshore	15	scenario2	1	0.7904
Germany	Windoffshore	16	scenario2	1	0.7938
Germany	Windoffshore	17	scenario2	1	0.8175
Germany	Windoffshore	18	scenario2	1	0.8169
Germany	Windoffshore	19	scenario2	1	0.8033
Germany	Windoffshore	20	scenario2	1	0.7906
Germany	Windoffshore	21	scenario2	1	0.767
Germany	Windoffshore	22	scenario2	1	0.7343
Germany	Windoffshore	23	scenario2	1	0.7264
Germany	Windoffshore	24	scenario2	1	0.7254
Denmark	Windoffshore	1	scenario2	1	0.5923
Denmark	Windoffshore	2	scenario2	1	0.5579
Denmark	Windoffshore	3	scenario2	1	0.5118
Denmark	Windoffshore	4	scenario2	1	0.5151
Denmark	Windoffshore	5	scenario2	1	0.494
Denmark	Windoffshore	6	scenario2	1	0.5062
Denmark	Windoffshore	7	scenario2	1	0.5415
Denmark	Windoffshore	8	scenario2	1	0.6527
Denmark	Windoffshore	9	scenario2	1	0.8134
Denmark	Windoffshore	10	scenario2	1	0.8995
Denmark	Windoffshore	11	scenario2	1	0.9039
Denmark	Windoffshore	12	scenario2	1	0.8803
Denmark	Windoffshore	13	scenario2	1	0.8449
Denmark	Windoffshore	14	scenario2	1	0.816
Denmark	Windoffshore	15	scenario2	1	0.7597
Denmark	Windoffshore	16	scenario2	1	0.711
Denmark	Windoffshore	17	scenario2	1	0.6957
Denmark	Windoffshore	18	scenario2	1	0.6849
Denmark	Windoffshore	19	scenario2	1	0.6736
Denmark	Windoffshore	20	scenario2	1	0.6542
Denmark	Windoffshore	21	scenario2	1	0.6164
Denmark	Windoffshore	22	scenario2	1	0.5873
Denmark	Windoffshore	23	scenario2	1	0.5684
Denmark	Windoffshore	24	scenario2	1	0.5594
France	Windoffshore	1	scenario2	1	0.0
France	Windoffshore	2	scenario2	1	0.0
France	Windoffshore	3	scenario2	1	0.0
France	Windoffshore	4	scenario2	1	0.0
France	Windoffshore	5	scenario2	1	0.0027
France	Windoffshore	6	scenario2	1	0.008
France	Windoffshore	7	scenario2	1	0.0115
France	Windoffshore	8	scenario2	1	0.0171
France	Windoffshore	9	scenario2	1	0.0222
France	Windoffshore	10	scenario2	1	0.0236
France	Windoffshore	11	scenario2	1	0.0219
France	Windoffshore	12	scenario2	1	0.0265
France	Windoffshore	13	scenario2	1	0.0295
France	Windoffshore	14	scenario2	1	0.0361
France	Windoffshore	15	scenario2	1	0.0518
France	Windoffshore	16	scenario2	1	0.074
France	Windoffshore	17	scenario2	1	0.1031
France	Windoffshore	18	scenario2	1	0.1483
France	Windoffshore	19	scenario2	1	0.2054
France	Windoffshore	20	scenario2	1	0.2503
France	Windoffshore	21	scenario2	1	0.2713
France	Windoffshore	22	scenario2	1	0.279
France	Windoffshore	23	scenario2	1	0.301
France	Windoffshore	24	scenario2	1	0.3211
Germany	Hydrorun-of-the-river	1	scenario2	1	0.536366292
Germany	Hydrorun-of-the-river	2	scenario2	1	0.5303678
Germany	Hydrorun-of-the-river	3	scenario2	1	0.533707948
Germany	Hydrorun-of-the-river	4	scenario2	1	0.5323269
Germany	Hydrorun-of-the-river	5	scenario2	1	0.531392252
Germany	Hydrorun-of-the-river	6	scenario2	1	0.533074096
Germany	Hydrorun-of-the-river	7	scenario2	1	0.531111508
Germany	Hydrorun-of-the-river	8	scenario2	1	0.529355554
Germany	Hydrorun-of-the-river	9	scenario2	1	0.536569438
Germany	Hydrorun-of-the-river	10	scenario2	1	0.549882079
Germany	Hydrorun-of-the-river	11	scenario2	1	0.549569076
Germany	Hydrorun-of-the-river	12	scenario2	1	0.545785144
Germany	Hydrorun-of-the-river	13	scenario2	1	0.548433897
Germany	Hydrorun-of-the-river	14	scenario2	1	0.545715394
Germany	Hydrorun-of-the-river	15	scenario2	1	0.544965583
Germany	Hydrorun-of-the-river	16	scenario2	1	0.540066524
Germany	Hydrorun-of-the-river	17	scenario2	1	0.536971372
Germany	Hydrorun-of-the-river	18	scenario2	1	0.542173843
Germany	Hydrorun-of-the-river	19	scenario2	1	0.547745116
Germany	Hydrorun-of-the-river	20	scenario2	1	0.551972832
Germany	Hydrorun-of-the-river	21	scenario2	1	0.550937046
Germany	Hydrorun-of-the-river	22	scenario2	1	0.550863809
Germany	Hydrorun-of-the-river	23	scenario2	1	0.549719911
Germany	Hydrorun-of-the-river	24	scenario2	1	0.547324873
Denmark	Hydrorun-of-the-river	1	scenario2	1	0.276
Denmark	Hydrorun-of-the-river	2	scenario2	1	0.276
Denmark	Hydrorun-of-the-river	3	scenario2	1	0.282
Denmark	Hydrorun-of-the-river	4	scenario2	1	0.292
Denmark	Hydrorun-of-the-river	5	scenario2	1	0.294
Denmark	Hydrorun-of-the-river	6	scenario2	1	0.292
Denmark	Hydrorun-of-the-river	7	scenario2	1	0.292
Denmark	Hydrorun-of-the-river	8	scenario2	1	0.28
Denmark	Hydrorun-of-the-river	9	scenario2	1	0.284
Denmark	Hydrorun-of-the-river	10	scenario2	1	0.288
Denmark	Hydrorun-of-the-river	11	scenario2	1	0.29
Denmark	Hydrorun-of-the-river	12	scenario2	1	0.288
Denmark	Hydrorun-of-the-river	13	scenario2	1	0.288
Denmark	Hydrorun-of-the-river	14	scenario2	1	0.29
Denmark	Hydrorun-of-the-river	15	scenario2	1	0.288
Denmark	Hydrorun-of-the-river	16	scenario2	1	0.284
Denmark	Hydrorun-of-the-river	17	scenario2	1	0.282
Denmark	Hydrorun-of-the-river	18	scenario2	1	0.284
Denmark	Hydrorun-of-the-river	19	scenario2	1	0.284
Denmark	Hydrorun-of-the-river	20	scenario2	1	0.272
Denmark	Hydrorun-of-the-river	21	scenario2	1	0.278
Denmark	Hydrorun-of-the-river	22	scenario2	1	0.284
Denmark	Hydrorun-of-the-river	23	scenario2	1	0.284
Denmark	Hydrorun-of-the-river	24	scenario2	1	0.274
France	Hydrorun-of-the-river	1	scenario2	1	0.427920719
France	Hydrorun-of-the-river	2	scenario2	1	0.495014157
France	Hydrorun-of-the-river	3	scenario2	1	0.59300751
France	Hydrorun-of-the-river	4	scenario2	1	0.711190447
France	Hydrorun-of-the-river	5	scenario2	1	0.754770405
France	Hydrorun-of-the-river	6	scenario2	1	0.733595962
France	Hydrorun-of-the-river	7	scenario2	1	0.722762526
France	Hydrorun-of-the-river	8	scenario2	1	0.71414502
France	Hydrorun-of-the-river	9	scenario2	1	0.687923181
France	Hydrorun-of-the-river	10	scenario2	1	0.687184538
France	Hydrorun-of-the-river	11	scenario2	1	0.669580204
France	Hydrorun-of-the-river	12	scenario2	1	0.674873815
France	Hydrorun-of-the-river	13	scenario2	1	0.728917887
France	Hydrorun-of-the-river	14	scenario2	1	0.77274406
France	Hydrorun-of-the-river	15	scenario2	1	0.749107473
France	Hydrorun-of-the-river	16	scenario2	1	0.685091715
France	Hydrorun-of-the-river	17	scenario2	1	0.603964053
France	Hydrorun-of-the-river	18	scenario2	1	0.545857442
France	Hydrorun-of-the-river	19	scenario2	1	0.517912101
France	Hydrorun-of-the-river	20	scenario2	1	0.474578358
France	Hydrorun-of-the-river	21	scenario2	1	0.454388773
France	Hydrorun-of-the-river	22	scenario2	1	0.440477656
France	Hydrorun-of-the-river	23	scenario2	1	0.441093192
France	Hydrorun-of-the-river	24	scenario2	1	0.448479626
Germany	Solar	25	scenario2	1	0.543
Germany	Solar	26	scenario2	1	0.625
Germany	Solar	27	scenario2	1	0.662
Germany	Solar	28	scenario2	1	0.656
Germany	Solar	29	scenario2	1	0.615
Germany	Solar	30	scenario2	1	0.543
Germany	Solar	31	scenario2	1	0.442
Germany	Solar	32	scenario2	1	0.321
Germany	Solar	33	scenario2	1	0.198
Germany	Solar	34	scenario2	1	0.093
Germany	Solar	35	scenario2	1	0.022
Germany	Solar	36	scenario2	1	0.0
Germany	Solar	37	scenario2	1	0.0
Germany	Solar	38	scenario2	1	0.0
Germany	Solar	39	scenario2	1	0.0
Germany	Solar	40	scenario2	1	0.0
Germany	Solar	41	scenario2	1	0.0
Germany	Solar	42	scenario2	1	0.0
Germany	Solar	43	scenario2	1	0.0
Germany	Solar	44	scenario2	1	0.002
Germany	Solar	45	scenario2	1	0.05
Germany	Solar	46	scenario2	1	0.144
Germany	Solar	47	scenario2	1	0.264
Germany	Solar	48	scenario2	1	0.384
Denmark	Solar	25	scenario2	1	0.429
Denmark	Solar	26	scenario2	1	0.411
Denmark	Solar	27	scenario2	1	0.383
Denmark	Solar	28	scenario2	1	0.356
Denmark	Solar	29	scenario2	1	0.325
Denmark	Solar	30	scenario2	1	0.283
Denmark	Solar	31	scenario2	1	0.24
Denmark	Solar	32	scenario2	1	0.192
Denmark	Solar	33	scenario2	1	0.134
Denmark	Solar	34	scenario2	1	0.07
Denmark	Solar	35	scenario2	1	0.021
Denmark	Solar	36	scenario2	1	0.0
Denmark	Solar	37	scenario2	1	0.0
Denmark	Solar	38	scenario2	1	0.0
Denmark	Solar	39	scenario2	1	0.0
Denmark	Solar	40	scenario2	1	0.0
Denmark	Solar	41	scenario2	1	0.0
Denmark	Solar	42	scenario2	1	0.0
Denmark	Solar	43	scenario2	1	0.0
Denmark	Solar	44	scenario2	1	0.009
Denmark	Solar	45	scenario2	1	0.08
Denmark	Solar	46	scenario2	1	0.201
Denmark	Solar	47	scenario2	1	0.345
Denmark	Solar	48	scenario2	1	0.485
France	Solar	25	scenario2	1	0.434
France	Solar	26	scenario2	1	0.524
France	Solar	27	scenario2	1	0.569
France	Solar	28	scenario2	1	0.567
France	Solar	29	scenario2	1	0.528
France	Solar	30	scenario2	1	0.454
France	Solar	31	scenario2	1	0.372
France	Solar	32	scenario2	1	0.285
France	Solar	33	scenario2	1	0.193
France	Solar	34	scenario2	1	0.105
France	Solar	35	scenario2	1	0.034
France	Solar	36	scenario2	1	0.0
France	Solar	37	scenario2	1	0.0
France	Solar	38	scenario2	1	0.0
France	Solar	39	scenario2	1	0.0
France	Solar	40	scenario2	1	0.0
France	Solar	41	scenario2	1	0.0
France	Solar	42	scenario2	1	0.0
France	Solar	43	scenario2	1	0.0
France	Solar	44	scenario2	1	0.0
France	Solar	45	scenario2	1	0.005
France	Solar	46	scenario2	1	0.063
France	Solar	47	scenario2	1	0.161
France	Solar	48	scenario2	1	0.273
Germany	Windonshore	25	scenario2	1	0.2466
Germany	Windonshore	26	scenario2	1	0.2909
Germany	Windonshore	27	scenario2	1	0.3045
Germany	Windonshore	28	scenario2	1	0.3019
Germany	Windonshore	29	scenario2	1	0.2889
Germany	Windonshore	30	scenario2	1	0.2709
Germany	Windonshore	31	scenario2	1	0.2528
Germany	Windonshore	32	scenario2	1	0.2368
Germany	Windonshore	33	scenario2	1	0.2129
Germany	Windonshore	34	scenario2	1	0.2183
Germany	Windonshore	35	scenario2	1	0.2742
Germany	Windonshore	36	scenario2	1	0.3313
Germany	Windonshore	37	scenario2	1	0.3314
Germany	Windonshore	38	scenario2	1	0.3032
Germany	Windonshore	39	scenario2	1	0.2629
Germany	Windonshore	40	scenario2	1	0.2228
Germany	Windonshore	41	scenario2	1	0.1857
Germany	Windonshore	42	scenario2	1	0.1549
Germany	Windonshore	43	scenario2	1	0.1323
Germany	Windonshore	44	scenario2	1	0.1176
Germany	Windonshore	45	scenario2	1	0.0778
Germany	Windonshore	46	scenario2	1	0.0322
Germany	Windonshore	47	scenario2	1	0.0234
Germany	Windonshore	48	scenario2	1	0.0523
Denmark	Windonshore	25	scenario2	1	0.0939
Denmark	Windonshore	26	scenario2	1	0.1029
Denmark	Windonshore	27	scenario2	1	0.1153
Denmark	Windonshore	28	scenario2	1	0.1346
Denmark	Windonshore	29	scenario2	1	0.1516
Denmark	Windonshore	30	scenario2	1	0.1623
Denmark	Windonshore	31	scenario2	1	0.1719
Denmark	Windonshore	32	scenario2	1	0.1782
Denmark	Windonshore	33	scenario2	1	0.1834
Denmark	Windonshore	34	scenario2	1	0.1913
Denmark	Windonshore	35	scenario2	1	0.2165
Denmark	Windonshore	36	scenario2	1	0.2379
Denmark	Windonshore	37	scenario2	1	0.2385
Denmark	Windonshore	38	scenario2	1	0.2234
Denmark	Windonshore	39	scenario2	1	0.2072
Denmark	Windonshore	40	scenario2	1	0.1922
Denmark	Windonshore	41	scenario2	1	0.1818
Denmark	Windonshore	42	scenario2	1	0.1788
Denmark	Windonshore	43	scenario2	1	0.1801
Denmark	Windonshore	44	scenario2	1	0.1722
Denmark	Windonshore	45	scenario2	1	0.1363
Denmark	Windonshore	46	scenario2	1	0.0831
Denmark	Windonshore	47	scenario2	1	0.0626
Denmark	Windonshore	48	scenario2	1	0.059
France	Windonshore	25	scenario2	1	0.054
France	Windonshore	26	scenario2	1	0.0517
France	Windonshore	27	scenario2	1	0.0456
France	Windonshore	28	scenario2	1	0.0391
France	Windonshore	29	scenario2	1	0.0344
France	Windonshore	30	scenario2	1	0.0315
France	Windonshore	31	scenario2	1	0.0304
France	Windonshore	32	scenario2	1	0.0324
France	Windonshore	33	scenario2	1	0.0363
France	Windonshore	34	scenario2	1	0.0411
France	Windonshore	35	scenario2	1	0.0506
France	Windonshore	36	scenario2	1	0.0714
France	Windonshore	37	scenario2	1	0.0867
France	Windonshore	38	scenario2	1	0.0899
France	Windonshore	39	scenario2	1	0.0863
France	Windonshore	40	scenario2	1	0.0788
France	Windonshore	41	scenario2	1	0.0707
France	Windonshore	42	scenario2	1	0.0657
France	Windonshore	43	scenario2	1	0.0644
France	Windonshore	44	scenario2	1	0.0632
France	Windonshore	45	scenario2	1	0.0628
France	Windonshore	46	scenario2	1	0.0485
France	Windonshore	47	scenario2	1	0.0275
France	Windonshore	48	scenario2	1	0.0235
Germany	Windoffshore	25	scenario2	1	0.2882
Germany	Windoffshore	26	scenario2	1	0.3224
Germany	Windoffshore	27	scenario2	1	0.348
Germany	Windoffshore	28	scenario2	1	0.3713
Germany	Windoffshore	29	scenario2	1	0.4086
Germany	Windoffshore	30	scenario2	1	0.4486
Germany	Windoffshore	31	scenario2	1	0.4978
Germany	Windoffshore	32	scenario2	1	0.5598
Germany	Windoffshore	33	scenario2	1	0.5982
Germany	Windoffshore	34	scenario2	1	0.6204
Germany	Windoffshore	35	scenario2	1	0.6302
Germany	Windoffshore	36	scenario2	1	0.635
Germany	Windoffshore	37	scenario2	1	0.6257
Germany	Windoffshore	38	scenario2	1	0.5761
Germany	Windoffshore	39	scenario2	1	0.5029
Germany	Windoffshore	40	scenario2	1	0.4344
Germany	Windoffshore	41	scenario2	1	0.3617
Germany	Windoffshore	42	scenario2	1	0.297
Germany	Windoffshore	43	scenario2	1	0.2484
Germany	Windoffshore	44	scenario2	1	0.2084
Germany	Windoffshore	45	scenario2	1	0.1753
Germany	Windoffshore	46	scenario2	1	0.1476
Germany	Windoffshore	47	scenario2	1	0.1284
Germany	Windoffshore	48	scenario2	1	0.1207
Denmark	Windoffshore	25	scenario2	1	0.1659
Denmark	Windoffshore	26	scenario2	1	0.1889
Denmark	Windoffshore	27	scenario2	1	0.2224
Denmark	Windoffshore	28	scenario2	1	0.2578
Denmark	Windoffshore	29	scenario2	1	0.2967
Denmark	Windoffshore	30	scenario2	1	0.325
Denmark	Windoffshore	31	scenario2	1	0.3427
Denmark	Windoffshore	32	scenario2	1	0.3613
Denmark	Windoffshore	33	scenario2	1	0.3669
Denmark	Windoffshore	34	scenario2	1	0.3622
Denmark	Windoffshore	35	scenario2	1	0.3648
Denmark	Windoffshore	36	scenario2	1	0.3675
Denmark	Windoffshore	37	scenario2	1	0.3559
Denmark	Windoffshore	38	scenario2	1	0.3331
Denmark	Windoffshore	39	scenario2	1	0.3159
Denmark	Windoffshore	40	scenario2	1	0.2863
Denmark	Windoffshore	41	scenario2	1	0.2408
Denmark	Windoffshore	42	scenario2	1	0.2028
Denmark	Windoffshore	43	scenario2	1	0.1812
Denmark	Windoffshore	44	scenario2	1	0.1658
Denmark	Windoffshore	45	scenario2	1	0.1428
Denmark	Windoffshore	46	scenario2	1	0.1094
Denmark	Windoffshore	47	scenario2	1	0.0869
Denmark	Windoffshore	48	scenario2	1	0.0771
France	Windoffshore	25	scenario2	1	0.152
France	Windoffshore	26	scenario2	1	0.1691
France	Windoffshore	27	scenario2	1	0.1342
France	Windoffshore	28	scenario2	1	0.1024
France	Windoffshore	29	scenario2	1	0.079
France	Windoffshore	30	scenario2	1	0.0633
France	Windoffshore	31	scenario2	1	0.0633
France	Windoffshore	32	scenario2	1	0.0784
France	Windoffshore	33	scenario2	1	0.1122
France	Windoffshore	34	scenario2	1	0.1567
France	Windoffshore	35	scenario2	1	0.2408
France	Windoffshore	36	scenario2	1	0.3911
France	Windoffshore	37	scenario2	1	0.5536
France	Windoffshore	38	scenario2	1	0.6392
France	Windoffshore	39	scenario2	1	0.6288
France	Windoffshore	40	scenario2	1	0.5789
France	Windoffshore	41	scenario2	1	0.5279
France	Windoffshore	42	scenario2	1	0.4727
France	Windoffshore	43	scenario2	1	0.4478
France	Windoffshore	44	scenario2	1	0.4215
France	Windoffshore	45	scenario2	1	0.394
France	Windoffshore	46	scenario2	1	0.2577
France	Windoffshore	47	scenario2	1	0.1145
France	Windoffshore	48	scenario2	1	0.1185
Germany	Hydrorun-of-the-river	25	scenario2	1	0.701052788
Germany	Hydrorun-of-the-river	26	scenario2	1	0.701190544
Germany	Hydrorun-of-the-river	27	scenario2	1	0.700829588
Germany	Hydrorun-of-the-river	28	scenario2	1	0.74352176
Germany	Hydrorun-of-the-river	29	scenario2	1	0.75243231
Germany	Hydrorun-of-the-river	30	scenario2	1	0.756898047
Germany	Hydrorun-of-the-river	31	scenario2	1	0.751379086
Germany	Hydrorun-of-the-river	32	scenario2	1	0.760697673
Germany	Hydrorun-of-the-river	33	scenario2	1	0.762904386
Germany	Hydrorun-of-the-river	34	scenario2	1	0.763340323
Germany	Hydrorun-of-the-river	35	scenario2	1	0.763619322
Germany	Hydrorun-of-the-river	36	scenario2	1	0.766198325
Germany	Hydrorun-of-the-river	37	scenario2	1	0.767477364
Germany	Hydrorun-of-the-river	38	scenario2	1	0.767170464
Germany	Hydrorun-of-the-river	39	scenario2	1	0.766128575
Germany	Hydrorun-of-the-river	40	scenario2	1	0.765012577
Germany	Hydrorun-of-the-river	41	scenario2	1	0.767575886
Germany	Hydrorun-of-the-river	42	scenario2	1	0.768439041
Germany	Hydrorun-of-the-river	43	scenario2	1	0.766847871
Germany	Hydrorun-of-the-river	44	scenario2	1	0.766039644
Germany	Hydrorun-of-the-river	45	scenario2	1	0.767413717
Germany	Hydrorun-of-the-river	46	scenario2	1	0.769408564
Germany	Hydrorun-of-the-river	47	scenario2	1	0.768101626
Germany	Hydrorun-of-the-river	48	scenario2	1	0.767813035
Denmark	Hydrorun-of-the-river	25	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	26	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	27	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	28	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	29	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	30	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	31	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	32	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	33	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	34	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	35	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	36	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	37	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	38	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	39	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	40	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	41	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	42	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	43	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	44	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	45	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	46	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	47	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	48	scenario2	1	0.0
France	Hydrorun-of-the-river	25	scenario2	1	0.907054044
France	Hydrorun-of-the-river	26	scenario2	1	0.918995445
France	Hydrorun-of-the-river	27	scenario2	1	0.935738028
France	Hydrorun-of-the-river	28	scenario2	1	0.912963191
France	Hydrorun-of-the-river	29	scenario2	1	0.900652468
France	Hydrorun-of-the-river	30	scenario2	1	0.898067217
France	Hydrorun-of-the-river	31	scenario2	1	0.915548443
France	Hydrorun-of-the-river	32	scenario2	1	0.917764373
France	Hydrorun-of-the-river	33	scenario2	1	0.950141573
France	Hydrorun-of-the-river	34	scenario2	1	0.986335098
France	Hydrorun-of-the-river	35	scenario2	1	0.944724855
France	Hydrorun-of-the-river	36	scenario2	1	0.935368706
France	Hydrorun-of-the-river	37	scenario2	1	0.957897329
France	Hydrorun-of-the-river	38	scenario2	1	0.934260741
France	Hydrorun-of-the-river	39	scenario2	1	0.966761049
