model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
LR,7,1018,9,5000,2066789411055.96
MLP,10,1020,10,1000,2085392069261.43
MLP,10,1012,10,5000,2108908371798.17
LR,7,1020,9,5000,2029497514583.09
MLP,10,1011,10,5000,2091954479065.97
MLP,10,1013,10,5000,2082475852061.99
LR,8,1011,9,1000,2040630118651.74
LR,8,1012,9,1000,2044131691986.51
LR,8,1019,9,1000,2035309810666.06
MLP,10,1014,10,5000,2076520726002.39
MLP,10,1016,10,5000,2058350771002.14
LR,8,1015,9,1000,2017062654540.20
MLP,10,1018,10,5000,2089402329350.12
LR,8,1011,9,5000,2058561273727.61
LR,8,1017,9,1000,2038218770849.75
MLP,10,1019,10,5000,2095754356367.22
LR,8,1014,9,1000,2011631720473.91
LR,8,1018,9,1000,2052260256699.37
LR,8,1016,9,1000,2038013899102.45
MLP,10,1015,10,5000,2082133553416.38
LR,8,1020,9,1000,2017428176300.56
MLP,10,1020,10,5000,2100180940652.65
LR,1,1015,1,1000,2205098795151.28
MLP,10,1017,10,5000,2066125847014.62
LR,1,1012,1,1000,2174772370098.15
LR,8,1012,9,5000,2075608896217.36
LR,1,1014,1,1000,2186881703289.61
LR,8,1013,9,5000,2057060204632.39
LR,1,1013,1,1000,2194495606679.91
LR,1,1011,1,1000,2160996273559.13
LR,8,1015,9,5000,2043188382261.56
LR,1,1015,1,5000,2132674094239.75
LR,1,1017,1,1000,2133004019668.00
LR,8,1014,9,5000,2050605592383.50
LR,1,1014,1,5000,2110764767816.09
LR,1,1016,1,1000,2187807070822.73
LR,1,1018,1,1000,2195664831243.82
LR,1,1013,1,5000,2119787192040.94
LR,1,1016,1,5000,2105340018787.56
LR,1,1011,1,5000,2091302163839.73
LR,1,1012,1,5000,2102535709777.27
LR,1,1017,1,5000,2071566554265.32
LR,1,1020,1,1000,2189273298646.06
LR,2,1013,1,1000,2146379499590.38
LR,1,1019,1,1000,2143673276627.68
LR,8,1016,9,5000,2054123005458.08
LR,2,1011,1,1000,2121934804296.05
LR,1,1018,1,5000,2116858007704.90
LR,1,1019,1,5000,2082245939747.81
LR,8,1020,9,5000,2044806562034.93
LR,8,1018,9,5000,2072394393836.97
LR,1,1020,1,5000,2106859298155.70
LR,8,1017,9,5000,2056547900333.65
LR,2,1012,1,1000,2126211046636.87
LR,9,1012,9,1000,2235625464204.89
LR,8,1019,9,5000,2059252342996.05
LR,9,1011,9,1000,2211129540261.10
LR,2,1014,1,1000,2140632243367.66
LR,9,1014,9,1000,2223144846678.60
LR,2,1015,1,1000,2156953199451.85
LR,9,1015,9,1000,2208891811353.28
LR,9,1013,9,1000,2228029625139.89
LR,9,1016,9,1000,2216863759997.21
LR,2,1018,1,1000,2139188384535.79
LR,2,1016,1,1000,2134647370068.84
LR,2,1017,1,1000,2103795010164.58
LR,2,1015,1,5000,2109148376194.60
LR,2,1019,1,1000,2112369486824.23
LR,2,1020,1,1000,2125485595592.07
LR,2,1013,1,5000,2099810721740.92
LR,2,1011,1,5000,2069106204499.86
LR,2,1016,1,5000,2088016247953.32
LR,9,1017,9,1000,2229139514968.31
LR,9,1018,9,1000,2241468475037.63
LR,2,1017,1,5000,2054317137846.27
LR,2,1014,1,5000,2094801190677.80
LR,2,1018,1,5000,2094516606008.05
LR,9,1015,9,5000,2083195845427.94
LR,2,1012,1,5000,2085926189069.65
LR,9,1011,9,5000,2100425068205.16
LR,9,1020,9,1000,2201953096752.91
LR,3,1012,1,1000,2102225281359.25
LR,9,1019,9,1000,2234479708455.90
LR,9,1012,9,5000,2120751675704.15
LR,2,1020,1,5000,2086320384267.21
LR,2,1019,1,5000,2064022640471.77
LR,9,1014,9,5000,2101533689869.64
LR,9,1013,9,5000,2108277956064.46
LR,3,1015,1,1000,2129745130432.84
LR,10,1011,9,1000,2256611221462.38
LR,3,1013,1,1000,2129987139882.78
LR,3,1011,1,1000,2095922508036.01
LR,3,1016,1,1000,2118747777187.80
LR,3,1014,1,1000,2120909666448.23
LR,3,1017,1,1000,2085805683627.99
LR,9,1016,9,5000,2094753158942.13
LR,9,1017,9,5000,2090622835577.51
LR,9,1018,9,5000,2114238310710.91
LR,3,1018,1,1000,2120319681041.91
LR,9,1020,9,5000,2080604491790.72
LR,9,1019,9,5000,2104905762526.34
LR,3,1020,1,1000,2111077804519.51
LR,3,1015,1,5000,2125688927996.33
LR,3,1019,1,1000,2089944327557.62
LR,3,1013,1,5000,2116362576549.56
LR,3,1011,1,5000,2080891668555.03
LR,3,1012,1,5000,2098563693070.70
LR,10,1012,9,1000,2255420494638.51
LR,3,1014,1,5000,2104048973195.75
LR,4,1011,1,1000,2184358505654.11
LR,10,1014,9,1000,2221566016692.39
LR,3,1020,1,5000,2105242142187.26
LR,3,1016,1,5000,2104422923768.03
LR,10,1015,9,1000,2230372530205.00
LR,10,1013,9,1000,2239828693540.25
LR,3,1019,1,5000,2075042027738.74
LR,3,1017,1,5000,2065954381179.93
LR,10,1017,9,1000,2254011209318.73
LR,3,1018,1,5000,2110327393099.10
LR,4,1012,1,1000,2178580264048.19
LR,4,1013,1,1000,2201722799546.48
LR,10,1016,9,1000,2244389069739.01
LR,10,1019,9,1000,2254569966961.99
LR,4,1015,1,1000,2204143147994.98
LR,4,1017,1,1000,2169628202313.97
LR,10,1018,9,1000,2263790735621.49
LR,10,1020,9,1000,2229466621250.74
LR,4,1011,1,5000,2096929289477.98
LR,4,1014,1,1000,2211209793172.74
LR,4,1019,1,1000,2185644001314.31
LR,10,1011,9,5000,2091724551224.64
LR,4,1020,1,1000,2175524451180.16
LR,4,1016,1,1000,2200023048066.17
LR,4,1012,1,5000,2107394954290.69
LR,4,1018,1,1000,2188030009721.23
LR,4,1013,1,5000,2131563593222.46
LR,4,1015,1,5000,2133486999149.50
LR,10,1012,9,5000,2106369202189.12
LR,10,1014,9,5000,2081448992050.26
LR,4,1014,1,5000,2120796720026.66
LR,10,1013,9,5000,2086267438331.03
LR,4,1018,1,5000,2125934596077.34
LR,10,1016,9,5000,2087740160838.87
LR,10,1020,9,5000,2073885730834.83
LR,10,1015,9,5000,2076366138137.49
LR,4,1016,1,5000,2121719657323.02
LR,4,1017,1,5000,2084709155430.73
LR,10,1017,9,5000,2093827940106.88
LR,4,1019,1,5000,2091469719527.82
LR,10,1018,9,5000,2107447575928.92
LR,5,1011,1,1000,2106455862986.48
LR,1,1011,10,1000,2182708398148.11
LR,5,1013,1,1000,2133460600257.36
LR,5,1012,1,1000,2116440143529.00
LR,5,1015,1,1000,2138759742257.26
LR,10,1019,9,5000,2096861024158.67
LR,5,1014,1,1000,2132042285403.69
LR,4,1020,1,5000,2117129518139.14
LR,5,1017,1,1000,2099490210828.34
LR,1,1012,10,1000,2213603911628.60
LR,5,1019,1,1000,2103516515561.93
LR,5,1015,1,5000,2040423866328.58
LR,5,1016,1,1000,2136448410498.77
LR,1,1013,10,1000,2176043331108.67
LR,1,1020,10,1000,2182596098777.39
LR,5,1020,1,1000,2112162044404.86
LR,5,1018,1,1000,2122472887333.38
LR,5,1012,1,5000,2015271994860.45
LR,1,1014,10,1000,2157731328601.25
LR,1,1016,10,1000,2131804060749.77
LR,1,1019,10,1000,2181351753626.69
LR,5,1016,1,5000,2023866985596.23
LR,5,1017,1,5000,1987242119639.79
LR,5,1013,1,5000,2032417522659.89
LR,1,1015,10,1000,2168126773851.05
LR,5,1018,1,5000,2020207033424.23
LR,1,1017,10,1000,2148949379507.80
LR,5,1011,1,5000,2001656132807.45
LR,5,1014,1,5000,2025814021782.99
LR,1,1018,10,1000,2171095746157.59
LR,5,1020,1,5000,2010492063984.32
LR,1,1011,10,5000,2106442730983.17
LR,5,1019,1,5000,1996367877790.19
LR,6,1011,1,1000,2148757043536.01
LR,6,1016,1,1000,2166943813595.97
LR,1,1014,10,5000,2088184630111.00
LR,1,1012,10,5000,2131718430623.30
LR,6,1014,1,1000,2171511925793.62
LR,6,1012,1,1000,2144918888033.29
LR,1,1013,10,5000,2101447395664.01
LR,6,1015,1,5000,2101691823535.99
LR,1,1015,10,5000,2095872098249.81
LR,6,1013,1,1000,2178247273575.21
LR,1,1016,10,5000,2065959599563.71
LR,6,1015,1,1000,2178159923825.64
LR,6,1011,1,5000,2056656403838.88
LR,6,1018,1,1000,2160979938939.77
LR,6,1017,1,1000,2135840528449.70
LR,6,1013,1,5000,2096219914478.08
LR,1,1017,10,5000,2079270471349.53
LR,6,1019,1,1000,2150909713361.24
LR,6,1020,1,1000,2148228213753.21
LR,6,1016,1,5000,2086448611846.18
LR,2,1011,10,1000,2126382889079.44
LR,6,1018,1,5000,2085422260941.63
LR,6,1014,1,5000,2082428443668.91
LR,6,1017,1,5000,2048552709138.73
LR,6,1012,1,5000,2078159860042.43
LR,2,1016,10,1000,2097660098305.43
LR,1,1020,10,5000,2116630925424.45
LR,2,1012,10,1000,2145239483485.34
LR,1,1018,10,5000,2105607493226.91
LR,1,1019,10,5000,2113361892943.53
LR,2,1013,10,1000,2127203747675.14
LR,7,1013,1,1000,2111264562286.06
LR,6,1019,1,5000,2056272134094.00
LR,2,1014,10,1000,2118725893786.97
LR,6,1020,1,5000,2074685328849.19
LR,2,1015,10,1000,2124895980150.21
LR,7,1015,1,1000,2108277418892.33
LR,7,1014,1,1000,2102764196710.92
LR,7,1012,1,1000,2077792293195.80
LR,7,1011,1,1000,2075102187201.16
LR,7,1016,1,1000,2096783436308.08
LR,2,1018,10,1000,2135631996292.36
LR,2,1017,10,1000,2110034866365.06
LR,7,1018,1,1000,2091902957927.15
LR,7,1020,1,1000,2077630068067.77
LR,2,1011,10,5000,2083799195994.35
LR,7,1017,1,1000,2061420856486.18
LR,7,1019,1,1000,2069293699648.60
LR,2,1013,10,5000,2079708215861.35
LR,2,1019,10,1000,2139460444604.26
LR,2,1020,10,1000,2141515310117.37
LR,7,1011,1,5000,2054783545970.12
LR,7,1015,1,5000,2101420425089.07
LR,2,1012,10,5000,2107262454004.60
LR,7,1012,1,5000,2071605294039.11
LR,7,1013,1,5000,2080976606122.30
LR,2,1014,10,5000,2069707041944.14
LR,7,1016,1,5000,2064060076281.19
LR,2,1015,10,5000,2079915128248.13
LR,7,1014,1,5000,2072259944747.92
LR,7,1017,1,5000,2022582158572.86
LR,7,1018,1,5000,2082373853225.51
LR,2,1018,10,5000,2093277780516.93
LR,7,1020,1,5000,2085086788493.31
LR,7,1019,1,5000,2040197418511.50
LR,2,1016,10,5000,2050957894734.62
LR,8,1015,1,1000,2056905566666.80
LR,8,1012,1,1000,2027875076404.11
LR,2,1017,10,5000,2059990823755.62
LR,8,1014,1,1000,2046455509508.09
LR,8,1013,1,1000,2054834286721.50
LR,8,1011,1,1000,2025558325546.85
LR,8,1020,1,1000,2035675825694.20
LR,8,1018,1,1000,2042934414937.12
LR,3,1012,10,1000,2124877774119.04
LR,3,1015,10,1000,2106510370853.91
LR,2,1019,10,5000,2094690581198.35
LR,3,1013,10,1000,2109467577619.53
LR,8,1017,1,1000,2020796370651.91
LR,8,1016,1,1000,2047696140190.48
LR,3,1011,10,1000,2106143352307.16
LR,8,1015,1,5000,2089882832968.41
LR,8,1012,1,5000,2068453022872.42
LR,2,1020,10,5000,2093816761022.32
LR,8,1011,1,5000,2054028954349.32
LR,3,1014,10,1000,2097226339309.48
LR,8,1013,1,5000,2082427584603.46
LR,8,1018,1,5000,2076570565898.36
LR,9,1015,1,1000,2271359519318.00
LR,8,1019,1,1000,2033066754653.29
LR,3,1016,10,1000,2068026361259.69
LR,8,1020,1,5000,2068811819230.22
LR,9,1012,1,1000,2232291968202.86
LR,8,1019,1,5000,2050401382375.84
LR,8,1014,1,5000,2076214846622.50
LR,3,1018,10,1000,2113312744783.93
LR,8,1016,1,5000,2067238174009.51
LR,3,1017,10,1000,2086339114346.97
LR,3,1019,10,1000,2120450403974.03
LR,8,1017,1,5000,2036387634761.62
LR,9,1014,1,1000,2246446743742.82
LR,9,1011,1,1000,2214512909820.79
LR,3,1014,10,5000,2084315343010.95
LR,9,1017,1,1000,2202100497059.13
LR,3,1012,10,5000,2130773947760.41
LR,9,1013,1,1000,2253610236394.39
LR,3,1020,10,1000,2119704383800.75
LR,9,1018,1,1000,2258419511215.07
LR,3,1011,10,5000,2101692980536.85
LR,9,1016,1,1000,2247177686110.78
LR,3,1013,10,5000,2093439812688.59
LR,9,1019,1,1000,2215226865396.93
LR,9,1020,1,1000,2253284089068.36
LR,3,1015,10,5000,2090247445916.50
LR,9,1012,1,5000,2117929435198.17
LR,3,1017,10,5000,2070450014704.35
LR,9,1011,1,5000,2101643615138.60
LR,9,1013,1,5000,2124188612333.01
LR,9,1015,1,5000,2144165394177.11
LR,3,1019,10,5000,2106969733379.53
LR,9,1014,1,5000,2119630393338.83
LR,3,1016,10,5000,2053150834333.45
LR,3,1018,10,5000,2094627969655.89
LR,4,1011,10,1000,2181643377966.24
LR,9,1016,1,5000,2110697400052.85
LR,9,1018,1,5000,2126289385607.17
LR,3,1020,10,5000,2106860212748.29
LR,9,1017,1,5000,2074041083865.15
LR,4,1012,10,1000,2199437424466.67
LR,9,1020,1,5000,2125662183550.19
LR,10,1015,1,1000,2263074684261.66
LR,9,1019,1,5000,2093354852890.90
LR,10,1011,1,1000,2244061569286.63
LR,4,1013,10,1000,2186791546622.02
LR,4,1014,10,1000,2184111571542.39
LR,4,1015,10,1000,2183390710950.13
LR,10,1012,1,1000,2242520480724.34
LR,10,1013,1,1000,2262824109334.26
LR,10,1017,1,1000,2230164287817.86
LR,10,1014,1,1000,2263527255701.96
LR,4,1011,10,5000,2115981821778.77
LR,4,1017,10,1000,2172675920239.18
LR,4,1016,10,1000,2148439279074.99
LR,4,1018,10,1000,2210871635202.02
LR,10,1016,1,1000,2267234147036.20
LR,4,1019,10,1000,2193629692468.12
LR,10,1018,1,1000,2242506111612.59
LR,10,1020,1,1000,2238539457027.27
LR,4,1020,10,1000,2201733450961.10
LR,10,1011,1,5000,2087088236658.36
LR,10,1019,1,1000,2245414311779.85
LR,4,1012,10,5000,2140909636185.40
LR,10,1012,1,5000,2095740448421.36
LR,10,1013,1,5000,2117855426286.89
LR,10,1015,1,5000,2121326140912.67
LR,10,1016,1,5000,2109098701546.43
LR,10,1018,1,5000,2108342149305.97
LR,10,1019,1,5000,2084793552131.93
LR,10,1020,1,5000,2102165804424.78
LR,4,1014,10,5000,2101450902392.12
LR,4,1013,10,5000,2107326887673.98
LR,1,1016,2,1000,2167214441138.93
LR,10,1014,1,5000,2114701805460.20
LR,1,1012,2,1000,2201349118904.04
LR,1,1011,2,1000,2165516576054.70
LR,10,1017,1,5000,2072118668186.76
LR,4,1017,10,5000,2086129810351.53
LR,1,1015,2,1000,2152627264542.62
LR,1,1018,2,1000,2196226395478.19
LR,4,1015,10,5000,2106100812255.55
LR,1,1012,2,5000,2127926502562.28
LR,1,1014,2,1000,2186315979254.29
LR,1,1013,2,1000,2172447837279.68
LR,4,1018,10,5000,2110399015607.19
LR,1,1019,2,1000,2196052317931.34
LR,4,1019,10,5000,2122259861068.21
LR,4,1020,10,5000,2121706542546.85
LR,1,1020,2,1000,2166592359799.22
LR,1,1013,2,5000,2094450373000.51
LR,4,1016,10,5000,2072042433459.36
LR,1,1011,2,5000,2098323951498.91
LR,1,1015,2,5000,2085579399428.34
LR,1,1016,2,5000,2104388899610.64
LR,1,1017,2,1000,2171614287897.86
LR,5,1012,10,1000,2131750152252.05
LR,1,1014,2,5000,2113045246347.96
LR,5,1011,10,1000,2114399930845.06
LR,1,1017,2,5000,2102376202359.05
LR,5,1014,10,1000,2106658473789.07
LR,5,1013,10,1000,2116966165097.89
LR,1,1019,2,5000,2127281027068.72
LR,1,1020,2,5000,2095599946645.79
LR,1,1018,2,5000,2122677084246.52
LR,2,1012,2,1000,2144973441744.41
LR,5,1015,10,1000,2119405043590.66
LR,5,1017,10,1000,2100627905319.73
LR,5,1016,10,1000,2079708327855.73
LR,5,1018,10,1000,2127459672955.91
LR,2,1015,2,1000,2114558931931.96
LR,2,1011,2,1000,2119754631593.15
LR,5,1019,10,1000,2126273817667.73
LR,5,1012,10,5000,2038228367109.92
LR,2,1013,2,1000,2124815195157.43
LR,5,1020,10,1000,2123729308173.89
LR,2,1018,2,1000,2140303624959.13
LR,2,1014,2,1000,2143887283510.18
LR,2,1016,2,1000,2128241994951.73
LR,2,1017,2,1000,2128725430509.03
LR,2,1019,2,1000,2159010611996.63
LR,5,1013,10,5000,2010508268910.47
LR,5,1011,10,5000,2011515493649.12
LR,5,1014,10,5000,1999643428717.42
LR,5,1015,10,5000,2010561206182.86
LR,2,1012,2,5000,2107568069711.21
LR,2,1020,2,1000,2123014186977.79
LR,6,1012,10,1000,2172596074103.41
LR,2,1011,2,5000,2074524522614.03
LR,5,1016,10,5000,1980185582684.57
LR,2,1015,2,5000,2058692742335.21
LR,5,1017,10,5000,1992061217247.55
LR,2,1017,2,5000,2079865201944.43
LR,2,1013,2,5000,2081470977668.51
LR,2,1014,2,5000,2095953878561.43
LR,2,1016,2,5000,2082979139709.70
LR,5,1018,10,5000,2022236146571.96
LR,2,1019,2,5000,2112570946560.33
LR,5,1019,10,5000,2025973714277.47
LR,6,1015,10,1000,2152150616792.75
LR,5,1020,10,5000,2027587675059.15
LR,3,1012,2,1000,2130264864528.50
LR,3,1011,2,1000,2101908772230.28
LR,6,1014,10,1000,2146515217455.52
LR,3,1013,2,1000,2103551437954.15
LR,2,1020,2,5000,2071997295483.73
LR,3,1014,2,1000,2121494526599.25
LR,6,1013,10,1000,2158742170627.51
LR,6,1011,10,1000,2157488500329.41
LR,3,1015,2,1000,2082575908638.80
LR,3,1017,2,1000,2100788176485.51
LR,2,1018,2,5000,2102345077152.79
LR,3,1012,2,5000,2121595982699.58
LR,3,1018,2,1000,2124950305899.60
LR,3,1016,2,1000,2104682576335.01
LR,6,1016,10,1000,2123429661460.24
LR,3,1011,2,5000,2090843674439.68
LR,3,1019,2,1000,2134494421163.47
LR,3,1020,2,1000,2099976484418.41
LR,6,1017,10,1000,2136124185234.50
LR,3,1016,2,5000,2093738156650.79
LR,3,1013,2,5000,2089866642891.50
LR,4,1012,2,1000,2199542634475.48
LR,3,1019,2,5000,2119503156713.68
LR,3,1015,2,5000,2082105191356.52
LR,3,1017,2,5000,2092663179428.54
LR,3,1020,2,5000,2088659549471.73
LR,6,1018,10,1000,2174573392360.58
LR,4,1014,2,1000,2202726071414.30
LR,6,1012,10,5000,2105793662190.52
LR,4,1011,2,1000,2168656305835.40
LR,3,1018,2,5000,2117258237311.90
LR,6,1019,10,1000,2171160825115.62
LR,4,1019,2,1000,2225411390357.24
LR,4,1013,2,1000,2179659769718.48
LR,6,1011,10,5000,2073455267442.47
LR,6,1013,10,5000,2072342186425.18
LR,6,1020,10,1000,2169104760449.79
LR,3,1014,2,5000,2106927559239.96
LR,4,1011,2,5000,2102668162045.00
LR,4,1016,2,1000,2178510541548.91
LR,4,1017,2,1000,2188439035748.37
LR,6,1014,10,5000,2063763285940.47
LR,4,1018,2,1000,2211257527130.97
LR,4,1020,2,1000,2182091450097.37
LR,6,1015,10,5000,2070383033916.00
LR,6,1018,10,5000,2078517746952.70
LR,6,1017,10,5000,2049294571393.30
LR,4,1012,2,5000,2134698898952.53
LR,4,1015,2,1000,2170642362638.67
LR,6,1016,10,5000,2035420932169.42
LR,6,1019,10,5000,2090302879108.00
LR,4,1013,2,5000,2110576407878.76
LR,7,1012,10,1000,2106592049827.59
LR,7,1011,10,1000,2082475741591.68
LR,4,1019,2,5000,2132470271212.40
LR,6,1020,10,5000,2088438878456.25
LR,4,1015,2,5000,2094273914344.75
LR,4,1017,2,5000,2101961948896.38
LR,4,1014,2,5000,2124207970128.76
LR,4,1016,2,5000,2108779978476.07
LR,7,1014,10,1000,2071887395331.74
LR,7,1013,10,1000,2079881961769.73
LR,4,1018,2,5000,2131875741282.10
LR,7,1015,10,1000,2084108582377.70
LR,7,1019,10,1000,2097828945199.88
LR,7,1011,10,5000,2073915874858.38
LR,5,1012,2,1000,2137057423828.90
LR,4,1020,2,5000,2099311426774.99
LR,7,1020,10,1000,2101019325070.74
LR,5,1011,2,1000,2103943129671.80
LR,7,1016,10,1000,2049680747470.25
LR,7,1017,10,1000,2063181204501.87
LR,5,1014,2,1000,2138928999434.31
LR,5,1013,2,1000,2112416633338.32
LR,7,1018,10,1000,2101683905653.39
LR,5,1019,2,1000,2150765927495.57
LR,5,1015,2,1000,2103842604493.28
LR,5,1018,2,1000,2136074301162.15
LR,5,1016,2,1000,2114511446315.17
LR,7,1013,10,5000,2059726426256.74
LR,7,1015,10,5000,2060260621643.98
LR,7,1012,10,5000,2099386626112.83
LR,5,1012,2,5000,2035964679368.84
LR,5,1017,2,1000,2109717422236.48
LR,5,1011,2,5000,2004713095196.23
LR,5,1013,2,5000,2006457002883.45
LR,5,1019,2,5000,2042092902447.26
LR,5,1020,2,1000,2108819813393.76
LR,5,1015,2,5000,1994544478542.18
LR,5,1017,2,5000,2009873180182.31
LR,7,1014,10,5000,2048754112567.26
LR,7,1017,10,5000,2039877826522.37
LR,5,1014,2,5000,2029625084529.44
LR,5,1018,2,5000,2034422387626.94
LR,5,1016,2,5000,2011165685834.06
LR,7,1016,10,5000,2030840594169.33
LR,7,1018,10,5000,2062812630373.03
LR,7,1019,10,5000,2073133195358.29
LR,7,1020,10,5000,2071584836101.28
LR,5,1020,2,5000,2007264790467.24
LR,6,1018,2,1000,2174558168704.62
LR,6,1013,2,1000,2150834464333.72
LR,6,1012,2,1000,2176484528466.71
LR,6,1014,2,1000,2171787278132.80
LR,6,1019,2,1000,2188185034146.39
LR,6,1011,2,1000,2148432669105.62
LR,6,1016,2,1000,2159574229762.89
LR,8,1012,10,1000,2053283214952.94
LR,6,1015,2,1000,2137504435932.91
LR,6,1017,2,1000,2154780452982.78
LR,8,1011,10,1000,2036888246350.04
LR,6,1020,2,1000,2151145503496.50
LR,6,1011,2,5000,2065129387969.71
LR,6,1012,2,5000,2101144318492.82
LR,6,1019,2,5000,2103022569513.04
LR,6,1016,2,5000,2072679572383.24
LR,6,1014,2,5000,2088410251702.26
LR,6,1013,2,5000,2069176278088.72
LR,6,1017,2,5000,2069985006541.73
LR,8,1013,10,1000,2034161623706.13
LR,6,1020,2,5000,2066161307739.49
LR,6,1018,2,5000,2098854565003.67
LR,8,1017,10,1000,2021452339841.31
LR,8,1014,10,1000,2030924808732.48
LR,8,1016,10,1000,2009240349770.47
LR,8,1015,10,1000,2031754538876.10
LR,6,1015,2,5000,2054596896207.80
LR,8,1011,10,5000,2067550619356.04
LR,7,1011,2,1000,2071815529810.44
LR,8,1012,10,5000,2087165439485.22
LR,8,1018,10,1000,2056388779089.66
LR,7,1012,2,1000,2106879258420.51
LR,8,1020,10,1000,2047777597710.50
LR,8,1019,10,1000,2050668946476.70
LR,8,1013,10,5000,2059041650607.51
LR,7,1019,2,1000,2120750103202.05
LR,7,1014,2,1000,2102460639410.35
LR,7,1015,2,1000,2061074551669.94
LR,7,1013,2,1000,2080935443534.24
LR,7,1016,2,1000,2085387400707.52
LR,7,1018,2,1000,2105232174127.95
LR,8,1014,10,5000,2056125616794.64
LR,9,1011,10,1000,2243616761556.15
LR,8,1015,10,5000,2061418356390.65
LR,7,1012,2,5000,2090530593587.88
LR,7,1017,2,1000,2080718236851.28
LR,7,1020,2,1000,2080779621381.74
LR,8,1017,10,5000,2042620774858.15
LR,9,1012,10,1000,2258935125385.06
LR,8,1016,10,5000,2035387621149.52
LR,8,1018,10,5000,2068858775247.43
LR,7,1014,2,5000,2072856226647.43
LR,7,1013,2,5000,2060957148131.04
LR,8,1019,10,5000,2078008666579.11
LR,7,1015,2,5000,2047292803334.74
LR,7,1016,2,5000,2066247356988.01
LR,9,1013,10,1000,2233751374797.81
LR,7,1011,2,5000,2064004857228.97
LR,8,1020,10,5000,2075789297086.11
LR,9,1018,10,1000,2229186551164.43
LR,7,1019,2,5000,2086980920480.55
LR,8,1012,2,1000,2059394590507.17
LR,9,1015,10,1000,2238576335181.91
LR,8,1011,2,1000,2025372411333.58
LR,7,1018,2,5000,2076515627942.36
LR,7,1017,2,5000,2068284019958.27
LR,8,1015,2,1000,2025916626388.60
LR,8,1013,2,1000,2034643302315.91
LR,9,1016,10,1000,2182544719929.80
LR,8,1019,2,1000,2071992529907.04
LR,9,1014,10,1000,2230279839722.20
LR,9,1017,10,1000,2201988286674.77
LR,9,1019,10,1000,2245349869728.64
LR,8,1018,2,1000,2056058155939.01
LR,8,1017,2,1000,2039275256441.77
LR,8,1014,2,1000,2063122550335.45
LR,7,1020,2,5000,2056321851192.89
LR,8,1016,2,1000,2038089949342.66
LR,9,1020,10,1000,2233403239050.18
LR,9,1011,10,5000,2114684798423.30
LR,8,1019,2,5000,2090973223819.49
LR,8,1020,2,1000,2034628126089.66
LR,9,1012,10,5000,2141285394382.75
LR,8,1015,2,5000,2047609885150.81
LR,8,1012,2,5000,2085928946948.03
LR,8,1017,2,5000,2062515865864.44
LR,8,1014,2,5000,2077761238308.50
LR,9,1014,10,5000,2096735246514.77
LR,9,1013,10,5000,2102977443036.71
LR,8,1013,2,5000,2063458043275.27
LR,9,1015,10,5000,2105746769491.77
LR,8,1018,2,5000,2080797327631.41
LR,8,1011,2,5000,2060594868529.81
LR,8,1016,2,5000,2066329318270.72
LR,9,1012,2,1000,2252113130908.25
LR,9,1011,2,1000,2226661235799.07
LR,8,1020,2,5000,2054002500543.33
LR,9,1013,2,1000,2234314499717.78
LR,9,1019,2,1000,2253974793522.19
LR,9,1014,2,1000,2251867208980.75
LR,9,1017,10,5000,2092690777854.58
LR,9,1015,2,1000,2217968134627.96
LR,9,1016,10,5000,2080991626304.17
LR,9,1018,2,1000,2245458767246.51
LR,9,1016,2,1000,2229439352344.25
LR,9,1017,2,1000,2221702303238.46
LR,9,1020,2,1000,2227178833604.42
LR,9,1018,10,5000,2110740912985.46
LR,9,1019,10,5000,2121948767024.73
LR,9,1020,10,5000,2121002157316.96
LR,10,1012,10,1000,2264910463123.33
LR,9,1013,2,5000,2105557522968.03
LR,10,1014,10,1000,2241860764371.14
LR,9,1015,2,5000,2095624813799.68
LR,10,1011,10,1000,2244122240577.08
LR,9,1011,2,5000,2108733714025.06
LR,9,1012,2,5000,2134497872303.37
LR,10,1013,10,1000,2247536740945.00
LR,10,1015,10,1000,2243516475967.60
LR,9,1014,2,5000,2122380651527.17
LR,9,1018,2,5000,2128220942059.53
LR,9,1017,2,5000,2111978816031.37
LR,9,1016,2,5000,2113722877198.28
LR,9,1019,2,5000,2134084369389.59
LR,10,1017,10,1000,2235111806585.83
LR,10,1012,10,5000,2117315911945.41
LR,10,1018,10,1000,2263380219968.36
LR,10,1016,10,1000,2214683184026.41
LR,10,1019,10,1000,2256038338784.55
LR,9,1020,2,5000,2100712621044.74
LR,10,1019,2,1000,2278437340382.06
LR,10,1020,10,1000,2262405743548.44
LR,10,1012,2,1000,2256925782336.61
LR,10,1011,10,5000,2099138306802.25
LR,10,1011,2,1000,2226662534520.98
LR,10,1015,2,1000,2235871278069.10
LR,10,1018,2,1000,2268690518706.06
LR,10,1013,2,1000,2241076720717.97
LR,10,1020,10,5000,2111321642890.49
LR,10,1015,10,5000,2096782837290.78
LR,10,1020,2,1000,2236188732732.25
LR,10,1014,2,1000,2266811272656.70
LR,10,1017,10,5000,2077924183057.32
LR,10,1012,2,5000,2119344025532.00
LR,10,1013,10,5000,2098169933761.93
LR,10,1011,2,5000,2094901740594.22
LR,10,1019,2,5000,2124191274606.43
LR,10,1014,10,5000,2089559628861.20
LR,10,1014,2,5000,2112111778702.30
LR,10,1017,2,1000,2242537564103.00
LR,10,1013,2,5000,2094067407264.52
LR,10,1016,10,5000,2062339979349.60
