model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
LR,5,1019,9,5000,2103754915613.35
LR,6,1016,9,5000,2165343870729.71
LR,6,1015,9,1000,2232809954351.59
LR,6,1017,9,5000,2166281896230.23
LR,6,1017,9,1000,2259547003053.67
LR,6,1019,9,5000,2159459523930.94
LR,6,1018,9,5000,2179634314765.70
LR,6,1018,9,1000,2271353778878.71
LR,6,1011,9,5000,2166550814140.92
LR,6,1012,9,1000,2258105944387.92
LR,6,1016,9,1000,2250276159309.21
LR,7,1014,9,1000,2155804558943.65
LR,6,1013,9,5000,2168380008267.05
LR,6,1014,9,5000,2154484562591.62
LR,7,1016,9,1000,2179044259889.12
LR,6,1020,9,5000,2143871537138.18
LR,7,1012,9,1000,2189491033389.27
LR,6,1019,9,1000,2250651977836.40
LR,6,1013,9,1000,2247766585755.88
LR,7,1013,9,1000,2178038671338.69
LR,6,1011,9,1000,2259332703554.67
LR,7,1015,9,1000,2160161094971.06
LR,6,1015,9,5000,2148347098169.00
LR,6,1014,9,1000,2230885604116.09
LR,6,1012,9,5000,2179323859140.79
LR,7,1011,9,1000,2186818855821.92
LR,5,1020,9,5000,2084183074505.96
LR,7,1016,3,5000,2160835169117.30
LR,6,1020,9,1000,2233200867793.18
LR,7,1015,3,5000,2164780407597.48
LR,7,1017,3,5000,2154698565152.29
LR,8,1011,3,5000,2153050130856.24
LR,8,1020,3,1000,2151942454332.61
LR,7,1018,3,5000,2183480389094.06
LR,7,1013,3,5000,2139607765506.22
LR,7,1014,3,5000,2173345583964.84
LR,8,1013,3,1000,2121640049082.15
LR,7,1019,3,5000,2170872280601.17
LR,8,1011,3,1000,2119889414288.89
LR,8,1012,3,1000,2155904726759.06
LR,7,1020,3,5000,2180782643508.67
LR,8,1018,3,1000,2159423652933.97
LR,7,1017,9,1000,2182954559298.43
LR,8,1017,3,1000,2128057419965.56
LR,8,1019,3,1000,2137391258970.12
LR,8,1014,3,1000,2143736478822.43
LR,8,1015,3,1000,2132528311524.66
LR,8,1015,3,5000,2162097088408.05
LR,8,1014,3,5000,2169398754684.87
LR,8,1012,3,5000,2177192090263.62
LR,8,1013,3,5000,2145645604609.09
LR,9,1012,3,5000,2220324736281.21
LR,9,1013,3,5000,2189822300559.58
LR,9,1011,3,5000,2199288964155.07
LR,8,1019,3,5000,2166706693326.10
LR,8,1016,3,5000,2173340461832.15
LR,8,1017,3,5000,2156427551199.85
LR,9,1011,3,1000,2310238336296.99
LR,9,1012,3,1000,2341308501301.79
LR,8,1020,3,5000,2172682269064.91
LR,8,1018,3,5000,2184579608378.80
LR,9,1017,3,5000,2198951737775.01
LR,9,1019,3,5000,2217417815694.51
LR,9,1018,3,5000,2224148022288.73
LR,9,1020,3,5000,2224774838233.68
LR,10,1011,3,1000,2337705246300.68
LR,9,1014,3,5000,2220542727222.10
LR,9,1015,3,5000,2212107260970.19
LR,10,1012,3,1000,2370450022386.48
LR,9,1018,3,1000,2373757829346.24
LR,9,1017,3,1000,2322044222608.15
LR,9,1016,3,1000,2338122736279.93
LR,9,1015,3,1000,2348079556709.19
LR,9,1019,3,1000,2344405994366.03
LR,9,1014,3,1000,2344996845339.61
LR,9,1020,3,1000,2353225489918.17
LR,9,1013,3,1000,2320563678278.30
LR,10,1013,3,1000,2338526691181.50
LR,9,1016,3,5000,2214163835166.48
LR,10,1014,3,1000,2350978415222.25
LR,10,1015,3,1000,2349561763129.64
LR,10,1016,3,1000,2366993626414.61
LR,7,1019,9,1000,2174486151074.79
LR,7,1018,9,1000,2193955652755.35
LR,10,1011,3,5000,2187920886230.64
LR,10,1013,3,5000,2181315897578.69
LR,10,1012,3,5000,2213671811165.03
LR,10,1019,3,1000,2351893469082.60
LR,10,1020,3,1000,2363458020910.63
LR,1,1015,4,1000,2280117539759.91
LR,10,1014,3,5000,2206131199159.34
LR,10,1015,3,5000,2196471684617.33
LR,10,1016,3,5000,2205999619793.57
LR,10,1018,3,1000,2369688357133.38
LR,10,1019,3,5000,2202375792910.79
LR,1,1014,4,1000,2224987079816.33
LR,1,1013,4,1000,2290854362877.65
LR,10,1017,3,1000,2329410796440.53
LR,1,1012,4,1000,2267868132201.82
LR,1,1011,4,1000,2282166983315.26
LR,1,1020,4,1000,2299563641788.62
LR,10,1020,3,5000,2207695172690.78
LR,1,1011,4,5000,2210141539842.39
LR,1,1018,4,1000,2267492024186.68
LR,1,1017,4,1000,2294084267063.96
LR,1,1019,4,1000,2223589706333.64
LR,7,1011,9,5000,2148174710504.61
LR,7,1013,9,5000,2160449881659.78
LR,7,1012,9,5000,2172864329802.38
LR,1,1012,4,5000,2195195328442.08
LR,7,1020,9,1000,2162487545276.04
LR,1,1013,4,5000,2212826945698.82
LR,1,1016,4,1000,2253805058203.08
LR,2,1013,4,5000,2194912143701.72
LR,1,1014,4,5000,2167078301125.75
LR,1,1015,4,5000,2206791247321.82
LR,2,1013,4,1000,2233637178443.36
LR,2,1012,4,1000,2224950835109.82
LR,1,1019,4,5000,2165355351634.95
LR,1,1020,4,5000,2217692576037.12
LR,2,1011,4,1000,2235455714763.31
LR,1,1018,4,5000,2203629858696.40
LR,1,1017,4,5000,2219259059532.81
LR,2,1014,4,1000,2201389485183.02
LR,2,1017,4,1000,2242758399497.05
LR,2,1018,4,1000,2234904582235.08
LR,2,1016,4,1000,2220539414248.33
LR,10,1018,3,5000,2217086028054.25
LR,10,1017,3,5000,2183150058507.04
LR,2,1011,4,5000,2182706249729.34
LR,3,1015,4,1000,2213761823778.08
LR,2,1020,4,1000,2236034456381.84
LR,2,1012,4,5000,2175070396166.14
LR,3,1016,4,1000,2198724095012.27
LR,2,1014,4,5000,2154353574068.31
LR,2,1015,4,5000,2184944934736.98
LR,2,1018,4,5000,2183587549540.19
LR,2,1019,4,5000,2151687364497.77
LR,2,1017,4,5000,2193871840751.65
LR,2,1016,4,5000,2169667329227.94
LR,2,1020,4,5000,2188948511327.14
LR,2,1015,4,1000,2235056493523.38
LR,3,1011,4,1000,2208551051075.99
LR,3,1013,4,1000,2210852500104.71
LR,3,1012,4,1000,2204168383469.74
LR,3,1014,4,1000,2175661771843.63
LR,3,1017,4,1000,2217751452531.60
LR,3,1014,4,5000,2156653485665.83
LR,3,1018,4,1000,2209974797858.40
LR,1,1016,4,5000,2191760439324.57
LR,3,1015,4,5000,2200391655964.27
LR,3,1012,4,5000,2189266809474.59
LR,4,1013,4,1000,2294229662562.02
LR,3,1013,4,5000,2207706940472.64
LR,3,1011,4,5000,2202802238776.01
LR,3,1020,4,1000,2212413482685.80
LR,3,1019,4,1000,2173924452282.89
LR,2,1019,4,1000,2192905568597.16
LR,3,1016,4,5000,2187932982596.42
LR,3,1017,4,5000,2214243502482.32
LR,3,1018,4,5000,2196790816180.17
LR,4,1012,4,1000,2291799891943.98
LR,4,1011,4,1000,2298170475342.80
LR,3,1019,4,5000,2159656523865.28
LR,3,1020,4,5000,2211875055384.44
LR,9,1012,9,1000,2335625464204.89
LR,4,1020,4,1000,2297724871909.16
LR,4,1017,4,1000,2305366917670.91
LR,4,1018,4,1000,2295639355907.67
LR,4,1019,4,1000,2253870070493.05
LR,4,1014,4,1000,2255220217231.72
LR,4,1015,4,1000,2309212835171.18
LR,4,1012,4,5000,2209153526960.12
LR,4,1011,4,5000,2218790273407.99
LR,4,1013,4,5000,2217547265594.66
LR,9,1011,9,1000,2311129540261.08
LR,8,1012,9,1000,2144131691986.50
LR,8,1015,9,5000,2143188382261.56
LR,8,1013,9,5000,2157060204632.39
LR,7,1018,9,5000,2166789411055.97
LR,8,1018,9,1000,2152260256699.37
LR,8,1011,9,1000,2140630118651.73
LR,8,1011,9,5000,2158561273727.61
LR,8,1017,9,5000,2156547900333.65
LR,8,1012,9,5000,2175608896217.36
LR,8,1016,9,5000,2154123005458.10
LR,7,1015,9,5000,2132001944105.84
LR,8,1018,9,5000,2172394393836.98
LR,7,1016,9,5000,2145959716037.78
LR,8,1019,9,1000,2135309810666.06
LR,8,1014,9,5000,2150605592383.51
LR,8,1019,9,5000,2159252342996.06
LR,8,1013,9,1000,2129378599158.94
LR,7,1019,9,5000,2161460337410.07
LR,7,1014,9,5000,2155761798002.94
LR,8,1014,9,1000,2111631720473.90
LR,8,1017,9,1000,2138218770849.75
LR,7,1017,9,5000,2142111456204.85
LR,8,1020,9,5000,2144806562034.93
LR,8,1015,9,1000,2117062654540.19
LR,8,1020,9,1000,2117428176300.55
LR,8,1016,9,1000,2138013899102.41
LR,4,1016,4,1000,2284184101104.49
LR,7,1020,9,5000,2129497514583.08
LR,4,1014,4,5000,2175558664095.14
LR,4,1015,4,5000,2210945128475.06
LR,5,1011,4,1000,2219243731279.13
LR,4,1020,4,5000,2221006742825.30
LR,4,1019,4,5000,2177405792816.30
LR,4,1016,4,5000,2202091977636.17
LR,4,1017,4,5000,2225738315593.07
LR,4,1018,4,5000,2214907384232.94
LR,5,1012,4,1000,2214374428852.95
LR,5,1016,4,1000,2211316218193.01
LR,5,1014,4,1000,2187768072525.79
LR,5,1013,4,1000,2221125871581.01
LR,5,1015,4,1000,2221691980151.35
LR,5,1017,4,1000,2231469685841.73
LR,5,1018,4,1000,2223803555632.49
LR,9,1014,9,1000,2323144846678.61
LR,9,1013,9,1000,2328029625139.90
LR,5,1015,4,5000,2117591681266.77
LR,5,1020,4,1000,2227383461042.13
LR,5,1019,4,1000,2185765956177.92
LR,5,1013,4,5000,2121588811077.44
LR,5,1011,4,5000,2119906926716.67
LR,5,1012,4,5000,2106937201507.37
LR,5,1014,4,5000,2082103192331.35
LR,6,1018,4,1000,2264388835344.96
LR,6,1019,4,1000,2227848448426.18
LR,6,1017,4,1000,2269370284333.64
LR,6,1014,4,1000,2230520586604.25
LR,6,1016,4,1000,2256006674041.85
LR,6,1015,4,1000,2264863357555.31
LR,6,1013,4,1000,2256769836151.93
LR,6,1012,4,1000,2256939166568.12
LR,6,1011,4,1000,2265798536874.76
LR,5,1020,4,5000,2123419989090.25
LR,5,1018,4,5000,2116105465283.20
LR,5,1019,4,5000,2083378152941.82
LR,6,1020,4,1000,2263013985630.47
LR,6,1017,4,5000,2190891346928.14
LR,6,1011,4,5000,2179619090065.01
LR,6,1013,4,5000,2181456623824.87
LR,6,1015,4,5000,2176603944959.47
LR,6,1016,4,5000,2163913876949.75
LR,6,1014,4,5000,2140608250835.96
LR,6,1018,4,5000,2177515157417.82
LR,6,1012,4,5000,2166759376263.61
LR,5,1016,4,5000,2103745062787.65
LR,6,1019,4,5000,2142718606690.65
LR,5,1017,4,5000,2128253137638.54
LR,8,1011,4,1000,2145902543122.42
LR,9,1016,9,1000,2316863759997.25
LR,9,1017,9,1000,2329139514968.32
LR,9,1015,9,1000,2308891811353.26
LR,9,1018,9,1000,2341468475037.64
LR,7,1015,4,1000,2193710571901.98
LR,7,1014,4,1000,2152404960314.00
LR,7,1016,4,1000,2175404654379.67
LR,7,1017,4,1000,2197543867697.31
LR,7,1018,4,1000,2191438014870.53
LR,7,1019,4,1000,2151676959518.69
LR,7,1011,4,5000,2166477750286.84
LR,7,1020,4,1000,2189063781437.64
LR,7,1019,4,5000,2124177889954.95
LR,7,1013,4,5000,2181859424743.16
LR,7,1020,4,5000,2191779251856.79
LR,7,1011,4,1000,2191815575702.56
LR,7,1012,4,5000,2158067847271.97
LR,6,1020,4,5000,2182579788403.35
LR,7,1013,4,1000,2186438666649.40
LR,7,1012,4,1000,2182067965258.68
LR,8,1012,4,1000,2136870446942.92
LR,8,1013,4,1000,2139742316765.52
LR,7,1017,4,5000,2182161558059.18
LR,7,1018,4,5000,2156721515475.05
LR,7,1016,4,5000,2146766473848.65
LR,8,1015,4,1000,2146474467024.99
LR,8,1016,4,1000,2136863443519.70
LR,8,1018,4,1000,2141582187571.13
LR,8,1020,4,1000,2145482881497.17
LR,8,1019,4,1000,2110834731539.36
LR,8,1017,4,1000,2150006220564.24
LR,8,1016,4,5000,2152853375468.09
LR,8,1012,4,5000,2160688480495.32
LR,8,1011,4,5000,2169180696397.19
LR,8,1018,4,5000,2166148180202.83
LR,8,1014,4,5000,2133920983663.39
LR,9,1012,4,1000,2335254416110.96
LR,8,1017,4,5000,2175585341353.71
LR,8,1015,4,5000,2167354296510.74
LR,8,1014,4,1000,2115319922777.61
LR,8,1019,4,5000,2138085539407.60
LR,8,1020,4,5000,2177659136569.48
LR,9,1011,4,1000,2334695878709.35
LR,9,1013,4,1000,2344536599059.09
LR,9,1012,4,5000,2204920594207.59
LR,9,1019,4,1000,2294831963206.93
LR,9,1011,4,5000,2217770242220.24
LR,9,1020,4,1000,2344252148176.97
LR,9,1014,4,1000,2296599178280.89
LR,9,1015,4,1000,2334158384262.64
LR,9,1017,4,1000,2349707523599.99
LR,7,1014,4,5000,2124345107768.53
LR,7,1015,4,5000,2167843430178.00
LR,9,1018,4,1000,2338380726583.73
LR,9,1013,4,5000,2227647226290.48
LR,9,1019,9,1000,2334479708455.90
LR,9,1014,4,5000,2169884054940.05
LR,9,1020,4,5000,2236953634623.04
LR,9,1019,4,5000,2176460208268.96
LR,10,1011,4,1000,2359494995692.80
LR,9,1015,4,5000,2214052370099.73
LR,10,1015,4,1000,2361905729414.59
LR,9,1016,4,5000,2194761304045.45
LR,9,1018,4,5000,2207756463360.03
LR,9,1017,4,5000,2228833568904.77
LR,10,1016,4,1000,2345096177285.31
LR,8,1013,4,5000,2176356092178.74
LR,10,1012,4,1000,2354300474333.80
LR,10,1014,4,1000,2320369043341.80
LR,10,1013,4,1000,2354307514171.56
LR,9,1016,4,1000,2327830214350.84
LR,10,1017,4,1000,2360017381462.19
LR,10,1018,4,1000,2349287611060.81
LR,10,1019,4,1000,2324412615485.85
LR,10,1011,4,5000,2201813056057.25
LR,10,1020,4,1000,2361591264481.06
LR,10,1019,9,5000,2196861024158.65
LR,10,1018,9,5000,2207447575928.91
LR,10,1019,9,1000,2354569966961.99
LR,10,1017,9,1000,2354011209318.73
LR,10,1012,9,5000,2206369202189.11
LR,10,1013,4,5000,2201240264606.16
LR,10,1015,9,1000,2330372530205.00
LR,9,1016,9,5000,2194753158942.12
LR,10,1014,9,1000,2321566016692.37
LR,10,1012,4,5000,2197816852808.31
LR,10,1016,9,1000,2344389069739.00
LR,9,1017,9,5000,2190622835577.51
LR,10,1011,9,5000,2191724551224.64
LR,9,1018,9,5000,2214238310710.89
LR,10,1020,9,1000,2329466621250.75
LR,10,1014,4,5000,2165636742336.72
LR,10,1018,9,1000,2363790735621.49
LR,10,1016,4,5000,2189337540858.20
LR,10,1017,9,5000,2193827940106.87
LR,10,1013,9,5000,2186267438331.03
LR,1,1012,5,1000,2300549111600.76
LR,10,1015,4,5000,2204006641378.99
LR,10,1014,9,5000,2181448992050.25
LR,10,1012,9,1000,2355420494638.51
LR,9,1015,9,5000,2183195845427.96
LR,10,1015,9,5000,2176366138137.47
LR,10,1016,9,5000,2187740160838.86
LR,9,1013,9,5000,2208277956064.46
LR,9,1019,9,5000,2204905762526.33
LR,9,1014,9,5000,2201533689869.64
LR,10,1013,9,1000,2339828693540.24
LR,9,1011,9,5000,2200425068205.16
LR,9,1012,9,5000,2220751675704.13
LR,10,1011,9,1000,2356611221462.36
LR,9,1020,9,5000,2180604491790.72
LR,1,1013,5,1000,2259985444508.69
LR,1,1019,5,1000,2282790429794.54
LR,9,1020,9,1000,2301953096752.91
LR,1,1016,5,1000,2272716515574.71
LR,1,1018,5,1000,2255055550335.68
LR,10,1019,4,5000,2170203618714.64
LR,1,1017,5,1000,2223347583287.83
LR,10,1017,4,5000,2208209187259.42
LR,2,1013,5,1000,2217631514414.51
LR,1,1015,5,1000,2259358227262.25
LR,1,1011,5,1000,2263463429379.77
LR,10,1018,4,5000,2201389010838.79
LR,10,1020,4,5000,2207051025315.74
LR,1,1014,5,1000,2254622837508.18
LR,1,1020,5,1000,2292690809785.04
LR,1,1017,5,5000,2159637679784.73
LR,1,1016,5,5000,2205245599499.08
LR,1,1012,5,5000,2239257563450.21
LR,1,1014,5,5000,2179044145335.08
LR,1,1011,5,5000,2186734629135.26
LR,1,1013,5,5000,2187047624561.73
LR,1,1015,5,5000,2188038054418.61
LR,2,1011,5,1000,2215137025025.12
LR,2,1012,5,1000,2259946761486.90
LR,1,1020,5,5000,2214681494270.16
LR,2,1014,5,1000,2211298243132.65
LR,2,1016,5,1000,2228835363305.79
LR,2,1015,5,1000,2216110893663.88
LR,2,1018,5,1000,2221141532613.19
LR,2,1011,5,5000,2161764145832.65
LR,2,1012,5,5000,2214784482166.87
LR,2,1017,5,1000,2189277270934.48
LR,2,1013,5,5000,2161856902053.77
LR,2,1019,5,1000,2230137021409.24
LR,1,1018,5,5000,2182986700382.09
LR,1,1019,5,5000,2206621165518.16
LR,2,1020,5,1000,2236929038554.35
LR,1,1011,10,1000,2282708398148.10
LR,1,1013,10,1000,2276043331108.67
LR,3,1016,5,1000,2207915033560.49
LR,3,1017,5,1000,2162674488183.26
LR,10,1020,9,5000,2173885730834.83
LR,1,1012,10,1000,2313603911628.59
LR,2,1019,5,5000,2191801847167.18
LR,2,1018,5,5000,2166763569701.38
LR,3,1013,5,1000,2189362835335.58
LR,3,1014,5,1000,2183285923638.65
LR,3,1011,5,1000,2189274149531.50
LR,3,1012,5,1000,2242409765311.17
LR,3,1015,5,1000,2188195136927.05
LR,2,1020,5,5000,2188655931213.18
LR,3,1020,5,1000,2213562800249.48
LR,3,1018,5,1000,2192021360597.64
LR,2,1014,5,5000,2165402845621.58
LR,2,1016,5,5000,2183543945084.45
LR,2,1017,5,5000,2140390127578.59
LR,3,1019,5,1000,2219757976815.86
LR,2,1015,5,5000,2164725535136.60
LR,3,1017,5,5000,2148724059481.61
LR,3,1016,5,5000,2198792219754.07
LR,3,1014,5,5000,2168967439043.23
LR,4,1016,5,1000,2293009240640.00
LR,3,1015,5,5000,2183210708757.73
LR,4,1014,5,1000,2258015120559.46
LR,4,1015,5,1000,2279420329562.22
LR,4,1012,5,1000,2335332372125.88
LR,3,1013,5,5000,2180337935723.10
LR,3,1012,5,5000,2232259363945.38
LR,4,1013,5,1000,2269467900060.98
LR,4,1011,5,1000,2271510210782.90
LR,3,1020,5,5000,2211152526635.70
LR,4,1011,5,5000,2201536212923.41
LR,4,1017,5,1000,2246031831060.44
LR,4,1018,5,1000,2274587907946.74
LR,3,1018,5,5000,2176016899793.43
LR,3,1019,5,5000,2198952885058.84
LR,4,1014,5,5000,2185752269539.73
LR,4,1016,5,5000,2211737496879.55
LR,4,1019,5,1000,2297710981676.93
LR,4,1015,5,5000,2197762122580.42
LR,4,1020,5,1000,2285957286535.57
LR,3,1011,5,5000,2184167465936.88
LR,4,1013,5,5000,2194579730862.19
LR,4,1012,5,5000,2248094276809.00
LR,5,1014,5,1000,2194197240797.37
LR,4,1019,5,5000,2215012210374.22
LR,4,1017,5,5000,2168462869087.75
LR,4,1018,5,5000,2193794631307.18
LR,5,1012,5,1000,2256110567417.64
LR,5,1013,5,1000,2203391775588.58
LR,1,1014,10,1000,2257731328601.24
LR,5,1019,5,5000,2119217996693.85
LR,5,1016,5,1000,2226496682441.34
LR,5,1014,5,5000,2094813512687.31
LR,5,1017,5,1000,2177657853637.74
LR,5,1013,5,5000,2093865029957.56
LR,5,1015,5,5000,2102389767795.69
LR,5,1017,5,5000,2072557234963.96
LR,5,1018,5,5000,2099576352214.56
LR,5,1018,5,1000,2209517324671.57
LR,5,1019,5,1000,2230418980431.97
LR,5,1012,5,5000,2148856655140.16
LR,6,1013,5,1000,2236012885451.38
LR,5,1011,5,5000,2094432505640.09
LR,5,1020,5,1000,2214832602373.88
LR,6,1016,5,1000,2260089315272.80
LR,6,1015,5,1000,2239339171447.50
LR,1,1016,10,1000,2231804060749.77
LR,6,1012,5,1000,2300155396821.60
LR,6,1011,5,1000,2234618116703.09
LR,5,1020,5,5000,2115834412645.63
LR,5,1011,5,1000,2198083231227.01
LR,6,1017,5,1000,2219369331600.70
LR,6,1014,5,1000,2233936993165.64
LR,1,1015,10,1000,2268126773851.04
LR,4,1020,5,5000,2224703575073.46
LR,6,1019,5,1000,2266516078063.34
LR,6,1011,5,5000,2152165544357.11
LR,6,1018,5,1000,2241410502601.43
LR,6,1012,5,5000,2211929468637.59
LR,6,1020,5,1000,2259259100142.12
LR,6,1013,5,5000,2150277237282.03
LR,6,1014,5,5000,2153802500670.24
LR,5,1015,5,1000,2205857722212.62
LR,6,1015,5,5000,2164611182362.84
LR,7,1011,5,1000,2165596149642.32
LR,6,1017,5,5000,2131517092040.67
LR,6,1016,5,5000,2177868816019.37
LR,6,1019,5,5000,2176492669735.36
LR,6,1018,5,5000,2159687125378.36
LR,7,1012,5,1000,2225360077989.00
LR,6,1020,5,5000,2178311861730.76
LR,7,1014,5,1000,2167126767766.64
LR,7,1013,5,1000,2163706914471.48
LR,7,1020,5,1000,2179896975429.79
LR,5,1016,5,5000,2120043081227.01
LR,7,1016,5,1000,2186161672354.06
LR,7,1017,5,1000,2144335739098.44
LR,7,1018,5,1000,2170575083905.61
LR,7,1015,5,1000,2169350068889.05
LR,7,1019,5,1000,2195109565519.04
LR,7,1019,5,5000,2171807459320.15
LR,7,1013,5,5000,2152340433075.17
LR,7,1014,5,5000,2147476342995.62
LR,2,1019,10,1000,2239460444604.25
LR,2,1011,10,1000,2226382889079.44
LR,2,1014,10,1000,2218725893786.97
LR,2,1020,10,1000,2241515310117.37
LR,1,1015,10,5000,2195872098249.80
LR,2,1018,10,1000,2235631996292.36
LR,2,1015,10,1000,2224895980150.20
LR,2,1017,10,1000,2210034866365.06
LR,2,1016,10,1000,2197660098305.43
LR,2,1014,10,5000,2169707041944.14
LR,2,1013,10,1000,2227203747675.13
LR,2,1011,10,5000,2183799195994.36
LR,2,1013,10,5000,2179708215861.36
LR,2,1012,10,1000,2245239483485.34
LR,1,1018,10,1000,2271095746157.58
LR,1,1019,10,1000,2281351753626.68
LR,1,1011,10,5000,2206442730983.16
LR,2,1012,10,5000,2207262454004.61
LR,1,1020,10,1000,2282596098777.38
LR,1,1013,10,5000,2201447395664.00
LR,1,1014,10,5000,2188184630111.00
LR,1,1012,10,5000,2231718430623.30
LR,1,1016,10,5000,2165959599563.71
LR,1,1017,10,1000,2248949379507.80
LR,1,1020,10,5000,2216630925424.44
LR,1,1019,10,5000,2213361892943.53
LR,1,1018,10,5000,2205607493226.90
LR,1,1017,10,5000,2179270471349.52
LR,7,1016,5,5000,2160128613465.51
LR,7,1015,5,5000,2146929765163.90
LR,7,1017,5,5000,2115670652763.09
LR,7,1018,5,5000,2142607591520.28
LR,8,1016,5,1000,2146467373138.06
LR,8,1017,5,1000,2100711125649.86
LR,8,1011,5,1000,2122059916714.30
LR,7,1020,5,5000,2181940659074.08
LR,8,1016,5,5000,2165877683085.54
LR,8,1018,5,1000,2127504414609.15
LR,8,1019,5,1000,2143618839385.59
LR,8,1013,5,1000,2121054941971.51
LR,7,1011,5,5000,2146223756830.19
LR,8,1012,5,1000,2180769326713.04
LR,8,1014,5,1000,2115967062714.87
LR,8,1015,5,1000,2116354993781.01
LR,7,1012,5,5000,2189619360882.64
LR,8,1017,5,5000,2128393738665.01
LR,8,1018,5,5000,2150713164464.85
LR,8,1019,5,5000,2169025569101.44
LR,8,1020,5,5000,2174079113238.31
LR,2,1017,10,5000,2159990823755.63
LR,2,1016,10,5000,2150957894734.62
LR,2,1018,10,5000,2193277780516.94
LR,2,1015,10,5000,2179915128248.13
LR,8,1014,5,5000,2148314400871.91
LR,9,1016,5,1000,2321658071347.30
LR,9,1013,5,1000,2323532125979.20
LR,9,1015,5,1000,2316853239444.52
LR,9,1012,5,1000,2360404804227.12
LR,9,1011,5,1000,2318542773749.36
LR,9,1014,5,1000,2310804155824.94
LR,8,1015,5,5000,2148811914654.49
LR,9,1017,5,1000,2285554901148.98
LR,9,1018,5,1000,2308647462556.72
LR,9,1019,5,1000,2338403864038.67
LR,9,1011,5,5000,2192925067831.76
LR,9,1020,5,1000,2358174352734.02
LR,8,1011,5,5000,2147557307611.38
LR,8,1012,5,5000,2195762073922.04
LR,8,1013,5,5000,2148610144998.45
LR,8,1020,5,1000,2140953121135.32
LR,9,1013,5,5000,2199374426041.88
LR,9,1012,5,5000,2241572867854.34
LR,10,1014,5,1000,2322009908185.71
LR,9,1016,5,5000,2212277356385.30
LR,9,1017,5,5000,2167045885422.23
LR,9,1020,5,5000,2225656191026.94
LR,9,1015,5,5000,2197975995783.01
LR,10,1011,5,1000,2332845011048.60
LR,9,1018,5,5000,2191796081570.48
LR,9,1019,5,5000,2215244398457.16
LR,10,1015,5,1000,2348134011357.52
LR,9,1014,5,5000,2194312881581.54
LR,10,1016,5,1000,2354423183658.38
LR,10,1012,5,1000,2386909742158.91
LR,10,1013,5,1000,2331746994671.61
LR,2,1019,10,5000,2194690581198.35
LR,10,1017,5,1000,2314707321463.49
LR,10,1018,5,1000,2337948096406.44
LR,10,1012,5,5000,2232851123754.23
LR,10,1013,5,5000,2184226309725.45
LR,10,1011,5,5000,2180175313411.68
LR,10,1019,5,1000,2360023364357.74
LR,10,1020,5,1000,2353061594243.67
LR,10,1019,5,5000,2203504474576.89
LR,10,1020,5,5000,2205717191065.51
LR,10,1017,5,5000,2160167399690.11
LR,10,1014,5,5000,2173039339360.27
LR,10,1018,5,5000,2183296886243.63
LR,10,1016,5,5000,2199300150352.48
LR,10,1015,5,5000,2185212731982.12
LR,3,1011,10,1000,2206143352307.15
LR,2,1020,10,5000,2193816761022.34
LR,4,1013,10,5000,2207326887673.99
LR,4,1011,10,5000,2215981821778.77
LR,4,1020,10,1000,2301733450961.10
LR,4,1012,10,5000,2240909636185.43
LR,4,1014,10,1000,2284111571542.39
LR,3,1018,10,1000,2213312744783.92
LR,3,1020,10,1000,2219704383800.74
LR,4,1013,10,1000,2286791546622.02
LR,3,1014,10,1000,2197226339309.47
LR,3,1017,10,1000,2186339114346.96
LR,3,1020,10,5000,2206860212748.28
LR,4,1015,10,1000,2283390710950.14
LR,4,1017,10,1000,2272675920239.18
LR,4,1011,10,1000,2281643377966.24
LR,4,1016,10,1000,2248439279074.99
LR,3,1015,10,5000,2190247445916.48
LR,3,1011,10,5000,2201692980536.84
LR,4,1018,10,1000,2310871635202.02
LR,4,1019,10,1000,2293629692468.11
LR,4,1012,10,1000,2299437424466.67
LR,3,1015,10,1000,2206510370853.90
LR,3,1017,10,5000,2170450014704.36
LR,3,1019,10,1000,2220450403974.02
LR,3,1013,10,1000,2209467577619.53
LR,3,1014,10,5000,2184315343010.94
LR,3,1016,10,1000,2168026361259.69
LR,3,1018,10,5000,2194627969655.87
LR,3,1019,10,5000,2206969733379.51
LR,3,1013,10,5000,2193439812688.58
LR,3,1016,10,5000,2153150834333.44
LR,3,1012,10,5000,2230773947760.40
LR,3,1012,10,1000,2224877774119.03
LR,4,1014,10,5000,2201450902392.11
LR,4,1015,10,5000,2206100812255.55
LR,4,1016,10,5000,2172042433459.35
LR,4,1017,10,5000,2186129810351.56
LR,4,1019,10,5000,2222259861068.21
LR,4,1020,10,5000,2221706542546.85
LR,4,1018,10,5000,2210399015607.19
LR,6,1019,10,1000,2271160825115.62
LR,5,1019,10,5000,2125973714277.47
LR,5,1015,10,1000,2219405043590.66
LR,6,1013,10,1000,2258742170627.50
LR,5,1018,10,5000,2122236146571.95
LR,5,1017,10,5000,2092061217247.54
LR,5,1020,10,5000,2127587675059.14
LR,5,1018,10,1000,2227459672955.90
LR,5,1015,10,5000,2110561206182.85
LR,5,1019,10,1000,2226273817667.73
LR,6,1015,10,1000,2252150616792.74
LR,6,1011,10,1000,2257488500329.40
LR,5,1016,10,5000,2080185582684.57
LR,5,1016,10,1000,2179708327855.73
LR,6,1017,10,1000,2236124185234.49
LR,5,1014,10,1000,2206658473789.06
