Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2025-2030,scenario1,peak1,117,555646.1219760815,-576392.1342680561,-555646.121976081,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2098.74452283093,27865.2462566166,18435.7264,5196.7515,975.415723373691,0.0,0.0,0.0,0.0,1779.54,0.0,1081.876916824385,107498.52098168299,0.0,0.0,20272.30451046464,-608.1691353139398,0.0,2548.9978777686583,0.6192248772770935
Germany,2025-2030,scenario1,peak1,118,557234.4141329757,-604788.4933260021,-557234.4141329755,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,1267.0,2076.18080309882,27865.2462566166,19571.11,5380.6395,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,28723.14376019982,78775.3772214831,0.0,0.0,19413.335497759632,-582.4000649327895,0.0,17237.57566230609,0.6174598929347979
Germany,2025-2030,scenario1,peak1,119,557689.288634795,-603844.0479899428,-557689.2886347948,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,307.3275,2074.28420491812,27865.2462566166,20887.9476,5480.2455,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,26490.62397999812,52284.753241485,0.0,0.0,20272.30451046464,-608.1691353139398,-7.07586877979338e-10,17237.57566230609,0.6169562670504284
Germany,2025-2030,scenario1,peak1,120,557458.0368307615,-573227.444418542,-557458.0368307612,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2074.71130088458,27865.2462566166,20908.6852,5535.1565,0.0,0.0,0.0,0.0,0.0,1779.54,-10024.3008164582,6129.57302908822,55177.05094720909,-1002.4300816458199,0.0,20272.30451046464,-608.1691353139398,0.0,15513.818096075509,0.6172122006639723
Germany,2025-2030,scenario1,peak2,121,552068.5918005257,-568507.794424334,-552068.5918005254,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2163.64146039566,27865.2462566166,10565.8072,4281.1425,6118.51681025316,0.0,0.0,0.0,0.0,1779.54,0.0,29947.02553383402,25230.025413375202,0.0,-16838.5575051656,3433.74700529904,-103.01241015897129,0.0,16720.448392436934,0.6232375954733754
Germany,2025-2030,scenario1,peak2,122,572928.2926708332,-588076.8863501167,-572928.2926708331,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,1267.0,2167.2174867131,27865.2462566166,14231.178,4332.2225,21991.1908542432,0.0,0.0,0.0,0.0,1779.54,0.0,16244.87147155162,8985.15394182357,0.0,-4427.01238740805,3433.74700529904,-103.01241015897129,0.0,16720.448392436934,0.6005461871784571
Germany,2025-2030,scenario1,peak2,123,587285.4715295971,-591214.0116507707,-587285.471529597,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2163.99978494874,27865.2462566166,17030.754,4390.9645,34760.2694147715,0.0,0.0,0.0,0.0,1779.54,0.0,6129.57302908822,2855.58091273536,0.0,-5531.7675030546,3433.74700529904,-103.01241015897129,0.0,16720.448392436934,0.5858648278732231
Germany,2025-2030,scenario1,peak2,124,594393.449524306,-596558.8575720276,-594393.4495243061,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2156.73552938249,27865.2462566166,17497.35,4389.049,41410.8311650467,0.0,0.0,0.0,0.0,1779.54,0.0,2855.58091273536,0.0,0.0,-4009.73916412714,3422.23329805499,-102.6669989416498,0.0,16720.448392436934,0.578858838309022
Germany,2025-2030,scenario1,peak2,125,597538.2807405806,-591882.89139547,-597538.2807405804,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,257.4575,2156.64866219518,27865.2462566166,17258.8676,4411.3965,44514.4266485085,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,-8986.12394025043,3433.74700529904,-103.01241015897129,0.0,16720.448392436934,0.5758123165995266
Germany,2025-2030,scenario1,peak2,126,595360.9237588192,-583903.3939352473,-595360.923758819,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2149.95627708956,27865.2462566166,17072.2292,4515.472,44780.4491185195,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,-14120.9085953155,2745.75131107609,-82.37253933228278,0.0,78.0730858978543,0.575308395616334
Germany,2025-2030,scenario1,peak2,127,591420.1328184702,-577549.2061422446,-591420.1328184699,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2167.62648690563,27865.2462566166,17025.5696,4594.0075,40790.1120683544,0.0,0.0,0.0,0.0,1779.54,-14010.2025201097,0.0,12609.1822680988,-1401.0202520109697,-1952.34391028803,2156.30902492009,-64.68927074760276,0.0,78.07308589785782,0.5791418297311774
Germany,2025-2030,scenario1,peak2,128,584151.5446878482,-573434.6579184528,-584151.5446878478,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2142.21062993235,27865.2462566166,17352.1868,4650.1955,33164.1345947055,0.0,0.0,0.0,0.0,1779.54,-21069.5205877566,0.0,31571.7507970797,-2106.9520587756597,0.0,10672.818369444929,-320.18455108334814,0.0,78.07308589785782,0.5863480820604086
Germany,2025-2030,scenario1,peak2,129,573629.3133503081,-568734.1832625823,-573629.3133503081,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2103.83710286565,27865.2462566166,18212.7972,4744.6935,21725.1683842322,0.0,0.0,0.0,0.0,1779.54,-23534.4492725995,0.0,52752.7551424192,-2353.4449272599495,0.0,19215.792974096683,-576.473789222901,0.0,78.0730858978543,0.597103617072607
Germany,2025-2030,scenario1,peak2,130,562361.7286658875,-566632.366437673,-562361.7286658874,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2107.93795229204,27865.2462566166,19151.1736,4949.0135,9310.78645038523,0.0,0.0,0.0,0.0,1779.54,-15393.4976033651,0.0,66606.9029854478,-1539.3497603365097,0.0,20272.30451046464,-608.1691353139398,0.0,78.07308589786398,0.609067296725382
Germany,2025-2030,scenario1,peak2,131,553549.4553094149,-576392.1342680561,-553549.4553094145,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2098.74452283093,27865.2462566166,18435.7264,5196.7515,975.415723373691,0.0,0.0,0.0,0.0,1779.54,0.0,3446.178169046,63160.7248164018,0.0,0.0,19996.39256659348,-599.891776997805,0.0,86.74787321984172,0.6187633906511393
Germany,2025-2030,scenario1,peak2,132,553870.7474663091,-604788.4933260021,-553870.7474663086,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2076.18080309882,27865.2462566166,19571.11,5380.6395,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,33697.146839912,29463.5779764898,0.0,0.0,17753.194865754056,-532.5958459726222,0.0,86.74787321984172,0.618404455240127
Germany,2025-2030,scenario1,peak2,133,555285.2944681282,-603844.0479899428,-555285.2944681281,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2074.28420491812,27865.2462566166,20887.9476,5480.2455,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,29463.5779764898,0.0,0.0,0.0,19685.74798487103,-590.5724395461315,0.0,86.7478732198382,0.6168291169828635
Germany,2025-2030,scenario1,peak2,134,553563.3090433916,-573227.444418542,-553563.3090433913,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,2797.36745072534,160000.0,5097.85714285714,0,33.6,0.0,2074.71130088458,27865.2462566166,20908.6852,5535.1565,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,0.0,20272.30451046464,-608.1691353139398,0.0,75.73089332091996,0.6187479051894611
Germany,2025-2030,scenario1,peak2,135,530650.6772894746,-550314.8126646252,-530650.6772894745,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2081.964700647,7896.72705366264,20727.2312,5562.612,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,0.0,20272.30451046464,-608.1691353139398,0.0,75.73089332091996,0.645464431723507
Germany,2025-2030,scenario1,peak2,136,522572.2149863604,-537163.2670456026,-522572.2149863602,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2090.62245119535,0.0,20545.7772,5553.673,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,0.0,15042.3217105591,-451.2696513167734,0.0,74.31357139726316,0.6554426891396911
Germany,2025-2030,scenario1,peak2,137,512557.2682961393,-508843.090008927,-512557.26829613914,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,79796.0286842278,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2082.02985207533,0.0,20696.1248,5511.532,0.0,0.0,0.0,0.0,0.0,1779.54,-3714.17828721213,0.0,2971.3426297697,-742.8356574424258,0.0,0.0,0.0,0.0,72.08416425534456,0.6583602130556543
Germany,2025-2030,scenario1,peak2,138,522256.65497649927,-483871.4264037667,-522256.654976499,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2080.61464133424,0.0,20348.77,5445.128,0.0,0.0,0.0,0.0,0.0,1779.54,-38385.22857273232,0.0,37072.800582676486,-4283.770619825553,0.0,0.0,0.0,0.0,72.08416425534764,0.6558387233490736
Germany,2025-2030,scenario1,peak2,139,474298.35481681075,-468168.7817877224,-474298.3548168106,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,42403.3364329161,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2072.66992405835,0.0,19959.94,5390.8555,0.0,0.0,0.0,0.0,0.0,1779.54,-6129.57302908822,0.0,41976.4590059471,-1225.9146058176439,0.0,0.0,0.0,0.0,72.08416425535073,0.6719573903459102
Germany,2025-2030,scenario1,peak2,140,461925.22806274105,-455795.65503365255,-461925.22806274076,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,30261.5463610405,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2060.99354186431,0.0,19742.1952,5388.94,0.0,0.0,0.0,0.0,0.0,1779.54,-6129.57302908822,0.0,46880.1174292176,-1225.9146058176439,0.0,0.0,0.0,0.0,72.08416425534764,0.6767838420690119
Germany,2025-2030,scenario1,peak2,141,458009.38428247254,-451879.8112533841,-458009.3842824723,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,26715.3938966433,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2042.68992599299,0.0,19337.812,5441.9355,0.0,0.0,0.0,0.0,0.0,1779.54,-6129.57302908822,0.0,51783.7758524882,-1225.9146058176439,0.0,0.0,0.0,0.0,72.08416425534764,0.6786900384895682
Germany,2025-2030,scenario1,peak2,142,459640.90959966596,-459640.9095996657,-459640.9095996657,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,28407.2040372228,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2039.22610260691,0.0,19208.202,5514.7245,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,51783.7758524882,0.0,0.0,0.0,0.0,0.0,72.08416425535073,0.6781255460647413
Germany,2025-2030,scenario1,peak2,143,482691.1990121887,-478920.8933513875,-482691.19901218853,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,51402.9347270063,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2023.62622534618,0.0,19203.0176,5590.0675,0.0,0.0,0.0,0.0,0.0,1779.54,-3770.30566080101,0.0,55177.050947209194,-377.0305660801009,0.0,0.0,0.0,0.0,72.08416425534456,0.6696172564382654
Germany,2025-2030,scenario1,peak2,144,521305.0567135169,-535531.3658558291,-521305.0567135166,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2008.64527835183,0.0,19280.7836,5633.4855,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,55177.05094720909,0.0,0.0,14666.298084858241,-439.9889425457476,0.0,74.31357139726316,0.6570359014349146
Germany,2025-2030,scenario2,winter,1,408273.42581718374,-398269.34040617174,-408273.4258171835,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,14917.0882448747,0.0,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2068.76090478052,0.0,3089.9024,992.229,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,3503.73749901371,51673.313448195404,0.0,-16838.5575051656,3433.74700529904,-103.01241015897129,0.0,59.72509918841378,0.7261997414221759
Germany,2025-2030,scenario2,winter,2,393692.4015125365,-377328.8922002779,-393692.40151253616,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2066.61094500798,0.0,3380.2288,1040.1165,0.0,0.0,0.0,0.0,0.0,1779.54,-2855.68640223281,0.0,53957.862569981706,-571.1372804465618,-16838.5575051656,3433.74700529904,-103.01241015897129,0.0,53.75258926957255,0.7374468142680872
Germany,2025-2030,scenario2,winter,3,394122.92234645685,-367034.5918394231,-394122.9223464566,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2048.12997892833,0.0,3779.4276,1089.9195,0.0,0.0,0.0,0.0,0.0,1779.54,-13580.50759700803,0.0,65567.3621043801,-1971.0080626096246,-16838.5575051656,3433.74700529904,-103.01241015897129,0.0,53.75258926957442,0.7366412630061602
Germany,2025-2030,scenario2,winter,4,394576.5658955333,-364675.725609236,-394576.5658955331,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2041.20232800482,0.0,4183.8108,1146.1075,0.0,0.0,0.0,0.0,0.0,1779.54,-17622.69111492872,0.0,80814.8268049072,-2375.2264144016935,-15608.8837665085,3433.74700529904,-103.01241015897129,0.0,53.752589269570514,0.7357943486533327
Germany,2025-2030,scenario2,winter,5,395157.95877675293,-369707.07472298393,-395157.95877675264,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2056.39320922438,0.0,4650.4068,1245.7135,0.0,0.0,0.0,0.0,0.0,1779.54,-28781.61864890882,0.0,106105.3262860163,-3491.1191677997035,0.0,3433.74700529904,-103.01241015897129,0.0,53.75258926957255,0.7347117800580476
Germany,2025-2030,scenario2,winter,6,395776.9200026106,-384539.11902987945,-395776.9200026104,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2059.16933508205,0.0,5085.8964,1426.409,0.0,0.0,0.0,0.0,0.0,1779.54,-5310.96951050255,0.0,110354.1018944183,-1062.1939021005098,-9257.56605736851,3433.74700529904,-103.01241015897129,0.0,53.75258926957255,0.7335627537226216
Germany,2025-2030,scenario2,winter,7,413446.0573849295,-414225.5988460418,-413446.0573849292,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2046.18632509323,0.0,5282.9036,1645.4145,0.0,0.0,0.0,0.0,0.0,1779.54,1.41906058642207e-11,0.0,110354.1018944183,1.4190605864220697e-12,-2551.19313402753,3433.74700529904,-103.01241015897129,0.0,62.053088913850594,0.7194607625052164
Germany,2025-2030,scenario2,winter,8,481692.94817412866,-481692.9481741285,-481692.9481741285,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,68055.2217071823,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2042.14700711011,0.0,5391.776,1732.2505,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,110354.1018944183,0.0,0.0,0.0,0.0,0.0,72.08416425534703,0.6883295857029998
Germany,2025-2030,scenario2,winter,9,519735.8749646015,-539400.010339752,-519735.87496460124,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2020.17687774898,16291.2026516875,5308.8256,1733.5275,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,110354.1018944183,0.0,0.0,20272.30451046464,-608.1691353139398,0.0,75.73089332091682,0.6590196181544581
Germany,2025-2030,scenario2,winter,10,516314.5887186868,-558582.1798916411,-516314.58871868637,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2032.07766580573,5446.41283614431,4500.0592,1900.176,3458.29211014309,0.0,0.0,0.0,0.0,1779.54,0.0,22603.45579780402,87750.6460966143,0.0,0.0,20272.30451046464,-608.1691353139398,0.0,75.73089332092071,0.663386519273745
Germany,2025-2030,scenario2,winter,11,544062.8257612071,-563385.7419653869,-544062.8257612067,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2054.67396125201,27208.2637629321,3276.5408,2170.9,10374.8763304293,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,87750.6460966143,0.0,0.0,19920.532169257993,-597.6159650777403,0.0,75.73089332091885,0.629552547320477
Germany,2025-2030,scenario2,winter,12,553059.6590472705,-572562.8791249685,-553059.6590472702,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2062.68020997117,27865.2462566166,3400.9664,2486.319,18266.8762740891,0.0,0.0,0.0,0.0,1779.54,0.0,568.306008966865,87182.3400876474,0.0,0.0,19520.529967764443,-585.6158990329338,0.0,75.73089332092071,0.6193113749254122
Germany,2025-2030,scenario2,winter,13,558305.7894230376,-577925.1426452156,-558305.7894230372,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,3425.11918828232,160000.0,5097.85714285714,0,33.6,0.0,2092.95338531263,27865.2462566166,3691.2928,2818.339,24030.6964576609,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,87182.3400876474,0.0,0.0,20226.137342452013,-606.7841202735609,0.0,75.73089332091885,0.6134920044699996
Germany,2025-2030,scenario2,winter,14,556907.0685889439,-576571.2039640944,-556907.0685889437,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,780.345,2102.74764511483,26914.3561175964,3815.7184,3107.5795,25804.1795910677,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,87182.3400876474,0.0,0.0,20272.30451046464,-608.1691353139398,0.0,75.73089332091885,0.61503284332194
Germany,2025-2030,scenario2,winter,15,552151.0054262053,-571815.1408013557,-552151.005426205,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2075.12029692575,24668.7075631349,4152.7044,3196.331,23675.9998309796,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,87182.3400876474,0.0,0.0,20272.30451046464,-608.1691353139398,0.0,75.73089332091885,0.6203305517771477
Germany,2025-2030,scenario2,winter,16,542995.8799570906,-562660.015332241,-542995.8799570902,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2085.41766407791,16525.1379390112,4391.1868,3104.387,17912.1796474078,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,87182.3400876474,0.0,0.0,20272.30451046464,-608.1691353139398,0.0,75.73089332091682,0.6307895704243863
Germany,2025-2030,scenario2,winter,17,534950.906706169,-554615.0420813196,-534950.9067061689,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2096.63799457638,21710.5484860204,3940.144,2978.6025,9842.83139040725,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,87182.3400876474,0.0,0.0,20272.30451046464,-608.1691353139398,0.0,75.73089332091682,0.6402758338504466
Germany,2025-2030,scenario2,winter,18,525986.3561360952,-545650.4915112456,-525986.3561360949,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2086.4890260548,20189.3838147873,4188.9952,3011.166,2128.17976008805,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,87182.3400876474,0.0,0.0,20272.30451046464,-608.1691353139398,0.0,75.73089332092071,0.6511882558636582
