FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Germany,France,2020-2025,peak2,scenario1,139,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,139,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,140,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,140,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,141,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,141,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,142,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,142,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,143,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,143,0.0,0.0
Germany,France,2020-2025,peak2,scenario1,144,0.0,0.0
Germany,France,2020-2025,peak2,scenario2,144,0.0,0.0
Germany,France,2025-2030,winter,scenario1,1,16333.400780010634,505.1567251549685
Germany,France,2025-2030,winter,scenario2,1,0.0,0.0
Germany,France,2025-2030,winter,scenario1,2,16333.400780010634,505.1567251549685
Germany,France,2025-2030,winter,scenario2,2,0.0,0.0
Germany,France,2025-2030,winter,scenario1,3,16333.400780010634,505.1567251549685
Germany,France,2025-2030,winter,scenario2,3,0.0,0.0
Germany,France,2025-2030,winter,scenario1,4,16333.400780010634,505.1567251549685
Germany,France,2025-2030,winter,scenario2,4,0.0,0.0
Germany,France,2025-2030,winter,scenario1,5,16333.400780010634,505.1567251549685
Germany,France,2025-2030,winter,scenario2,5,0.0,0.0
Germany,France,2025-2030,winter,scenario1,6,0.0,0.0
Germany,France,2025-2030,winter,scenario2,6,0.0,0.0
Germany,France,2025-2030,winter,scenario1,7,0.0,0.0
Germany,France,2025-2030,winter,scenario2,7,0.0,0.0
Germany,France,2025-2030,winter,scenario1,8,0.0,0.0
Germany,France,2025-2030,winter,scenario2,8,0.0,0.0
Germany,France,2025-2030,winter,scenario1,9,0.0,0.0
Germany,France,2025-2030,winter,scenario2,9,0.0,0.0
Germany,France,2025-2030,winter,scenario1,10,0.0,0.0
Germany,France,2025-2030,winter,scenario2,10,0.0,0.0
Germany,France,2025-2030,winter,scenario1,11,0.0,0.0
Germany,France,2025-2030,winter,scenario2,11,0.0,0.0
Germany,France,2025-2030,winter,scenario1,12,0.0,0.0
Germany,France,2025-2030,winter,scenario2,12,0.0,0.0
Germany,France,2025-2030,winter,scenario1,13,0.0,0.0
Germany,France,2025-2030,winter,scenario2,13,0.0,0.0
Germany,France,2025-2030,winter,scenario1,14,0.0,0.0
Germany,France,2025-2030,winter,scenario2,14,0.0,0.0
Germany,France,2025-2030,winter,scenario1,15,0.0,0.0
Germany,France,2025-2030,winter,scenario2,15,0.0,0.0
Germany,France,2025-2030,winter,scenario1,16,0.0,0.0
Germany,France,2025-2030,winter,scenario2,16,0.0,0.0
Germany,France,2025-2030,winter,scenario1,17,0.0,0.0
Germany,France,2025-2030,winter,scenario2,17,0.0,0.0
Germany,France,2025-2030,winter,scenario1,18,0.0,0.0
Germany,France,2025-2030,winter,scenario2,18,0.0,0.0
Germany,France,2025-2030,winter,scenario1,19,0.0,0.0
Germany,France,2025-2030,winter,scenario2,19,0.0,0.0
Germany,France,2025-2030,winter,scenario1,20,0.0,0.0
Germany,France,2025-2030,winter,scenario2,20,0.0,0.0
Germany,France,2025-2030,winter,scenario1,21,0.0,0.0
Germany,France,2025-2030,winter,scenario2,21,0.0,0.0
Germany,France,2025-2030,winter,scenario1,22,3055.350154112599,94.4953655911114
Germany,France,2025-2030,winter,scenario2,22,0.0,0.0
Germany,France,2025-2030,winter,scenario1,23,9325.28930632892,288.4110094740905
Germany,France,2025-2030,winter,scenario2,23,0.0,0.0
Germany,France,2025-2030,winter,scenario1,24,7802.355833557745,241.30997423374492
Germany,France,2025-2030,winter,scenario2,24,0.0,0.0
Germany,France,2025-2030,spring,scenario1,25,0.0,0.0
Germany,France,2025-2030,spring,scenario2,25,0.0,0.0
Germany,France,2025-2030,spring,scenario1,26,0.0,0.0
Germany,France,2025-2030,spring,scenario2,26,0.0,0.0
Germany,France,2025-2030,spring,scenario1,27,0.0,0.0
Germany,France,2025-2030,spring,scenario2,27,0.0,0.0
Germany,France,2025-2030,spring,scenario1,28,0.0,0.0
Germany,France,2025-2030,spring,scenario2,28,0.0,0.0
Germany,France,2025-2030,spring,scenario1,29,0.0,0.0
Germany,France,2025-2030,spring,scenario2,29,0.0,0.0
Germany,France,2025-2030,spring,scenario1,30,0.0,0.0
Germany,France,2025-2030,spring,scenario2,30,0.0,0.0
Germany,France,2025-2030,spring,scenario1,31,0.0,0.0
Germany,France,2025-2030,spring,scenario2,31,0.0,0.0
Germany,France,2025-2030,spring,scenario1,32,0.0,0.0
Germany,France,2025-2030,spring,scenario2,32,0.0,0.0
Germany,France,2025-2030,spring,scenario1,33,0.0,0.0
Germany,France,2025-2030,spring,scenario2,33,0.0,0.0
Germany,France,2025-2030,spring,scenario1,34,0.0,0.0
Germany,France,2025-2030,spring,scenario2,34,0.0,0.0
Germany,France,2025-2030,spring,scenario1,35,0.0,0.0
Germany,France,2025-2030,spring,scenario2,35,0.0,0.0
Germany,France,2025-2030,spring,scenario1,36,0.0,0.0
Germany,France,2025-2030,spring,scenario2,36,0.0,0.0
Germany,France,2025-2030,spring,scenario1,37,0.0,0.0
Germany,France,2025-2030,spring,scenario2,37,0.0,0.0
Germany,France,2025-2030,spring,scenario1,38,0.0,0.0
Germany,France,2025-2030,spring,scenario2,38,0.0,0.0
Germany,France,2025-2030,spring,scenario1,39,0.0,0.0
Germany,France,2025-2030,spring,scenario2,39,0.0,0.0
Germany,France,2025-2030,spring,scenario1,40,0.0,0.0
Germany,France,2025-2030,spring,scenario2,40,0.0,0.0
Germany,France,2025-2030,spring,scenario1,41,0.0,0.0
Germany,France,2025-2030,spring,scenario2,41,0.0,0.0
Germany,France,2025-2030,spring,scenario1,42,0.0,0.0
Germany,France,2025-2030,spring,scenario2,42,0.0,0.0
Germany,France,2025-2030,spring,scenario1,43,0.0,0.0
Germany,France,2025-2030,spring,scenario2,43,0.0,0.0
Germany,France,2025-2030,spring,scenario1,44,0.0,0.0
Germany,France,2025-2030,spring,scenario2,44,0.0,0.0
Germany,France,2025-2030,spring,scenario1,45,0.0,0.0
Germany,France,2025-2030,spring,scenario2,45,0.0,0.0
Germany,France,2025-2030,spring,scenario1,46,0.0,0.0
Germany,France,2025-2030,spring,scenario2,46,0.0,0.0
Germany,France,2025-2030,spring,scenario1,47,0.0,0.0
Germany,France,2025-2030,spring,scenario2,47,0.0,0.0
Germany,France,2025-2030,spring,scenario1,48,0.0,0.0
Germany,France,2025-2030,spring,scenario2,48,0.0,0.0
Germany,France,2025-2030,summer,scenario1,49,9677.93710734122,299.31764249508956
Germany,France,2025-2030,summer,scenario2,49,16333.400780010634,505.1567251549685
Germany,France,2025-2030,summer,scenario1,50,11821.842960433916,365.6240090855853
Germany,France,2025-2030,summer,scenario2,50,16333.400780010634,505.1567251549685
Germany,France,2025-2030,summer,scenario1,51,8074.258491827608,249.71933479879223
Germany,France,2025-2030,summer,scenario2,51,16333.400780010634,505.1567251549685
Germany,France,2025-2030,summer,scenario1,52,8988.123373930848,277.98319713188215
Germany,France,2025-2030,summer,scenario2,52,4957.228408266853,153.31634252371725
Germany,France,2025-2030,summer,scenario1,53,0.0,0.0
Germany,France,2025-2030,summer,scenario2,53,16333.400780010634,505.1567251549685
Germany,France,2025-2030,summer,scenario1,54,0.0,0.0
Germany,France,2025-2030,summer,scenario2,54,16333.400780010634,505.1567251549685
Germany,France,2025-2030,summer,scenario1,55,0.0,0.0
Germany,France,2025-2030,summer,scenario2,55,0.0,0.0
Germany,France,2025-2030,summer,scenario1,56,0.0,0.0
Germany,France,2025-2030,summer,scenario2,56,1848.264066658709,57.16280618532095
Germany,France,2025-2030,summer,scenario1,57,0.0,0.0
Germany,France,2025-2030,summer,scenario2,57,1742.8869792406956,53.90372100744425
Germany,France,2025-2030,summer,scenario1,58,0.0,0.0
Germany,France,2025-2030,summer,scenario2,58,0.0,0.0
Germany,France,2025-2030,summer,scenario1,59,0.0,0.0
Germany,France,2025-2030,summer,scenario2,59,0.0,0.0
Germany,France,2025-2030,summer,scenario1,60,0.0,0.0
Germany,France,2025-2030,summer,scenario2,60,0.0,0.0
Germany,France,2025-2030,summer,scenario1,61,0.0,0.0
Germany,France,2025-2030,summer,scenario2,61,0.0,0.0
Germany,France,2025-2030,summer,scenario1,62,0.0,0.0
Germany,France,2025-2030,summer,scenario2,62,0.0,0.0
Germany,France,2025-2030,summer,scenario1,63,0.0,0.0
Germany,France,2025-2030,summer,scenario2,63,0.0,0.0
Germany,France,2025-2030,summer,scenario1,64,0.0,0.0
Germany,France,2025-2030,summer,scenario2,64,0.0,0.0
Germany,France,2025-2030,summer,scenario1,65,0.0,0.0
Germany,France,2025-2030,summer,scenario2,65,0.0,0.0
Germany,France,2025-2030,summer,scenario1,66,0.0,0.0
Germany,France,2025-2030,summer,scenario2,66,0.0,0.0
Germany,France,2025-2030,summer,scenario1,67,0.0,0.0
Germany,France,2025-2030,summer,scenario2,67,0.0,0.0
Germany,France,2025-2030,summer,scenario1,68,0.0,0.0
Germany,France,2025-2030,summer,scenario2,68,0.0,0.0
Germany,France,2025-2030,summer,scenario1,69,0.0,0.0
Germany,France,2025-2030,summer,scenario2,69,0.0,0.0
Germany,France,2025-2030,summer,scenario1,70,0.0,0.0
Germany,France,2025-2030,summer,scenario2,70,0.0,0.0
Germany,France,2025-2030,summer,scenario1,71,0.0,0.0
Germany,France,2025-2030,summer,scenario2,71,0.0,0.0
Germany,France,2025-2030,summer,scenario1,72,0.0,0.0
Germany,France,2025-2030,summer,scenario2,72,0.0,0.0
Germany,France,2025-2030,fall,scenario1,73,0.0,0.0
Germany,France,2025-2030,fall,scenario2,73,0.0,0.0
Germany,France,2025-2030,fall,scenario1,74,0.0,0.0
Germany,France,2025-2030,fall,scenario2,74,0.0,0.0
Germany,France,2025-2030,fall,scenario1,75,0.0,0.0
Germany,France,2025-2030,fall,scenario2,75,0.0,0.0
Germany,France,2025-2030,fall,scenario1,76,0.0,0.0
Germany,France,2025-2030,fall,scenario2,76,0.0,0.0
Germany,France,2025-2030,fall,scenario1,77,0.0,0.0
Germany,France,2025-2030,fall,scenario2,77,0.0,0.0
Germany,France,2025-2030,fall,scenario1,78,0.0,0.0
Germany,France,2025-2030,fall,scenario2,78,0.0,0.0
Germany,France,2025-2030,fall,scenario1,79,0.0,0.0
Germany,France,2025-2030,fall,scenario2,79,0.0,0.0
Germany,France,2025-2030,fall,scenario1,80,0.0,0.0
Germany,France,2025-2030,fall,scenario2,80,0.0,0.0
Germany,France,2025-2030,fall,scenario1,81,0.0,0.0
Germany,France,2025-2030,fall,scenario2,81,0.0,0.0
Germany,France,2025-2030,fall,scenario1,82,0.0,0.0
Germany,France,2025-2030,fall,scenario2,82,0.0,0.0
Germany,France,2025-2030,fall,scenario1,83,0.0,0.0
Germany,France,2025-2030,fall,scenario2,83,0.0,0.0
Germany,France,2025-2030,fall,scenario1,84,0.0,0.0
Germany,France,2025-2030,fall,scenario2,84,0.0,0.0
Germany,France,2025-2030,fall,scenario1,85,0.0,0.0
Germany,France,2025-2030,fall,scenario2,85,0.0,0.0
Germany,France,2025-2030,fall,scenario1,86,0.0,0.0
Germany,France,2025-2030,fall,scenario2,86,0.0,0.0
Germany,France,2025-2030,fall,scenario1,87,0.0,0.0
Germany,France,2025-2030,fall,scenario2,87,0.0,0.0
Germany,France,2025-2030,fall,scenario1,88,0.0,0.0
Germany,France,2025-2030,fall,scenario2,88,0.0,0.0
Germany,France,2025-2030,fall,scenario1,89,0.0,0.0
Germany,France,2025-2030,fall,scenario2,89,0.0,0.0
Germany,France,2025-2030,fall,scenario1,90,0.0,0.0
Germany,France,2025-2030,fall,scenario2,90,0.0,0.0
Germany,France,2025-2030,fall,scenario1,91,0.0,0.0
Germany,France,2025-2030,fall,scenario2,91,0.0,0.0
Germany,France,2025-2030,fall,scenario1,92,0.0,0.0
Germany,France,2025-2030,fall,scenario2,92,97.55268642061014,3.0170933944518628
Germany,France,2025-2030,fall,scenario1,93,0.0,0.0
Germany,France,2025-2030,fall,scenario2,93,0.0,0.0
Germany,France,2025-2030,fall,scenario1,94,0.0,0.0
Germany,France,2025-2030,fall,scenario2,94,0.0,0.0
Germany,France,2025-2030,fall,scenario1,95,0.0,0.0
Germany,France,2025-2030,fall,scenario2,95,369.1964106692388,11.41844569080121
Germany,France,2025-2030,fall,scenario1,96,0.0,0.0
Germany,France,2025-2030,fall,scenario2,96,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,97,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,97,6088.189755225016,188.29452851211406
Germany,France,2025-2030,peak1,scenario1,98,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,98,11135.091223368925,344.38426464027634
Germany,France,2025-2030,peak1,scenario1,99,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,99,16333.400780010634,505.1567251549685
Germany,France,2025-2030,peak1,scenario1,100,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,100,6567.86059566506,203.12970914428038
Germany,France,2025-2030,peak1,scenario1,101,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,101,1081.724949611794,33.45541081273593
Germany,France,2025-2030,peak1,scenario1,102,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,102,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,103,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,103,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,104,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,104,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,105,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,105,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,106,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,106,10447.945607422702,323.1323383738983
Germany,France,2025-2030,peak1,scenario1,107,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,107,16333.400780010634,505.1567251549685
Germany,France,2025-2030,peak1,scenario1,108,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,108,16333.400780010634,505.1567251549685
Germany,France,2025-2030,peak1,scenario1,109,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,109,15431.30457492,477.2568425232994
Germany,France,2025-2030,peak1,scenario1,110,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,110,3232.742933610987,99.98174021477288
Germany,France,2025-2030,peak1,scenario1,111,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,111,9239.284389495515,285.75106359264504
Germany,France,2025-2030,peak1,scenario1,112,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,112,8139.980660321101,251.75197918518893
Germany,France,2025-2030,peak1,scenario1,113,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,113,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,114,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,114,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,115,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,115,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,116,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,116,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,117,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,117,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,118,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,118,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,119,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,119,0.0,0.0
Germany,France,2025-2030,peak1,scenario1,120,0.0,0.0
Germany,France,2025-2030,peak1,scenario2,120,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,121,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,121,16333.400780010634,505.1567251549685
Germany,France,2025-2030,peak2,scenario1,122,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,122,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,123,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,123,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,124,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,124,2003.7529336109967,61.971740214773156
Germany,France,2025-2030,peak2,scenario1,125,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,125,6453.398068914756,199.58963099736377
Germany,France,2025-2030,peak2,scenario1,126,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,126,9776.643017487784,302.3704026027153
Germany,France,2025-2030,peak2,scenario1,127,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,127,1842.5477649312993,56.986013348390756
Germany,France,2025-2030,peak2,scenario1,128,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,128,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,129,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,129,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,130,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,130,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,131,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,131,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,132,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,132,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,133,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,133,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,134,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,134,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,135,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,135,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,136,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,136,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,137,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,137,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,138,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,138,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,139,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,139,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,140,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,140,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,141,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,141,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,142,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,142,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,143,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,143,0.0,0.0
Germany,France,2025-2030,peak2,scenario1,144,0.0,0.0
Germany,France,2025-2030,peak2,scenario2,144,0.0,0.0
