Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario2,peak1,109,562947.8700061002,-564229.6867938903,-562947.8700061003,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,1873.54888896244,39963.7619171376,9606.6932,130.254,9926.372,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,32527.9614285661,0.0,0.0,1321.460605969168,-39.64381817907507,0.0,88.19085714286152,0.6147237959052562
Germany,2020-2025,scenario2,peak1,110,563783.5953695237,-567104.1274819509,-563783.5953695236,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1871.74277795411,39933.7114915694,10467.3036,114.2915,16382.906,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,32527.9614285661,0.0,0.0,3423.228981883822,-102.69686945651476,0.0,88.19085714285843,0.613812559267728
Germany,2020-2025,scenario2,peak1,111,565251.8829519029,-569374.3921643189,-565251.8829519027,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1884.8488466781,36702.0854052245,10462.1192,106.6295,21082.56,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,32527.9614285661,0.0,0.0,4250.00949733635,-127.50028492009062,0.0,88.19085714286152,0.6122181313925398
Germany,2020-2025,scenario2,peak1,112,553671.7165424081,-559558.7712209184,-553671.7165424079,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,1890.75942709788,16776.04191531,10202.8992,120.038,23234.738,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,32527.9614285661,0.0,0.0,6069.12853454691,-182.07385603640745,0.0,88.19085714285843,0.6250228090175933
Germany,2020-2025,scenario2,peak1,113,539041.970016017,-545282.704611157,-539041.9700160169,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,1912.92138660758,3918.63502940924,9871.0976,150.686,21741.39,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,32527.9614285661,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285843,0.6419860990353793
Germany,2020-2025,scenario2,peak1,114,524506.5664713754,-530747.3010665155,-524506.5664713754,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,648.853408738761,160000.0,7137.0,0,33.6,0.0,1934.19296263649,0.0,9456.3456,192.1885,17261.346,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,32527.9614285661,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285843,0.6597771575578825
Germany,2020-2025,scenario2,peak1,115,521434.6156471303,-527675.3502422703,-521434.6156471302,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1934.93857162311,5503.788975507,8549.0756,243.2685,10189.904,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,32527.9614285661,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714286152,0.6636641319208382
Germany,2020-2025,scenario2,peak1,116,515784.7420647339,-522025.47665987385,-515784.74206473376,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1942.51048440569,8003.89928032804,8098.0328,310.9495,2415.71,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,32527.9614285661,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714286152,0.6709338670268312
Germany,2020-2025,scenario2,peak1,117,540116.2401495889,-544350.7940054486,-540116.2401495889,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1963.61194189368,34456.6352076951,8320.962,361.391,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,32527.9614285661,0.0,0.0,4365.51943903064,-130.96558317091933,0.0,88.19085714285535,0.6407092137260779
Germany,2020-2025,scenario2,peak1,118,552647.1198521516,-562380.0788720362,-552647.1198521516,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,676.895,1968.25933018801,40347.5473219634,7792.1532,415.025,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,3585.509813105643,28942.45161546048,0.0,0.0,6337.57650183397,-190.12729505501926,0.0,91.03685663297341,0.6261815887858215
Germany,2020-2025,scenario2,peak1,119,541830.2818085769,-548071.0164037168,-541830.2818085767,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1964.05713363407,37451.8207749426,6926.3584,474.4055,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285843,0.6386823755804537
Germany,2020-2025,scenario2,peak1,120,509025.5242646773,-515266.2588598172,-509025.5242646771,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1954.47641973942,5407.30684493766,6117.592,532.509,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714286152,0.6798430236810474
Germany,2020-2025,scenario2,peak2,121,456710.134208116,-456710.13420811604,-456710.13420811604,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,54650.0404973482,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1927.75031913765,0.0,9808.8848,660.8475,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.7016672031021224
Germany,2020-2025,scenario2,peak2,122,427719.188418652,-427719.18841865205,-427719.18841865205,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,26462.385048171,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1914.61167885085,0.0,9093.4376,586.143,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967655,0.715952390151314
Germany,2020-2025,scenario2,peak2,123,412454.98480449955,-412454.98480449966,-412454.98480449966,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,11825.674438689,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1898.52317418039,0.0,8549.0756,519.1005,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.7245311878503123
Germany,2020-2025,scenario2,peak2,124,404695.0745906375,-404695.0745906375,-404695.0745906375,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,4690.17235909612,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1867.71793991122,0.0,7999.5292,475.044,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.7295215672536637
Germany,2020-2025,scenario2,peak2,125,405476.1383209159,-405476.138320916,-405476.138320916,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,5609.68036616013,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1837.61126312563,0.0,7926.9476,439.288,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967655,0.7292612726668892
Germany,2020-2025,scenario2,peak2,126,411129.1457011533,-411129.1457011534,-411129.1457011534,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,10784.591642991,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1823.21666653213,0.0,8460.9408,397.7855,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096966688,0.7255891743283963
Germany,2020-2025,scenario2,peak2,127,433501.61154069693,-433501.6115406971,-433501.6115406971,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,32966.8841815657,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1837.55696750112,0.0,8694.2388,340.3205,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967655,0.713978192086394
Germany,2020-2025,scenario2,peak2,128,491500.1627933088,-491500.1627933088,-491500.1627933088,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,90837.6649171392,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1852.75508453944,0.0,8880.8772,266.2545,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967655,0.6891750597653465
Germany,2020-2025,scenario2,peak2,129,541992.0990491753,-545800.6506310957,-541992.0990491752,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,886.735585209471,160000.0,7137.0,0,33.6,0.0,1852.69355724753,35304.103906718,8735.714,199.212,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,3926.341837031565,-117.79025511094706,0.0,88.19085714285843,0.6384916904767105
Germany,2020-2025,scenario2,peak2,130,556492.904942587,-560834.16628805,-556492.9049425869,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,1861.2608206235,40347.5473219634,8772.0048,155.794,3909.058,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,4475.52716027122,-134.26581480813672,0.0,90.91840942562328,0.6218542024046669
Germany,2020-2025,scenario2,peak2,131,562947.8700061002,-564229.6867938903,-562947.8700061003,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,1873.54888896244,39963.7619171376,9606.6932,130.254,9926.372,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.451615460508,0.0,0.0,1321.460605969168,-39.64381817907507,0.0,88.19085714286152,0.6147237959052562
Germany,2020-2025,scenario2,peak2,132,563783.5953695237,-567104.1274819509,-563783.5953695236,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1871.74277795411,39933.7114915694,10467.3036,114.2915,16382.906,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.451615460508,0.0,0.0,3423.228981883822,-102.69686945651476,0.0,88.19085714285843,0.613812559267728
Germany,2020-2025,scenario2,peak2,133,565251.8829519029,-569374.3921643189,-565251.8829519027,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1884.8488466781,36702.0854052245,10462.1192,106.6295,21082.56,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.451615460508,0.0,0.0,4250.00949733635,-127.50028492009062,0.0,88.19085714286152,0.6122181313925398
Germany,2020-2025,scenario2,peak2,134,553671.7165424081,-559558.7712209184,-553671.7165424079,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,1890.75942709788,16776.04191531,10202.8992,120.038,23234.738,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.451615460508,0.0,0.0,6069.12853454691,-182.07385603640745,0.0,88.19085714285843,0.6250228090175933
Germany,2020-2025,scenario2,peak2,135,539041.970016017,-545282.704611157,-539041.9700160169,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,1912.92138660758,3918.63502940924,9871.0976,150.686,21741.39,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.451615460508,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285843,0.6419860990353793
Germany,2020-2025,scenario2,peak2,136,524506.5664713755,-530747.3010665155,-524506.5664713754,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,648.853408738836,160000.0,7137.0,0,33.6,0.0,1934.19296263649,0.0,9456.3456,192.1885,17261.346,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.451615460508,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285843,0.6597771575578824
Germany,2020-2025,scenario2,peak2,137,521434.6156471304,-527675.3502422703,-521434.6156471302,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1934.93857162311,5503.78897550711,8549.0756,243.2685,10189.904,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.451615460508,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714286152,0.663664131920838
Germany,2020-2025,scenario2,peak2,138,515784.7420647339,-522025.47665987385,-515784.74206473376,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1942.51048440569,8003.89928032804,8098.0328,310.9495,2415.71,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.451615460508,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714286152,0.6709338670268312
Germany,2020-2025,scenario2,peak2,139,540116.2401495891,-544350.7940054486,-540116.2401495889,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1963.61194189368,34456.6352076952,8320.962,361.391,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.451615460508,0.0,0.0,4365.51943903064,-130.96558317091933,0.0,88.19085714285535,0.6407092137260777
Germany,2020-2025,scenario2,peak2,140,552696.1673521516,-562380.0788720362,-552696.1673521517,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,725.9425,1968.25933018801,40347.5473219634,7792.1532,415.025,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,3536.46231310558,25405.989302354938,0.0,0.0,6337.57650183397,-190.12729505501926,0.0,91.03685663297033,0.626126020024375
Germany,2020-2025,scenario2,peak2,141,541830.2818085769,-548071.0164037168,-541830.2818085767,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1964.05713363407,37451.8207749426,6926.3584,474.4055,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,25405.989302354938,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714285843,0.6386823755804537
Germany,2020-2025,scenario2,peak2,142,509025.5242646773,-515266.2588598172,-509025.5242646771,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1954.47641973942,5407.30684493766,6117.592,532.509,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,25405.989302354938,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,88.19085714286152,0.6798430236810474
Germany,2020-2025,scenario2,peak2,143,493707.6748671302,-489778.27229701297,-493707.67486713023,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,96154.6089831648,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1936.13299233518,0.0,5350.3008,604.021,0.0,0.0,0.0,0.0,0.0,1779.54,-3929.40257011727,0.0,28942.45161546048,-392.9402570117269,0.0,0.0,0.0,0.0,81.93317096967655,0.6915310344700962
Germany,2020-2025,scenario2,peak2,144,476577.3207452679,-476577.320745268,-476577.320745268,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,79517.6185123557,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1934.33774128202,0.0,4748.9104,713.843,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.698762085693075
Germany,2025-2030,scenario1,winter,1,384017.1162962144,-352062.62177366385,-384017.11629621417,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1650.21366172679,0.0,8118.7704,2483.1265,0.0,0.0,0.0,0.0,0.0,1779.54,-15115.93701738472,0.0,65929.8399914312,-2040.9937017384714,-16838.5575051656,0.0,0.0,0.0,51.49505102481209,0.7417805188513436
Germany,2025-2030,scenario1,winter,2,383925.2049474502,-347018.9599759139,-383925.2049474499,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1649.86981296258,0.0,8274.3024,2236.027,0.0,0.0,0.0,0.0,0.0,1779.54,-19431.17549463,0.0,82888.4979365983,-2472.5175494629993,-17475.06947690601,0.0,0.0,0.0,51.49505102481209,0.7419581004404033
Germany,2025-2030,scenario1,winter,3,367773.6589119628,-337050.3224892404,-367773.6589119625,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,30861.803249002,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1634.13239702644,0.0,7895.8412,1920.608,0.0,0.0,0.0,0.0,0.0,1779.54,-11547.34174452662,0.0,92751.70550667221,-1684.1341744526617,-19175.99467819555,0.0,0.0,0.0,51.49505102480801,0.75966587042035
Germany,2025-2030,scenario1,winter,4,382134.2070219301,-351657.47157268994,-382134.2070219298,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1627.06358744246,0.0,7221.8692,1520.2685,0.0,0.0,0.0,0.0,0.0,1779.54,-10204.43093877523,0.0,101406.2933515699,-1549.8430938775227,-20272.30451046464,0.0,0.0,0.0,51.49505102481209,0.7454355316525098
Germany,2025-2030,scenario1,winter,5,397664.8705205913,-377392.5660101265,-397664.8705205911,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,16319.2261781558,0.0,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1658.97999937279,0.0,6392.3652,1081.619,447.674408575094,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,101406.2933515699,0.0,-20272.30451046464,0.0,0.0,0.0,59.72509918841378,0.7332716010891236
Germany,2025-2030,scenario1,winter,6,406013.7384251614,-406013.7384251611,-406013.7384251611,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,4823.43121373552,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1668.26029602122,0.0,5179.2156,685.749,4625.9688886093,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,101406.2933515699,0.0,0.0,0.0,0.0,0.0,72.084164255345,0.7251100580494158
Germany,2025-2030,scenario1,winter,7,429154.4207651735,-429154.42076517316,-429154.42076517316,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,23137.3608330126,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1664.35851671351,0.0,5080.712,392.039,9848.83698865206,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,101406.2933515699,0.0,0.0,0.0,0.0,0.0,72.08416425534703,0.7073969177434287
Germany,2025-2030,scenario1,winter,8,448888.86664447765,-448888.86664447736,-448888.86664447736,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,39238.2990292887,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1685.15232113651,0.0,4780.0168,201.766,13952.5190672571,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,101406.2933515699,0.0,0.0,0.0,0.0,0.0,72.0841642553489,0.6942728701541349
Germany,2025-2030,scenario1,winter,9,442493.611544313,-447787.61154431273,-442493.61154431273,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,32167.632260166,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1706.21396294021,0.0,4111.2292,107.268,15370.1546944115,0.0,0.0,0.0,0.0,1779.54,0.0,5294.0,96112.2933515699,0.0,0.0,0.0,0.0,0.0,72.084164255345,0.6962992225568417
Germany,2025-2030,scenario1,winter,10,431025.78432699176,-431025.7843269913,-431025.7843269913,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,22444.7292383336,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1714.32879460568,0.0,3794.9808,88.113,13952.5190672571,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,96112.2933515699,0.0,0.0,0.0,0.0,0.0,72.084164255345,0.7035203440660244
Germany,2025-2030,scenario1,winter,11,419146.42443706933,-419146.424437069,-419146.424437069,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15245.4748819317,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1700.42644540697,0.0,3509.8388,109.1835,9550.38738293533,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,96112.2933515699,0.0,0.0,0.0,0.0,0.0,72.084164255345,0.7148517700087463
Germany,2025-2030,scenario1,winter,12,410428.5303443513,-415722.530344351,-410428.530344351,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,13027.847959375,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1689.92638815107,0.0,2882.5264,141.1085,3656.00767002993,0.0,0.0,0.0,0.0,1779.54,0.0,5294.0,90818.2933515699,0.0,0.0,0.0,0.0,0.0,72.084164255345,0.727328137748192
Germany,2025-2030,scenario1,winter,13,422228.1257888146,-423286.92578881426,-422228.1257888143,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,28332.7641604531,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1693.61100156618,0.0,3022.5052,148.132,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,1058.7999999999977,89759.4933515699,0.0,0.0,0.0,0.0,0.0,72.08416425534703,0.7251675757364491
Germany,2025-2030,scenario1,winter,14,462763.7827853376,-462763.78278533724,-462763.78278533724,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,69021.8906963697,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1733.08846217257,0.0,2841.0512,136.639,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,89759.4933515699,0.0,0.0,0.0,0.0,0.0,72.084164255345,0.7057102694005575
Germany,2025-2030,scenario1,winter,15,478709.3559917596,-478709.35599175934,-478709.35599175934,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,84602.081183944,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,950.6825,1743.84188102029,0.0,2255.214,126.423,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,89759.4933515699,0.0,0.0,0.0,0.0,0.0,72.08416425534703,0.6985136779070255
Germany,2025-2030,scenario1,winter,16,457815.2636828648,-469381.1886557803,-457815.2636828645,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,65266.3692825189,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1751.01927355058,0.0,1648.6392,118.1225,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,11565.9249729158,78193.5683786541,0.0,0.0,0.0,0.0,0.0,72.084164255345,0.7092273503508102
Germany,2025-2030,scenario1,winter,17,447236.8925565508,-447236.89255655033,-447236.89255655033,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,54954.0035908215,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1737.69603893397,0.0,1399.788,114.2915,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,78193.5683786541,0.0,0.0,0.0,0.0,0.0,72.08416425534703,0.7144472156603175
Germany,2025-2030,scenario1,winter,18,435254.3096854885,-435254.3096854882,-435254.3096854882,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,42856.1129029079,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1734.63035578525,0.0,1503.476,128.977,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,78193.5683786541,0.0,0.0,0.0,0.0,0.0,72.08416425534297,0.7201867765615233
Germany,2025-2030,scenario1,winter,19,439457.21217406064,-439457.21217406023,-439457.21217406023,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,46635.6117226912,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1745.17022457407,0.0,1876.7528,168.564,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,78193.5683786541,0.0,0.0,0.0,0.0,0.0,72.08416425534703,0.7176090254493739
Germany,2025-2030,scenario1,winter,20,393266.7870989864,-418605.4588018552,-393266.78709898604,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,46303.7316685533,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1753.71577219105,0.0,2260.3984,221.5595,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,25338.6717028692,52854.896675785,0.0,0.0,0.0,0.0,0.0,72.0841642553489,0.742466523379389
