Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Windonshore	14	scenario2	1	0.5642
Germany	Windonshore	15	scenario2	1	0.5563
Germany	Windonshore	16	scenario2	1	0.5474
Germany	Windonshore	17	scenario2	1	0.5499
Germany	Windonshore	18	scenario2	1	0.5489
Germany	Windonshore	19	scenario2	1	0.5579
Germany	Windonshore	20	scenario2	1	0.5746
Germany	Windonshore	21	scenario2	1	0.5893
Germany	Windonshore	22	scenario2	1	0.5993
Germany	Windonshore	23	scenario2	1	0.6118
Germany	Windonshore	24	scenario2	1	0.6227
Denmark	Windonshore	1	scenario2	1	0.6544
Denmark	Windonshore	2	scenario2	1	0.6042
Denmark	Windonshore	3	scenario2	1	0.5516
Denmark	Windonshore	4	scenario2	1	0.5039
Denmark	Windonshore	5	scenario2	1	0.4424
Denmark	Windonshore	6	scenario2	1	0.3755
Denmark	Windonshore	7	scenario2	1	0.3147
Denmark	Windonshore	8	scenario2	1	0.2434
Denmark	Windonshore	9	scenario2	1	0.155
Denmark	Windonshore	10	scenario2	1	0.0856
Denmark	Windonshore	11	scenario2	1	0.051
Denmark	Windonshore	12	scenario2	1	0.0394
Denmark	Windonshore	13	scenario2	1	0.044
Denmark	Windonshore	14	scenario2	1	0.0582
Denmark	Windonshore	15	scenario2	1	0.0787
Denmark	Windonshore	16	scenario2	1	0.1134
Denmark	Windonshore	17	scenario2	1	0.1642
Denmark	Windonshore	18	scenario2	1	0.2163
Denmark	Windonshore	19	scenario2	1	0.286
Denmark	Windonshore	20	scenario2	1	0.3414
Denmark	Windonshore	21	scenario2	1	0.3809
Denmark	Windonshore	22	scenario2	1	0.4095
Denmark	Windonshore	23	scenario2	1	0.4374
Denmark	Windonshore	24	scenario2	1	0.4595
France	Windonshore	1	scenario2	1	0.7303
France	Windonshore	2	scenario2	1	0.7256
France	Windonshore	3	scenario2	1	0.7152
France	Windonshore	4	scenario2	1	0.708
France	Windonshore	5	scenario2	1	0.708
France	Windonshore	6	scenario2	1	0.7031
France	Windonshore	7	scenario2	1	0.7166
France	Windonshore	8	scenario2	1	0.7527
France	Windonshore	9	scenario2	1	0.7784
France	Windonshore	10	scenario2	1	0.8026
France	Windonshore	11	scenario2	1	0.8191
France	Windonshore	12	scenario2	1	0.8333
France	Windonshore	13	scenario2	1	0.8318
France	Windonshore	14	scenario2	1	0.8107
France	Windonshore	15	scenario2	1	0.7767
France	Windonshore	16	scenario2	1	0.7261
France	Windonshore	17	scenario2	1	0.6732
France	Windonshore	18	scenario2	1	0.6223
France	Windonshore	19	scenario2	1	0.5798
France	Windonshore	20	scenario2	1	0.5491
France	Windonshore	21	scenario2	1	0.5147
France	Windonshore	22	scenario2	1	0.4783
France	Windonshore	23	scenario2	1	0.4433
France	Windonshore	24	scenario2	1	0.4135
Germany	Windoffshore	1	scenario2	1	0.5968
Germany	Windoffshore	2	scenario2	1	0.5186
Germany	Windoffshore	3	scenario2	1	0.4416
Germany	Windoffshore	4	scenario2	1	0.3658
Germany	Windoffshore	5	scenario2	1	0.3174
Germany	Windoffshore	6	scenario2	1	0.2544
Germany	Windoffshore	7	scenario2	1	0.161
Germany	Windoffshore	8	scenario2	1	0.0993
Germany	Windoffshore	9	scenario2	1	0.072
Germany	Windoffshore	10	scenario2	1	0.0674
Germany	Windoffshore	11	scenario2	1	0.0949
Germany	Windoffshore	12	scenario2	1	0.151
Germany	Windoffshore	13	scenario2	1	0.2046
Germany	Windoffshore	14	scenario2	1	0.2687
Germany	Windoffshore	15	scenario2	1	0.3466
Germany	Windoffshore	16	scenario2	1	0.4393
Germany	Windoffshore	17	scenario2	1	0.5207
Germany	Windoffshore	18	scenario2	1	0.5986
Germany	Windoffshore	19	scenario2	1	0.6274
Germany	Windoffshore	20	scenario2	1	0.6485
Germany	Windoffshore	21	scenario2	1	0.6917
Germany	Windoffshore	22	scenario2	1	0.7185
Germany	Windoffshore	23	scenario2	1	0.7286
Germany	Windoffshore	24	scenario2	1	0.7251
Denmark	Windoffshore	1	scenario2	1	0.7828
Denmark	Windoffshore	2	scenario2	1	0.7442
Denmark	Windoffshore	3	scenario2	1	0.6814
Denmark	Windoffshore	4	scenario2	1	0.6263
Denmark	Windoffshore	5	scenario2	1	0.5769
Denmark	Windoffshore	6	scenario2	1	0.5256
Denmark	Windoffshore	7	scenario2	1	0.4557
Denmark	Windoffshore	8	scenario2	1	0.3715
Denmark	Windoffshore	9	scenario2	1	0.2917
Denmark	Windoffshore	10	scenario2	1	0.2173
Denmark	Windoffshore	11	scenario2	1	0.1296
Denmark	Windoffshore	12	scenario2	1	0.0767
Denmark	Windoffshore	13	scenario2	1	0.0721
Denmark	Windoffshore	14	scenario2	1	0.1023
Denmark	Windoffshore	15	scenario2	1	0.1112
Denmark	Windoffshore	16	scenario2	1	0.1191
Denmark	Windoffshore	17	scenario2	1	0.1493
Denmark	Windoffshore	18	scenario2	1	0.2067
Denmark	Windoffshore	19	scenario2	1	0.3109
Denmark	Windoffshore	20	scenario2	1	0.4321
Denmark	Windoffshore	21	scenario2	1	0.4772
Denmark	Windoffshore	22	scenario2	1	0.5171
Denmark	Windoffshore	23	scenario2	1	0.5521
Denmark	Windoffshore	24	scenario2	1	0.595
France	Windoffshore	1	scenario2	1	0.9908
France	Windoffshore	2	scenario2	1	0.981
France	Windoffshore	3	scenario2	1	0.9432
France	Windoffshore	4	scenario2	1	0.9178
France	Windoffshore	5	scenario2	1	0.953
France	Windoffshore	6	scenario2	1	0.9852
France	Windoffshore	7	scenario2	1	0.9828
France	Windoffshore	8	scenario2	1	0.9811
France	Windoffshore	9	scenario2	1	0.989
France	Windoffshore	10	scenario2	1	0.9889
France	Windoffshore	11	scenario2	1	0.9877
France	Windoffshore	12	scenario2	1	0.9907
France	Windoffshore	13	scenario2	1	0.9756
France	Windoffshore	14	scenario2	1	0.9255
France	Windoffshore	15	scenario2	1	0.8338
France	Windoffshore	16	scenario2	1	0.6885
France	Windoffshore	17	scenario2	1	0.6956
France	Windoffshore	18	scenario2	1	0.7468
France	Windoffshore	19	scenario2	1	0.7427
France	Windoffshore	20	scenario2	1	0.7322
France	Windoffshore	21	scenario2	1	0.7182
France	Windoffshore	22	scenario2	1	0.7247
France	Windoffshore	23	scenario2	1	0.7364
France	Windoffshore	24	scenario2	1	0.7406
Germany	Hydrorun-of-the-river	1	scenario2	1	0.553871774
Germany	Hydrorun-of-the-river	2	scenario2	1	0.54910088
Germany	Hydrorun-of-the-river	3	scenario2	1	0.545603794
Germany	Hydrorun-of-the-river	4	scenario2	1	0.550807137
Germany	Hydrorun-of-the-river	5	scenario2	1	0.553645958
Germany	Hydrorun-of-the-river	6	scenario2	1	0.55564778
Germany	Hydrorun-of-the-river	7	scenario2	1	0.553768021
Germany	Hydrorun-of-the-river	8	scenario2	1	0.555873596
Germany	Hydrorun-of-the-river	9	scenario2	1	0.558147443
Germany	Hydrorun-of-the-river	10	scenario2	1	0.557683606
Germany	Hydrorun-of-the-river	11	scenario2	1	0.557428147
Germany	Hydrorun-of-the-river	12	scenario2	1	0.557739406
Germany	Hydrorun-of-the-river	13	scenario2	1	0.55345589
Germany	Hydrorun-of-the-river	14	scenario2	1	0.549437423
Germany	Hydrorun-of-the-river	15	scenario2	1	0.547009255
Germany	Hydrorun-of-the-river	16	scenario2	1	0.54764921
Germany	Hydrorun-of-the-river	17	scenario2	1	0.550146257
Germany	Hydrorun-of-the-river	18	scenario2	1	0.553635496
Germany	Hydrorun-of-the-river	19	scenario2	1	0.56108217
Germany	Hydrorun-of-the-river	20	scenario2	1	0.563432741
Germany	Hydrorun-of-the-river	21	scenario2	1	0.567296886
Germany	Hydrorun-of-the-river	22	scenario2	1	0.572294467
Germany	Hydrorun-of-the-river	23	scenario2	1	0.574829876
Germany	Hydrorun-of-the-river	24	scenario2	1	0.576892729
Denmark	Hydrorun-of-the-river	1	scenario2	1	0.312
Denmark	Hydrorun-of-the-river	2	scenario2	1	0.304
Denmark	Hydrorun-of-the-river	3	scenario2	1	0.31
Denmark	Hydrorun-of-the-river	4	scenario2	1	0.316
Denmark	Hydrorun-of-the-river	5	scenario2	1	0.314
Denmark	Hydrorun-of-the-river	6	scenario2	1	0.316
Denmark	Hydrorun-of-the-river	7	scenario2	1	0.322
Denmark	Hydrorun-of-the-river	8	scenario2	1	0.322
Denmark	Hydrorun-of-the-river	9	scenario2	1	0.274
Denmark	Hydrorun-of-the-river	10	scenario2	1	0.322
Denmark	Hydrorun-of-the-river	11	scenario2	1	0.322
Denmark	Hydrorun-of-the-river	12	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	13	scenario2	1	0.326
Denmark	Hydrorun-of-the-river	14	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	15	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	16	scenario2	1	0.328
Denmark	Hydrorun-of-the-river	17	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	18	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	19	scenario2	1	0.328
Denmark	Hydrorun-of-the-river	20	scenario2	1	0.328
Denmark	Hydrorun-of-the-river	21	scenario2	1	0.302
Denmark	Hydrorun-of-the-river	22	scenario2	1	0.292
Denmark	Hydrorun-of-the-river	23	scenario2	1	0.294
Denmark	Hydrorun-of-the-river	24	scenario2	1	0.29
France	Hydrorun-of-the-river	1	scenario2	1	0.439615905
France	Hydrorun-of-the-river	2	scenario2	1	0.459682383
France	Hydrorun-of-the-river	3	scenario2	1	0.544872584
France	Hydrorun-of-the-river	4	scenario2	1	0.654561123
France	Hydrorun-of-the-river	5	scenario2	1	0.668226025
France	Hydrorun-of-the-river	6	scenario2	1	0.657023267
France	Hydrorun-of-the-river	7	scenario2	1	0.605810661
France	Hydrorun-of-the-river	8	scenario2	1	0.52862243
France	Hydrorun-of-the-river	9	scenario2	1	0.485165579
France	Hydrorun-of-the-river	10	scenario2	1	0.46472978
France	Hydrorun-of-the-river	11	scenario2	1	0.461898313
France	Hydrorun-of-the-river	12	scenario2	1	0.452049735
France	Hydrorun-of-the-river	13	scenario2	1	0.45537363
France	Hydrorun-of-the-river	14	scenario2	1	0.50954081
France	Hydrorun-of-the-river	15	scenario2	1	0.624030531
France	Hydrorun-of-the-river	16	scenario2	1	0.709466946
France	Hydrorun-of-the-river	17	scenario2	1	0.682998892
France	Hydrorun-of-the-river	18	scenario2	1	0.611842915
France	Hydrorun-of-the-river	19	scenario2	1	0.570725102
France	Hydrorun-of-the-river	20	scenario2	1	0.527268251
France	Hydrorun-of-the-river	21	scenario2	1	0.487258402
France	Hydrorun-of-the-river	22	scenario2	1	0.447002339
France	Hydrorun-of-the-river	23	scenario2	1	0.440846978
France	Hydrorun-of-the-river	24	scenario2	1	0.421888465
Germany	Solar	25	scenario2	1	0.0
Germany	Solar	26	scenario2	1	0.0
Germany	Solar	27	scenario2	1	0.0
Germany	Solar	28	scenario2	1	0.0
Germany	Solar	29	scenario2	1	0.019
Germany	Solar	30	scenario2	1	0.09
Germany	Solar	31	scenario2	1	0.192
Germany	Solar	32	scenario2	1	0.318
Germany	Solar	33	scenario2	1	0.449
Germany	Solar	34	scenario2	1	0.541
Germany	Solar	35	scenario2	1	0.598
Germany	Solar	36	scenario2	1	0.609
Germany	Solar	37	scenario2	1	0.579
Germany	Solar	38	scenario2	1	0.507
Germany	Solar	39	scenario2	1	0.401
Germany	Solar	40	scenario2	1	0.27
Germany	Solar	41	scenario2	1	0.155
Germany	Solar	42	scenario2	1	0.066
Germany	Solar	43	scenario2	1	0.005
Germany	Solar	44	scenario2	1	0.0
Germany	Solar	45	scenario2	1	0.0
Germany	Solar	46	scenario2	1	0.0
Germany	Solar	47	scenario2	1	0.0
Germany	Solar	48	scenario2	1	0.0
Denmark	Solar	25	scenario2	1	0.0
Denmark	Solar	26	scenario2	1	0.0
Denmark	Solar	27	scenario2	1	0.0
Denmark	Solar	28	scenario2	1	0.0
Denmark	Solar	29	scenario2	1	0.015
Denmark	Solar	30	scenario2	1	0.075
Denmark	Solar	31	scenario2	1	0.172
Denmark	Solar	32	scenario2	1	0.279
Denmark	Solar	33	scenario2	1	0.362
Denmark	Solar	34	scenario2	1	0.43
Denmark	Solar	35	scenario2	1	0.468
Denmark	Solar	36	scenario2	1	0.435
Denmark	Solar	37	scenario2	1	0.364
Denmark	Solar	38	scenario2	1	0.311
Denmark	Solar	39	scenario2	1	0.266
Denmark	Solar	40	scenario2	1	0.204
Denmark	Solar	41	scenario2	1	0.133
Denmark	Solar	42	scenario2	1	0.069
Denmark	Solar	43	scenario2	1	0.01
Denmark	Solar	44	scenario2	1	0.0
Denmark	Solar	45	scenario2	1	0.0
Denmark	Solar	46	scenario2	1	0.0
Denmark	Solar	47	scenario2	1	0.0
Denmark	Solar	48	scenario2	1	0.0
France	Solar	25	scenario2	1	0.0
France	Solar	26	scenario2	1	0.0
France	Solar	27	scenario2	1	0.0
France	Solar	28	scenario2	1	0.0
France	Solar	29	scenario2	1	0.0
France	Solar	30	scenario2	1	0.029
France	Solar	31	scenario2	1	0.106
France	Solar	32	scenario2	1	0.207
France	Solar	33	scenario2	1	0.319
France	Solar	34	scenario2	1	0.425
France	Solar	35	scenario2	1	0.498
France	Solar	36	scenario2	1	0.512
France	Solar	37	scenario2	1	0.483
France	Solar	38	scenario2	1	0.421
France	Solar	39	scenario2	1	0.323
France	Solar	40	scenario2	1	0.211
France	Solar	41	scenario2	1	0.116
France	Solar	42	scenario2	1	0.05
France	Solar	43	scenario2	1	0.008
France	Solar	44	scenario2	1	0.0
France	Solar	45	scenario2	1	0.0
France	Solar	46	scenario2	1	0.0
France	Solar	47	scenario2	1	0.0
France	Solar	48	scenario2	1	0.0
Germany	Windonshore	25	scenario2	1	0.2908
Germany	Windonshore	26	scenario2	1	0.2822
Germany	Windonshore	27	scenario2	1	0.2628
Germany	Windonshore	28	scenario2	1	0.2498
Germany	Windonshore	29	scenario2	1	0.2199
Germany	Windonshore	30	scenario2	1	0.1616
Germany	Windonshore	31	scenario2	1	0.1617
Germany	Windonshore	32	scenario2	1	0.2115
Germany	Windonshore	33	scenario2	1	0.2432
Germany	Windonshore	34	scenario2	1	0.2545
Germany	Windonshore	35	scenario2	1	0.2457
Germany	Windonshore	36	scenario2	1	0.2255
Germany	Windonshore	37	scenario2	1	0.1944
Germany	Windonshore	38	scenario2	1	0.1532
Germany	Windonshore	39	scenario2	1	0.1089
Germany	Windonshore	40	scenario2	1	0.0625
Germany	Windonshore	41	scenario2	1	0.0242
Germany	Windonshore	42	scenario2	1	0.0104
Germany	Windonshore	43	scenario2	1	0.0216
Germany	Windonshore	44	scenario2	1	0.0595
Germany	Windonshore	45	scenario2	1	0.1347
Germany	Windonshore	46	scenario2	1	0.2191
Germany	Windonshore	47	scenario2	1	0.2917
Germany	Windonshore	48	scenario2	1	0.3318
Denmark	Windonshore	25	scenario2	1	0.4869
Denmark	Windonshore	26	scenario2	1	0.3894
Denmark	Windonshore	27	scenario2	1	0.3393
Denmark	Windonshore	28	scenario2	1	0.2768
Denmark	Windonshore	29	scenario2	1	0.254
Denmark	Windonshore	30	scenario2	1	0.2341
Denmark	Windonshore	31	scenario2	1	0.2341
Denmark	Windonshore	32	scenario2	1	0.2723
Denmark	Windonshore	33	scenario2	1	0.3055
Denmark	Windonshore	34	scenario2	1	0.3452
Denmark	Windonshore	35	scenario2	1	0.3807
Denmark	Windonshore	36	scenario2	1	0.3969
Denmark	Windonshore	37	scenario2	1	0.3813
Denmark	Windonshore	38	scenario2	1	0.3488
Denmark	Windonshore	39	scenario2	1	0.3111
Denmark	Windonshore	40	scenario2	1	0.2603
Denmark	Windonshore	41	scenario2	1	0.1965
Denmark	Windonshore	42	scenario2	1	0.1277
Denmark	Windonshore	43	scenario2	1	0.0856
Denmark	Windonshore	44	scenario2	1	0.0734
Denmark	Windonshore	45	scenario2	1	0.0604
Denmark	Windonshore	46	scenario2	1	0.0451
Denmark	Windonshore	47	scenario2	1	0.0399
Denmark	Windonshore	48	scenario2	1	0.0537
France	Windonshore	25	scenario2	1	0.2687
France	Windonshore	26	scenario2	1	0.2436
France	Windonshore	27	scenario2	1	0.2211
France	Windonshore	28	scenario2	1	0.1941
France	Windonshore	29	scenario2	1	0.1698
France	Windonshore	30	scenario2	1	0.1344
France	Windonshore	31	scenario2	1	0.1016
France	Windonshore	32	scenario2	1	0.1116
France	Windonshore	33	scenario2	1	0.1177
France	Windonshore	34	scenario2	1	0.1373
France	Windonshore	35	scenario2	1	0.1653
France	Windonshore	36	scenario2	1	0.1994
France	Windonshore	37	scenario2	1	0.2326
France	Windonshore	38	scenario2	1	0.2623
France	Windonshore	39	scenario2	1	0.2876
France	Windonshore	40	scenario2	1	0.3058
France	Windonshore	41	scenario2	1	0.3273
France	Windonshore	42	scenario2	1	0.4064
France	Windonshore	43	scenario2	1	0.5065
France	Windonshore	44	scenario2	1	0.5562
France	Windonshore	45	scenario2	1	0.5692
France	Windonshore	46	scenario2	1	0.5579
France	Windonshore	47	scenario2	1	0.5191
France	Windonshore	48	scenario2	1	0.5071
Germany	Windoffshore	25	scenario2	1	0.6395
Germany	Windoffshore	26	scenario2	1	0.6087
Germany	Windoffshore	27	scenario2	1	0.5672
Germany	Windoffshore	28	scenario2	1	0.5274
Germany	Windoffshore	29	scenario2	1	0.4849
Germany	Windoffshore	30	scenario2	1	0.4906
Germany	Windoffshore	31	scenario2	1	0.486
Germany	Windoffshore	32	scenario2	1	0.5376
Germany	Windoffshore	33	scenario2	1	0.5686
Germany	Windoffshore	34	scenario2	1	0.5422
Germany	Windoffshore	35	scenario2	1	0.4597
Germany	Windoffshore	36	scenario2	1	0.3903
Germany	Windoffshore	37	scenario2	1	0.3503
Germany	Windoffshore	38	scenario2	1	0.2943
Germany	Windoffshore	39	scenario2	1	0.2177
Germany	Windoffshore	40	scenario2	1	0.1387
Germany	Windoffshore	41	scenario2	1	0.0727
Germany	Windoffshore	42	scenario2	1	0.0266
Germany	Windoffshore	43	scenario2	1	0.009
Germany	Windoffshore	44	scenario2	1	0.0076
Germany	Windoffshore	45	scenario2	1	0.0398
Germany	Windoffshore	46	scenario2	1	0.1052
Germany	Windoffshore	47	scenario2	1	0.191
Germany	Windoffshore	48	scenario2	1	0.2993
Denmark	Windoffshore	25	scenario2	1	0.6224
Denmark	Windoffshore	26	scenario2	1	0.5886
Denmark	Windoffshore	27	scenario2	1	0.5816
Denmark	Windoffshore	28	scenario2	1	0.5507
Denmark	Windoffshore	29	scenario2	1	0.4489
Denmark	Windoffshore	30	scenario2	1	0.376
Denmark	Windoffshore	31	scenario2	1	0.3892
Denmark	Windoffshore	32	scenario2	1	0.4246
Denmark	Windoffshore	33	scenario2	1	0.4585
Denmark	Windoffshore	34	scenario2	1	0.5039
Denmark	Windoffshore	35	scenario2	1	0.5216
Denmark	Windoffshore	36	scenario2	1	0.5045
Denmark	Windoffshore	37	scenario2	1	0.4589
Denmark	Windoffshore	38	scenario2	1	0.4109
Denmark	Windoffshore	39	scenario2	1	0.372
Denmark	Windoffshore	40	scenario2	1	0.3157
Denmark	Windoffshore	41	scenario2	1	0.2359
Denmark	Windoffshore	42	scenario2	1	0.1674
Denmark	Windoffshore	43	scenario2	1	0.1229
Denmark	Windoffshore	44	scenario2	1	0.0982
Denmark	Windoffshore	45	scenario2	1	0.0783
Denmark	Windoffshore	46	scenario2	1	0.072
Denmark	Windoffshore	47	scenario2	1	0.0921
Denmark	Windoffshore	48	scenario2	1	0.1332
France	Windoffshore	25	scenario2	1	0.5536
France	Windoffshore	26	scenario2	1	0.4844
France	Windoffshore	27	scenario2	1	0.423
France	Windoffshore	28	scenario2	1	0.3184
France	Windoffshore	29	scenario2	1	0.2313
France	Windoffshore	30	scenario2	1	0.1946
France	Windoffshore	31	scenario2	1	0.1548
France	Windoffshore	32	scenario2	1	0.2176
France	Windoffshore	33	scenario2	1	0.3444
France	Windoffshore	34	scenario2	1	0.4027
France	Windoffshore	35	scenario2	1	0.4932
France	Windoffshore	36	scenario2	1	0.5719
France	Windoffshore	37	scenario2	1	0.5663
France	Windoffshore	38	scenario2	1	0.5062
France	Windoffshore	39	scenario2	1	0.5995
France	Windoffshore	40	scenario2	1	0.7958
France	Windoffshore	41	scenario2	1	0.9349
France	Windoffshore	42	scenario2	1	0.9358
France	Windoffshore	43	scenario2	1	0.9038
France	Windoffshore	44	scenario2	1	0.8444
France	Windoffshore	45	scenario2	1	0.679
France	Windoffshore	46	scenario2	1	0.5351
France	Windoffshore	47	scenario2	1	0.4581
France	Windoffshore	48	scenario2	1	0.673
Germany	Hydrorun-of-the-river	25	scenario2	1	0.692967902
Germany	Hydrorun-of-the-river	26	scenario2	1	0.695238261
Germany	Hydrorun-of-the-river	27	scenario2	1	0.695669839
Germany	Hydrorun-of-the-river	28	scenario2	1	0.697675149
Germany	Hydrorun-of-the-river	29	scenario2	1	0.698854794
Germany	Hydrorun-of-the-river	30	scenario2	1	0.698975112
Germany	Hydrorun-of-the-river	31	scenario2	1	0.698774581
Germany	Hydrorun-of-the-river	32	scenario2	1	0.699313399
Germany	Hydrorun-of-the-river	33	scenario2	1	0.699259343
Germany	Hydrorun-of-the-river	34	scenario2	1	0.701024016
Germany	Hydrorun-of-the-river	35	scenario2	1	0.702888082
Germany	Hydrorun-of-the-river	36	scenario2	1	0.703626559
Germany	Hydrorun-of-the-river	37	scenario2	1	0.709304201
Germany	Hydrorun-of-the-river	38	scenario2	1	0.713008793
Germany	Hydrorun-of-the-river	39	scenario2	1	0.71320758
Germany	Hydrorun-of-the-river	40	scenario2	1	0.709809016
Germany	Hydrorun-of-the-river	41	scenario2	1	0.707545632
Germany	Hydrorun-of-the-river	42	scenario2	1	0.705877737
Germany	Hydrorun-of-the-river	43	scenario2	1	0.704457455
Germany	Hydrorun-of-the-river	44	scenario2	1	0.703978796
Germany	Hydrorun-of-the-river	45	scenario2	1	0.706209049
Germany	Hydrorun-of-the-river	46	scenario2	1	0.70853608
Germany	Hydrorun-of-the-river	47	scenario2	1	0.712898065
Germany	Hydrorun-of-the-river	48	scenario2	1	0.715962701
Denmark	Hydrorun-of-the-river	25	scenario2	1	0.336
Denmark	Hydrorun-of-the-river	26	scenario2	1	0.336
Denmark	Hydrorun-of-the-river	27	scenario2	1	0.336
Denmark	Hydrorun-of-the-river	28	scenario2	1	0.336
Denmark	Hydrorun-of-the-river	29	scenario2	1	0.336
Denmark	Hydrorun-of-the-river	30	scenario2	1	0.334
Denmark	Hydrorun-of-the-river	31	scenario2	1	0.334
Denmark	Hydrorun-of-the-river	32	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	33	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	34	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	35	scenario2	1	0.328
Denmark	Hydrorun-of-the-river	36	scenario2	1	0.326
Denmark	Hydrorun-of-the-river	37	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	38	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	39	scenario2	1	0.328
Denmark	Hydrorun-of-the-river	40	scenario2	1	0.322
Denmark	Hydrorun-of-the-river	41	scenario2	1	0.318
Denmark	Hydrorun-of-the-river	42	scenario2	1	0.318
Denmark	Hydrorun-of-the-river	43	scenario2	1	0.318
Denmark	Hydrorun-of-the-river	44	scenario2	1	0.318
Denmark	Hydrorun-of-the-river	45	scenario2	1	0.318
Denmark	Hydrorun-of-the-river	46	scenario2	1	0.316
Denmark	Hydrorun-of-the-river	47	scenario2	1	0.316
