Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Denmark	Windoffshore	71	scenario2	1	0.1242
Denmark	Windoffshore	72	scenario2	1	0.1266
France	Windoffshore	49	scenario2	1	0.0165
France	Windoffshore	50	scenario2	1	0.004
France	Windoffshore	51	scenario2	1	0.0
France	Windoffshore	52	scenario2	1	0.0
France	Windoffshore	53	scenario2	1	0.0038
France	Windoffshore	54	scenario2	1	0.0193
France	Windoffshore	55	scenario2	1	0.0577
France	Windoffshore	56	scenario2	1	0.1412
France	Windoffshore	57	scenario2	1	0.3334
France	Windoffshore	58	scenario2	1	0.5004
France	Windoffshore	59	scenario2	1	0.5164
France	Windoffshore	60	scenario2	1	0.5019
France	Windoffshore	61	scenario2	1	0.5522
France	Windoffshore	62	scenario2	1	0.4245
France	Windoffshore	63	scenario2	1	0.4172
France	Windoffshore	64	scenario2	1	0.4815
France	Windoffshore	65	scenario2	1	0.5649
France	Windoffshore	66	scenario2	1	0.5677
France	Windoffshore	67	scenario2	1	0.5033
France	Windoffshore	68	scenario2	1	0.4815
France	Windoffshore	69	scenario2	1	0.5193
France	Windoffshore	70	scenario2	1	0.4742
France	Windoffshore	71	scenario2	1	0.4215
France	Windoffshore	72	scenario2	1	0.4114
Germany	Hydrorun-of-the-river	49	scenario2	1	0.50411568
Germany	Hydrorun-of-the-river	50	scenario2	1	0.507850788
Germany	Hydrorun-of-the-river	51	scenario2	1	0.510482974
Germany	Hydrorun-of-the-river	52	scenario2	1	0.512386275
Germany	Hydrorun-of-the-river	53	scenario2	1	0.512577215
Germany	Hydrorun-of-the-river	54	scenario2	1	0.511632104
Germany	Hydrorun-of-the-river	55	scenario2	1	0.510265878
Germany	Hydrorun-of-the-river	56	scenario2	1	0.512291241
Germany	Hydrorun-of-the-river	57	scenario2	1	0.511994804
Germany	Hydrorun-of-the-river	58	scenario2	1	0.51223021
Germany	Hydrorun-of-the-river	59	scenario2	1	0.512236313
Germany	Hydrorun-of-the-river	60	scenario2	1	0.513965238
Germany	Hydrorun-of-the-river	61	scenario2	1	0.516852884
Germany	Hydrorun-of-the-river	62	scenario2	1	0.51888871
Germany	Hydrorun-of-the-river	63	scenario2	1	0.517722143
Germany	Hydrorun-of-the-river	64	scenario2	1	0.509883125
Germany	Hydrorun-of-the-river	65	scenario2	1	0.506230846
Germany	Hydrorun-of-the-river	66	scenario2	1	0.501670074
Germany	Hydrorun-of-the-river	67	scenario2	1	0.500787738
Germany	Hydrorun-of-the-river	68	scenario2	1	0.507336382
Germany	Hydrorun-of-the-river	69	scenario2	1	0.506069549
Germany	Hydrorun-of-the-river	70	scenario2	1	0.50700507
Germany	Hydrorun-of-the-river	71	scenario2	1	0.507430544
Germany	Hydrorun-of-the-river	72	scenario2	1	0.506481074
Denmark	Hydrorun-of-the-river	49	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	50	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	51	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	52	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	53	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	54	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	55	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	56	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	57	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	58	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	59	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	60	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	61	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	62	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	63	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	64	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	65	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	66	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	67	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	68	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	69	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	70	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	71	scenario2	1	0.0
Denmark	Hydrorun-of-the-river	72	scenario2	1	0.0
France	Hydrorun-of-the-river	49	scenario2	1	0.359226887
France	Hydrorun-of-the-river	50	scenario2	1	0.347285486
France	Hydrorun-of-the-river	51	scenario2	1	0.348762772
France	Hydrorun-of-the-river	52	scenario2	1	0.376215684
France	Hydrorun-of-the-river	53	scenario2	1	0.388033978
France	Hydrorun-of-the-river	54	scenario2	1	0.425458574
France	Hydrorun-of-the-river	55	scenario2	1	0.469038533
France	Hydrorun-of-the-river	56	scenario2	1	0.458081989
France	Hydrorun-of-the-river	57	scenario2	1	0.41634864
France	Hydrorun-of-the-river	58	scenario2	1	0.411424351
France	Hydrorun-of-the-river	59	scenario2	1	0.383232796
France	Hydrorun-of-the-river	60	scenario2	1	0.352209775
France	Hydrorun-of-the-river	61	scenario2	1	0.333005047
France	Hydrorun-of-the-river	62	scenario2	1	0.323525791
France	Hydrorun-of-the-river	63	scenario2	1	0.314538963
France	Hydrorun-of-the-river	64	scenario2	1	0.312938569
France	Hydrorun-of-the-river	65	scenario2	1	0.310722639
France	Hydrorun-of-the-river	66	scenario2	1	0.329311831
France	Hydrorun-of-the-river	67	scenario2	1	0.354056383
France	Hydrorun-of-the-river	68	scenario2	1	0.379785793
France	Hydrorun-of-the-river	69	scenario2	1	0.401821987
France	Hydrorun-of-the-river	70	scenario2	1	0.420534285
France	Hydrorun-of-the-river	71	scenario2	1	0.397390127
France	Hydrorun-of-the-river	72	scenario2	1	0.392958267
Germany	Solar	73	scenario2	1	0.0
Germany	Solar	74	scenario2	1	0.0
Germany	Solar	75	scenario2	1	0.0
Germany	Solar	76	scenario2	1	0.006
Germany	Solar	77	scenario2	1	0.038
Germany	Solar	78	scenario2	1	0.083
Germany	Solar	79	scenario2	1	0.125
Germany	Solar	80	scenario2	1	0.142
Germany	Solar	81	scenario2	1	0.125
Germany	Solar	82	scenario2	1	0.082
Germany	Solar	83	scenario2	1	0.031
Germany	Solar	84	scenario2	1	0.0
Germany	Solar	85	scenario2	1	0.0
Germany	Solar	86	scenario2	1	0.0
Germany	Solar	87	scenario2	1	0.0
Germany	Solar	88	scenario2	1	0.0
Germany	Solar	89	scenario2	1	0.0
Germany	Solar	90	scenario2	1	0.0
Germany	Solar	91	scenario2	1	0.0
Germany	Solar	92	scenario2	1	0.0
Germany	Solar	93	scenario2	1	0.0
Germany	Solar	94	scenario2	1	0.0
Germany	Solar	95	scenario2	1	0.0
Germany	Solar	96	scenario2	1	0.0
Denmark	Solar	73	scenario2	1	0.0
Denmark	Solar	74	scenario2	1	0.0
Denmark	Solar	75	scenario2	1	0.0
Denmark	Solar	76	scenario2	1	0.0
Denmark	Solar	77	scenario2	1	0.042
Denmark	Solar	78	scenario2	1	0.114
Denmark	Solar	79	scenario2	1	0.152
Denmark	Solar	80	scenario2	1	0.161
Denmark	Solar	81	scenario2	1	0.126
Denmark	Solar	82	scenario2	1	0.076
Denmark	Solar	83	scenario2	1	0.018
Denmark	Solar	84	scenario2	1	0.0
Denmark	Solar	85	scenario2	1	0.0
Denmark	Solar	86	scenario2	1	0.0
Denmark	Solar	87	scenario2	1	0.0
Denmark	Solar	88	scenario2	1	0.0
Denmark	Solar	89	scenario2	1	0.0
Denmark	Solar	90	scenario2	1	0.0
Denmark	Solar	91	scenario2	1	0.0
Denmark	Solar	92	scenario2	1	0.0
Denmark	Solar	93	scenario2	1	0.0
Denmark	Solar	94	scenario2	1	0.0
Denmark	Solar	95	scenario2	1	0.0
Denmark	Solar	96	scenario2	1	0.0
France	Solar	73	scenario2	1	0.0
France	Solar	74	scenario2	1	0.0
France	Solar	75	scenario2	1	0.0
France	Solar	76	scenario2	1	0.008
France	Solar	77	scenario2	1	0.045
France	Solar	78	scenario2	1	0.093
France	Solar	79	scenario2	1	0.139
France	Solar	80	scenario2	1	0.167
France	Solar	81	scenario2	1	0.161
France	Solar	82	scenario2	1	0.134
France	Solar	83	scenario2	1	0.09
France	Solar	84	scenario2	1	0.035
France	Solar	85	scenario2	1	0.0
France	Solar	86	scenario2	1	0.0
France	Solar	87	scenario2	1	0.0
France	Solar	88	scenario2	1	0.0
France	Solar	89	scenario2	1	0.0
France	Solar	90	scenario2	1	0.0
France	Solar	91	scenario2	1	0.0
France	Solar	92	scenario2	1	0.0
France	Solar	93	scenario2	1	0.0
France	Solar	94	scenario2	1	0.0
France	Solar	95	scenario2	1	0.0
France	Solar	96	scenario2	1	0.0
Germany	Windonshore	73	scenario2	1	0.0439
Germany	Windonshore	74	scenario2	1	0.0459
Germany	Windonshore	75	scenario2	1	0.0478
Germany	Windonshore	76	scenario2	1	0.0473
Germany	Windonshore	77	scenario2	1	0.039
Germany	Windonshore	78	scenario2	1	0.0297
Germany	Windonshore	79	scenario2	1	0.0277
Germany	Windonshore	80	scenario2	1	0.0307
Germany	Windonshore	81	scenario2	1	0.036
Germany	Windonshore	82	scenario2	1	0.0436
Germany	Windonshore	83	scenario2	1	0.0596
Germany	Windonshore	84	scenario2	1	0.0945
Germany	Windonshore	85	scenario2	1	0.1207
Germany	Windonshore	86	scenario2	1	0.1319
Germany	Windonshore	87	scenario2	1	0.1377
Germany	Windonshore	88	scenario2	1	0.1418
Germany	Windonshore	89	scenario2	1	0.1425
Germany	Windonshore	90	scenario2	1	0.142
Germany	Windonshore	91	scenario2	1	0.1441
Germany	Windonshore	92	scenario2	1	0.1433
Germany	Windonshore	93	scenario2	1	0.1435
Germany	Windonshore	94	scenario2	1	0.1464
Germany	Windonshore	95	scenario2	1	0.1514
Germany	Windonshore	96	scenario2	1	0.1516
Denmark	Windonshore	73	scenario2	1	0.1847
Denmark	Windonshore	74	scenario2	1	0.1953
Denmark	Windonshore	75	scenario2	1	0.2006
Denmark	Windonshore	76	scenario2	1	0.2149
Denmark	Windonshore	77	scenario2	1	0.2146
Denmark	Windonshore	78	scenario2	1	0.2034
Denmark	Windonshore	79	scenario2	1	0.1984
Denmark	Windonshore	80	scenario2	1	0.1951
Denmark	Windonshore	81	scenario2	1	0.1881
Denmark	Windonshore	82	scenario2	1	0.1826
Denmark	Windonshore	83	scenario2	1	0.1961
Denmark	Windonshore	84	scenario2	1	0.2226
Denmark	Windonshore	85	scenario2	1	0.2421
Denmark	Windonshore	86	scenario2	1	0.2436
Denmark	Windonshore	87	scenario2	1	0.2322
Denmark	Windonshore	88	scenario2	1	0.2196
Denmark	Windonshore	89	scenario2	1	0.2085
Denmark	Windonshore	90	scenario2	1	0.1878
Denmark	Windonshore	91	scenario2	1	0.1636
Denmark	Windonshore	92	scenario2	1	0.1477
Denmark	Windonshore	93	scenario2	1	0.1309
Denmark	Windonshore	94	scenario2	1	0.1114
Denmark	Windonshore	95	scenario2	1	0.092
Denmark	Windonshore	96	scenario2	1	0.0763
France	Windonshore	73	scenario2	1	0.1659
France	Windonshore	74	scenario2	1	0.1795
France	Windonshore	75	scenario2	1	0.1912
France	Windonshore	76	scenario2	1	0.2028
France	Windonshore	77	scenario2	1	0.2043
France	Windonshore	78	scenario2	1	0.2062
France	Windonshore	79	scenario2	1	0.2253
France	Windonshore	80	scenario2	1	0.2412
France	Windonshore	81	scenario2	1	0.2468
France	Windonshore	82	scenario2	1	0.2471
France	Windonshore	83	scenario2	1	0.2424
France	Windonshore	84	scenario2	1	0.2378
France	Windonshore	85	scenario2	1	0.2554
France	Windonshore	86	scenario2	1	0.2532
France	Windonshore	87	scenario2	1	0.2425
France	Windonshore	88	scenario2	1	0.228
France	Windonshore	89	scenario2	1	0.2087
France	Windonshore	90	scenario2	1	0.1927
France	Windonshore	91	scenario2	1	0.1717
France	Windonshore	92	scenario2	1	0.1586
France	Windonshore	93	scenario2	1	0.1463
France	Windonshore	94	scenario2	1	0.1343
France	Windonshore	95	scenario2	1	0.1233
France	Windonshore	96	scenario2	1	0.1101
Germany	Windoffshore	73	scenario2	1	0.138
Germany	Windoffshore	74	scenario2	1	0.1656
Germany	Windoffshore	75	scenario2	1	0.1988
Germany	Windoffshore	76	scenario2	1	0.2292
Germany	Windoffshore	77	scenario2	1	0.2387
Germany	Windoffshore	78	scenario2	1	0.2261
Germany	Windoffshore	79	scenario2	1	0.2059
Germany	Windoffshore	80	scenario2	1	0.1836
Germany	Windoffshore	81	scenario2	1	0.178
Germany	Windoffshore	82	scenario2	1	0.1974
Germany	Windoffshore	83	scenario2	1	0.2338
Germany	Windoffshore	84	scenario2	1	0.2833
Germany	Windoffshore	85	scenario2	1	0.3345
Germany	Windoffshore	86	scenario2	1	0.3743
Germany	Windoffshore	87	scenario2	1	0.4042
Germany	Windoffshore	88	scenario2	1	0.428
Germany	Windoffshore	89	scenario2	1	0.4408
Germany	Windoffshore	90	scenario2	1	0.4429
Germany	Windoffshore	91	scenario2	1	0.4401
Germany	Windoffshore	92	scenario2	1	0.4359
Germany	Windoffshore	93	scenario2	1	0.4319
Germany	Windoffshore	94	scenario2	1	0.4308
Germany	Windoffshore	95	scenario2	1	0.4304
Germany	Windoffshore	96	scenario2	1	0.4309
Denmark	Windoffshore	73	scenario2	1	0.1946
Denmark	Windoffshore	74	scenario2	1	0.2079
Denmark	Windoffshore	75	scenario2	1	0.2218
Denmark	Windoffshore	76	scenario2	1	0.2376
Denmark	Windoffshore	77	scenario2	1	0.248
Denmark	Windoffshore	78	scenario2	1	0.2514
Denmark	Windoffshore	79	scenario2	1	0.2458
Denmark	Windoffshore	80	scenario2	1	0.235
Denmark	Windoffshore	81	scenario2	1	0.2285
Denmark	Windoffshore	82	scenario2	1	0.2364
Denmark	Windoffshore	83	scenario2	1	0.2636
Denmark	Windoffshore	84	scenario2	1	0.3061
Denmark	Windoffshore	85	scenario2	1	0.3405
Denmark	Windoffshore	86	scenario2	1	0.3453
Denmark	Windoffshore	87	scenario2	1	0.3357
Denmark	Windoffshore	88	scenario2	1	0.3234
Denmark	Windoffshore	89	scenario2	1	0.3138
Denmark	Windoffshore	90	scenario2	1	0.2993
Denmark	Windoffshore	91	scenario2	1	0.2792
Denmark	Windoffshore	92	scenario2	1	0.2597
Denmark	Windoffshore	93	scenario2	1	0.2389
Denmark	Windoffshore	94	scenario2	1	0.2133
Denmark	Windoffshore	95	scenario2	1	0.1865
Denmark	Windoffshore	96	scenario2	1	0.164
France	Windoffshore	73	scenario2	1	0.7568
France	Windoffshore	74	scenario2	1	0.8017
France	Windoffshore	75	scenario2	1	0.8242
France	Windoffshore	76	scenario2	1	0.8272
France	Windoffshore	77	scenario2	1	0.8211
France	Windoffshore	78	scenario2	1	0.7888
France	Windoffshore	79	scenario2	1	0.7519
France	Windoffshore	80	scenario2	1	0.6814
France	Windoffshore	81	scenario2	1	0.6404
France	Windoffshore	82	scenario2	1	0.6417
France	Windoffshore	83	scenario2	1	0.5967
France	Windoffshore	84	scenario2	1	0.4625
France	Windoffshore	85	scenario2	1	0.3955
France	Windoffshore	86	scenario2	1	0.4172
France	Windoffshore	87	scenario2	1	0.4114
France	Windoffshore	88	scenario2	1	0.3998
France	Windoffshore	89	scenario2	1	0.4114
France	Windoffshore	90	scenario2	1	0.343
France	Windoffshore	91	scenario2	1	0.254
France	Windoffshore	92	scenario2	1	0.2408
France	Windoffshore	93	scenario2	1	0.2701
France	Windoffshore	94	scenario2	1	0.2751
France	Windoffshore	95	scenario2	1	0.2455
France	Windoffshore	96	scenario2	1	0.2516
Germany	Hydrorun-of-the-river	73	scenario2	1	0.432438936
Germany	Hydrorun-of-the-river	74	scenario2	1	0.429991586
Germany	Hydrorun-of-the-river	75	scenario2	1	0.426987109
Germany	Hydrorun-of-the-river	76	scenario2	1	0.433656072
Germany	Hydrorun-of-the-river	77	scenario2	1	0.436734658
Germany	Hydrorun-of-the-river	78	scenario2	1	0.438590006
Germany	Hydrorun-of-the-river	79	scenario2	1	0.436792202
Germany	Hydrorun-of-the-river	80	scenario2	1	0.437068586
Germany	Hydrorun-of-the-river	81	scenario2	1	0.441931026
Germany	Hydrorun-of-the-river	82	scenario2	1	0.444544904
Germany	Hydrorun-of-the-river	83	scenario2	1	0.44769324
Germany	Hydrorun-of-the-river	84	scenario2	1	0.448886835
Germany	Hydrorun-of-the-river	85	scenario2	1	0.449934827
Germany	Hydrorun-of-the-river	86	scenario2	1	0.448303552
Germany	Hydrorun-of-the-river	87	scenario2	1	0.445944261
Germany	Hydrorun-of-the-river	88	scenario2	1	0.442833415
Germany	Hydrorun-of-the-river	89	scenario2	1	0.440219538
Germany	Hydrorun-of-the-river	90	scenario2	1	0.441435802
Germany	Hydrorun-of-the-river	91	scenario2	1	0.445889333
Germany	Hydrorun-of-the-river	92	scenario2	1	0.442228335
Germany	Hydrorun-of-the-river	93	scenario2	1	0.440457559
Germany	Hydrorun-of-the-river	94	scenario2	1	0.439421773
Germany	Hydrorun-of-the-river	95	scenario2	1	0.432401446
Germany	Hydrorun-of-the-river	96	scenario2	1	0.425396812
Denmark	Hydrorun-of-the-river	73	scenario2	1	0.196
Denmark	Hydrorun-of-the-river	74	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	75	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	76	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	77	scenario2	1	0.196
Denmark	Hydrorun-of-the-river	78	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	79	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	80	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	81	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	82	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	83	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	84	scenario2	1	0.196
Denmark	Hydrorun-of-the-river	85	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	86	scenario2	1	0.196
Denmark	Hydrorun-of-the-river	87	scenario2	1	0.196
Denmark	Hydrorun-of-the-river	88	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	89	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	90	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	91	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	92	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	93	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	94	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	95	scenario2	1	0.198
Denmark	Hydrorun-of-the-river	96	scenario2	1	0.198
France	Hydrorun-of-the-river	73	scenario2	1	0.304444171
France	Hydrorun-of-the-river	74	scenario2	1	0.333743691
France	Hydrorun-of-the-river	75	scenario2	1	0.3577496
France	Hydrorun-of-the-river	76	scenario2	1	0.364643605
France	Hydrorun-of-the-river	77	scenario2	1	0.371414502
France	Hydrorun-of-the-river	78	scenario2	1	0.357257171
France	Hydrorun-of-the-river	79	scenario2	1	0.359349994
France	Hydrorun-of-the-river	80	scenario2	1	0.354671919
France	Hydrorun-of-the-river	81	scenario2	1	0.34888588
France	Hydrorun-of-the-river	82	scenario2	1	0.354795026
France	Hydrorun-of-the-river	83	scenario2	1	0.349255201
France	Hydrorun-of-the-river	84	scenario2	1	0.345069556
France	Hydrorun-of-the-river	85	scenario2	1	0.388772621
France	Hydrorun-of-the-river	86	scenario2	1	0.417333497
France	Hydrorun-of-the-river	87	scenario2	1	0.426689647
France	Hydrorun-of-the-river	88	scenario2	1	0.412409208
France	Hydrorun-of-the-river	89	scenario2	1	0.38483319
France	Hydrorun-of-the-river	90	scenario2	1	0.362304567
France	Hydrorun-of-the-river	91	scenario2	1	0.34666995
France	Hydrorun-of-the-river	92	scenario2	1	0.337190693
France	Hydrorun-of-the-river	93	scenario2	1	0.322048504
France	Hydrorun-of-the-river	94	scenario2	1	0.308752924
France	Hydrorun-of-the-river	95	scenario2	1	0.305059707
France	Hydrorun-of-the-river	96	scenario2	1	0.307768066
Germany	Solar	97	scenario2	1	0.0
Germany	Solar	98	scenario2	1	0.0
Germany	Solar	99	scenario2	1	0.0
Germany	Solar	100	scenario2	1	0.0
Germany	Solar	101	scenario2	1	0.0
Germany	Solar	102	scenario2	1	0.0
Germany	Solar	103	scenario2	1	0.0
Germany	Solar	104	scenario2	1	0.0
Germany	Solar	105	scenario2	1	0.0
Germany	Solar	106	scenario2	1	0.0
Germany	Solar	107	scenario2	1	0.0
Germany	Solar	108	scenario2	1	0.0
Germany	Solar	109	scenario2	1	0.057
Germany	Solar	110	scenario2	1	0.19
Germany	Solar	111	scenario2	1	0.293
Germany	Solar	112	scenario2	1	0.35
Germany	Solar	113	scenario2	1	0.357
Germany	Solar	114	scenario2	1	0.316
Germany	Solar	115	scenario2	1	0.231
Germany	Solar	116	scenario2	1	0.114
Germany	Solar	117	scenario2	1	0.013
Germany	Solar	118	scenario2	1	0.0
Germany	Solar	119	scenario2	1	0.0
Germany	Solar	120	scenario2	1	0.0
Germany	Solar	121	scenario2	1	0.0
Germany	Solar	122	scenario2	1	0.0
Germany	Solar	123	scenario2	1	0.0
Germany	Solar	124	scenario2	1	0.0
Germany	Solar	125	scenario2	1	0.0
Germany	Solar	126	scenario2	1	0.0
Germany	Solar	127	scenario2	1	0.0
Germany	Solar	128	scenario2	1	0.0
Germany	Solar	129	scenario2	1	0.0
Germany	Solar	130	scenario2	1	0.0
Germany	Solar	131	scenario2	1	0.0
Germany	Solar	132	scenario2	1	0.0
Germany	Solar	133	scenario2	1	0.057
Germany	Solar	134	scenario2	1	0.19
Germany	Solar	135	scenario2	1	0.293
Germany	Solar	136	scenario2	1	0.35
Germany	Solar	137	scenario2	1	0.357
Germany	Solar	138	scenario2	1	0.316
Germany	Solar	139	scenario2	1	0.231
Germany	Solar	140	scenario2	1	0.114
Germany	Solar	141	scenario2	1	0.013
Germany	Solar	142	scenario2	1	0.0
Germany	Solar	143	scenario2	1	0.0
Germany	Solar	144	scenario2	1	0.0
Denmark	Solar	97	scenario2	1	0.0
Denmark	Solar	98	scenario2	1	0.0
Denmark	Solar	99	scenario2	1	0.0
Denmark	Solar	100	scenario2	1	0.0
Denmark	Solar	101	scenario2	1	0.0
Denmark	Solar	102	scenario2	1	0.0
Denmark	Solar	103	scenario2	1	0.0
Denmark	Solar	104	scenario2	1	0.0
Denmark	Solar	105	scenario2	1	0.0
Denmark	Solar	106	scenario2	1	0.0
Denmark	Solar	107	scenario2	1	0.0
Denmark	Solar	108	scenario2	1	0.0
Denmark	Solar	109	scenario2	1	0.0
Denmark	Solar	110	scenario2	1	0.016
Denmark	Solar	111	scenario2	1	0.053
Denmark	Solar	112	scenario2	1	0.086
Denmark	Solar	113	scenario2	1	0.107
Denmark	Solar	114	scenario2	1	0.099
Denmark	Solar	115	scenario2	1	0.063
Denmark	Solar	116	scenario2	1	0.017
Denmark	Solar	117	scenario2	1	0.0
Denmark	Solar	118	scenario2	1	0.0
Denmark	Solar	119	scenario2	1	0.0
Denmark	Solar	120	scenario2	1	0.0
Denmark	Solar	121	scenario2	1	0.0
Denmark	Solar	122	scenario2	1	0.0
Denmark	Solar	123	scenario2	1	0.0
Denmark	Solar	124	scenario2	1	0.0
Denmark	Solar	125	scenario2	1	0.0
Denmark	Solar	126	scenario2	1	0.0
Denmark	Solar	127	scenario2	1	0.0
Denmark	Solar	128	scenario2	1	0.0
Denmark	Solar	129	scenario2	1	0.0
Denmark	Solar	130	scenario2	1	0.0
Denmark	Solar	131	scenario2	1	0.0
Denmark	Solar	132	scenario2	1	0.0
Denmark	Solar	133	scenario2	1	0.0
Denmark	Solar	134	scenario2	1	0.016
Denmark	Solar	135	scenario2	1	0.053
Denmark	Solar	136	scenario2	1	0.086
Denmark	Solar	137	scenario2	1	0.107
Denmark	Solar	138	scenario2	1	0.099
Denmark	Solar	139	scenario2	1	0.063
Denmark	Solar	140	scenario2	1	0.017
Denmark	Solar	141	scenario2	1	0.0
Denmark	Solar	142	scenario2	1	0.0
Denmark	Solar	143	scenario2	1	0.0
Denmark	Solar	144	scenario2	1	0.0
France	Solar	97	scenario2	1	0.0
France	Solar	98	scenario2	1	0.0
France	Solar	99	scenario2	1	0.0
France	Solar	100	scenario2	1	0.0
France	Solar	101	scenario2	1	0.0
France	Solar	102	scenario2	1	0.0
France	Solar	103	scenario2	1	0.0
France	Solar	104	scenario2	1	0.0
France	Solar	105	scenario2	1	0.0
