Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2025-2030,scenario1,peak1,120,430621.4934274398,-433797.15558534843,-430621.4934274395,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,12515.7637843135,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1659.3528038661,0.0,4826.6764,2532.9295,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,52669.2518550842,0.0,0.0,3273.87851330821,-98.2163553992464,0.0,72.08416425534456,0.7091276976168787
Germany,2025-2030,scenario1,peak2,121,498638.71086576005,-470914.2139140523,-498638.7108657599,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1797.91301249021,445.252718104746,1617.5328,395.87,0.0,0.0,0.0,0.0,0.0,1779.54,-31424.9518550842,0.0,80951.7085246599,-3142.495185508419,0.0,3814.901962243959,-114.44705886731887,0.0,74.31357139726316,0.685543456680978
Germany,2025-2030,scenario1,peak2,122,506385.10214112076,-523383.09081314725,-506385.1021411205,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1769.71378968914,3562.02174483797,1648.6392,427.1565,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,80951.7085246599,0.0,0.0,17523.69966188329,-525.7109898564992,0.0,78.07308589787057,0.6750564027979548
Germany,2025-2030,scenario1,peak2,123,508803.6198878594,-542085.6952063045,-508803.6198878592,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1743.09989201873,3562.02174483797,1747.1428,522.9315,2250.85304440903,0.0,0.0,0.0,0.0,1779.54,0.0,16948.6745384347,64003.0339862252,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,84.14543702324087,0.6718476286729275
Germany,2025-2030,scenario1,peak2,124,518289.7567240608,-541926.8474411061,-518289.75672406075,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1721.57857853441,3562.02174483797,1809.3556,692.134,11527.0958940947,0.0,0.0,0.0,0.0,1779.54,0.0,7303.68993703473,56699.344049190506,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,84.14543702324396,0.6595509578319833
Germany,2025-2030,scenario1,peak2,125,528651.9094118876,-547718.1212522191,-528651.9094118873,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1601.44866450186,3562.02174483797,1866.384,886.238,21758.246095954,0.0,0.0,0.0,0.0,1779.54,0.0,2521.40877782914,54177.935271361304,0.0,0.0,17056.498002580098,-511.69494007740343,0.0,84.14543702323779,0.6466230413546542
Germany,2025-2030,scenario1,peak2,126,533303.18180582,-549636.5825858302,-533303.1818058196,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,3355.63288570153,160000.0,5097.85714285714,0,33.6,0.0,1532.69699913245,3562.02174483797,1980.4408,1070.7645,27419.4825409828,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,54177.935271361304,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,75.73089332091688,0.6409834352091417
Germany,2025-2030,scenario1,peak2,127,535848.1175338015,-541554.8394289125,-535848.1175338011,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1577.56022120103,3562.02174483797,2042.6536,1245.7135,28442.5975611687,0.0,0.0,0.0,0.0,1779.54,-10626.6788848992,0.0,63741.9462677706,-1062.6678884899197,0.0,16838.5575051656,-505.1567251549685,0.0,75.73089332091381,0.6379391739867344
Germany,2025-2030,scenario1,peak2,128,533316.9626948233,-537600.4435647853,-533316.962694823,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1569.31146669385,3562.02174483797,2001.1784,1356.174,25850.7061766977,0.0,0.0,0.0,0.0,1779.54,-12049.9199100484,0.0,74586.8741868142,-1204.9919910048397,0.0,16838.5575051656,-505.1567251549685,0.0,75.73089332091688,0.6409668722227913
Germany,2025-2030,scenario1,peak2,129,518633.08006117237,-530408.1676282275,-518633.08006117214,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1590.34777690487,106.854169607003,1923.4124,1395.761,19234.5623794954,0.0,0.0,0.0,0.0,1779.54,-4558.31321295526,0.0,78689.356078474,-455.83132129552587,0.0,16838.5575051656,-505.1567251549685,0.0,75.73089332091027,0.6591143500556121
Germany,2025-2030,scenario1,peak2,130,516294.3425471017,-527064.2425306423,-516294.34254710143,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1619.9477305068,3223.62319634023,1933.7812,1399.592,9139.82751366092,0.0,0.0,0.0,0.0,1779.54,-6005.38625743817,0.0,84094.2037101683,-600.5386257438169,0.0,17294.109526782606,-518.8232858034786,0.0,75.73089332092655,0.6621000412195566
Germany,2025-2030,scenario1,peak2,131,508451.51338407357,-527308.4767028315,-508451.5133840734,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1641.41475251797,3562.02174483797,2213.7388,1374.6905,682.076680123949,0.0,0.0,0.0,0.0,1779.54,0.0,728.403208558367,83365.80050160989,0.0,0.0,18689.23722700999,-560.6771168103003,0.0,87.40204915962133,0.6723128882176073
Germany,2025-2030,scenario1,peak2,132,510352.51371828525,-555755.604131923,-510352.513718285,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1691.21130018687,3562.02174483797,2638.8596,1386.1835,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,29025.4290963079,54340.371405302,0.0,0.0,16884.18692508262,-506.5256077524791,0.0,126.30266011556765,0.6728530967934054
Germany,2025-2030,scenario1,peak2,133,511272.2188738372,-560264.5720964225,-511272.21887383703,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,458.3725,1675.52455573882,3562.02174483797,3032.874,1469.1885,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,31065.490727232,23274.880678070032,0.0,0.0,18481.301541601642,-554.4390462480497,0.0,126.30266011557075,0.6716427308881093
Germany,2025-2030,scenario1,peak2,134,512511.73738308117,-550816.85664486,-512511.7373830809,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,1267.0,1674.11296498279,3562.02174483797,3338.7536,1595.6115,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,18640.9838866284,4633.89679144163,0.0,0.0,20272.30451046464,-608.1691353139398,0.0,126.30266011557075,0.6700183513162661
Germany,2025-2030,scenario1,peak2,135,502646.02592866844,-522310.1613038189,-502646.02592866815,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1690.96155442874,1351.49393907457,3494.2856,1727.1425,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,4633.89679144163,0.0,0.0,20272.30451046473,-608.1691353139425,0.0,75.73089332092304,0.6800780029053108
Germany,2025-2030,scenario1,peak2,136,497854.2941925446,-497854.2941925443,-497854.2941925443,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,81585.0552591528,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1690.57789413162,0.0,3649.8176,1842.0725,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,4633.89679144163,0.0,0.0,0.0,0.0,0.0,72.08416425535073,0.6828887814748712
Germany,2025-2030,scenario1,peak2,137,479883.5896684401,-479883.58966844005,-479883.58966844005,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,63023.9678256075,66359.3891810181,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1709.97820357252,0.0,4007.5412,2055.3315,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,4633.89679144163,0.0,0.0,0.0,0.0,0.0,72.08416425535073,0.6890783293339434
Germany,2025-2030,scenario1,peak2,138,448389.2151096028,-450722.43083281466,-448389.2151096025,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,30892.9161786375,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1683.60319170507,0.0,4417.1088,2308.816,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,4633.89679144163,0.0,0.0,2405.37703423933,-72.16131102717996,0.0,72.08416425534764,0.7015672326129594
Germany,2025-2030,scenario1,peak2,139,423369.4116693287,-426700.1462644685,-423369.4116693284,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,5374.52754748485,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1810.87068258363,0.0,4614.116,2483.1265,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,4633.89679144163,0.0,0.0,3433.74700529904,-103.01241015897129,0.0,72.08416425534456,0.7128215937546708
Germany,2025-2030,scenario1,peak2,140,418193.79554244055,-412714.7395337898,-418193.79554244026,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1840.14850318034,0.0,4686.6976,2580.1785,0.0,0.0,0.0,0.0,0.0,1779.54,-8809.79060379057,0.0,12033.30833485315,-1410.3790603790567,0.0,3433.74700529904,-103.01241015897129,0.0,69.9216393276889,0.7152030075313636
Germany,2025-2030,scenario1,peak2,141,418222.8521833401,-405031.5681996559,-418222.85218333977,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1844.30364407988,0.0,4686.6976,2605.08,0.0,0.0,0.0,0.0,0.0,1779.54,-16522.01857882394,0.0,26373.7250557947,-2181.6018578823773,0.0,3433.74700529904,-103.01241015897129,0.0,69.9216393276889,0.7151533177622569
Germany,2025-2030,scenario1,peak2,142,418180.70644610847,-401368.62893647194,-418180.70644610806,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1738.9737068483,0.0,4728.1728,2626.789,0.0,0.0,0.0,0.0,0.0,1779.54,-20142.81210477621,0.0,44014.1555490235,-2502.3816115474315,0.0,3433.74700529904,-103.01241015897129,0.0,69.92163932769196,0.7152253934542869
Germany,2025-2030,scenario1,peak2,143,418130.6683846177,-408645.25930464495,-418130.6683846174,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1687.68594535753,0.0,4769.648,2586.5635,0.0,0.0,0.0,0.0,0.0,1779.54,-10204.99589562292,0.0,52669.2518550842,-1549.8995895622916,-2611.14777948964,3433.74700529904,-103.01241015897129,0.0,69.9216393276889,0.7153109851004479
Germany,2025-2030,scenario1,peak2,144,430621.4934274398,-433797.15558534843,-430621.4934274395,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,12515.7637843135,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1659.3528038661,0.0,4826.6764,2532.9295,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,52669.2518550842,0.0,0.0,3273.87851330821,-98.2163553992464,0.0,72.08416425534456,0.7091276976168787
Germany,2025-2030,scenario2,winter,1,552756.5245118047,-558237.1991393917,-552756.5245118043,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2813.64962230568,0.0,19068.2232,1638.391,34854.1183543338,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,52669.2518550842,0.0,0.0,5650.18002844052,-169.50540085321575,0.0,74.31357139726667,0.6184250937314075
Germany,2025-2030,scenario2,winter,2,551300.7325144451,-549586.0922350537,-551300.732514445,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2798.88222121888,0.0,19425.9468,1340.2115,33353.5496580611,0.0,0.0,0.0,0.0,1779.54,-1714.6402793913,0.0,54212.4281065363,-171.46402793912998,0.0,0.0,0.0,0.0,72.0841642553489,0.620058137638885
Germany,2025-2030,scenario2,winter,3,546311.9901394194,-543710.0244472582,-546311.990139419,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2792.72913501109,0.0,19203.0176,1082.2575,28851.8435692431,0.0,0.0,0.0,0.0,1779.54,-2601.96569216079,0.0,56554.197229481,-260.1965692160789,0.0,0.0,0.0,0.0,72.08416425534703,0.6257203057077739
Germany,2025-2030,scenario2,winter,4,538299.2138703879,-537574.0326394358,-538299.2138703874,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2815.67289920662,0.0,18135.0312,867.083,22099.284436016,0.0,0.0,0.0,0.0,1779.54,-725.1812309516092,0.0,57206.86033733749,-72.51812309516013,0.0,0.0,0.0,0.0,72.08416425534703,0.6350343761864903
Germany,2025-2030,scenario2,winter,5,526567.2746519624,-527298.1378384219,-526567.2746519623,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2848.08155438039,0.0,15293.98,742.5755,13300.495262417,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,57206.86033733749,0.0,0.0,753.467202535559,-22.604016076066788,0.0,74.31357139726278,0.6491829666167537
Germany,2025-2030,scenario2,winter,6,516111.31669374375,-532440.6622408255,-516111.3166937435,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2867.93791966821,445.252718104747,13256.5108,725.9745,4433.49842080567,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,57206.86033733749,0.0,0.0,16834.3768526618,-505.03130557985446,0.0,74.31357139726464,0.6623348382897484
Germany,2025-2030,scenario2,winter,7,521167.00953739183,-545880.7273175458,-521167.0095373917,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,1267.0,2891.92408596017,3562.02174483797,13697.1848,771.308,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,5142.26579889517,52064.594538442296,0.0,0.0,20176.75461985461,-605.3026385956389,0.0,80.09351583927592,0.6559097165135013
Germany,2025-2030,scenario2,winter,8,519104.03645426285,-560953.0334464315,-519104.0364542627,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,244.29,2893.95460283123,3562.02174483797,12639.5672,786.632,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,22542.1307808718,29522.463757570527,0.0,0.0,19903.98578484225,-597.119573545268,0.0,80.09351583927796,0.6585163695061704
Germany,2025-2030,scenario2,winter,9,511484.89501937234,-531149.0303945229,-511484.8950193722,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,2895.98037202414,160000.0,5097.85714285714,0,33.6,0.0,2890.42201218312,0.0,10586.5448,729.8055,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,29522.463757570527,0.0,0.0,20272.30451046464,-608.1691353139398,0.0,75.73089332091885,0.668325709733643
Germany,2025-2030,scenario2,winter,10,506080.5938844914,-503885.8080489302,-506080.5938844911,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2897.94324932625,0.0,8149.8768,650.6315,0.0,0.0,0.0,0.0,0.0,1779.54,-2194.78583556096,0.0,31497.7710095754,-219.47858355609597,0.0,0.0,0.0,0.0,72.0841642553489,0.6754625836529935
Germany,2025-2030,scenario2,winter,11,481052.51199834014,-481052.51199833996,-481052.51199833996,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,62058.3494176733,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2906.86884140666,0.0,6413.1028,587.42,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,31497.7710095754,0.0,0.0,0.0,0.0,0.0,72.0841642553489,0.6863979765393425
Germany,2025-2030,scenario2,winter,12,450580.62977196637,-450580.62977196614,-450580.62977196614,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,33175.1049007459,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2905.32333196028,0.0,4868.1516,545.279,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,31497.7710095754,0.0,0.0,0.0,0.0,0.0,72.0841642553489,0.7006934148022733
Germany,2025-2030,scenario2,winter,13,429969.83529936674,-431320.5293482061,-429969.8352993665,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,13912.1799718926,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2903.58598821397,0.0,3556.4984,510.8,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,31497.7710095754,0.0,0.0,1392.46809158724,-41.77404274761724,0.0,72.0841642553489,0.7118300054314692
Germany,2025-2030,scenario2,winter,14,424901.5604038309,-416074.0104874209,-424901.5604038306,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,9833.27648308408,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2896.64748148664,0.0,2618.122,466.7435,0.0,0.0,0.0,0.0,0.0,1779.54,-10814.2287045636,0.0,41230.576843682604,-1081.4228704563598,0.0,2048.1224620143,-61.44367386042905,0.0,72.0841642553489,0.7155100168208547
Germany,2025-2030,scenario2,winter,15,414363.03330706997,-409152.8574147792,-414363.0333070696,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2874.71716780978,0.0,1959.7032,441.842,0.0,0.0,0.0,0.0,0.0,1779.54,-7560.85527045824,0.0,48035.346587095,-756.0855270458238,0.0,2423.38080223482,-72.70142406704466,0.0,72.08416425535094,0.7218150178982349
Germany,2025-2030,scenario2,winter,16,413953.93433294306,-411197.67839991726,-413953.93433294276,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2862.18659368283,0.0,1565.6888,439.288,0.0,0.0,0.0,0.0,0.0,1779.54,-5148.78363109906,0.0,52669.2518550842,-514.8783631099059,0.0,2466.52340007583,-73.99570200227497,0.0,72.084164255345,0.7225283672804733
Germany,2025-2030,scenario2,winter,17,419751.9754524465,-421748.231536041,-419751.97545244626,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,5964.15813204853,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2847.36128113782,0.0,1394.6036,459.0815,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,52669.2518550842,0.0,0.0,2057.99596246884,-61.739878874065255,0.0,72.08416425534703,0.7196686728329146
Germany,2025-2030,scenario2,winter,18,445349.03060613765,-445349.03060613736,-445349.03060613736,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,31396.5613663717,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2835.94550050573,0.0,1513.8448,515.908,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,52669.2518550842,0.0,0.0,0.0,0.0,0.0,72.08416425534703,0.7069232368681222
Germany,2025-2030,scenario2,winter,19,488822.0634935301,-488822.06349352974,-488822.06349352974,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,73704.3278819258,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2825.78205619528,0.0,1731.5896,655.101,818.492016148739,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,52669.2518550842,0.0,0.0,0.0,0.0,0.0,72.08416425534703,0.6874275495091541
Germany,2025-2030,scenario2,winter,20,507653.3480438038,-524817.8232448451,-507653.34804380353,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2801.64024715126,0.0,1436.0788,848.5665,8184.92016148739,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,52669.2518550842,0.0,0.0,17695.3352588058,-530.8600577641744,0.0,74.31357139726073,0.6733699419083979
Germany,2025-2030,scenario2,winter,21,525685.6653930328,-543651.7369492005,-525685.6653930324,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,2435.55651343349,160000.0,5097.85714285714,0,33.6,0.0,2785.18617795761,3116.76902673322,1368.6816,998.614,20598.7157397433,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,52669.2518550842,0.0,0.0,18521.72325378156,-555.6516976134474,0.0,75.73089332091885,0.65027168893084
Germany,2025-2030,scenario2,winter,22,532046.9659498058,-543828.7589473999,-532046.9659498055,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2767.45082086457,0.0,2073.76,1038.8395,31784.773293776,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,52669.2518550842,0.0,0.0,12146.1783480355,-364.3853504410653,0.0,74.31357139726872,0.6424968609145485
