model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 02:00+01:00,16.162752625666958,9.708805014508654
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 03:00+01:00,16.162752625666958,9.708805014508654
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 04:00+01:00,16.162752625666958,9.708805014508654
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 05:00+01:00,15.677870046899923,9.708805014510427
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 06:00+01:00,15.677870046897235,9.708805014510427
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 07:00+01:00,15.677870046898944,9.708805014508654
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 08:00+01:00,15.67787004689809,10.88811613573266
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 09:00+01:00,16.162752625666958,11.224861995603419
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 10:00+01:00,19.072956242979163,11.572022675879168
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 11:00+01:00,19.072956242979163,12.47206888400483
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 12:00+01:00,22.759214158243488,11.572022675881831
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 13:00+01:00,22.759214158242635,11.22486199560431
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 14:00+01:00,22.759214158242635,11.22486199560431
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 15:00+01:00,22.759214158243488,11.22486199560431
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 16:00+01:00,19.072956242979163,11.22486199560431
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 17:00+01:00,19.07295624297831,11.572022675880048
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 18:00+01:00,19.072956242979163,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 19:00+01:00,19.072956242980144,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 20:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 21:00+01:00,22.759214158243488,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 22:00+01:00,22.759214158242635,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 23:00+01:00,22.759214158242635,12.873762756204005
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 00:00+01:00,22.759214158243747,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 01:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 02:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 03:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 04:00+01:00,22.759214158242614,19.422677591024115
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 05:00+01:00,22.759214158242614,19.422677591024115
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 06:00+01:00,22.759214158242614,18.364741630321404
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 07:00+01:00,22.07643773349564,18.364741630321923
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 08:00+01:00,22.076437733494558,18.364741630321404
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 09:00+01:00,19.497987531613443,20.023378959817492
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 10:00+01:00,19.497987531613443,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 11:00+01:00,19.497987531614523,20.023378959819137
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 12:00+01:00,19.49798753161236,20.405268478135365
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 13:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 14:00+01:00,22.75921415824153,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 15:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 16:00+01:00,22.759214158242614,20.02337895982027
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 17:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 18:00+01:00,22.75921415824153,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 19:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 20:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 21:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 22:00+01:00,22.759214158242614,20.40526847813645
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 23:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 00:00+01:00,22.75921415824153,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 01:00+01:00,22.75921415824153,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 02:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 03:00+01:00,22.75921415824153,20.023378959819137
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 04:00+01:00,22.759214158242614,20.023378959819706
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 05:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 06:00+01:00,22.759214158242614,18.364741630322488
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 07:00+01:00,22.75921415824153,18.021041063838865
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 08:00+01:00,22.759214158242614,18.02104106383778
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 09:00+01:00,19.072956242979185,19.422677591023596
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 10:00+01:00,10.639046273102789,20.023378959819706
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 11:00+01:00,10.639046273102789,20.023378959819137
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 12:00+01:00,10.639046273105006,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 13:00+01:00,18.20737132659277,20.023378959819137
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 14:00+01:00,19.072956242979185,20.023378959819706
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 15:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 16:00+01:00,22.759214158242614,20.023378959819706
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 17:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 18:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 19:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 20:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 21:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 22:00+01:00,22.076437733494558,20.023378959819137
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 23:00+01:00,19.072956242979185,20.023378959819706
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 00:00+01:00,24.49746031746005,20.642658721462965
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 01:00+01:00,24.497460317461133,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 02:00+01:00,24.49746031746005,20.023378959819706
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 03:00+01:00,24.497460317458966,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 04:00+01:00,22.75921415824153,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 05:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 06:00+01:00,22.75921415824153,18.932723330229337
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 07:00+01:00,22.75921415824153,18.932723330228203
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 08:00+01:00,22.759214158242614,18.93272333022877
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 09:00+01:00,20.10101807382878,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 10:00+01:00,20.10101807382878,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 11:00+01:00,20.10101807382878,20.64265872146353
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 12:00+01:00,20.101018073827696,21.036359255809707
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 13:00+01:00,22.759214158242614,20.64265872146405
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 14:00+01:00,22.759214158242614,20.6426587214624
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 15:00+01:00,22.759214158242614,20.6426587214624
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 16:00+01:00,22.759214158242614,20.642658721462965
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 17:00+01:00,22.759214158242614,20.642658721462965
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 18:00+01:00,22.759214158242614,20.6426587214624
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 19:00+01:00,22.759214158242614,20.64265872146353
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 20:00+01:00,22.75921415824153,20.64265872146188
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 21:00+01:00,22.759214158242614,20.64265872146405
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 22:00+01:00,22.759214158242614,21.036359255810225
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 23:00+01:00,22.759214158242614,21.036359255809707
