FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
France,Germany,2020-2025,summer,scenario1,112,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,112,0.0,0.0
France,Germany,2020-2025,summer,scenario1,113,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,113,0.0,0.0
France,Germany,2020-2025,summer,scenario1,114,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,114,0.0,0.0
France,Germany,2020-2025,summer,scenario1,115,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,115,0.0,0.0
France,Germany,2020-2025,summer,scenario1,116,1558.568747088938,48.20315712646204
France,Germany,2020-2025,summer,scenario2,116,0.0,0.0
France,Germany,2020-2025,summer,scenario1,117,285.89024728002846,8.841966410722538
France,Germany,2020-2025,summer,scenario2,117,0.0,0.0
France,Germany,2020-2025,summer,scenario1,118,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,118,0.0,0.0
France,Germany,2020-2025,summer,scenario1,119,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,119,0.0,0.0
France,Germany,2020-2025,summer,scenario1,120,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,120,0.0,0.0
France,Germany,2020-2025,summer,scenario1,121,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,121,0.0,0.0
France,Germany,2020-2025,summer,scenario1,122,0.0,0.0
France,Germany,2020-2025,summer,scenario2,122,0.0,0.0
France,Germany,2020-2025,summer,scenario1,123,0.0,0.0
France,Germany,2020-2025,summer,scenario2,123,0.0,0.0
France,Germany,2020-2025,summer,scenario1,124,0.0,0.0
France,Germany,2020-2025,summer,scenario2,124,0.0,0.0
France,Germany,2020-2025,summer,scenario1,125,0.0,0.0
France,Germany,2020-2025,summer,scenario2,125,0.0,0.0
France,Germany,2020-2025,summer,scenario1,126,0.0,0.0
France,Germany,2020-2025,summer,scenario2,126,0.0,0.0
France,Germany,2020-2025,summer,scenario1,127,0.0,0.0
France,Germany,2020-2025,summer,scenario2,127,0.0,0.0
France,Germany,2020-2025,summer,scenario1,128,0.0,0.0
France,Germany,2020-2025,summer,scenario2,128,0.0,0.0
France,Germany,2020-2025,summer,scenario1,129,0.0,0.0
France,Germany,2020-2025,summer,scenario2,129,0.0,0.0
France,Germany,2020-2025,summer,scenario1,130,0.0,0.0
France,Germany,2020-2025,summer,scenario2,130,0.0,0.0
France,Germany,2020-2025,summer,scenario1,131,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,131,0.0,0.0
France,Germany,2020-2025,summer,scenario1,132,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,132,0.0,0.0
France,Germany,2020-2025,summer,scenario1,133,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,133,0.0,0.0
France,Germany,2020-2025,summer,scenario1,134,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,134,0.0,0.0
France,Germany,2020-2025,summer,scenario1,135,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,135,0.0,0.0
France,Germany,2020-2025,summer,scenario1,136,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,136,0.0,0.0
France,Germany,2020-2025,summer,scenario1,137,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,137,0.0,0.0
France,Germany,2020-2025,summer,scenario1,138,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,138,0.0,0.0
France,Germany,2020-2025,summer,scenario1,139,929.0234223137832,28.732683164343836
France,Germany,2020-2025,summer,scenario2,139,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,140,0.0,0.0
France,Germany,2020-2025,summer,scenario2,140,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,141,0.0,0.0
France,Germany,2020-2025,summer,scenario2,141,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,142,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,142,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,143,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,143,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,144,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,144,0.0,0.0
France,Germany,2020-2025,fall,scenario1,145,0.0,0.0
France,Germany,2020-2025,fall,scenario2,145,0.0,0.0
France,Germany,2020-2025,fall,scenario1,146,0.0,0.0
France,Germany,2020-2025,fall,scenario2,146,0.0,0.0
France,Germany,2020-2025,fall,scenario1,147,0.0,0.0
France,Germany,2020-2025,fall,scenario2,147,0.0,0.0
France,Germany,2020-2025,fall,scenario1,148,0.0,0.0
France,Germany,2020-2025,fall,scenario2,148,0.0,0.0
France,Germany,2020-2025,fall,scenario1,149,0.0,0.0
France,Germany,2020-2025,fall,scenario2,149,0.0,0.0
France,Germany,2020-2025,fall,scenario1,150,0.0,0.0
France,Germany,2020-2025,fall,scenario2,150,0.0,0.0
France,Germany,2020-2025,fall,scenario1,151,0.0,0.0
France,Germany,2020-2025,fall,scenario2,151,0.0,0.0
France,Germany,2020-2025,fall,scenario1,152,0.0,0.0
France,Germany,2020-2025,fall,scenario2,152,0.0,0.0
France,Germany,2020-2025,fall,scenario1,153,0.0,0.0
France,Germany,2020-2025,fall,scenario2,153,0.0,0.0
France,Germany,2020-2025,fall,scenario1,154,0.0,0.0
France,Germany,2020-2025,fall,scenario2,154,0.0,0.0
France,Germany,2020-2025,fall,scenario1,155,0.0,0.0
France,Germany,2020-2025,fall,scenario2,155,0.0,0.0
France,Germany,2020-2025,fall,scenario1,156,0.0,0.0
France,Germany,2020-2025,fall,scenario2,156,0.0,0.0
France,Germany,2020-2025,fall,scenario1,157,0.0,0.0
France,Germany,2020-2025,fall,scenario2,157,0.0,0.0
France,Germany,2020-2025,fall,scenario1,158,0.0,0.0
France,Germany,2020-2025,fall,scenario2,158,0.0,0.0
France,Germany,2020-2025,fall,scenario1,159,0.0,0.0
France,Germany,2020-2025,fall,scenario2,159,0.0,0.0
France,Germany,2020-2025,fall,scenario1,160,0.0,0.0
France,Germany,2020-2025,fall,scenario2,160,0.0,0.0
France,Germany,2020-2025,fall,scenario1,161,0.0,0.0
France,Germany,2020-2025,fall,scenario2,161,0.0,0.0
France,Germany,2020-2025,fall,scenario1,162,0.0,0.0
France,Germany,2020-2025,fall,scenario2,162,0.0,0.0
France,Germany,2020-2025,fall,scenario1,163,0.0,0.0
France,Germany,2020-2025,fall,scenario2,163,0.0,0.0
France,Germany,2020-2025,fall,scenario1,164,0.0,0.0
France,Germany,2020-2025,fall,scenario2,164,0.0,0.0
France,Germany,2020-2025,fall,scenario1,165,0.0,0.0
France,Germany,2020-2025,fall,scenario2,165,0.0,0.0
France,Germany,2020-2025,fall,scenario1,166,0.0,0.0
France,Germany,2020-2025,fall,scenario2,166,0.0,0.0
France,Germany,2020-2025,fall,scenario1,167,0.0,0.0
France,Germany,2020-2025,fall,scenario2,167,0.0,0.0
France,Germany,2020-2025,fall,scenario1,168,0.0,0.0
France,Germany,2020-2025,fall,scenario2,168,0.0,0.0
France,Germany,2020-2025,fall,scenario1,169,0.0,0.0
France,Germany,2020-2025,fall,scenario2,169,0.0,0.0
France,Germany,2020-2025,fall,scenario1,170,0.0,0.0
France,Germany,2020-2025,fall,scenario2,170,0.0,0.0
France,Germany,2020-2025,fall,scenario1,171,0.0,0.0
France,Germany,2020-2025,fall,scenario2,171,0.0,0.0
France,Germany,2020-2025,fall,scenario1,172,0.0,0.0
France,Germany,2020-2025,fall,scenario2,172,0.0,0.0
France,Germany,2020-2025,fall,scenario1,173,0.0,0.0
France,Germany,2020-2025,fall,scenario2,173,0.0,0.0
France,Germany,2020-2025,fall,scenario1,174,0.0,0.0
France,Germany,2020-2025,fall,scenario2,174,0.0,0.0
France,Germany,2020-2025,fall,scenario1,175,0.0,0.0
France,Germany,2020-2025,fall,scenario2,175,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,176,0.0,0.0
France,Germany,2020-2025,fall,scenario2,176,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,177,0.0,0.0
France,Germany,2020-2025,fall,scenario2,177,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,178,0.0,0.0
France,Germany,2020-2025,fall,scenario2,178,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,179,0.0,0.0
France,Germany,2020-2025,fall,scenario2,179,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,180,0.0,0.0
France,Germany,2020-2025,fall,scenario2,180,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,181,0.0,0.0
France,Germany,2020-2025,fall,scenario2,181,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,182,0.0,0.0
France,Germany,2020-2025,fall,scenario2,182,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,183,0.0,0.0
France,Germany,2020-2025,fall,scenario2,183,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,184,0.0,0.0
France,Germany,2020-2025,fall,scenario2,184,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,185,0.0,0.0
France,Germany,2020-2025,fall,scenario2,185,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,186,0.0,0.0
France,Germany,2020-2025,fall,scenario2,186,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,187,0.0,0.0
France,Germany,2020-2025,fall,scenario2,187,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,188,0.0,0.0
France,Germany,2020-2025,fall,scenario2,188,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,189,0.0,0.0
France,Germany,2020-2025,fall,scenario2,189,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,190,0.0,0.0
France,Germany,2020-2025,fall,scenario2,190,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,191,0.0,0.0
France,Germany,2020-2025,fall,scenario2,191,0.0,0.0
France,Germany,2020-2025,fall,scenario1,192,0.0,0.0
France,Germany,2020-2025,fall,scenario2,192,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,193,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,193,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,194,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,194,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,195,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,195,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,196,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,196,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,197,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,197,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,198,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,198,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,199,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,199,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,200,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,200,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,201,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,201,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,202,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,202,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,203,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,203,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,204,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,204,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,205,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,205,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,206,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario2,206,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,207,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,207,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,208,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,208,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,209,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,209,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,210,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,210,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,211,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,211,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,212,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,212,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,213,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,213,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,214,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,214,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,215,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,215,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,216,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,216,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,217,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,217,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,218,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,218,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,219,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,219,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,220,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,220,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,221,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,221,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,222,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,222,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,223,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,223,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,224,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,224,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,225,701.2267828487853,21.68742627367379
France,Germany,2020-2025,peak2,scenario2,225,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,226,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,226,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,227,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,227,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,228,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,228,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,229,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,229,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,230,2910.0,90.00000000000009
France,Germany,2020-2025,peak2,scenario2,230,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,231,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,231,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,232,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,232,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,233,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,233,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,234,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,234,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,235,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,235,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,236,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,236,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,237,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,237,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,238,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,238,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,239,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,239,0.0,0.0
France,Germany,2020-2025,peak2,scenario1,240,0.0,0.0
France,Germany,2020-2025,peak2,scenario2,240,0.0,0.0
France,Germany,2025-2030,winter,scenario1,1,0.0,0.0
France,Germany,2025-2030,winter,scenario2,1,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,2,0.0,0.0
France,Germany,2025-2030,winter,scenario2,2,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,3,0.0,0.0
France,Germany,2025-2030,winter,scenario2,3,0.0,0.0
France,Germany,2025-2030,winter,scenario1,4,0.0,0.0
France,Germany,2025-2030,winter,scenario2,4,0.0,0.0
France,Germany,2025-2030,winter,scenario1,5,0.0,0.0
France,Germany,2025-2030,winter,scenario2,5,0.0,0.0
France,Germany,2025-2030,winter,scenario1,6,0.0,0.0
France,Germany,2025-2030,winter,scenario2,6,0.0,0.0
France,Germany,2025-2030,winter,scenario1,7,0.0,0.0
France,Germany,2025-2030,winter,scenario2,7,0.0,0.0
France,Germany,2025-2030,winter,scenario1,8,0.0,0.0
France,Germany,2025-2030,winter,scenario2,8,0.0,0.0
France,Germany,2025-2030,winter,scenario1,9,0.0,0.0
France,Germany,2025-2030,winter,scenario2,9,0.0,0.0
France,Germany,2025-2030,winter,scenario1,10,0.0,0.0
France,Germany,2025-2030,winter,scenario2,10,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,11,0.0,0.0
France,Germany,2025-2030,winter,scenario2,11,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,12,0.0,0.0
France,Germany,2025-2030,winter,scenario2,12,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,13,0.0,0.0
France,Germany,2025-2030,winter,scenario2,13,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,14,0.0,0.0
France,Germany,2025-2030,winter,scenario2,14,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,15,0.0,0.0
France,Germany,2025-2030,winter,scenario2,15,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,16,0.0,0.0
France,Germany,2025-2030,winter,scenario2,16,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,17,0.0,0.0
France,Germany,2025-2030,winter,scenario2,17,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,18,0.0,0.0
France,Germany,2025-2030,winter,scenario2,18,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,19,0.0,0.0
France,Germany,2025-2030,winter,scenario2,19,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,20,0.0,0.0
France,Germany,2025-2030,winter,scenario2,20,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,21,0.0,0.0
France,Germany,2025-2030,winter,scenario2,21,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,22,0.0,0.0
France,Germany,2025-2030,winter,scenario2,22,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,23,0.0,0.0
France,Germany,2025-2030,winter,scenario2,23,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,24,0.0,0.0
France,Germany,2025-2030,winter,scenario2,24,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,25,0.0,0.0
France,Germany,2025-2030,winter,scenario2,25,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,26,0.0,0.0
France,Germany,2025-2030,winter,scenario2,26,2910.0,90.00000000000009
France,Germany,2025-2030,winter,scenario1,27,0.0,0.0
France,Germany,2025-2030,winter,scenario2,27,0.0,0.0
France,Germany,2025-2030,winter,scenario1,28,0.0,0.0
France,Germany,2025-2030,winter,scenario2,28,0.0,0.0
France,Germany,2025-2030,winter,scenario1,29,0.0,0.0
France,Germany,2025-2030,winter,scenario2,29,0.0,0.0
France,Germany,2025-2030,winter,scenario1,30,0.0,0.0
France,Germany,2025-2030,winter,scenario2,30,0.0,0.0
France,Germany,2025-2030,winter,scenario1,31,0.0,0.0
France,Germany,2025-2030,winter,scenario2,31,0.0,0.0
France,Germany,2025-2030,winter,scenario1,32,0.0,0.0
France,Germany,2025-2030,winter,scenario2,32,0.0,0.0
France,Germany,2025-2030,winter,scenario1,33,0.0,0.0
France,Germany,2025-2030,winter,scenario2,33,0.0,0.0
France,Germany,2025-2030,winter,scenario1,34,0.0,0.0
France,Germany,2025-2030,winter,scenario2,34,2906.805770639615,89.90120940122527
France,Germany,2025-2030,winter,scenario1,35,0.0,0.0
France,Germany,2025-2030,winter,scenario2,35,2476.6525040059446,76.59750012389526
