Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2025-2030,scenario1,peak2,221,215463.06808880583,-212884.81737896265,-215463.0680888061,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1701.0200399293,0.0,3701.6616,639.1385,0.0,0.0,0.0,0.0,0.0,1779.54,-2552.52506476466,0.0,13913.2356702403,-510.50501295293185,-3000.0,3066.26222156828,-91.98786664704848,0.0,57.667331404278556,0.47072131401237755
Germany,2025-2030,scenario1,peak2,222,215201.7135812985,-204561.57722707218,-215201.7135812987,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1689.89743242197,0.0,3489.1012,601.467,0.0,0.0,0.0,0.0,0.0,1779.54,-9740.55926752453,0.0,21910.38679540983,-1743.4081423549246,-3000.0,2165.38444669899,-64.96153340096976,0.0,53.0876814688708,0.4712929876071161
Germany,2025-2030,scenario1,peak2,223,214994.81140126378,-200871.06696736632,-214994.81140126399,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1684.80485238725,0.0,3312.8316,575.927,0.0,0.0,0.0,0.0,0.0,1779.54,-11123.74443389765,0.0,31152.40457031526,-1881.7266589922365,-3000.0,0.0,0.0,0.0,53.08768146887388,0.47174654062979343
Germany,2025-2030,scenario1,peak2,224,214896.096577948,-201038.90435786734,-214896.09657794813,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1660.92002907148,0.0,3260.9876,552.941,0.0,0.0,0.0,0.0,0.0,1779.54,-10857.19222008079,0.0,40154.525352785524,-1855.0714376105504,-3000.0,0.0,0.0,0.0,53.08768146887388,0.4719632424552322
Germany,2025-2030,scenario1,peak2,225,214720.14155983715,-204447.39705478825,-214720.14155983736,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1653.90551096065,0.0,3105.4556,539.5325,0.0,0.0,0.0,0.0,0.0,1779.54,-10603.47910018917,0.0,48928.3043273533,-1829.7001256213885,-3000.0,3433.74700529904,-103.01241015897129,0.0,53.08768146887388,0.47234999844500836
Germany,2025-2030,scenario1,peak2,226,214587.9397808596,-214084.81927295233,-214587.9397808598,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1655.93603198306,0.0,2965.4768,545.279,0.0,0.0,0.0,0.0,0.0,1779.54,-116.866788100782,0.0,49021.7977578339,-23.373357620156394,-3000.0,2694.58379401371,-80.83751382041137,0.0,57.66733140428207,0.4726410004004689
Germany,2025-2030,scenario1,peak2,227,238499.30297888574,-239854.2207146564,-238499.30297888588,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,6748.42450816477,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1643.86512953673,0.0,2892.8952,526.7625,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,49021.7977578339,0.0,0.0,1396.82240801084,-41.90467224032524,0.0,72.08416425534456,0.4693346299471965
Germany,2025-2030,scenario1,peak2,228,253828.09353314948,-264401.54916044074,-253828.09353314963,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1656.84813537419,0.0,2892.8952,492.2835,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,8952.95543957091,40068.842318263036,0.0,-1710.23440741987,3433.74700529904,-103.01241015897129,0.0,160.1014273828763,0.4642067895248106
Germany,2025-2030,scenario1,peak2,229,257006.16337809246,-272930.9199713964,-257006.1633780926,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,721.77,1663.12428031716,0.0,2856.6044,475.044,2503.554,0.0,0.0,0.0,0.0,1779.54,0.0,12891.42103494169,27177.421283321382,0.0,-2.68841248772418e-10,3127.15006016737,-93.8145018050212,0.0,9385.268519162699,0.45846653185855285
Germany,2025-2030,scenario1,peak2,230,261719.74424725643,-273475.92506825237,-261719.7442472567,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1671.93404948115,0.0,2462.59,453.9735,8345.18,0.0,0.0,0.0,0.0,1779.54,0.0,11631.9877513955,15545.4335319258,0.0,-3000.0,3220.817597526,-96.62452792578009,0.0,160.10142738287936,0.4502095351236071
Germany,2025-2030,scenario1,peak2,231,265664.24493195716,-273688.5016831222,-265664.2449319574,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1672.71223418193,0.0,1866.384,469.936,12869.146,0.0,0.0,0.0,0.0,1779.54,0.0,7693.52215602472,7851.9113759011,0.0,-3000.0,3433.74700529904,-103.01241015897129,0.0,160.10142738287277,0.4435249629486473
Germany,2025-2030,scenario1,peak2,232,267773.5335232378,-273125.9964226057,-267773.53352323803,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1672.35752546255,0.0,1436.0788,506.3305,15372.7,0.0,0.0,0.0,0.0,1779.54,0.0,1640.5625182145,6211.3488576866,0.0,0.0,3826.7014238692054,-114.80104271607625,0.0,153.14197539013853,0.44003125641243146
Germany,2025-2030,scenario1,peak2,233,267978.5300508401,-271135.8751991675,-267978.5300508403,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.6666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1673.25515306481,0.0,1311.6532,527.401,15680.154,0.0,0.0,0.0,0.0,1779.54,-3083.38944681287,0.0,8678.0604151369,-616.6778893625739,0.0,6433.74700529904,-193.01241015897136,0.0,122.51358031210907,0.43969464407418224
Germany,2025-2030,scenario1,peak2,234,266218.0414858967,-264545.42177458573,-266218.04148589686,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1682.28208812141,0.0,1311.6532,558.6875,13879.352,0.0,0.0,0.0,0.0,1779.54,-7913.3543064512405,0.0,15443.98344193517,-1147.4312796529407,0.0,6433.74700529904,-193.01241015897136,0.0,122.51358031210907,0.44260232602030025
Germany,2025-2030,scenario1,peak2,235,262582.74236205086,-257355.56908774062,-262582.74236205104,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1678.01836427556,0.0,1410.1568,562.5185,10145.982,0.0,0.0,0.0,0.0,1779.54,-11467.9078694505,0.0,25138.099625387338,-1773.7916859984025,0.0,6433.74700529904,-193.01241015897136,0.0,122.51358031210907,0.4487298873121053
Germany,2025-2030,scenario1,peak2,236,257712.0070750809,-254258.62781189315,-257712.00707508103,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1680.8849773056,0.0,1690.1144,547.833,5007.108,0.0,0.0,0.0,0.0,1779.54,-9694.11385832794,0.0,33093.4498822799,-1738.7636014352656,0.0,6433.74700529904,-193.01241015897136,0.0,122.51358031210553,0.4572108444908384
Germany,2025-2030,scenario1,peak2,237,253762.41346967794,-254872.38355170112,-253762.41346967817,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1681.46047190265,0.0,2213.7388,510.1615,570.986,0.0,0.0,0.0,0.0,1779.54,-5130.76451311713,0.0,37198.0614927736,-1026.152902623426,0.0,6433.74700529904,-193.01241015897136,0.0,122.51358031210907,0.4643269378595582
Germany,2025-2030,scenario1,peak2,238,253637.99371866437,-264853.04592012556,-253637.99371866457,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1689.85762088905,0.0,2701.0724,460.997,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,5111.22578656439,32086.83570620934,0.0,0.0,6292.60455143981,-188.77813654319448,0.0,153.14197539013853,0.46455470910609103
Germany,2025-2030,scenario1,peak2,239,253952.35954916282,-266669.93791159376,-253952.35954916303,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1701.07795138751,0.0,3038.0584,427.1565,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,6476.843767290679,25609.991938918673,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,153.14197539013546,0.4639796401159884
Germany,2025-2030,scenario1,peak2,240,254110.8170429403,-261450.64469808224,-254110.81704294053,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1687.276945165,0.0,3245.4344,392.039,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,1099.09306000165,24510.89887891697,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,153.14197539013193,0.4636903133892
Germany,2025-2030,scenario2,winter,1,233905.1566155097,-240590.41230096982,-233905.1566155099,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,7760.75395979068,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1651.80260684251,0.0,11581.9496,3489.4025,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,3144.98508827837,21365.91379063859,0.0,0.0,3649.763502249006,-109.49290506747028,0.0,59.72509918841769,0.44731077776651473
Germany,2025-2030,scenario2,winter,2,225150.1538352643,-231928.94137402452,-225150.1538352645,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1648.45098638779,0.0,10892.4244,3188.0305,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,2052.91379063859,19313.0,0.0,0.0,4872.03479187776,-146.16104375633293,0.0,59.72509918842362,0.4504685286873457
Germany,2025-2030,scenario2,winter,3,220689.25793721178,-216628.57440528588,-220689.25793721172,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,132373.614064408,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1648.87808235425,0.0,10545.0696,2948.593,0.0,0.0,0.0,0.0,0.0,1779.54,-1060.68353192584,0.0,20161.5468255407,-212.13670638516797,-3000.0,0.0,0.0,0.0,51.49505102481209,0.45335351645740257
Germany,2025-2030,scenario2,winter,4,211636.86126075196,-203582.9300151189,-211636.86126075193,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,124098.644397497,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1631.59877280542,0.0,9959.2324,2774.2825,0.0,0.0,0.0,0.0,0.0,1779.54,-7693.52215602473,0.0,26316.3645503605,-1538.7044312049456,-360.409089608302,0.0,0.0,0.0,51.495051024813954,0.45889122594835
Germany,2025-2030,scenario2,winter,5,194731.6345517513,-194731.63455175157,-194731.63455175157,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,107699.921901951,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1617.72175935076,0.0,9632.6152,2608.2725,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,26316.3645503605,0.0,0.0,0.0,0.0,0.0,51.495051024813954,0.46889131610597323
Germany,2025-2030,scenario2,winter,6,192219.8946441962,-192219.89464419568,-192219.89464419568,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,105826.269566951,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1607.99988679565,0.0,9150.466,2462.056,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,26316.3645503605,0.0,0.0,0.0,0.0,0.0,51.49505102481005,0.47156465242033263
Germany,2025-2030,scenario2,winter,7,205550.5082192767,-192659.08718433455,-205550.50821927626,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,119574.25384568,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1609.24498314716,0.0,8906.7992,2287.107,0.0,0.0,0.0,0.0,0.0,1779.54,-12891.42103494169,0.0,37149.29126620547,-2058.4943190966405,0.0,0.0,0.0,0.0,51.49505102481209,0.4646801243014174
Germany,2025-2030,scenario2,winter,8,208788.12245248046,-195896.70141753837,-208788.12245248008,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,123144.684965779,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1612.09349625192,0.0,8746.0828,2112.158,0.0,0.0,0.0,0.0,0.0,1779.54,-12891.42103494169,0.0,47982.21798205054,-2058.4943190966405,0.0,0.0,0.0,0.0,51.49505102481005,0.46353353195490904
Germany,2025-2030,scenario2,winter,9,207576.384751352,-206421.2961115923,-207576.38475135164,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,122284.468640424,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1596.77232047842,0.0,8549.0756,1972.965,0.0,0.0,0.0,0.0,0.0,1779.54,-1155.08863975933,0.0,49021.7977578339,-115.50886397593297,0.0,0.0,0.0,0.0,51.49505102481209,0.4647711141118505
Germany,2025-2030,scenario2,winter,10,231561.9795419219,-235092.55304948907,-231561.97954192213,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,10279.136518962,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1580.00697408337,0.0,8393.5436,1888.0445,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,49021.7977578339,0.0,0.0,3639.766502646329,-109.19299507938997,0.0,59.72509918841565,0.45632882041107886
Germany,2025-2030,scenario2,winter,11,253982.29571479597,-259895.406272986,-253982.2957147961,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1576.93405511589,0.0,8466.1252,1845.265,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,768.664645777046,48253.1331120568,0.0,0.0,5303.5524870235495,-159.10657461070664,0.0,75.73089332092071,0.4578073453238171
Germany,2025-2030,scenario2,winter,12,255173.94720796068,-266161.02457017626,-255173.94720796085,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1572.11654828063,0.0,8232.8272,1869.528,1405.504,0.0,0.0,0.0,0.0,1779.54,0.0,6664.57017712557,41588.5629349313,0.0,0.0,4456.19297431942,-133.68578922958272,0.0,75.73089332091885,0.4556694044697209
Germany,2025-2030,scenario2,winter,13,257274.7824344355,-266936.7594367439,-257274.7824344357,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1586.31207475544,0.0,6978.2024,1872.7205,4743.576,0.0,0.0,0.0,0.0,1779.54,0.0,5320.14596587149,36268.4169690598,0.0,0.0,4476.11447055333,-134.2834341166,0.0,75.73089332092071,0.45194853323827494
Germany,2025-2030,scenario2,winter,14,259248.0742202132,-269036.8163897872,-259248.0742202134,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1599.30956053314,0.0,5899.8472,1792.908,7862.038,0.0,0.0,0.0,0.0,1779.54,0.0,5902.69629255524,30365.720676504498,0.0,0.0,4006.23286290572,-120.18698588717172,0.0,75.73089332092071,0.44850848327487264
Germany,2025-2030,scenario2,winter,15,262858.48624599143,-271838.15788627736,-262858.4862459916,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,2083.5617691395,44516.2598937462,5097.85714285714,0,33.6,0.0,1598.39021717189,0.0,5091.0808,1713.734,10277.748,0.0,0.0,0.0,0.0,1779.54,0.0,5197.89887891697,25167.82179758757,0.0,0.0,3898.734805534848,-116.96204416604554,0.0,75.73089332091885,0.4423481327196931
Germany,2025-2030,scenario2,winter,16,261229.96716129538,-270059.63379093684,-261229.9671612956,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1601.32560161532,0.0,4816.3076,1693.9405,11024.422,0.0,0.0,0.0,0.0,1779.54,0.0,4902.7006484204,20265.12114916717,0.0,0.0,4048.41853734112,-121.45255612023371,0.0,75.73089332091682,0.44510575040055006
Germany,2025-2030,scenario2,winter,17,263168.05723523203,-266769.09928670636,-263168.05723523226,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,3267.16964067414,44516.2598937462,5097.85714285714,0,33.6,0.0,1599.49053487788,0.0,4660.7756,1752.044,9794.606,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,20265.12114916717,0.0,0.0,3712.41448605577,-111.3724345816732,0.0,75.73089332091885,0.4418277878477759
Germany,2025-2030,scenario2,winter,18,257366.48635360348,-261999.0080352995,-257366.48635360366,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1600.44969392341,0.0,4992.5772,1915.5,6763.988,0.0,0.0,0.0,0.0,1779.54,0.0,894.84091150474,19370.28023766247,0.0,0.0,3853.279144526906,-115.59837433580728,0.0,75.73089332091885,0.45178749653008743
Germany,2025-2030,scenario2,winter,19,255515.5803715965,-258723.09120508606,-255515.58037159665,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1607.03711191642,0.0,6413.1028,2195.163,3206.306,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19370.28023766247,0.0,0.0,3306.712199473634,-99.20136598420912,0.0,74.31357139726667,0.4550601587243356
Germany,2025-2030,scenario2,winter,20,252183.95278798262,-255093.9527879828,-252183.9527879828,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,11110.9288319605,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1604.60121483789,0.0,9637.7996,2704.0475,439.22,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,19370.28023766247,0.0,0.0,3000.0,-90.00000000000009,0.0,72.084164255345,0.45253558975488917
Germany,2025-2030,scenario2,winter,21,260404.7802191946,-266593.3607029108,-260404.78021919477,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,1443.05331453794,44516.2598937462,5097.85714285714,0,33.6,0.0,1602.24494497657,0.0,12105.574,3159.9365,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,3278.5804837160363,16091.699753946401,0.0,0.0,3000.0,-90.00000000000009,0.0,75.73089332091885,0.44651622932023555
Germany,2025-2030,scenario2,winter,22,259227.7727170344,-273069.8951516812,-259227.77271703462,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1603.90265735431,0.0,12152.2336,3377.665,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,10315.984372811421,5775.71538113501,0.0,0.0,3635.193878180622,-109.05581634541876,0.0,75.73089332091291,0.4485436083554282
Germany,2025-2030,scenario2,winter,23,258341.77203251622,-268854.9303604414,-258341.7720325164,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1600.98537283617,0.0,11239.7792,3407.036,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,5775.71538113501,0.0,0.0,0.0,4883.96180081443,-146.51885402443304,0.0,75.73089332092071,0.45008191917877094
Germany,2025-2030,scenario2,winter,24,250691.33621717905,-253601.33621717923,-250691.33621717923,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,8760.31665929259,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1595.04221670223,0.0,10358.4312,3290.1905,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,0.0,3000.0,-90.00000000000009,0.0,72.084164255345,0.45053102487976326
Germany,2025-2030,scenario2,winter,25,236885.93658749686,-239795.93658749707,-236885.93658749707,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,13228.6532293779,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1604.76770924241,0.0,9606.6932,3024.5745,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,0.0,3000.0,-90.00000000000009,0.0,59.72509918841769,0.45121536133714707
Germany,2025-2030,scenario2,winter,26,226520.35636026555,-229652.99658205858,-226520.35636026575,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,4192.8336253105,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1609.35718607853,0.0,8704.6076,2592.31,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,0.0,3229.526001848273,-96.88578005544828,0.0,59.72509918841565,0.4553883200589675
Germany,2025-2030,scenario2,winter,27,221183.56190149995,-214122.58082012596,-221183.56190150016,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1610.78325262343,0.0,7973.6072,2177.9235,0.0,0.0,0.0,0.0,0.0,1779.54,-4060.98108137418,0.0,3248.78486509934,-812.1962162748358,-3000.0,0.0,0.0,0.0,51.495051024813954,0.45854699897213863
Germany,2025-2030,scenario2,winter,28,206236.1748280403,-200482.2666895377,-206236.1748280399,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,121812.249185337,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1594.65855225375,0.0,7807.7064,1848.4575,0.0,0.0,0.0,0.0,0.0,1779.54,-5753.90813850219,0.0,7851.9113759011,-1150.7816277004376,0.0,0.0,0.0,0.0,51.495051024813954,0.4669801157603111
Germany,2025-2030,scenario2,winter,29,200027.38241825893,-192333.86026223432,-200027.38241825905,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,115873.234865789,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1599.58826202037,0.0,7797.3376,1584.1185,0.0,0.0,0.0,0.0,0.0,1779.54,-7693.52215602472,0.0,14006.7291007209,-1538.7044312049436,0.0,0.0,0.0,0.0,51.49505102481209,0.4709550517981318
