Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
Germany	Solar	40	scenario2	1	0.401
Germany	Solar	41	scenario2	1	0.454
Germany	Solar	42	scenario2	1	0.486
Germany	Solar	43	scenario2	1	0.504
Germany	Solar	44	scenario2	1	0.485
Germany	Solar	45	scenario2	1	0.429
Germany	Solar	46	scenario2	1	0.335
Germany	Solar	47	scenario2	1	0.235
Germany	Solar	48	scenario2	1	0.138
Denmark	Solar	25	scenario2	1	0.119
Denmark	Solar	26	scenario2	1	0.054
Denmark	Solar	27	scenario2	1	0.009
Denmark	Solar	28	scenario2	1	0.0
Denmark	Solar	29	scenario2	1	0.0
Denmark	Solar	30	scenario2	1	0.0
Denmark	Solar	31	scenario2	1	0.0
Denmark	Solar	32	scenario2	1	0.0
Denmark	Solar	33	scenario2	1	0.0
Denmark	Solar	34	scenario2	1	0.0
Denmark	Solar	35	scenario2	1	0.02
Denmark	Solar	36	scenario2	1	0.084
Denmark	Solar	37	scenario2	1	0.18
Denmark	Solar	38	scenario2	1	0.304
Denmark	Solar	39	scenario2	1	0.43
Denmark	Solar	40	scenario2	1	0.529
Denmark	Solar	41	scenario2	1	0.593
Denmark	Solar	42	scenario2	1	0.627
Denmark	Solar	43	scenario2	1	0.626
Denmark	Solar	44	scenario2	1	0.579
Denmark	Solar	45	scenario2	1	0.501
Denmark	Solar	46	scenario2	1	0.387
Denmark	Solar	47	scenario2	1	0.263
Denmark	Solar	48	scenario2	1	0.16
France	Solar	25	scenario2	1	0.135
France	Solar	26	scenario2	1	0.05
France	Solar	27	scenario2	1	0.004
France	Solar	28	scenario2	1	0.0
France	Solar	29	scenario2	1	0.0
France	Solar	30	scenario2	1	0.0
France	Solar	31	scenario2	1	0.0
France	Solar	32	scenario2	1	0.0
France	Solar	33	scenario2	1	0.0
France	Solar	34	scenario2	1	0.0
France	Solar	35	scenario2	1	0.0
France	Solar	36	scenario2	1	0.016
France	Solar	37	scenario2	1	0.089
France	Solar	38	scenario2	1	0.196
France	Solar	39	scenario2	1	0.31
France	Solar	40	scenario2	1	0.419
France	Solar	41	scenario2	1	0.503
France	Solar	42	scenario2	1	0.548
France	Solar	43	scenario2	1	0.561
France	Solar	44	scenario2	1	0.545
France	Solar	45	scenario2	1	0.503
France	Solar	46	scenario2	1	0.433
France	Solar	47	scenario2	1	0.338
France	Solar	48	scenario2	1	0.236
Germany	Windonshore	25	scenario2	1	0.0852
Germany	Windonshore	26	scenario2	1	0.0707
Germany	Windonshore	27	scenario2	1	0.0804
Germany	Windonshore	28	scenario2	1	0.0893
Germany	Windonshore	29	scenario2	1	0.0843
Germany	Windonshore	30	scenario2	1	0.0773
Germany	Windonshore	31	scenario2	1	0.0732
Germany	Windonshore	32	scenario2	1	0.0707
Germany	Windonshore	33	scenario2	1	0.0656
Germany	Windonshore	34	scenario2	1	0.0601
Germany	Windonshore	35	scenario2	1	0.0497
Germany	Windonshore	36	scenario2	1	0.0362
Germany	Windonshore	37	scenario2	1	0.0344
Germany	Windonshore	38	scenario2	1	0.0401
Germany	Windonshore	39	scenario2	1	0.0444
Germany	Windonshore	40	scenario2	1	0.0455
Germany	Windonshore	41	scenario2	1	0.0452
Germany	Windonshore	42	scenario2	1	0.0452
Germany	Windonshore	43	scenario2	1	0.0466
Germany	Windonshore	44	scenario2	1	0.05
Germany	Windonshore	45	scenario2	1	0.0558
Germany	Windonshore	46	scenario2	1	0.062
Germany	Windonshore	47	scenario2	1	0.0651
Germany	Windonshore	48	scenario2	1	0.0641
Denmark	Windonshore	25	scenario2	1	0.176
Denmark	Windonshore	26	scenario2	1	0.1835
Denmark	Windonshore	27	scenario2	1	0.1794
Denmark	Windonshore	28	scenario2	1	0.1795
Denmark	Windonshore	29	scenario2	1	0.1684
Denmark	Windonshore	30	scenario2	1	0.1575
Denmark	Windonshore	31	scenario2	1	0.1501
Denmark	Windonshore	32	scenario2	1	0.1407
Denmark	Windonshore	33	scenario2	1	0.1261
Denmark	Windonshore	34	scenario2	1	0.1085
Denmark	Windonshore	35	scenario2	1	0.0878
Denmark	Windonshore	36	scenario2	1	0.0658
Denmark	Windonshore	37	scenario2	1	0.049
Denmark	Windonshore	38	scenario2	1	0.0382
Denmark	Windonshore	39	scenario2	1	0.0306
Denmark	Windonshore	40	scenario2	1	0.0254
Denmark	Windonshore	41	scenario2	1	0.0235
Denmark	Windonshore	42	scenario2	1	0.0246
Denmark	Windonshore	43	scenario2	1	0.0274
Denmark	Windonshore	44	scenario2	1	0.0292
Denmark	Windonshore	45	scenario2	1	0.0302
Denmark	Windonshore	46	scenario2	1	0.0303
Denmark	Windonshore	47	scenario2	1	0.0318
Denmark	Windonshore	48	scenario2	1	0.0327
France	Windonshore	25	scenario2	1	0.1272
France	Windonshore	26	scenario2	1	0.1071
France	Windonshore	27	scenario2	1	0.1001
France	Windonshore	28	scenario2	1	0.1023
France	Windonshore	29	scenario2	1	0.1083
France	Windonshore	30	scenario2	1	0.1181
France	Windonshore	31	scenario2	1	0.1327
France	Windonshore	32	scenario2	1	0.1403
France	Windonshore	33	scenario2	1	0.1454
France	Windonshore	34	scenario2	1	0.1498
France	Windonshore	35	scenario2	1	0.1514
France	Windonshore	36	scenario2	1	0.1437
France	Windonshore	37	scenario2	1	0.1076
France	Windonshore	38	scenario2	1	0.1208
France	Windonshore	39	scenario2	1	0.1447
France	Windonshore	40	scenario2	1	0.1634
France	Windonshore	41	scenario2	1	0.1797
France	Windonshore	42	scenario2	1	0.196
France	Windonshore	43	scenario2	1	0.2124
France	Windonshore	44	scenario2	1	0.2258
France	Windonshore	45	scenario2	1	0.2359
France	Windonshore	46	scenario2	1	0.2429
France	Windonshore	47	scenario2	1	0.2431
France	Windonshore	48	scenario2	1	0.239
Germany	Windoffshore	25	scenario2	1	0.0643
Germany	Windoffshore	26	scenario2	1	0.0532
Germany	Windoffshore	27	scenario2	1	0.0492
Germany	Windoffshore	28	scenario2	1	0.0507
Germany	Windoffshore	29	scenario2	1	0.0503
Germany	Windoffshore	30	scenario2	1	0.0462
Germany	Windoffshore	31	scenario2	1	0.0432
Germany	Windoffshore	32	scenario2	1	0.0377
Germany	Windoffshore	33	scenario2	1	0.0382
Germany	Windoffshore	34	scenario2	1	0.042
Germany	Windoffshore	35	scenario2	1	0.0457
Germany	Windoffshore	36	scenario2	1	0.0493
Germany	Windoffshore	37	scenario2	1	0.0531
Germany	Windoffshore	38	scenario2	1	0.0617
Germany	Windoffshore	39	scenario2	1	0.0799
Germany	Windoffshore	40	scenario2	1	0.1092
Germany	Windoffshore	41	scenario2	1	0.1368
Germany	Windoffshore	42	scenario2	1	0.1535
Germany	Windoffshore	43	scenario2	1	0.1613
Germany	Windoffshore	44	scenario2	1	0.1548
Germany	Windoffshore	45	scenario2	1	0.138
Germany	Windoffshore	46	scenario2	1	0.122
Germany	Windoffshore	47	scenario2	1	0.1257
Germany	Windoffshore	48	scenario2	1	0.1629
Denmark	Windoffshore	25	scenario2	1	0.2608
Denmark	Windoffshore	26	scenario2	1	0.3042
Denmark	Windoffshore	27	scenario2	1	0.3345
Denmark	Windoffshore	28	scenario2	1	0.3341
Denmark	Windoffshore	29	scenario2	1	0.3039
Denmark	Windoffshore	30	scenario2	1	0.2689
Denmark	Windoffshore	31	scenario2	1	0.2429
Denmark	Windoffshore	32	scenario2	1	0.2196
Denmark	Windoffshore	33	scenario2	1	0.198
Denmark	Windoffshore	34	scenario2	1	0.1729
Denmark	Windoffshore	35	scenario2	1	0.1433
Denmark	Windoffshore	36	scenario2	1	0.1103
Denmark	Windoffshore	37	scenario2	1	0.0831
Denmark	Windoffshore	38	scenario2	1	0.0652
Denmark	Windoffshore	39	scenario2	1	0.0563
Denmark	Windoffshore	40	scenario2	1	0.0506
Denmark	Windoffshore	41	scenario2	1	0.0453
Denmark	Windoffshore	42	scenario2	1	0.0438
Denmark	Windoffshore	43	scenario2	1	0.0474
Denmark	Windoffshore	44	scenario2	1	0.0532
Denmark	Windoffshore	45	scenario2	1	0.0567
Denmark	Windoffshore	46	scenario2	1	0.0593
Denmark	Windoffshore	47	scenario2	1	0.061
Denmark	Windoffshore	48	scenario2	1	0.0658
France	Windoffshore	25	scenario2	1	0.2256
France	Windoffshore	26	scenario2	1	0.3375
France	Windoffshore	27	scenario2	1	0.3375
France	Windoffshore	28	scenario2	1	0.35
France	Windoffshore	29	scenario2	1	0.3897
France	Windoffshore	30	scenario2	1	0.4537
France	Windoffshore	31	scenario2	1	0.4361
France	Windoffshore	32	scenario2	1	0.3854
France	Windoffshore	33	scenario2	1	0.3077
France	Windoffshore	34	scenario2	1	0.2065
France	Windoffshore	35	scenario2	1	0.1368
France	Windoffshore	36	scenario2	1	0.1177
France	Windoffshore	37	scenario2	1	0.0923
France	Windoffshore	38	scenario2	1	0.0966
France	Windoffshore	39	scenario2	1	0.0987
France	Windoffshore	40	scenario2	1	0.1039
France	Windoffshore	41	scenario2	1	0.1325
France	Windoffshore	42	scenario2	1	0.1791
France	Windoffshore	43	scenario2	1	0.201
France	Windoffshore	44	scenario2	1	0.212
France	Windoffshore	45	scenario2	1	0.212
France	Windoffshore	46	scenario2	1	0.2153
France	Windoffshore	47	scenario2	1	0.2165
France	Windoffshore	48	scenario2	1	0.221
Germany	Hydrorun-of-the-river	25	scenario2	1	0.573322406
Germany	Hydrorun-of-the-river	26	scenario2	1	0.576710507
Germany	Hydrorun-of-the-river	27	scenario2	1	0.579945159
Germany	Hydrorun-of-the-river	28	scenario2	1	0.582268703
Germany	Hydrorun-of-the-river	29	scenario2	1	0.581139626
Germany	Hydrorun-of-the-river	30	scenario2	1	0.578573702
Germany	Hydrorun-of-the-river	31	scenario2	1	0.575221347
Germany	Hydrorun-of-the-river	32	scenario2	1	0.571140106
Germany	Hydrorun-of-the-river	33	scenario2	1	0.566371828
Germany	Hydrorun-of-the-river	34	scenario2	1	0.560510221
Germany	Hydrorun-of-the-river	35	scenario2	1	0.556073255
Germany	Hydrorun-of-the-river	36	scenario2	1	0.552665972
Germany	Hydrorun-of-the-river	37	scenario2	1	0.5484679
Germany	Hydrorun-of-the-river	38	scenario2	1	0.547729423
Germany	Hydrorun-of-the-river	39	scenario2	1	0.551922264
Germany	Hydrorun-of-the-river	40	scenario2	1	0.555613777
Germany	Hydrorun-of-the-river	41	scenario2	1	0.553524768
Germany	Hydrorun-of-the-river	42	scenario2	1	0.545097236
Germany	Hydrorun-of-the-river	43	scenario2	1	0.540995941
Germany	Hydrorun-of-the-river	44	scenario2	1	0.537148362
Germany	Hydrorun-of-the-river	45	scenario2	1	0.532943315
Germany	Hydrorun-of-the-river	46	scenario2	1	0.52463523
Germany	Hydrorun-of-the-river	47	scenario2	1	0.551085265
Germany	Hydrorun-of-the-river	48	scenario2	1	0.550102663
Denmark	Hydrorun-of-the-river	25	scenario2	1	0.236
Denmark	Hydrorun-of-the-river	26	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	27	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	28	scenario2	1	0.236
Denmark	Hydrorun-of-the-river	29	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	30	scenario2	1	0.236
Denmark	Hydrorun-of-the-river	31	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	32	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	33	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	34	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	35	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	36	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	37	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	38	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	39	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	40	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	41	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	42	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	43	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	44	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	45	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	46	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	47	scenario2	1	0.234
Denmark	Hydrorun-of-the-river	48	scenario2	1	0.236
France	Hydrorun-of-the-river	25	scenario2	1	0.313554106
France	Hydrorun-of-the-river	26	scenario2	1	0.305675243
France	Hydrorun-of-the-river	27	scenario2	1	0.29336452
France	Hydrorun-of-the-river	28	scenario2	1	0.30358242
France	Hydrorun-of-the-river	29	scenario2	1	0.298535024
France	Hydrorun-of-the-river	30	scenario2	1	0.267881325
France	Hydrorun-of-the-river	31	scenario2	1	0.25298535
France	Hydrorun-of-the-river	32	scenario2	1	0.251015635
France	Hydrorun-of-the-river	33	scenario2	1	0.241290164
France	Hydrorun-of-the-river	34	scenario2	1	0.22725594
France	Hydrorun-of-the-river	35	scenario2	1	0.235996553
France	Hydrorun-of-the-river	36	scenario2	1	0.247076203
France	Hydrorun-of-the-river	37	scenario2	1	0.251261849
France	Hydrorun-of-the-river	38	scenario2	1	0.271328327
France	Hydrorun-of-the-river	39	scenario2	1	0.257663425
France	Hydrorun-of-the-river	40	scenario2	1	0.251877385
France	Hydrorun-of-the-river	41	scenario2	1	0.257786532
France	Hydrorun-of-the-river	42	scenario2	1	0.249169026
France	Hydrorun-of-the-river	43	scenario2	1	0.245968238
France	Hydrorun-of-the-river	44	scenario2	1	0.240797735
France	Hydrorun-of-the-river	45	scenario2	1	0.230210513
France	Hydrorun-of-the-river	46	scenario2	1	0.222208544
France	Hydrorun-of-the-river	47	scenario2	1	0.242028807
France	Hydrorun-of-the-river	48	scenario2	1	0.282038656
Germany	Solar	49	scenario2	1	0.0
Germany	Solar	50	scenario2	1	0.0
Germany	Solar	51	scenario2	1	0.0
Germany	Solar	52	scenario2	1	0.0
Germany	Solar	53	scenario2	1	0.0
Germany	Solar	54	scenario2	1	0.0
Germany	Solar	55	scenario2	1	0.0
Germany	Solar	56	scenario2	1	0.0
Germany	Solar	57	scenario2	1	0.0
Germany	Solar	58	scenario2	1	0.0
Germany	Solar	59	scenario2	1	0.035
Germany	Solar	60	scenario2	1	0.155
Germany	Solar	61	scenario2	1	0.311
Germany	Solar	62	scenario2	1	0.449
Germany	Solar	63	scenario2	1	0.547
Germany	Solar	64	scenario2	1	0.609
Germany	Solar	65	scenario2	1	0.623
Germany	Solar	66	scenario2	1	0.587
Germany	Solar	67	scenario2	1	0.514
Germany	Solar	68	scenario2	1	0.401
Germany	Solar	69	scenario2	1	0.26
Germany	Solar	70	scenario2	1	0.118
Germany	Solar	71	scenario2	1	0.01
Germany	Solar	72	scenario2	1	0.0
Denmark	Solar	49	scenario2	1	0.0
Denmark	Solar	50	scenario2	1	0.0
Denmark	Solar	51	scenario2	1	0.0
Denmark	Solar	52	scenario2	1	0.0
Denmark	Solar	53	scenario2	1	0.0
Denmark	Solar	54	scenario2	1	0.0
Denmark	Solar	55	scenario2	1	0.0
Denmark	Solar	56	scenario2	1	0.0
Denmark	Solar	57	scenario2	1	0.0
Denmark	Solar	58	scenario2	1	0.0
Denmark	Solar	59	scenario2	1	0.022
Denmark	Solar	60	scenario2	1	0.096
Denmark	Solar	61	scenario2	1	0.264
Denmark	Solar	62	scenario2	1	0.441
Denmark	Solar	63	scenario2	1	0.552
Denmark	Solar	64	scenario2	1	0.584
Denmark	Solar	65	scenario2	1	0.526
Denmark	Solar	66	scenario2	1	0.408
Denmark	Solar	67	scenario2	1	0.331
Denmark	Solar	68	scenario2	1	0.297
Denmark	Solar	69	scenario2	1	0.192
Denmark	Solar	70	scenario2	1	0.071
Denmark	Solar	71	scenario2	1	0.003
Denmark	Solar	72	scenario2	1	0.0
France	Solar	49	scenario2	1	0.0
France	Solar	50	scenario2	1	0.0
France	Solar	51	scenario2	1	0.0
France	Solar	52	scenario2	1	0.0
France	Solar	53	scenario2	1	0.0
France	Solar	54	scenario2	1	0.0
France	Solar	55	scenario2	1	0.0
France	Solar	56	scenario2	1	0.0
France	Solar	57	scenario2	1	0.0
France	Solar	58	scenario2	1	0.0
France	Solar	59	scenario2	1	0.003
France	Solar	60	scenario2	1	0.075
France	Solar	61	scenario2	1	0.21
France	Solar	62	scenario2	1	0.347
France	Solar	63	scenario2	1	0.46
France	Solar	64	scenario2	1	0.533
France	Solar	65	scenario2	1	0.564
France	Solar	66	scenario2	1	0.554
France	Solar	67	scenario2	1	0.501
France	Solar	68	scenario2	1	0.407
France	Solar	69	scenario2	1	0.287
France	Solar	70	scenario2	1	0.156
France	Solar	71	scenario2	1	0.043
France	Solar	72	scenario2	1	0.0
Germany	Windonshore	49	scenario2	1	0.1375
Germany	Windonshore	50	scenario2	1	0.1229
Germany	Windonshore	51	scenario2	1	0.1138
Germany	Windonshore	52	scenario2	1	0.1049
Germany	Windonshore	53	scenario2	1	0.0937
Germany	Windonshore	54	scenario2	1	0.0803
Germany	Windonshore	55	scenario2	1	0.0683
Germany	Windonshore	56	scenario2	1	0.0579
Germany	Windonshore	57	scenario2	1	0.0504
Germany	Windonshore	58	scenario2	1	0.0438
Germany	Windonshore	59	scenario2	1	0.0349
Germany	Windonshore	60	scenario2	1	0.0173
Germany	Windonshore	61	scenario2	1	0.0159
Germany	Windonshore	62	scenario2	1	0.0112
Germany	Windonshore	63	scenario2	1	0.0084
Germany	Windonshore	64	scenario2	1	0.0087
Germany	Windonshore	65	scenario2	1	0.0095
Germany	Windonshore	66	scenario2	1	0.0106
Germany	Windonshore	67	scenario2	1	0.012
Germany	Windonshore	68	scenario2	1	0.0125
Germany	Windonshore	69	scenario2	1	0.0123
Germany	Windonshore	70	scenario2	1	0.0111
Germany	Windonshore	71	scenario2	1	0.0147
Germany	Windonshore	72	scenario2	1	0.0225
Denmark	Windonshore	49	scenario2	1	0.4147
Denmark	Windonshore	50	scenario2	1	0.3969
Denmark	Windonshore	51	scenario2	1	0.392
Denmark	Windonshore	52	scenario2	1	0.3703
Denmark	Windonshore	53	scenario2	1	0.3483
Denmark	Windonshore	54	scenario2	1	0.3386
Denmark	Windonshore	55	scenario2	1	0.3357
Denmark	Windonshore	56	scenario2	1	0.3435
Denmark	Windonshore	57	scenario2	1	0.3127
Denmark	Windonshore	58	scenario2	1	0.2763
Denmark	Windonshore	59	scenario2	1	0.2456
Denmark	Windonshore	60	scenario2	1	0.2282
Denmark	Windonshore	61	scenario2	1	0.2403
Denmark	Windonshore	62	scenario2	1	0.2884
Denmark	Windonshore	63	scenario2	1	0.2984
Denmark	Windonshore	64	scenario2	1	0.3082
Denmark	Windonshore	65	scenario2	1	0.3339
Denmark	Windonshore	66	scenario2	1	0.3778
Denmark	Windonshore	67	scenario2	1	0.3989
Denmark	Windonshore	68	scenario2	1	0.421
Denmark	Windonshore	69	scenario2	1	0.4126
Denmark	Windonshore	70	scenario2	1	0.3899
Denmark	Windonshore	71	scenario2	1	0.4092
Denmark	Windonshore	72	scenario2	1	0.4455
France	Windonshore	49	scenario2	1	0.2844
France	Windonshore	50	scenario2	1	0.2722
France	Windonshore	51	scenario2	1	0.2604
France	Windonshore	52	scenario2	1	0.2562
France	Windonshore	53	scenario2	1	0.2523
France	Windonshore	54	scenario2	1	0.2493
France	Windonshore	55	scenario2	1	0.2403
France	Windonshore	56	scenario2	1	0.23
France	Windonshore	57	scenario2	1	0.2199
France	Windonshore	58	scenario2	1	0.2097
France	Windonshore	59	scenario2	1	0.1985
France	Windonshore	60	scenario2	1	0.1438
France	Windonshore	61	scenario2	1	0.1031
France	Windonshore	62	scenario2	1	0.1135
France	Windonshore	63	scenario2	1	0.1113
France	Windonshore	64	scenario2	1	0.0952
France	Windonshore	65	scenario2	1	0.0811
France	Windonshore	66	scenario2	1	0.0717
France	Windonshore	67	scenario2	1	0.0649
France	Windonshore	68	scenario2	1	0.0608
France	Windonshore	69	scenario2	1	0.0591
France	Windonshore	70	scenario2	1	0.0632
France	Windonshore	71	scenario2	1	0.0952
France	Windonshore	72	scenario2	1	0.1539
Germany	Windoffshore	49	scenario2	1	0.1583
Germany	Windoffshore	50	scenario2	1	0.1442
Germany	Windoffshore	51	scenario2	1	0.1276
Germany	Windoffshore	52	scenario2	1	0.1122
Germany	Windoffshore	53	scenario2	1	0.0982
Germany	Windoffshore	54	scenario2	1	0.0937
Germany	Windoffshore	55	scenario2	1	0.0913
Germany	Windoffshore	56	scenario2	1	0.1011
Germany	Windoffshore	57	scenario2	1	0.0942
Germany	Windoffshore	58	scenario2	1	0.0849
Germany	Windoffshore	59	scenario2	1	0.068
Germany	Windoffshore	60	scenario2	1	0.0576
Germany	Windoffshore	61	scenario2	1	0.0576
Germany	Windoffshore	62	scenario2	1	0.0614
Germany	Windoffshore	63	scenario2	1	0.0728
Germany	Windoffshore	64	scenario2	1	0.0946
Germany	Windoffshore	65	scenario2	1	0.1221
Germany	Windoffshore	66	scenario2	1	0.1545
Germany	Windoffshore	67	scenario2	1	0.1733
Germany	Windoffshore	68	scenario2	1	0.1834
Germany	Windoffshore	69	scenario2	1	0.1853
Germany	Windoffshore	70	scenario2	1	0.1938
Germany	Windoffshore	71	scenario2	1	0.2235
Germany	Windoffshore	72	scenario2	1	0.278
Denmark	Windoffshore	49	scenario2	1	0.599
Denmark	Windoffshore	50	scenario2	1	0.5734
Denmark	Windoffshore	51	scenario2	1	0.5586
Denmark	Windoffshore	52	scenario2	1	0.5399
Denmark	Windoffshore	53	scenario2	1	0.5077
Denmark	Windoffshore	54	scenario2	1	0.4878
Denmark	Windoffshore	55	scenario2	1	0.4763
Denmark	Windoffshore	56	scenario2	1	0.4829
Denmark	Windoffshore	57	scenario2	1	0.4629
Denmark	Windoffshore	58	scenario2	1	0.4288
Denmark	Windoffshore	59	scenario2	1	0.3751
Denmark	Windoffshore	60	scenario2	1	0.3455
Denmark	Windoffshore	61	scenario2	1	0.3413
Denmark	Windoffshore	62	scenario2	1	0.3471
Denmark	Windoffshore	63	scenario2	1	0.3529
Denmark	Windoffshore	64	scenario2	1	0.3467
Denmark	Windoffshore	65	scenario2	1	0.3509
Denmark	Windoffshore	66	scenario2	1	0.38
Denmark	Windoffshore	67	scenario2	1	0.4063
Denmark	Windoffshore	68	scenario2	1	0.422
Denmark	Windoffshore	69	scenario2	1	0.423
Denmark	Windoffshore	70	scenario2	1	0.4241
Denmark	Windoffshore	71	scenario2	1	0.4507
Denmark	Windoffshore	72	scenario2	1	0.5089
France	Windoffshore	49	scenario2	1	0.7115
France	Windoffshore	50	scenario2	1	0.6814
France	Windoffshore	51	scenario2	1	0.6669
France	Windoffshore	52	scenario2	1	0.6532
France	Windoffshore	53	scenario2	1	0.6392
France	Windoffshore	54	scenario2	1	0.6301
France	Windoffshore	55	scenario2	1	0.6235
France	Windoffshore	56	scenario2	1	0.6196
France	Windoffshore	57	scenario2	1	0.6209
France	Windoffshore	58	scenario2	1	0.6196
France	Windoffshore	59	scenario2	1	0.6196
France	Windoffshore	60	scenario2	1	0.5579
France	Windoffshore	61	scenario2	1	0.5106
France	Windoffshore	62	scenario2	1	0.5019
France	Windoffshore	63	scenario2	1	0.4625
France	Windoffshore	64	scenario2	1	0.4186
France	Windoffshore	65	scenario2	1	0.3626
France	Windoffshore	66	scenario2	1	0.2932
France	Windoffshore	67	scenario2	1	0.2198
France	Windoffshore	68	scenario2	1	0.1672
France	Windoffshore	69	scenario2	1	0.1377
France	Windoffshore	70	scenario2	1	0.1242
France	Windoffshore	71	scenario2	1	0.152
France	Windoffshore	72	scenario2	1	0.2688
Germany	Hydrorun-of-the-river	49	scenario2	1	0.409294175
Germany	Hydrorun-of-the-river	50	scenario2	1	0.408429276
Germany	Hydrorun-of-the-river	51	scenario2	1	0.406568697
Germany	Hydrorun-of-the-river	52	scenario2	1	0.406370782
Germany	Hydrorun-of-the-river	53	scenario2	1	0.399454207
Germany	Hydrorun-of-the-river	54	scenario2	1	0.392041536
Germany	Hydrorun-of-the-river	55	scenario2	1	0.389132093
