model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 21:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 22:00+01:00,19.072956242979163,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 23:00+01:00,19.072956242979163,17.10340755681922
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 00:00+01:00,19.072956242979163,17.103407556820933
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 01:00+01:00,16.162752625666958,17.10340755681922
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 02:00+01:00,16.1627526256661,17.10340755681922
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 03:00+01:00,16.1627526256661,17.103407556820077
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 04:00+01:00,16.1627526256661,17.103407556820077
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 05:00+01:00,16.162752625666958,17.103407556820077
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 06:00+01:00,16.16275262566879,17.103407556820077
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 07:00+01:00,16.16275262566879,17.10340755681922
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 08:00+01:00,16.162752625667814,17.103407556820077
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 09:00+01:00,16.162752625667814,17.103407556820077
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 10:00+01:00,18.50076755568997,17.10340755681922
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 11:00+01:00,19.072956242980144,16.590305330114536
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 12:00+01:00,19.072956242979163,14.746578185799155
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 13:00+01:00,19.07295624297831,14.30418084022442
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 14:00+01:00,19.072956242979163,14.30418084022442
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 15:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 16:00+01:00,19.072956242980144,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 17:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 18:00+01:00,17.17797069365977,14.304180840226254
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 19:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 20:00+01:00,16.1627526256661,14.304180840226254
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 21:00+01:00,19.072956242979163,14.304180840226254
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 22:00+01:00,19.07295624297831,16.092596170213255
EMPIRE,1.5degree|scenario1summer,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 23:00+01:00,19.072956242979163,16.590305330114536
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 00:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 01:00+01:00,16.1627526256661,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 02:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 03:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 04:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 05:00+01:00,16.16275262566879,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 06:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 07:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 08:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 09:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 10:00+01:00,16.162752625667814,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 11:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 12:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 13:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 14:00+01:00,16.1627526256661,14.30418084022442
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 15:00+01:00,16.1627526256661,14.30418084022442
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 16:00+01:00,16.1627526256661,14.30418084022442
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 17:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 18:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 19:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 20:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 21:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 22:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 23:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 00:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 01:00+01:00,16.162752625667814,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 02:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 03:00+01:00,16.1627526256661,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 04:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 05:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 06:00+01:00,16.162752625667814,14.30418084022442
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 07:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 08:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 09:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 10:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 11:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 12:00+01:00,16.162752625666958,14.30418084022442
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 13:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 14:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 15:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 16:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 17:00+01:00,16.162752625667814,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 18:00+01:00,16.162752625666958,14.304180840225275
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 19:00+01:00,16.1627526256661,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 20:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 21:00+01:00,16.162752625667814,14.30418084022442
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 22:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario1summer,France,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 23:00+01:00,16.162752625667814,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 00:00+01:00,19.072956242979163,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 01:00+01:00,16.162752625666958,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 02:00+01:00,16.162752625667814,16.590305330114536
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 03:00+01:00,16.162752625667814,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 04:00+01:00,16.162752625666958,14.746578185799155
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 05:00+01:00,16.162752625666958,14.746578185799155
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 06:00+01:00,16.162752625666958,14.746578185799155
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 07:00+01:00,16.162752625666958,14.746578185798299
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 08:00+01:00,16.162752625666958,14.74657818580001
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 09:00+01:00,16.1627526256661,16.385086873110946
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 10:00+01:00,19.072956242979163,16.385086873110946
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 11:00+01:00,19.072956242977455,16.385086873111803
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 12:00+01:00,20.203440782083696,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 13:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 14:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 15:00+01:00,19.07295624297831,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 16:00+01:00,19.07295624297831,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 17:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 18:00+01:00,18.50076755569082,14.304180840226254
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 19:00+01:00,16.662631572851293,14.304180840226254
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 20:00+01:00,16.66263157285484,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 21:00+01:00,19.07295624297831,14.30418084022442
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 22:00+01:00,19.072956242979163,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 23:00+01:00,19.07295624297831,16.590305330114536
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 00:00+01:00,19.07295624297831,16.590305330116248
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 01:00+01:00,16.162752625666958,16.590305330114536
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 02:00+01:00,16.162752625666958,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 03:00+01:00,16.162752625667814,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 04:00+01:00,16.162752625667814,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 05:00+01:00,16.162752625666958,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 06:00+01:00,16.162752625666958,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 07:00+01:00,16.1627526256661,16.590305330114536
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 08:00+01:00,16.1627526256661,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 09:00+01:00,16.162752625666958,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 10:00+01:00,19.072956242979163,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 11:00+01:00,19.072956242979163,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 12:00+01:00,19.662841487604933,14.30418084022442
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 13:00+01:00,19.072956242979163,14.30418084022442
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 14:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 15:00+01:00,19.072956242980144,14.30418084022442
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 16:00+01:00,19.072956242979163,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 17:00+01:00,19.072956242980144,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 18:00+01:00,16.662631572851293,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 19:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 20:00+01:00,16.1627526256661,14.304180840225275
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 21:00+01:00,19.072956242979163,14.30418084022442
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 22:00+01:00,19.072956242979163,16.590305330115388
EMPIRE,1.5degree|scenario1summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-02 23:00+01:00,19.072956242979163,16.590305330115388
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 00:00+01:00,16.162752625665906,20.023378959819137
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 01:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 02:00+01:00,16.16275262566699,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 03:00+01:00,16.16275262566699,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 04:00+01:00,16.16275262566699,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 05:00+01:00,16.162752625668073,20.023378959819137
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 06:00+01:00,16.162752625668073,20.023378959819137
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 07:00+01:00,16.16275262566699,20.64265872146353
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 08:00+01:00,17.177970693661564,20.023378959819137
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 09:00+01:00,19.662841487606798,20.023378959818054
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 10:00+01:00,20.828289466066646,16.59030533011494
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 11:00+01:00,20.828289466066646,14.304180840226099
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 12:00+01:00,20.828289466066646,14.30418084022558
EMPIRE,1.5degree|scenario1winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 13:00+01:00,19.072956242979185,14.304180840225015
