model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 03:00+01:00,16.1627526256661,16.590305330115388
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 04:00+01:00,16.162752625667814,18.433672589017085
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 05:00+01:00,16.162752625666958,18.433672589017085
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 06:00+01:00,16.162752625666958,18.43367258901794
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 07:00+01:00,16.1627526256661,18.43367258901794
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 08:00+01:00,16.1627526256661,16.590305330115388
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 09:00+01:00,16.162752625666958,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 10:00+01:00,16.16275262566879,14.304180840226254
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 11:00+01:00,16.162752625666958,13.87505541501969
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 12:00+01:00,16.1627526256661,13.875055415020546
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 13:00+01:00,16.1627526256661,13.875055415020546
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 14:00+01:00,16.1627526256661,13.875055415020546
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 15:00+01:00,16.162752625667814,13.8750554150214
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 16:00+01:00,10.639046273103444,14.304180840225275
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 17:00+01:00,9.541738659622634,20.02337895981879
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 18:00+01:00,9.541738659622634,20.02337895981879
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 19:00+01:00,9.541738659622634,20.023378959819645
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 20:00+01:00,9.54173865962085,20.02337895981879
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 21:00+01:00,9.541738659622634,20.02337895981879
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 22:00+01:00,9.541738659621743,20.02337895981879
EMPIRE,1.5degree|scenario2summer,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,07-01 23:00+01:00,9.541738659623515,20.02337895981879
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 00:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 01:00+01:00,22.75921415824153,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 02:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 03:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 04:00+01:00,22.759214158243747,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 05:00+01:00,23.463107379630266,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 06:00+01:00,22.75921415824153,21.58075287891713
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 07:00+01:00,22.759214158242614,21.580752878916567
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 08:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 09:00+01:00,22.759214158242614,20.023378959817492
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 10:00+01:00,22.75921415824153,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 11:00+01:00,23.463107379632483,19.422677591024684
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 12:00+01:00,23.463107379633563,19.422677591024684
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 13:00+01:00,22.759214158242614,19.422677591024115
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 14:00+01:00,22.759214158242614,19.422677591024684
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 15:00+01:00,22.75921415824153,19.42267759102525
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 16:00+01:00,22.75921415824153,19.422677591024115
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 17:00+01:00,19.662841487606798,19.422677591025767
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 18:00+01:00,19.072956242979185,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 19:00+01:00,16.66263157285241,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 20:00+01:00,16.66263157285354,20.405268478135884
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 21:00+01:00,16.66263157285241,20.023378959819137
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 22:00+01:00,18.77048590370533,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 23:00+01:00,19.662841487606798,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 00:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 01:00+01:00,22.75921415824153,20.023378959817492
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 02:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 03:00+01:00,22.759214158243747,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 04:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 05:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 06:00+01:00,22.759214158243747,20.023378959817492
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 07:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 08:00+01:00,22.759214158242614,20.023378959817492
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 09:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 10:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 11:00+01:00,22.759214158243747,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 12:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 13:00+01:00,22.75921415824153,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 14:00+01:00,22.759214158243747,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 15:00+01:00,22.75921415824153,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 16:00+01:00,22.75921415824153,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 17:00+01:00,22.759214158243747,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 18:00+01:00,22.75921415824153,20.02337895981862
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 19:00+01:00,22.759214158240447,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 20:00+01:00,19.072956242979185,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 21:00+01:00,18.207371326594988,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 22:00+01:00,18.207371326594988,20.023378959818054
EMPIRE,1.5degree|scenario2winter,France,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 23:00+01:00,19.66284148760571,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 00:00+01:00,22.759214158242614,20.642658721462965
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 01:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 02:00+01:00,22.75921415824153,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 03:00+01:00,22.759214158243747,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 04:00+01:00,22.75921415824483,20.64265872146188
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 05:00+01:00,22.759214158242614,20.6426587214624
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 06:00+01:00,22.759214158242614,22.248198844243312
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 07:00+01:00,22.759214158243747,22.248198844243877
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 08:00+01:00,22.759214158242614,21.036359255810794
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 09:00+01:00,22.759214158243747,20.023378959819137
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 10:00+01:00,22.75921415824153,20.023378959819137
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 11:00+01:00,22.759214158242614,20.023378959819137
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 12:00+01:00,22.759214158243747,20.023378959819137
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 13:00+01:00,22.759214158243747,20.023378959819137
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 14:00+01:00,22.759214158242614,20.023378959819706
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 15:00+01:00,22.759214158242614,20.023378959818054
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 16:00+01:00,22.759214158242614,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 17:00+01:00,19.0729562429781,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 18:00+01:00,18.500767555689656,20.02337895981862
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 19:00+01:00,16.162752625665906,20.642658721461316
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 20:00+01:00,16.16275262566699,21.036359255810794
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 21:00+01:00,16.16275262566699,20.64265872146353
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 22:00+01:00,18.207371326594988,20.642658721460798
EMPIRE,1.5degree|scenario2winter,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,01-01 23:00+01:00,19.072956242979185,20.64265872146188
