MLP,3,1012,5,5000,2896887019995.8325,979826781708.4896,1917060238287.343,1,80,0.0125
MLP,3,1013,5,1000,2876334372481.049,957561602039.5729,1918772770441.476,1,80,0.0125
MLP,3,1017,5,1000,2875593824214.8867,957561602039.5729,1918032222175.314,2,80,0.025
LR,2,1011,6,1000,2556040117722.065,1254190692907.7744,1301849424814.2905,0,80,0.0
MLP,3,1017,5,5000,2838952517482.547,979826781708.4896,1859125735774.0571,0,80,0.0
MLP,3,1012,5,1000,2929283617039.2964,957561602039.5729,1971722014999.7234,3,80,0.0375
MLP,3,1018,5,1000,2896911461455.573,957561602039.5729,1939349859416.0002,6,80,0.075
MLP,3,1016,5,5000,2869656571878.581,979826781708.4896,1889829790170.0913,2,80,0.025
LR,1,1017,6,5000,2708793920595.2065,1214519352351.828,1494274568243.3787,5,80,0.0625
MLP,3,1019,5,5000,2877830198802.3276,979826781708.4896,1898003417093.838,0,80,0.0
MLP,3,1020,5,5000,2877718249461.877,979826781708.4896,1897891467753.3872,0,80,0.0
LR,2,1012,6,1000,2557162409020.087,1254190692907.7744,1302971716112.3127,0,80,0.0
MLP,3,1018,5,5000,2869645107241.119,979826781708.4896,1889818325532.6296,1,80,0.0125
MLP,3,1014,5,5000,2857105833100.351,979826781708.4896,1877279051391.8613,0,80,0.0
LR,2,1013,6,1000,2587811495110.931,1254190692907.7744,1333620802203.1567,0,80,0.0
LR,2,1014,6,1000,2585385543433.459,1254190692907.7744,1331194850525.6843,0,80,0.0
MLP,4,1011,5,1000,2794804472187.372,994566164278.8997,1800238307908.4727,9,80,0.1125
MLP,4,1015,5,1000,2808535192354.852,994566164278.8997,1813969028075.9524,3,80,0.0375
MLP,4,1014,5,1000,2800955743111.2466,994566164278.8997,1806389578832.347,2,80,0.025
MLP,4,1020,5,1000,2815190852204.4546,994566164278.8997,1820624687925.555,6,80,0.075
MLP,4,1017,5,1000,2781352146916.8647,994566164278.8997,1786785982637.965,6,80,0.075
LR,2,1015,6,1000,2582129318965.7896,1254190692907.7744,1327938626058.0151,0,80,0.0
MLP,4,1013,5,1000,2789415059715.01,994566164278.8997,1794848895436.1104,4,80,0.05
MLP,4,1016,5,1000,2822822580404.3867,994566164278.8997,1828256416125.4868,6,80,0.075
LR,2,1017,6,1000,2588369442166.7393,1254190692907.7744,1334178749258.965,0,80,0.0
LR,2,1018,6,1000,2558263281249.735,1254190692907.7744,1304072588341.9604,0,80,0.0
MLP,4,1012,5,1000,2850384722485.078,994566164278.8997,1855818558206.1785,8,80,0.1
MLP,4,1019,5,1000,2818435202587.659,994566164278.8997,1823869038308.7593,4,80,0.05
MLP,4,1018,5,1000,2809155940591.2563,994566164278.8997,1814589776312.3567,3,80,0.0375
LR,2,1016,6,1000,2588435945988.956,1254190692907.7744,1334245253081.1816,0,80,0.0
LR,2,1011,6,5000,2765878324109.403,1194959524875.9573,1570918799233.4456,0,80,0.0
LR,2,1019,6,1000,2584548328138.6016,1254190692907.7744,1330357635230.827,0,80,0.0
LR,2,1020,6,1000,2609411297057.8066,1254190692907.7744,1355220604150.0322,0,80,0.0
MLP,4,1011,5,5000,2716026425457.009,1079635239536.272,1636391185920.7366,2,80,0.025
LR,2,1012,6,5000,2738971911567.9116,1194959524875.9573,1544012386691.9543,0,80,0.0
MLP,4,1013,5,5000,2708814507890.8564,1079635239536.272,1629179268354.5847,1,80,0.0125
LR,2,1014,6,5000,2773188717054.6953,1194959524875.9573,1578229192178.7383,0,80,0.0
MLP,5,1015,5,1000,2846580600448.7188,1065803359429.527,1780777241019.1917,0,80,0.0
MLP,4,1012,5,5000,2772126252694.3213,1079635239536.272,1692491013158.0496,4,80,0.05
MLP,4,1020,5,5000,2745097354721.7266,1079635239536.272,1665462115185.4543,3,80,0.0375
MLP,4,1014,5,5000,2714053045657.9463,1079635239536.272,1634417806121.6746,1,80,0.0125
MLP,4,1015,5,5000,2737028926326.7925,1079635239536.272,1657393686790.5205,2,80,0.025
LR,2,1016,6,5000,2756707767209.913,1194959524875.9573,1561748242333.9556,0,80,0.0
LR,2,1013,6,5000,2750360173215.526,1194959524875.9573,1555400648339.5686,0,80,0.0
LR,2,1015,6,5000,2773108082434.167,1194959524875.9573,1578148557558.2095,1,80,0.0125
MLP,4,1016,5,5000,2749119438396.338,1079635239536.272,1669484198860.066,6,80,0.075
MLP,4,1017,5,5000,2705002246092.1997,1079635239536.272,1625367006555.9277,2,80,0.025
MLP,4,1019,5,5000,2746494818754.6064,1079635239536.272,1666859579218.3347,2,80,0.025
MLP,5,1014,5,1000,2831055034280.6753,1065803359429.527,1765251674851.1484,0,80,0.0
MLP,5,1012,5,1000,2882478127721.069,1065803359429.527,1816674768291.542,0,80,0.0
MLP,4,1018,5,5000,2731347247113.6016,1079635239536.272,1651712007577.3296,6,80,0.075
MLP,5,1011,5,1000,2826780666487.3843,1065803359429.527,1760977307057.8572,0,80,0.0
LR,3,1018,6,1000,2631787822609.8613,1371534409691.4224,1260253412918.439,0,80,0.0
LR,2,1017,6,5000,2772989797502.116,1194959524875.9573,1578030272626.1587,1,80,0.0125
MLP,5,1018,5,1000,2845403373554.357,1065803359429.527,1779600014124.8298,0,80,0.0
MLP,5,1017,5,1000,2812713233027.4673,1065803359429.527,1746909873597.9404,0,80,0.0
LR,2,1018,6,5000,2752043447165.5273,1194959524875.9573,1557083922289.5698,0,80,0.0
MLP,5,1016,5,1000,2847286465587.1074,1065803359429.527,1781483106157.5806,0,80,0.0
MLP,5,1013,5,1000,2816863299011.6084,1065803359429.527,1751059939582.0815,0,80,0.0
MLP,5,1020,5,1000,2851701335524.5967,1065803359429.527,1785897976095.0698,0,80,0.0
MLP,5,1019,5,1000,2860339833748.3486,1065803359429.527,1794536474318.8218,0,80,0.0
MLP,5,1011,5,5000,2746428831308.714,1174822864410.5205,1571605966898.1934,0,80,0.0
LR,3,1013,6,1000,2641873311307.2617,1371534409691.4224,1270338901615.839,0,80,0.0
LR,3,1014,6,1000,2659287644455.2783,1371534409691.4224,1287753234763.8562,0,80,0.0
LR,2,1020,6,5000,2791108659155.3477,1194959524875.9573,1596149134279.3904,1,80,0.0125
LR,3,1011,6,1000,2640297278381.2,1371534409691.4224,1268762868689.7776,0,80,0.0
LR,2,1019,6,5000,2772347109156.422,1194959524875.9573,1577387584280.4648,0,80,0.0
LR,3,1012,6,1000,2623919903862.957,1371534409691.4224,1252385494171.535,0,80,0.0
LR,3,1017,6,1000,2657092276961.081,1371534409691.4224,1285557867269.6587,0,80,0.0
MLP,5,1015,5,5000,2761922943065.5283,1174822864410.5205,1587100078655.008,0,80,0.0
LR,3,1020,6,1000,2671086887153.2383,1371534409691.4224,1299552477461.8157,0,80,0.0
MLP,5,1012,5,5000,2795722546041.1074,1174822864410.5205,1620899681630.587,0,80,0.0
LR,3,1015,6,1000,2663708405649.6533,1371534409691.4224,1292173995958.2307,0,80,0.0
LR,3,1019,6,1000,2654042434147.084,1371534409691.4224,1282508024455.6619,0,80,0.0
LR,3,1016,6,1000,2648873339409.12,1371534409691.4224,1277338929717.6975,0,80,0.0
LR,3,1013,6,5000,2703131029658.757,1238374248420.2974,1464756781238.4597,6,80,0.075
MLP,5,1017,5,5000,2733712874491.558,1174822864410.5205,1558890010081.0376,0,80,0.0
LR,3,1011,6,5000,2714753439145.6313,1238374248420.2974,1476379190725.334,7,80,0.0875
MLP,5,1016,5,5000,2765264292392.2383,1174822864410.5205,1590441427981.7175,0,80,0.0
MLP,6,1012,5,1000,2887900872489.5234,980116844155.0363,1907784028334.487,6,80,0.075
MLP,5,1018,5,5000,2762816981371.0137,1174822864410.5205,1587994116960.4932,0,80,0.0
LR,3,1012,6,5000,2697001599563.5283,1238374248420.2974,1458627351143.2307,7,80,0.0875
MLP,6,1013,5,1000,2837212824408.288,980116844155.0363,1857095980253.2517,4,80,0.05
MLP,6,1018,5,1000,2857585015830.2676,980116844155.0363,1877468171675.2312,7,80,0.0875
MLP,6,1019,5,1000,2865860630770.386,980116844155.0363,1885743786615.35,3,80,0.0375
MLP,6,1017,5,1000,2838512427037.459,980116844155.0363,1858395582882.4226,4,80,0.05
MLP,6,1020,5,1000,2868929293862.7246,980116844155.0363,1888812449707.6882,4,80,0.05
MLP,5,1020,5,5000,2768947595702.8623,1174822864410.5205,1594124731292.342,0,80,0.0
MLP,5,1013,5,5000,2733937531192.073,1174822864410.5205,1559114666781.5527,0,80,0.0
MLP,6,1016,5,1000,2883145425105.353,980116844155.0363,1903028580950.317,8,80,0.1
MLP,5,1014,5,5000,2750767176051.4854,1174822864410.5205,1575944311640.965,0,80,0.0
LR,3,1015,6,5000,2728628243709.6284,1238374248420.2974,1490253995289.331,8,80,0.1
LR,3,1014,6,5000,2736005757849.3164,1238374248420.2974,1497631509429.0188,7,80,0.0875
MLP,6,1015,5,1000,2855607545860.9985,980116844155.0363,1875490701705.9624,6,80,0.075
MLP,5,1019,5,5000,2773716462956.54,1174822864410.5205,1598893598546.0198,0,80,0.0
MLP,6,1011,5,1000,2849028376423.6924,980116844155.0363,1868911532268.656,4,80,0.05
MLP,6,1011,5,5000,2646446593951.2427,1214632882724.2913,1431813711226.9514,0,80,0.0
MLP,6,1014,5,1000,2840485456500.323,980116844155.0363,1860368612345.2869,2,80,0.025
LR,3,1016,6,5000,2709600106633.5273,1238374248420.2974,1471225858213.2297,6,80,0.075
MLP,6,1015,5,5000,2662351894561.6284,1214632882724.2913,1447719011837.3372,2,80,0.025
LR,3,1018,6,5000,2708530460527.544,1238374248420.2974,1470156212107.2463,6,80,0.075
LR,3,1017,6,5000,2731930502246.048,1238374248420.2974,1493556253825.7502,8,80,0.1
MLP,6,1012,5,5000,2702221298465.2812,1214632882724.2913,1487588415740.9902,1,80,0.0125
MLP,6,1014,5,5000,2634650910893.314,1214632882724.2913,1420018028169.0227,0,80,0.0
LR,3,1019,6,5000,2721666631508.1357,1238374248420.2974,1483292383087.8386,6,80,0.075
MLP,6,1013,5,5000,2642802100878.1885,1214632882724.2913,1428169218153.897,1,80,0.0125
MLP,6,1020,5,5000,2676049399689.323,1214632882724.2913,1461416516965.032,0,80,0.0
MLP,6,1018,5,5000,2659203730518.3486,1214632882724.2913,1444570847794.0576,2,80,0.025
MLP,6,1019,5,5000,2665940903039.6875,1214632882724.2913,1451308020315.3965,0,80,0.0
MLP,6,1017,5,5000,2627811841336.4785,1214632882724.2913,1413178958612.1873,1,80,0.0125
MLP,6,1016,5,5000,2670923455583.372,1214632882724.2913,1456290572859.0806,1,80,0.0125
LR,4,1014,6,1000,2600675139650.6514,1401585249971.121,1199089889679.5303,0,80,0.0
LR,3,1020,6,5000,2751838273526.2646,1238374248420.2974,1513464025105.9675,10,80,0.125
MLP,7,1011,5,1000,2800666292966.224,988018384394.5063,1812647908571.7178,0,80,0.0
MLP,7,1013,5,1000,2792032356655.0713,988018384394.5063,1804013972260.565,0,80,0.0
MLP,7,1015,5,1000,2807933123536.452,988018384394.5063,1819914739141.946,1,80,0.0125
LR,4,1013,6,1000,2584332059257.621,1401585249971.121,1182746809286.5002,0,80,0.0
MLP,7,1017,5,1000,2782616517040.5728,988018384394.5063,1794598132646.0664,0,80,0.0
MLP,7,1014,5,1000,2801766493978.9834,988018384394.5063,1813748109584.4768,0,80,0.0
LR,4,1012,6,1000,2549592906934.955,1401585249971.121,1148007656963.8337,0,80,0.0
LR,4,1011,6,1000,2575483753042.377,1401585249971.121,1173898503071.2556,0,80,0.0
MLP,7,1016,5,1000,2811856621318.197,988018384394.5063,1823838236923.6904,1,80,0.0125
MLP,7,1012,5,1000,2839585348840.965,988018384394.5063,1851566964446.4585,0,80,0.0
MLP,7,1018,5,1000,2812652813067.3135,988018384394.5063,1824634428672.8071,0,80,0.0
MLP,7,1020,5,1000,2822727112867.8154,988018384394.5063,1834708728473.3093,0,80,0.0
MLP,7,1019,5,1000,2820090311569.1743,988018384394.5063,1832071927174.668,0,80,0.0
LR,4,1016,6,1000,2583035304704.3975,1401585249971.121,1181450054733.2764,0,80,0.0
LR,4,1015,6,1000,2596191286461.7285,1401585249971.121,1194606036490.6074,0,80,0.0
MLP,7,1012,5,5000,2906118124332.9165,967117220891.11,1939000903441.8064,0,80,0.0
LR,4,1013,6,5000,2730332636474.206,1198877593357.8164,1531455043116.3894,11,80,0.1375
MLP,7,1018,5,5000,2879212024066.6167,967117220891.11,1912094803175.5066,0,80,0.0
MLP,7,1011,5,5000,2866530424861.051,967117220891.11,1899413203969.9407,0,80,0.0
MLP,7,1019,5,5000,2888396676239.424,967117220891.11,1921279455348.314,0,80,0.0
LR,4,1011,6,5000,2741241004627.6104,1198877593357.8164,1542363411269.794,12,80,0.15
MLP,7,1013,5,5000,2856130896543.931,967117220891.11,1889013675652.821,0,80,0.0
MLP,7,1014,5,5000,2866941444195.418,967117220891.11,1899824223304.3079,0,80,0.0
LR,4,1018,6,1000,2557298305249.904,1401585249971.121,1155713055278.7827,0,80,0.0
LR,4,1017,6,1000,2600559725374.222,1401585249971.121,1198974475403.101,0,80,0.0
LR,4,1019,6,1000,2587307083680.327,1401585249971.121,1185721833709.2063,0,80,0.0
MLP,7,1015,5,5000,2874293828853.3345,967117220891.11,1907176607962.2244,0,80,0.0
MLP,7,1017,5,5000,2848207674181.4517,967117220891.11,1881090453290.3418,0,80,0.0
LR,4,1020,6,1000,2601620164429.333,1401585249971.121,1200034914458.2122,0,80,0.0
MLP,7,1016,5,5000,2880141042701.4004,967117220891.11,1913023821810.2905,0,80,0.0
MLP,8,1011,5,1000,2695751075890.844,1115818520553.168,1579932555337.6763,0,80,0.0
LR,4,1012,6,5000,2735369639398.3833,1198877593357.8164,1536492046040.567,15,80,0.1875
LR,4,1014,6,5000,2765139247020.5776,1198877593357.8164,1566261653662.7612,14,80,0.175
LR,4,1020,6,5000,2796431194262.66,1198877593357.8164,1597553600904.8438,14,80,0.175
MLP,8,1012,5,1000,2743578782728.6016,1115818520553.168,1627760262175.4336,1,80,0.0125
MLP,8,1015,5,1000,2697519356040.7246,1115818520553.168,1581700835487.5566,0,80,0.0
MLP,7,1020,5,5000,2887648855235.374,967117220891.11,1920531634344.2642,0,80,0.0
LR,4,1015,6,5000,2755948807274.494,1198877593357.8164,1557071213916.678,10,80,0.125
LR,4,1019,6,5000,2749032053448.3633,1198877593357.8164,1550154460090.547,14,80,0.175
MLP,8,1013,5,1000,2689461991037.6104,1115818520553.168,1573643470484.4421,1,80,0.0125
MLP,8,1017,5,1000,2681249882057.5977,1115818520553.168,1565431361504.4297,1,80,0.0125
LR,4,1018,6,5000,2735734969647.579,1198877593357.8164,1536857376289.763,11,80,0.1375
LR,4,1016,6,5000,2740353606537.8276,1198877593357.8164,1541476013180.0112,10,80,0.125
MLP,8,1016,5,1000,2708031359519.7256,1115818520553.168,1592212838966.5576,0,80,0.0
MLP,8,1018,5,1000,2710300352723.8677,1115818520553.168,1594481832170.6997,0,80,0.0
MLP,8,1014,5,1000,2700876115755.6265,1115818520553.168,1585057595202.4585,0,80,0.0
MLP,8,1015,5,5000,2961056595309.993,947280788417.9551,2013775806892.038,10,80,0.125
LR,4,1017,6,5000,2760020866742.4536,1198877593357.8164,1561143273384.6372,10,80,0.125
MLP,8,1012,5,5000,3004058580677.1616,947280788417.9551,2056777792259.2065,16,80,0.2
MLP,8,1017,5,5000,2937710680000.9717,947280788417.9551,1990429891583.0168,11,80,0.1375
MLP,8,1019,5,1000,2715694216479.92,1115818520553.168,1599875695926.752,0,80,0.0
MLP,8,1013,5,5000,2938361124164.053,947280788417.9551,1991080335746.0981,10,80,0.125
MLP,8,1020,5,1000,2712317020372.4966,1115818520553.168,1596498499819.3286,0,80,0.0
MLP,8,1016,5,5000,2995857595341.633,947280788417.9551,2048576806923.678,14,80,0.175
MLP,8,1014,5,5000,2932307294231.782,947280788417.9551,1985026505813.827,7,80,0.0875
MLP,8,1011,5,5000,2961266398071.1943,947280788417.9551,2013985609653.2393,15,80,0.1875
LR,5,1013,6,1000,2597667161349.6655,1420134233798.5415,1177532927551.124,0,80,0.0
LR,5,1011,6,1000,2606472892338.8013,1420134233798.5415,1186338658540.2598,0,80,0.0
MLP,8,1018,5,5000,2963254859348.63,947280788417.9551,2015974070930.6748,12,80,0.15
LR,5,1014,6,1000,2623174067850.0127,1420134233798.5415,1203039834051.471,0,80,0.0
LR,5,1018,6,1000,2592089952420.076,1420134233798.5415,1171955718621.5347,0,80,0.0
MLP,8,1019,5,5000,2964624398682.0273,947280788417.9551,2017343610264.072,12,80,0.15
LR,5,1020,6,1000,2629082407927.69,1420134233798.5415,1208948174129.1484,0,80,0.0
LR,5,1012,6,1000,2584812242517.4893,1420134233798.5415,1164678008718.948,0,80,0.0
MLP,9,1011,5,1000,2872985393634.8525,977245526466.0557,1895739867168.7969,0,80,0.0
MLP,9,1012,5,1000,2911984430255.7676,977245526466.0557,1934738903789.7122,0,80,0.0
LR,5,1017,6,1000,2627804520472.41,1420134233798.5415,1207670286673.869,0,80,0.0
LR,5,1016,6,1000,2603857022322.2197,1420134233798.5415,1183722788523.678,0,80,0.0
MLP,9,1014,5,1000,2873564975131.5605,977245526466.0557,1896319448665.5051,0,80,0.0
LR,5,1015,6,1000,2619791962778.708,1420134233798.5415,1199657728980.1665,0,80,0.0
MLP,9,1013,5,1000,2861748060796.2407,977245526466.0557,1884502534330.185,0,80,0.0
MLP,9,1015,5,1000,2880008046387.0054,977245526466.0557,1902762519920.9497,0,80,0.0
MLP,9,1020,5,1000,2893368555504.3525,977245526466.0557,1916123029038.297,0,80,0.0
MLP,8,1020,5,5000,2974214147113.449,947280788417.9551,2026933358695.494,12,80,0.15
MLP,9,1016,5,1000,2883379101178.767,977245526466.0557,1906133574712.7114,0,80,0.0
LR,5,1019,6,1000,2608263064122.507,1420134233798.5415,1188128830323.9653,0,80,0.0
LR,5,1014,6,5000,2628645809931.5947,1228571294863.4788,1400074515068.1162,3,80,0.0375
LR,5,1011,6,5000,2613554755053.582,1228571294863.4788,1384983460190.1033,3,80,0.0375
MLP,9,1018,5,1000,2887319451586.2744,977245526466.0557,1910073925120.2188,0,80,0.0
MLP,9,1019,5,1000,2894670119933.9307,977245526466.0557,1917424593467.8748,0,80,0.0
MLP,9,1017,5,1000,2854049738597.005,977245526466.0557,1876804212130.9495,0,80,0.0
LR,5,1015,6,5000,2619706876929.2046,1228571294863.4788,1391135582065.7258,3,80,0.0375
LR,5,1013,6,5000,2601401657466.8965,1228571294863.4788,1372830362603.4177,3,80,0.0375
LR,5,1012,6,5000,2589733957678.2617,1228571294863.4788,1361162662814.7832,2,80,0.025
MLP,9,1015,5,5000,2892193870820.911,963007182366.6754,1929186688454.2356,5,80,0.0625
MLP,9,1011,5,5000,2884225959355.7227,963007182366.6754,1921218776989.047,4,80,0.05
MLP,9,1014,5,5000,2881528080768.2026,963007182366.6754,1918520898401.5273,2,80,0.025
MLP,9,1013,5,5000,2872639350866.8086,963007182366.6754,1909632168500.1333,4,80,0.05
LR,5,1016,6,5000,2607647252875.686,1228571294863.4788,1379075958012.2073,0,80,0.0
MLP,9,1017,5,5000,2869552627531.3105,963007182366.6754,1906545445164.635,4,80,0.05
MLP,9,1020,5,5000,2907595134005.1143,963007182366.6754,1944587951638.4387,4,80,0.05
MLP,9,1016,5,5000,2917351224005.381,963007182366.6754,1954344041638.7056,7,80,0.0875
MLP,9,1018,5,5000,2895511151855.8486,963007182366.6754,1932503969489.173,7,80,0.0875
MLP,9,1012,5,5000,2922056012208.7236,963007182366.6754,1959048829842.0483,6,80,0.075
LR,5,1018,6,5000,2598795774556.301,1228571294863.4788,1370224479692.822,4,80,0.05
MLP,9,1019,5,5000,2901496016365.2866,963007182366.6754,1938488833998.6113,3,80,0.0375
LR,5,1020,6,5000,2640539775363.692,1228571294863.4788,1411968480500.2131,6,80,0.075
MLP,10,1015,5,1000,2926036461045.4355,958526398212.4963,1967510062832.9395,0,80,0.0
MLP,10,1012,5,1000,2959115834305.8447,958526398212.4963,2000589436093.3484,1,80,0.0125
MLP,10,1013,5,1000,2909162076552.8086,958526398212.4963,1950635678340.3125,1,80,0.0125
MLP,10,1016,5,1000,2933155426332.9043,958526398212.4963,1974629028120.408,0,80,0.0
MLP,10,1014,5,1000,2920096476417.032,958526398212.4963,1961570078204.536,0,80,0.0
LR,5,1017,6,5000,2625606762127.372,1228571294863.4788,1397035467263.8933,3,80,0.0375
LR,5,1019,6,5000,2620454593845.215,1228571294863.4788,1391883298981.736,3,80,0.0375
MLP,10,1011,5,1000,2919671184271.126,958526398212.4963,1961144786058.6296,3,80,0.0375
LR,6,1011,6,1000,2631836292035.756,1346206073787.986,1285630218247.7695,0,80,0.0
MLP,10,1020,5,1000,2941150202304.667,958526398212.4963,1982623804092.1704,0,80,0.0
MLP,10,1017,5,1000,2904346126668.915,958526398212.4963,1945819728456.419,1,80,0.0125
MLP,10,1019,5,1000,2938386692660.697,958526398212.4963,1979860294448.2004,1,80,0.0125
LR,6,1013,6,1000,2636615836589.372,1346206073787.986,1290409762801.3857,0,80,0.0
LR,6,1012,6,1000,2617009749071.6416,1346206073787.986,1270803675283.6555,0,80,0.0
MLP,10,1018,5,1000,2929929602417.1304,958526398212.4963,1971403204204.634,0,80,0.0
LR,6,1014,6,1000,2646552685983.0537,1346206073787.986,1300346612195.0679,0,80,0.0
LR,6,1020,6,1000,2660813957812.9365,1346206073787.986,1314607884024.9504,0,80,0.0
MLP,10,1015,5,5000,2947043741404.2715,956629968177.496,1990413773226.7756,9,80,0.1125
MLP,10,1011,5,5000,2946088602236.1797,956629968177.496,1989458634058.6836,15,80,0.1875
MLP,10,1012,5,5000,2986080252511.4355,956629968177.496,2029450284333.9395,15,80,0.1875
LR,6,1015,6,1000,2653859880004.0146,1346206073787.986,1307653806216.0288,0,80,0.0
MLP,1,1016,6,1000,2916606611500.7607,947464853438.5867,1969141758062.1738,6,80,0.075
LR,6,1016,6,1000,2645465679609.9756,1346206073787.986,1299259605821.9897,0,80,0.0
MLP,10,1013,5,5000,2925683144738.9917,956629968177.496,1969053176561.4956,11,80,0.1375
MLP,10,1014,5,5000,2920251565183.486,956629968177.496,1963621597005.9897,7,80,0.0875
MLP,1,1014,6,1000,2935709738184.122,947464853438.5867,1988244884745.5356,8,80,0.1
LR,6,1017,6,1000,2651675305918.9277,1346206073787.986,1305469232130.9417,0,80,0.0
MLP,10,1020,5,5000,2960203305297.2114,956629968177.496,2003573337119.7156,11,80,0.1375
MLP,1,1018,6,1000,2915139174767.1943,947464853438.5867,1967674321328.6077,5,80,0.0625
