LR,6,1013,2,5000,2365253723575.8345,1109576481099.9421,1255677242475.8923,16,80,0.2
MLP,5,1014,3,5000,2564354370820.799,834521702312.8545,1729832668507.944,11,80,0.1375
MLP,5,1012,3,5000,2592995690844.3594,834521702312.8545,1758473988531.505,9,80,0.1125
LR,6,1014,2,5000,2386021932819.19,1109576481099.9421,1276445451719.2478,15,80,0.1875
MLP,7,1016,3,1000,2419725468489.2056,1167008328062.8503,1252717140426.3552,8,80,0.1
LR,6,1015,2,5000,2342261006625.845,1109576481099.9421,1232684525525.903,15,80,0.1875
LR,6,1020,2,5000,2368872887304.8916,1109576481099.9421,1259296406204.9497,13,80,0.1625
MLP,6,1011,3,5000,2489855175846.2695,864061621776.9438,1625793554069.326,13,80,0.1625
MLP,7,1015,3,1000,2421475207551.4453,1167008328062.8503,1254466879488.5952,9,80,0.1125
LR,6,1016,2,5000,2370031939830.264,1109576481099.9421,1260455458730.322,13,80,0.1625
LR,6,1017,2,5000,2379112644107.1387,1109576481099.9421,1269536163007.1968,16,80,0.2
MLP,6,1017,3,5000,2484199940639.1055,864061621776.9438,1620138318862.1616,14,80,0.175
MLP,6,1015,3,5000,2472660661688.1426,864061621776.9438,1608599039911.1985,9,80,0.1125
MLP,6,1016,3,5000,2506806448525.8384,864061621776.9438,1642744826748.8945,13,80,0.1625
MLP,7,1018,3,1000,2455498053975.6646,1167008328062.8503,1288489725912.8142,11,80,0.1375
MLP,6,1020,3,5000,2519101322073.827,864061621776.9438,1655039700296.883,12,80,0.15
LR,6,1019,2,5000,2402805975710.2725,1109576481099.9421,1293229494610.3306,11,80,0.1375
LR,7,1011,2,1000,2577943200855.967,1325497726706.3362,1252445474149.6309,17,80,0.2125
LR,6,1018,2,5000,2395128850367.4736,1109576481099.9421,1285552369267.5315,14,80,0.175
MLP,7,1019,3,1000,2430047502033.783,1167008328062.8503,1263039173970.933,11,80,0.1375
MLP,7,1020,3,1000,2444409195525.3506,1167008328062.8503,1277400867462.5002,8,80,0.1
LR,7,1012,2,1000,2613670695159.139,1325497726706.3362,1288172968452.803,23,80,0.2875
MLP,7,1016,3,5000,2513905378493.2437,967252646618.682,1546652731874.5618,27,80,0.3375
MLP,7,1013,3,5000,2481675036315.6333,967252646618.682,1514422389696.9512,22,80,0.275
LR,7,1013,2,1000,2577437356243.7466,1325497726706.3362,1251939629537.4104,23,80,0.2875
MLP,7,1014,3,5000,2507594640914.3145,967252646618.682,1540341994295.6323,26,80,0.325
LR,7,1014,2,1000,2592978091605.709,1325497726706.3362,1267480364899.373,20,80,0.25
MLP,6,1013,3,5000,2465487613386.7715,864061621776.9438,1601425991609.8276,11,80,0.1375
MLP,7,1018,3,5000,2535185002159.249,967252646618.682,1567932355540.567,25,80,0.3125
LR,7,1015,2,1000,2552531442402.774,1325497726706.3362,1227033715696.4377,20,80,0.25
MLP,7,1017,3,5000,2493091836452.5757,967252646618.682,1525839189833.8938,25,80,0.3125
LR,7,1016,2,1000,2576862172609.5703,1325497726706.3362,1251364445903.234,22,80,0.275
LR,7,1017,2,1000,2585341717018.592,1325497726706.3362,1259843990312.2559,18,80,0.225
MLP,7,1017,3,1000,2416695447825.6943,1167008328062.8503,1249687119762.844,10,80,0.125
MLP,7,1015,3,5000,2490199353134.1006,967252646618.682,1522946706515.4185,21,80,0.2625
LR,7,1020,2,1000,2584282739286.7764,1325497726706.3362,1258785012580.44,19,80,0.2375
LR,7,1013,2,5000,2347432957330.328,1063082971489.1909,1284349985841.137,13,80,0.1625
MLP,8,1012,3,1000,2713421635419.075,1062988647060.1957,1650432988358.8796,0,80,0.0
MLP,8,1015,3,1000,2667107923912.6777,1062988647060.1957,1604119276852.4822,1,80,0.0125
MLP,7,1019,3,5000,2501391274802.4746,967252646618.682,1534138628183.7927,27,80,0.3375
LR,7,1018,2,1000,2608608885971.378,1325497726706.3362,1283111159265.0417,24,80,0.3
LR,7,1012,2,5000,2397061168848.036,1063082971489.1909,1333978197358.8455,18,80,0.225
MLP,7,1020,3,5000,2525628063558.686,967252646618.682,1558375416940.0042,22,80,0.275
LR,7,1014,2,5000,2367142811278.2217,1063082971489.1909,1304059839789.031,18,80,0.225
MLP,8,1011,3,1000,2658668660069.0005,1062988647060.1957,1595680013008.8047,0,80,0.0
MLP,8,1014,3,1000,2686180225693.4614,1062988647060.1957,1623191578633.2656,0,80,0.0
LR,7,1019,2,1000,2616767641503.0107,1325497726706.3362,1291269914796.6746,24,80,0.3
LR,7,1015,2,5000,2327283979732.1562,1063082971489.1909,1264201008242.9656,18,80,0.225
LR,7,1020,2,5000,2350368356260.1836,1063082971489.1909,1287285384770.9924,13,80,0.1625
LR,7,1016,2,5000,2353577604644.2793,1063082971489.1909,1290494633155.0884,13,80,0.1625
LR,7,1017,2,5000,2361352788819.4336,1063082971489.1909,1298269817330.243,16,80,0.2
LR,7,1011,2,5000,2353245961777.1846,1063082971489.1909,1290162990287.994,14,80,0.175
MLP,7,1011,3,5000,2498214195355.2114,967252646618.682,1530961548736.5295,24,80,0.3
MLP,8,1020,3,1000,2706018655086.0547,1062988647060.1957,1643030008025.8591,0,80,0.0
MLP,8,1016,3,1000,2711184531372.331,1062988647060.1957,1648195884312.1355,0,80,0.0
LR,7,1019,2,5000,2383786647841.46,1063082971489.1909,1320703676352.2688,14,80,0.175
MLP,8,1018,3,1000,2702925582491.171,1062988647060.1957,1639936935430.9753,0,80,0.0
LR,7,1018,2,5000,2373200887585.302,1063082971489.1909,1310117916096.1106,14,80,0.175
MLP,8,1013,3,5000,2427173591766.35,970182730385.4418,1456990861380.9082,25,80,0.3125
MLP,8,1019,3,1000,2673363528620.5913,1062988647060.1957,1610374881560.3955,0,80,0.0
MLP,8,1018,3,5000,2481320673749.892,970182730385.4418,1511137943364.4502,25,80,0.3125
MLP,8,1011,3,5000,2443197996167.4614,970182730385.4418,1473015265782.0198,20,80,0.25
MLP,8,1019,3,5000,2450041991850.538,970182730385.4418,1479859261465.0964,25,80,0.3125
MLP,8,1015,3,5000,2442446534253.8423,970182730385.4418,1472263803868.4004,26,80,0.325
LR,8,1012,2,1000,2471374851362.4375,1341967652532.5693,1129407198829.8682,1,80,0.0125
MLP,8,1013,3,1000,2652404577851.3486,1062988647060.1957,1589415930791.1528,0,80,0.0
MLP,9,1012,3,1000,2592254123092.85,880807610051.0989,1711446513041.7512,2,80,0.025
MLP,9,1011,3,1000,2548316748925.1597,880807610051.0989,1667509138874.0608,3,80,0.0375
MLP,8,1016,3,5000,2459838385859.353,970182730385.4418,1489655655473.9114,27,80,0.3375
LR,8,1011,2,1000,2429043472865.495,1341967652532.5693,1087075820332.9257,0,80,0.0
MLP,8,1017,3,5000,2443715643281.066,970182730385.4418,1473532912895.6243,23,80,0.2875
MLP,7,1012,3,5000,2522707735608.1167,967252646618.682,1555455088989.4346,25,80,0.3125
MLP,9,1013,3,1000,2534159809916.086,880807610051.0989,1653352199864.987,2,80,0.025
LR,8,1013,2,1000,2436057304307.6016,1341967652532.5693,1094089651775.0323,0,80,0.0
MLP,8,1017,3,1000,2649888844376.7915,1062988647060.1957,1586900197316.596,0,80,0.0
MLP,9,1015,3,1000,2552253316104.6353,880807610051.0989,1671445706053.5364,2,80,0.025
LR,8,1014,2,1000,2455536525437.722,1341967652532.5693,1113568872905.1528,0,80,0.0
LR,8,1016,2,1000,2429167771419.6567,1341967652532.5693,1087200118887.0874,0,80,0.0
LR,8,1015,2,1000,2410659213135.7085,1341967652532.5693,1068691560603.1392,0,80,0.0
MLP,8,1012,3,5000,2473030523481.1313,970182730385.4418,1502847793095.6897,21,80,0.2625
LR,8,1017,2,1000,2443505973905.2217,1341967652532.5693,1101538321372.6523,0,80,0.0
MLP,9,1017,3,1000,2550177687288.213,880807610051.0989,1669370077237.1138,5,80,0.0625
LR,8,1020,2,1000,2423661942555.094,1341967652532.5693,1081694290022.525,0,80,0.0
LR,8,1018,2,1000,2464485608709.1504,1341967652532.5693,1122517956176.5808,0,80,0.0
MLP,8,1014,3,5000,2459491233729.0776,970182730385.4418,1489308503343.6357,23,80,0.2875
MLP,9,1020,3,1000,2585222268103.052,880807610051.0989,1704414658051.953,3,80,0.0375
MLP,8,1020,3,5000,2474506482531.4624,970182730385.4418,1504323752146.0205,23,80,0.2875
MLP,9,1016,3,1000,2575170211166.322,880807610051.0989,1694362601115.223,7,80,0.0875
LR,8,1019,2,1000,2468642240375.0664,1341967652532.5693,1126674587842.497,0,80,0.0
LR,8,1014,2,5000,2394175789043.9785,1191448689294.7358,1202727099749.2424,22,80,0.275
LR,8,1011,2,5000,2375544850776.946,1191448689294.7358,1184096161482.21,21,80,0.2625
MLP,9,1014,3,1000,2563783729762.909,880807610051.0989,1682976119711.8103,4,80,0.05
MLP,9,1016,3,5000,2370950693321.5376,969534605027.3868,1401416088294.1506,3,80,0.0375
MLP,9,1012,3,5000,2389022310170.54,969534605027.3868,1419487705143.153,1,80,0.0125
LR,8,1013,2,5000,2374023899005.954,1191448689294.7358,1182575209711.2185,19,80,0.2375
MLP,9,1019,3,5000,2361501520811.7515,969534605027.3868,1391966915784.3647,3,80,0.0375
MLP,9,1018,3,5000,2393459722781.6704,969534605027.3868,1423925117754.2834,0,80,0.0
LR,8,1012,2,5000,2420793164743.5,1191448689294.7358,1229344475448.7644,17,80,0.2125
LR,8,1015,2,5000,2351813851147.1436,1191448689294.7358,1160365161852.4075,16,80,0.2
MLP,9,1011,3,5000,2363369770231.849,969534605027.3868,1393835165204.4622,0,80,0.0
MLP,10,1011,3,1000,2707073503435.214,847504827396.3484,1859568676038.8652,13,80,0.1625
LR,8,1017,2,5000,2381124544216.801,1191448689294.7358,1189675854922.065,20,80,0.25
MLP,10,1013,3,1000,2693436752174.051,847504827396.3484,1845931924777.7021,13,80,0.1625
MLP,10,1012,3,1000,2740540950755.8486,847504827396.3484,1893036123359.5002,14,80,0.175
LR,8,1016,2,5000,2376122178139.1807,1191448689294.7358,1184673488844.445,18,80,0.225
LR,9,1011,2,1000,2533734936714.6143,1281864440549.85,1251870496164.7642,0,80,0.0
MLP,9,1020,3,5000,2385618115784.1816,969534605027.3868,1416083510756.795,1,80,0.0125
MLP,9,1018,3,1000,2594400597213.108,880807610051.0989,1713592987162.009,3,80,0.0375
LR,9,1012,2,1000,2585445590528.698,1281864440549.85,1303581149978.8484,1,80,0.0125
MLP,10,1019,3,1000,2708002352256.996,847504827396.3484,1860497524860.648,18,80,0.225
MLP,10,1014,3,1000,2712916242255.756,847504827396.3484,1865411414859.4072,13,80,0.1625
MLP,10,1011,3,5000,2579796485447.1865,1229470972218.3647,1350325513228.822,0,80,0.0
MLP,10,1018,3,1000,2752444615544.952,847504827396.3484,1904939788148.6038,16,80,0.2
MLP,9,1015,3,5000,2353003270489.558,969534605027.3868,1383468665462.1711,1,80,0.0125
LR,8,1018,2,5000,2407840789149.435,1191448689294.7358,1216392099854.6992,19,80,0.2375
LR,8,1020,2,5000,2376776068899.801,1191448689294.7358,1185327379605.0652,21,80,0.2625
MLP,9,1019,3,1000,2545017461543.8447,880807610051.0989,1664209851492.7458,4,80,0.05
MLP,9,1017,3,5000,2359562845970.1104,969534605027.3868,1390028240942.7236,0,80,0.0
MLP,9,1013,3,5000,2338559919910.396,969534605027.3868,1369025314883.0093,0,80,0.0
LR,8,1019,2,5000,2412085850842.8154,1191448689294.7358,1220637161548.0798,25,80,0.3125
LR,9,1020,2,1000,2522465325662.9263,1281864440549.85,1240600885113.0762,0,80,0.0
MLP,10,1013,3,5000,2577186802108.9043,1229470972218.3647,1347715829890.5393,0,80,0.0
MLP,10,1012,3,5000,2607742064113.3013,1229470972218.3647,1378271091894.9365,0,80,0.0
MLP,10,1020,3,1000,2746542546541.8145,847504827396.3484,1899037719145.466,14,80,0.175
LR,9,1016,2,1000,2545349466771.613,1281864440549.85,1263485026221.7627,0,80,0.0
LR,9,1014,2,1000,2556486014072.099,1281864440549.85,1274621573522.249,0,80,0.0
MLP,9,1014,3,5000,2370180001887.044,969534605027.3868,1400645396859.657,1,80,0.0125
MLP,10,1020,3,5000,2606820300113.0557,1229470972218.3647,1377349327894.6907,0,80,0.0
LR,9,1013,2,1000,2530792357876.3193,1281864440549.85,1248927917326.4692,1,80,0.0125
MLP,10,1016,3,5000,2607225239344.5273,1229470972218.3647,1377754267126.1628,0,80,0.0
LR,9,1017,2,1000,2539057001945.998,1281864440549.85,1257192561396.148,0,80,0.0
MLP,10,1015,3,5000,2584452183205.2866,1229470972218.3647,1354981210986.9219,0,80,0.0
MLP,10,1017,3,5000,2572953304471.6924,1229470972218.3647,1343482332253.3274,0,80,0.0
LR,9,1015,2,1000,2506714733796.1533,1281864440549.85,1224850293246.3032,0,80,0.0
MLP,10,1016,3,1000,2743904161335.4717,847504827396.3484,1896399333939.123,17,80,0.2125
MLP,10,1018,3,5000,2608374549016.796,1229470972218.3647,1378903576798.431,0,80,0.0
LR,9,1011,2,5000,2360818583610.717,1127697065139.557,1233121518471.1597,17,80,0.2125
LR,9,1019,2,1000,2579044775515.082,1281864440549.85,1297180334965.2317,1,80,0.0125
MLP,1,1011,4,1000,2480366836328.4194,1125370888069.8035,1354995948258.616,14,80,0.175
LR,9,1012,2,5000,2423483377914.8896,1127697065139.557,1295786312775.3325,16,80,0.2
LR,9,1018,2,1000,2560872603613.005,1281864440549.85,1279008163063.1548,0,80,0.0
MLP,1,1015,4,1000,2481352633536.286,1125370888069.8035,1355981745466.483,15,80,0.1875
LR,9,1014,2,5000,2391731917128.4546,1127697065139.557,1264034851988.8977,17,80,0.2125
MLP,1,1013,4,1000,2472558283155.5957,1125370888069.8035,1347187395085.792,15,80,0.1875
LR,9,1013,2,5000,2367165401325.8906,1127697065139.557,1239468336186.334,14,80,0.175
LR,9,1015,2,5000,2342044967373.5415,1127697065139.557,1214347902233.9846,15,80,0.1875
MLP,10,1019,3,5000,2596009507928.375,1229470972218.3647,1366538535710.01,0,80,0.0
MLP,10,1014,3,5000,2594671037089.6577,1229470972218.3647,1365200064871.293,0,80,0.0
MLP,10,1015,3,1000,2706018561069.4,847504827396.3484,1858513733673.0515,17,80,0.2125
MLP,1,1020,4,1000,2483622024047.1436,1125370888069.8035,1358251135977.3398,13,80,0.1625
MLP,1,1012,4,1000,2470331583588.702,1125370888069.8035,1344960695518.8987,16,80,0.2
MLP,1,1017,4,1000,2489702456471.841,1125370888069.8035,1364331568402.0374,15,80,0.1875
MLP,1,1014,4,1000,2428952670501.96,1125370888069.8035,1303581782432.1565,14,80,0.175
MLP,1,1018,4,1000,2479559624413.508,1125370888069.8035,1354188736343.704,15,80,0.1875
MLP,10,1017,3,1000,2702197570281.172,847504827396.3484,1854692742884.8237,15,80,0.1875
LR,9,1016,2,5000,2371958800977.6797,1127697065139.557,1244261735838.123,14,80,0.175
LR,9,1017,2,5000,2371756017977.0845,1127697065139.557,1244058952837.5276,14,80,0.175
LR,10,1011,2,1000,2433275057629.716,1267881093469.7205,1165393964159.995,2,80,0.025
LR,9,1018,2,5000,2397377049721.0693,1127697065139.557,1269679984581.5127,15,80,0.1875
LR,10,1012,2,1000,2477336084420.1807,1267881093469.7205,1209454990950.46,1,80,0.0125
MLP,1,1016,4,1000,2467312024845.6597,1125370888069.8035,1341941136775.8562,13,80,0.1625
MLP,2,1011,4,1000,3097044482541.007,785157369851.0824,2311887112689.9243,1,80,0.0125
LR,9,1019,2,5000,2406550694966.5977,1127697065139.557,1278853629827.0408,10,80,0.125
LR,9,1020,2,5000,2362217308014.3975,1127697065139.557,1234520242874.8408,11,80,0.1375
LR,10,1013,2,1000,2443438840399.287,1267881093469.7205,1175557746929.567,1,80,0.0125
LR,10,1014,2,1000,2462983212966.8467,1267881093469.7205,1195102119497.1262,2,80,0.025
LR,10,1020,2,1000,2433302966389.869,1267881093469.7205,1165421872920.1487,1,80,0.0125
MLP,2,1012,4,1000,3066007775659.7607,785157369851.0824,2280850405808.678,0,80,0.0
MLP,1,1020,4,5000,2484045683833.2573,870345811952.4124,1613699871880.845,25,80,0.3125
MLP,1,1013,4,5000,2487173864979.1675,870345811952.4124,1616828053026.7551,28,80,0.35
MLP,1,1011,4,5000,2501917416768.051,870345811952.4124,1631571604815.6382,28,80,0.35
MLP,1,1014,4,5000,2439723532484.5444,870345811952.4124,1569377720532.132,28,80,0.35
MLP,1,1015,4,5000,2488533067899.6357,870345811952.4124,1618187255947.2231,27,80,0.3375
LR,10,1016,2,1000,2441012667089.008,1267881093469.7205,1173131573619.287,1,80,0.0125
MLP,1,1012,4,5000,2468473612855.881,870345811952.4124,1598127800903.4683,25,80,0.3125
MLP,2,1013,4,1000,3090504009230.7466,785157369851.0824,2305346639379.664,1,80,0.0125
LR,10,1015,2,1000,2427977977767.254,1267881093469.7205,1160096884297.5334,2,80,0.025
MLP,2,1014,4,1000,3041855729168.3257,785157369851.0824,2256698359317.243,1,80,0.0125
LR,10,1018,2,1000,2462939155076.87,1267881093469.7205,1195058061607.15,2,80,0.025
MLP,1,1019,4,5000,2441405526054.363,870345811952.4124,1571059714101.9504,24,80,0.3
MLP,2,1015,4,1000,3096428802839.264,785157369851.0824,2311271432988.1816,2,80,0.025
LR,10,1017,2,1000,2449653463755.3887,1267881093469.7205,1181772370285.668,3,80,0.0375
LR,10,1019,2,1000,2473925738352.494,1267881093469.7205,1206044644882.7734,3,80,0.0375
MLP,2,1019,4,1000,3049004754185.134,785157369851.0824,2263847384334.0513,0,80,0.0
LR,10,1011,2,5000,2339046529220.8345,1131334748070.3896,1207711781150.4448,1,80,0.0125
MLP,2,1016,4,1000,3064459712324.139,785157369851.0824,2279302342473.0566,1,80,0.0125
MLP,2,1017,4,1000,3092260742554.7505,785157369851.0824,2307103372703.668,1,80,0.0125
MLP,1,1019,4,1000,2437873809388.1445,1125370888069.8035,1312502921318.3408,15,80,0.1875
MLP,1,1016,4,5000,2473427804261.3467,870345811952.4124,1603081992308.9343,27,80,0.3375
LR,10,1013,2,5000,2336862523837.13,1131334748070.3896,1205527775766.7405,8,80,0.1
LR,10,1018,2,5000,2365266956858.7407,1131334748070.3896,1233932208788.351,6,80,0.075
MLP,2,1011,4,5000,2627272431985.264,837867858067.2617,1789404573918.0024,17,80,0.2125
MLP,2,1020,4,1000,3086343412210.0107,785157369851.0824,2301186042358.928,2,80,0.025
MLP,1,1017,4,5000,2491915276564.5737,870345811952.4124,1621569464612.1614,28,80,0.35
LR,10,1019,2,5000,2373997256905.5166,1131334748070.3896,1242662508835.127,1,80,0.0125
MLP,2,1012,4,5000,2596790878347.586,837867858067.2617,1758923020280.324,16,80,0.2
MLP,2,1014,4,5000,2561471534694.591,837867858067.2617,1723603676627.329,18,80,0.225
LR,10,1016,2,5000,2340109175583.1436,1131334748070.3896,1208774427512.7542,6,80,0.075
MLP,1,1018,4,5000,2488371745742.4883,870345811952.4124,1618025933790.076,26,80,0.325
LR,10,1014,2,5000,2357103571365.9697,1131334748070.3896,1225768823295.5803,4,80,0.05
MLP,2,1019,4,5000,2564954176270.043,837867858067.2617,1727086318202.7812,11,80,0.1375
MLP,3,1014,4,1000,2942797087727.802,780997906178.4355,2161799181549.3662,21,80,0.2625
LR,10,1012,2,5000,2384027566134.675,1131334748070.3896,1252692818064.2854,9,80,0.1125
MLP,2,1015,4,5000,2617297492117.2993,837867858067.2617,1779429634050.0376,13,80,0.1625
MLP,2,1020,4,5000,2613702065367.695,837867858067.2617,1775834207300.433,11,80,0.1375
LR,10,1020,2,5000,2341900050795.3555,1131334748070.3896,1210565302724.9656,2,80,0.025
MLP,3,1013,4,1000,3002367598688.293,780997906178.4355,2221369692509.8574,24,80,0.3
MLP,2,1018,4,5000,2613847299494.9365,837867858067.2617,1775979441427.6748,17,80,0.2125
LR,10,1015,2,5000,2317994913621.418,1131334748070.3896,1186660165551.0283,8,80,0.1
MLP,3,1015,4,1000,3007257998037.862,780997906178.4355,2226260091859.4263,15,80,0.1875
MLP,3,1017,4,1000,3004570567977.26,780997906178.4355,2223572661798.824,23,80,0.2875
LR,10,1017,2,5000,2346289213513.0703,1131334748070.3896,1214954465442.6804,6,80,0.075
MLP,3,1016,4,1000,2978331599502.1777,780997906178.4355,2197333693323.7422,22,80,0.275
MLP,3,1012,4,1000,2978571459073.376,780997906178.4355,2197573552894.9404,17,80,0.2125
LR,1,1011,3,1000,2490962479792.698,1319692791120.5347,1171269688672.1638,20,80,0.25
LR,1,1012,3,1000,2521174093287.6533,1319692791120.5347,1201481302167.1187,18,80,0.225
MLP,2,1018,4,1000,3084965172706.358,785157369851.0824,2299807802855.2754,1,80,0.0125
MLP,3,1011,4,1000,3013269968819.303,780997906178.4355,2232272062640.8677,21,80,0.2625
MLP,3,1019,4,1000,2950776202561.9077,780997906178.4355,2169778296383.4722,13,80,0.1625
LR,1,1013,3,1000,2489434423037.4595,1319692791120.5347,1169741631916.9248,21,80,0.2625
MLP,3,1018,4,1000,2996027931109.832,780997906178.4355,2215030024931.3965,21,80,0.2625
MLP,2,1016,4,5000,2594565596892.8813,837867858067.2617,1756697738825.6196,20,80,0.25
LR,1,1014,3,1000,2512457364808.659,1319692791120.5347,1192764573688.1243,19,80,0.2375
MLP,3,1020,4,1000,3001947738315.5454,780997906178.4355,2220949832137.11,14,80,0.175
LR,1,1017,3,1000,2502896306725.741,1319692791120.5347,1183203515605.2068,20,80,0.25
MLP,3,1012,4,5000,2350195146707.1533,1122252946701.8152,1227942200005.338,7,80,0.0875
MLP,3,1011,4,5000,2363792950361.1104,1122252946701.8152,1241540003659.295,7,80,0.0875
MLP,2,1013,4,5000,2611477719936.962,837867858067.2617,1773609861869.7004,23,80,0.2875
LR,1,1015,3,1000,2509534744545.339,1319692791120.5347,1189841953424.804,19,80,0.2375
MLP,3,1014,4,5000,2325010201073.1562,1122252946701.8152,1202757254371.3413,6,80,0.075
MLP,3,1016,4,5000,2353399335936.7417,1122252946701.8152,1231146389234.9265,8,80,0.1
LR,1,1020,3,1000,2525312725696.516,1319692791120.5347,1205619934575.9814,20,80,0.25
LR,1,1016,3,1000,2523899215783.5195,1319692791120.5347,1204206424662.985,16,80,0.2
