PH,12,1016,9,20,2027707280786.6206,988768278718.7521,1038939002067.8685,3,80,0.0375
PH,14,1020,3,5,2236165395972.689,1014715303349.9474,1221450092622.7415,25,80,0.3125
PH,14,1013,3,10,2055206117805.6182,982926921113.3696,1072279196692.2485,10,80,0.125
PH,14,1020,3,10,2057665895685.259,982926921113.3696,1074738974571.8894,10,80,0.125
PH,14,1019,3,10,2034597959363.2664,982926921113.3696,1051671038249.8967,19,80,0.2375
PH,14,1011,3,10,2046221178282.739,982926921113.3696,1063294257169.3694,12,80,0.15
PH,14,1017,3,5,2202154761566.042,1014715303349.9474,1187439458216.0945,31,80,0.3875
PH,14,1011,3,20,2011896671501.2236,985433728518.2109,1026462942983.0126,4,80,0.05
PH,14,1012,3,10,2108737810630.6423,982926921113.3696,1125810889517.2727,14,80,0.175
PH,14,1015,3,10,2023819061830.548,982926921113.3696,1040892140717.1785,18,80,0.225
PH,14,1012,3,20,2058575242157.6914,985433728518.2109,1073141513639.4805,6,80,0.075
PH,14,1014,3,20,2040557785288.3337,985433728518.2109,1055124056770.1228,3,80,0.0375
PH,14,1016,3,10,2071684889878.5098,982926921113.3696,1088757968765.1403,18,80,0.225
PH,12,1019,9,20,2029916671316.8691,988768278718.7521,1041148392598.1171,0,80,0.0
PH,14,1018,3,10,2066566451498.914,982926921113.3696,1083639530385.5443,14,80,0.175
PH,14,1016,3,20,2065674810227.8066,985433728518.2109,1080241081709.5957,8,80,0.1
PH,14,1018,3,20,2060921105135.449,985433728518.2109,1075487376617.238,3,80,0.0375
PH,14,1017,3,20,2012640442476.7795,985433728518.2109,1027206713958.5686,5,80,0.0625
PH,15,1011,3,5,2007988604391.603,980541480828.0117,1027447123563.5914,14,80,0.175
PH,14,1013,3,20,2012514527310.4521,985433728518.2109,1027080798792.2411,2,80,0.025
PH,14,1020,3,20,2053916379181.7878,985433728518.2109,1068482650663.5769,3,80,0.0375
PH,14,1019,3,20,2029388472883.5017,985433728518.2109,1043954744365.2908,4,80,0.05
PH,14,1015,3,20,2026331182877.0125,985433728518.2109,1040897454358.8015,4,80,0.05
PH,12,1018,9,20,2049560344518.752,988768278718.7521,1060792065799.9998,3,80,0.0375
PH,15,1013,3,5,2005339115170.8557,980541480828.0117,1024797634342.844,6,80,0.075
PH,13,1014,9,5,2025229682775.0444,992446486519.3992,1032783196255.6453,9,80,0.1125
PH,13,1011,9,5,2086666697034.857,992446486519.3992,1094220210515.4576,8,80,0.1
PH,15,1015,3,5,2038844572167.8599,980541480828.0117,1058303091339.8483,11,80,0.1375
PH,15,1014,3,5,2039956813392.1685,980541480828.0117,1059415332564.1567,8,80,0.1
PH,15,1016,3,5,2059222275559.1255,980541480828.0117,1078680794731.1136,14,80,0.175
PH,12,1020,9,20,2009584613384.899,988768278718.7521,1020816334666.1467,6,80,0.075
PH,15,1012,3,5,2103988140032.3071,980541480828.0117,1123446659204.2954,11,80,0.1375
PH,13,1012,9,5,2040866030343.2905,992446486519.3992,1048419543823.8912,10,80,0.125
PH,15,1018,3,5,2054210693699.669,980541480828.0117,1073669212871.6573,9,80,0.1125
PH,15,1017,3,5,2020863046316.5867,980541480828.0117,1040321565488.575,15,80,0.1875
PH,13,1017,9,5,2029425875841.7588,992446486519.3992,1036979389322.3596,5,80,0.0625
PH,13,1016,9,5,2109500142940.558,992446486519.3992,1117053656421.159,15,80,0.1875
PH,13,1015,9,5,2026059837139.4517,992446486519.3992,1033613350620.0525,16,80,0.2
PH,13,1019,9,5,2044586461132.6506,992446486519.3992,1052139974613.2515,13,80,0.1625
PH,15,1019,3,5,2023742184975.4077,980541480828.0117,1043200704147.396,14,80,0.175
PH,15,1020,3,5,2061024422854.4692,980541480828.0117,1080482942026.4575,11,80,0.1375
PH,15,1012,3,10,2061411961591.386,982825132922.1324,1078586828669.2535,10,80,0.125
PH,13,1011,9,10,2035600691094.2617,991641308832.368,1043959382261.8937,5,80,0.0625
PH,15,1011,3,10,2013091833005.4478,982825132922.1324,1030266700083.3154,11,80,0.1375
PH,13,1018,9,5,2062144173527.5806,992446486519.3992,1069697687008.1814,9,80,0.1125
PH,13,1013,9,5,2080585378052.1982,992446486519.3992,1088138891532.799,12,80,0.15
PH,13,1020,9,5,2013836346964.055,992446486519.3992,1021389860444.6558,11,80,0.1375
PH,15,1013,3,10,2017298286655.8223,982825132922.1324,1034473153733.69,9,80,0.1125
PH,13,1013,9,10,2054094149131.9556,991641308832.368,1062452840299.5876,8,80,0.1
PH,13,1016,9,10,2035861691346.5835,991641308832.368,1044220382514.2155,7,80,0.0875
PH,13,1015,9,10,2009649023214.957,991641308832.368,1018007714382.5889,7,80,0.0875
PH,13,1017,9,10,2029462621994.7876,991641308832.368,1037821313162.4196,3,80,0.0375
PH,13,1018,9,10,2058597344113.1272,991641308832.368,1066956035280.7592,10,80,0.125
PH,15,1014,3,10,2047869786696.394,982825132922.1324,1065044653774.2615,7,80,0.0875
PH,13,1012,9,10,2044872693254.0652,991641308832.368,1053231384421.6971,8,80,0.1
PH,13,1014,9,10,2010530482945.6135,991641308832.368,1018889174113.2455,5,80,0.0625
PH,15,1018,3,10,2061034760025.103,982825132922.1324,1078209627102.9706,5,80,0.0625
PH,13,1013,9,20,2034563673023.9807,971684005701.6066,1062879667322.3741,7,80,0.0875
PH,15,1020,3,10,2060647051590.0317,982825132922.1324,1077821918667.8992,9,80,0.1125
PH,15,1015,3,10,2042562742923.1929,982825132922.1324,1059737610001.0605,5,80,0.0625
PH,15,1017,3,10,2026906246798.08,982825132922.1324,1044081113875.9475,9,80,0.1125
PH,15,1016,3,10,2061298363876.434,982825132922.1324,1078473230954.3018,9,80,0.1125
PH,13,1019,9,10,2035127363556.2412,991641308832.368,1043486054723.8733,5,80,0.0625
PH,15,1019,3,10,2030093712090.6743,982825132922.1324,1047268579168.542,12,80,0.15
PH,13,1011,9,20,2053549400722.1426,971684005701.6066,1081865395020.5361,5,80,0.0625
PH,15,1013,3,20,2013337665623.9739,990177489253.1427,1023160176370.8312,0,80,0.0
PH,13,1020,9,10,2010560944811.6245,991641308832.368,1018919635979.2565,8,80,0.1
PH,15,1011,3,20,2010760706900.8828,990177489253.1427,1020583217647.7402,5,80,0.0625
PH,15,1014,3,20,2041167025946.5674,990177489253.1427,1050989536693.4246,1,80,0.0125
PH,13,1012,9,20,2041472624199.582,971684005701.6066,1069788618497.9753,5,80,0.0625
PH,13,1017,9,20,2027381936793.6802,971684005701.6066,1055697931092.0735,6,80,0.075
PH,15,1016,3,20,2057812116717.3647,990177489253.1427,1067634627464.2219,5,80,0.0625
PH,15,1012,3,20,2070702055108.3047,990177489253.1427,1080524565855.1619,3,80,0.0375
PH,15,1018,3,20,2061581298716.629,990177489253.1427,1071403809463.4862,0,80,0.0
PH,15,1015,3,20,2027568198586.0674,990177489253.1427,1037390709332.9247,1,80,0.0125
PH,13,1018,9,20,2043380244589.2417,971684005701.6066,1071696238887.635,2,80,0.025
PH,13,1015,9,20,2005854439218.8608,971684005701.6066,1034170433517.2543,8,80,0.1
PH,13,1019,9,20,2032298662964.5093,971684005701.6066,1060614657262.9028,1,80,0.0125
PH,15,1017,3,20,2014748817188.0122,990177489253.1427,1024571327934.8696,3,80,0.0375
PH,13,1014,9,20,2027549856313.9182,971684005701.6066,1055865850612.3116,2,80,0.025
PH,13,1016,9,20,2069480560479.8657,971684005701.6066,1097796554778.259,8,80,0.1
PH,16,1011,3,10,2007620820453.123,994313700985.072,1013307119468.0511,10,80,0.125
PH,16,1015,3,5,2030071486871.7356,985548034924.8243,1044523451946.9113,13,80,0.1625
PH,16,1014,3,5,2040727354140.5278,985548034924.8243,1055179319215.7035,8,80,0.1
PH,13,1020,9,20,2005937655713.5725,971684005701.6066,1034253650011.966,5,80,0.0625
PH,15,1019,3,20,2028603589554.9138,990177489253.1427,1038426100301.7711,1,80,0.0125
PH,16,1011,3,5,2056101674620.088,985548034924.8243,1070553639695.2634,12,80,0.15
PH,15,1020,3,20,2054832717429.741,990177489253.1427,1064655228176.5983,3,80,0.0375
PH,16,1013,3,10,2007496549191.3877,994313700985.072,1013182848206.3156,4,80,0.05
PH,16,1020,3,5,2062583124633.5718,985548034924.8243,1077035089708.7476,8,80,0.1
PH,16,1013,3,5,2074064177773.2834,985548034924.8243,1088516142848.4591,8,80,0.1
PH,16,1012,3,5,2141835594198.5498,985548034924.8243,1156287559273.7256,11,80,0.1375
PH,16,1019,3,5,2037907853473.1064,985548034924.8243,1052359818548.282,11,80,0.1375
PH,14,1011,9,5,2104450224047.6084,1014715303349.9474,1089734920697.661,24,80,0.3
PH,16,1018,3,5,2060683973777.37,985548034924.8243,1075135938852.5457,9,80,0.1125
PH,16,1018,3,10,2058299058573.1743,994313700985.072,1063985357588.1023,4,80,0.05
PH,16,1017,3,10,2042289475045.501,994313700985.072,1047975774060.429,12,80,0.15
PH,16,1015,3,10,2034627176910.2222,994313700985.072,1040313475925.1501,10,80,0.125
PH,16,1016,3,5,2058052566991.045,985548034924.8243,1072504532066.2207,10,80,0.125
PH,16,1011,3,20,2010537425457.4832,997966582331.3412,1012570843126.142,2,80,0.025
PH,16,1012,3,10,2090960044630.3342,994313700985.072,1096646343645.2622,17,80,0.2125
PH,16,1014,3,10,2037260467318.4043,994313700985.072,1042946766333.3323,6,80,0.075
PH,16,1016,3,10,2062088199067.2139,994313700985.072,1067774498082.1417,13,80,0.1625
PH,16,1017,3,5,2016071393382.6665,985548034924.8243,1030523358457.8422,14,80,0.175
PH,16,1012,3,20,2061290381965.3125,997966582331.3412,1063323799633.9714,2,80,0.025
PH,14,1012,9,5,2102762777752.8237,1014715303349.9474,1088047474402.8762,31,80,0.3875
PH,16,1019,3,10,2035681468558.045,994313700985.072,1041367767572.9729,10,80,0.125
PH,16,1020,3,10,2060599001774.1045,994313700985.072,1066285300789.0325,13,80,0.1625
PH,16,1014,3,20,2042609412618.9067,997966582331.3412,1044642830287.5656,1,80,0.0125
PH,16,1015,3,20,2028941120822.082,997966582331.3412,1030974538490.7407,1,80,0.0125
PH,16,1018,3,20,2062668401039.0479,997966582331.3412,1064701818707.7065,1,80,0.0125
PH,14,1013,9,5,2074054062455.981,1014715303349.9474,1059338759106.0337,24,80,0.3
PH,16,1013,3,20,2014636002550.1074,997966582331.3412,1016669420218.7664,2,80,0.025
PH,16,1016,3,20,2064214184151.0718,997966582331.3412,1066247601819.7305,2,80,0.025
PH,14,1015,9,5,2021063349501.016,1014715303349.9474,1006348046151.0688,30,80,0.375
PH,16,1017,3,20,2026035888474.6406,997966582331.3412,1028069306143.2996,4,80,0.05
PH,14,1011,9,10,2038270096461.131,982926921113.3696,1055343175347.7615,6,80,0.075
PH,14,1017,9,5,2047947942267.984,1014715303349.9474,1033232638918.0364,23,80,0.2875
PH,14,1016,9,5,2223890674008.695,1014715303349.9474,1209175370658.7473,31,80,0.3875
PH,14,1014,9,5,2010534983681.1753,1014715303349.9474,995819680331.2279,14,80,0.175
PH,16,1019,3,20,2029454185439.099,997966582331.3412,1031487603107.7578,6,80,0.075
PH,16,1020,3,20,2055761446676.288,997966582331.3412,1057794864344.9469,0,80,0.0
PH,14,1018,9,5,2059208631684.938,1014715303349.9474,1044493328334.9906,26,80,0.325
PH,14,1014,9,20,2005377747264.0825,985433728518.2109,1019944018745.8715,1,80,0.0125
PH,14,1014,9,10,2005463975675.4585,982926921113.3696,1022537054562.0887,11,80,0.1375
PH,14,1011,9,20,2037010817222.5864,985433728518.2109,1051577088704.3755,5,80,0.0625
PH,14,1019,9,5,2049557990646.9302,1014715303349.9474,1034842687296.9827,23,80,0.2875
PH,14,1013,9,10,2091874069881.7944,982926921113.3696,1108947148768.4248,18,80,0.225
PH,14,1019,9,10,2034722505988.055,982926921113.3696,1051795584874.6853,8,80,0.1
PH,14,1020,9,5,2015206110531.3228,1014715303349.9474,1000490807181.3754,21,80,0.2625
PH,14,1012,9,10,2085437291885.7065,982926921113.3696,1102510370772.337,15,80,0.1875
PH,17,1011,3,5,2037916507757.4128,988274569814.6768,1049641937942.7361,27,80,0.3375
PH,17,1012,3,5,2158083560698.2173,988274569814.6768,1169808990883.5405,26,80,0.325
PH,17,1013,3,5,2057712020742.5093,988274569814.6768,1069437450927.8325,27,80,0.3375
PH,14,1017,9,10,2028641801844.979,982926921113.3696,1045714880731.6094,9,80,0.1125
PH,14,1012,9,20,2045796404343.7278,985433728518.2109,1060362675825.5168,3,80,0.0375
PH,14,1015,9,10,2021663096545.1895,982926921113.3696,1038736175431.8198,16,80,0.2
PH,17,1017,3,5,2070218647750.007,988274569814.6768,1081944077935.3303,26,80,0.325
PH,14,1018,9,10,2056108131716.8848,982926921113.3696,1073181210603.5151,13,80,0.1625
PH,14,1016,9,10,2042676092618.4888,982926921113.3696,1059749171505.1193,14,80,0.175
PH,17,1015,3,5,2028231261988.1423,988274569814.6768,1039956692173.4656,22,80,0.275
PH,14,1013,9,20,2027681564409.4146,985433728518.2109,1042247835891.2037,4,80,0.05
PH,17,1011,3,10,2019119715111.6763,1004990785780.1506,1014128929331.5256,10,80,0.125
PH,17,1020,3,5,2121166301517.181,988274569814.6768,1132891731702.5042,20,80,0.25
PH,14,1017,9,20,2028073141886.1157,985433728518.2109,1042639413367.9049,2,80,0.025
PH,17,1018,3,5,2101362670330.868,988274569814.6768,1113088100516.1912,27,80,0.3375
PH,17,1014,3,5,2039967110752.475,988274569814.6768,1051692540937.7983,15,80,0.1875
PH,14,1020,9,10,2011385692267.9902,982926921113.3696,1028458771154.6205,9,80,0.1125
PH,17,1016,3,5,2079269650978.3213,988274569814.6768,1090995081163.6447,29,80,0.3625
PH,14,1015,9,20,2008897414940.609,985433728518.2109,1023463686422.398,4,80,0.05
PH,17,1011,3,20,2015080530136.4727,993599659788.569,1021480870347.9036,1,80,0.0125
PH,14,1019,9,20,2030607825514.356,985433728518.2109,1045174096996.1451,3,80,0.0375
PH,14,1016,9,20,2029975114750.984,985433728518.2109,1044541386232.7731,5,80,0.0625
PH,17,1016,3,10,2147512083240.02,1004990785780.1506,1142521297459.8694,9,80,0.1125
PH,17,1019,3,5,2051483042543.4473,988274569814.6768,1063208472728.7705,29,80,0.3625
PH,17,1013,3,10,2010942440049.7754,1004990785780.1506,1005951654269.6248,4,80,0.05
PH,17,1015,3,10,2031563411405.5942,1004990785780.1506,1026572625625.4437,8,80,0.1
PH,17,1017,3,10,2120550592416.9866,1004990785780.1506,1115559806636.836,9,80,0.1125
PH,17,1012,3,10,2094756374288.559,1004990785780.1506,1089765588508.4083,7,80,0.0875
PH,17,1018,3,20,2064811414454.541,993599659788.569,1071211754665.9722,0,80,0.0
PH,15,1012,9,5,2054703125008.538,980541480828.0117,1074161644180.5262,7,80,0.0875
PH,17,1018,3,10,2074469748728.2732,1004990785780.1506,1069478962948.1226,9,80,0.1125
PH,17,1014,3,10,2045610170168.084,1004990785780.1506,1040619384387.9335,10,80,0.125
PH,14,1020,9,20,2005970440439.0352,985433728518.2109,1020536711920.8241,6,80,0.075
PH,17,1013,3,20,2015757836117.3535,993599659788.569,1022158176328.7845,0,80,0.0
PH,17,1020,3,20,2062112156432.5137,993599659788.569,1068512496643.9446,4,80,0.05
PH,17,1015,3,20,2038558760967.996,993599659788.569,1044959101179.4272,1,80,0.0125
PH,17,1017,3,20,2016030847788.665,993599659788.569,1022431188000.0961,4,80,0.05
PH,15,1011,9,5,2065052311464.1206,980541480828.0117,1084510830636.1088,10,80,0.125
PH,15,1013,9,5,2072162863689.106,980541480828.0117,1091621382861.0942,13,80,0.1625
PH,17,1019,3,20,2033776665878.2388,993599659788.569,1040177006089.6698,2,80,0.025
PH,17,1014,3,20,2044108460658.6309,993599659788.569,1050508800870.062,1,80,0.0125
PH,17,1019,3,10,2050712315830.8438,1004990785780.1506,1045721530050.6931,13,80,0.1625
PH,18,1013,3,5,2044952039069.9893,994430795636.0342,1050521243433.955,9,80,0.1125
PH,17,1012,3,20,2063831764148.1401,993599659788.569,1070232104359.5713,3,80,0.0375
PH,18,1011,3,5,2036046645801.5227,994430795636.0342,1041615850165.4885,6,80,0.075
PH,18,1016,3,5,2071965607304.9414,994430795636.0342,1077534811668.9072,7,80,0.0875
PH,18,1018,3,5,2075922957784.5327,994430795636.0342,1081492162148.4985,8,80,0.1
PH,14,1018,9,20,2044659304458.5918,985433728518.2109,1059225575940.3807,3,80,0.0375
PH,18,1015,3,5,2037031716786.0728,994430795636.0342,1042600921150.0385,6,80,0.075
PH,18,1014,3,5,2049716052243.5618,994430795636.0342,1055285256607.5276,3,80,0.0375
PH,17,1016,3,20,2064814617740.7,993599659788.569,1071214957952.131,4,80,0.05
PH,18,1020,3,5,2064741765509.2559,994430795636.0342,1070310969873.2216,5,80,0.0625
PH,15,1014,9,5,2005739821870.5415,980541480828.0117,1025198341042.5298,7,80,0.0875
PH,18,1017,3,5,2028484188336.5698,994430795636.0342,1034053392700.5356,10,80,0.125
PH,18,1012,3,5,2083466140545.559,994430795636.0342,1089035344909.5248,11,80,0.1375
PH,17,1020,3,10,2176508320308.2212,1004990785780.1506,1171517534528.0706,13,80,0.1625
PH,18,1011,3,10,2017849423948.5813,1018369430575.5531,999479993373.0282,2,80,0.025
PH,15,1015,9,5,2004523445693.979,980541480828.0117,1023981964865.9673,12,80,0.15
PH,18,1019,3,5,2036288342325.9744,994430795636.0342,1041857546689.9402,10,80,0.125
PH,18,1016,3,10,2067237489780.4868,1018369430575.5531,1048868059204.9337,1,80,0.0125
PH,15,1016,9,5,2086536967247.9963,980541480828.0117,1105995486419.9846,11,80,0.1375
PH,18,1017,3,10,2024664678293.7593,1018369430575.5531,1006295247718.206,2,80,0.025
PH,18,1013,3,10,2021959801368.1123,1018369430575.5531,1003590370792.5593,2,80,0.025
PH,18,1018,3,10,2071612422023.5933,1018369430575.5531,1053242991448.04,3,80,0.0375
PH,15,1017,9,5,2021521136048.4458,980541480828.0117,1040979655220.4342,5,80,0.0625
PH,18,1012,3,10,2071434723704.878,1018369430575.5531,1053065293129.325,3,80,0.0375
PH,18,1014,3,10,2050652118663.912,1018369430575.5531,1032282688088.3591,2,80,0.025
PH,18,1015,3,10,2059335013562.016,1018369430575.5531,1040965582986.4631,2,80,0.025
PH,18,1019,3,10,2041220479538.627,1018369430575.5531,1022851048963.0737,7,80,0.0875
PH,15,1017,9,10,2024707289401.6172,982825132922.1324,1041882156479.4849,4,80,0.05
PH,15,1019,9,5,2026759970869.728,980541480828.0117,1046218490041.7164,11,80,0.1375
PH,18,1020,3,10,2075292480235.2517,1018369430575.5531,1056923049659.6986,3,80,0.0375
PH,15,1018,9,5,2059618235527.017,980541480828.0117,1079076754699.0052,11,80,0.1375
PH,15,1020,9,5,2003788178429.6677,980541480828.0117,1023246697601.656,12,80,0.15
PH,15,1011,9,10,2061311907877.1836,982825132922.1324,1078486774955.051,11,80,0.1375
PH,15,1016,9,10,2031893802090.2156,982825132922.1324,1049068669168.0831,13,80,0.1625
PH,18,1011,3,20,2016819611078.3896,1000417676321.3853,1016401934757.0043,1,80,0.0125
PH,15,1014,9,10,2036770884136.2036,982825132922.1324,1053945751214.0712,3,80,0.0375
PH,15,1015,9,10,2034087852783.2817,982825132922.1324,1051262719861.1492,11,80,0.1375
PH,15,1012,9,10,2052509476894.6602,982825132922.1324,1069684343972.5277,8,80,0.1
PH,15,1013,9,10,2040791516933.3423,982825132922.1324,1057966384011.2097,11,80,0.1375
PH,15,1011,9,20,2039076346433.6704,990177489253.1427,1048898857180.5276,1,80,0.0125
PH,18,1012,3,20,2061470651029.6797,1000417676321.3853,1061052974708.2946,2,80,0.025
PH,15,1018,9,10,2115020363209.809,982825132922.1324,1132195230287.6768,12,80,0.15
PH,15,1012,9,20,2049057177975.0288,990177489253.1427,1058879688721.8861,1,80,0.0125
PH,18,1013,3,20,2017541803936.4136,1000417676321.3853,1017124127615.0283,1,80,0.0125
PH,15,1019,9,10,2031535737351.0635,982825132922.1324,1048710604428.9309,5,80,0.0625
PH,15,1020,9,10,2015993275492.644,982825132922.1324,1033168142570.5117,12,80,0.15
PH,18,1017,3,20,2017719871828.354,1000417676321.3853,1017302195506.9688,2,80,0.025
PH,18,1018,3,20,2066752847309.5234,1000417676321.3853,1066335170988.1381,0,80,0.0
PH,15,1014,9,20,2007609215103.3252,990177489253.1427,1017431725850.1826,0,80,0.0
PH,18,1019,3,20,2034256329448.1929,1000417676321.3853,1033838653126.8075,1,80,0.0125
PH,18,1020,3,20,2058913284026.6187,1000417676321.3853,1058495607705.2335,1,80,0.0125
PH,15,1015,9,20,2008181744420.3613,990177489253.1427,1018004255167.2188,3,80,0.0375
PH,15,1013,9,20,2026738796587.7837,990177489253.1427,1036561307334.6409,1,80,0.0125
PH,18,1015,3,20,2031536785624.7495,1000417676321.3853,1031119109303.3641,1,80,0.0125
PH,18,1014,3,20,2046490031546.2822,1000417676321.3853,1046072355224.8969,1,80,0.0125
PH,15,1017,9,20,2029089385626.7466,990177489253.1427,1038911896373.604,1,80,0.0125
PH,18,1016,3,20,2064855745448.0112,1000417676321.3853,1064438069126.6259,3,80,0.0375
PH,15,1019,9,20,2030334002783.982,990177489253.1427,1040156513530.8391,1,80,0.0125
PH,15,1016,9,20,2050693226033.323,990177489253.1427,1060515736780.1803,5,80,0.0625
PH,16,1012,9,5,2049359118878.1191,985548034924.8243,1063811083953.2947,11,80,0.1375
PH,19,1012,3,5,2154565330428.178,967344192102.1665,1187221138326.0115,14,80,0.175
PH,19,1018,3,5,2069180958800.4062,967344192102.1665,1101836766698.2397,12,80,0.15
