MLP,7,1019,3,5000,2102186741367.9307,1017488208619.4052,1084698532748.5255,5,80,0.0625
LR,2,1014,5,5000,2165402845621.581,1213712818867.2458,951690026754.3351,3,80,0.0375
MLP,7,1017,3,5000,2082924314742.7043,1017488208619.4052,1065436106123.2992,8,80,0.1
MLP,7,1020,3,5000,2117114010728.3608,1017488208619.4052,1099625802108.9558,7,80,0.0875
LR,2,1015,5,5000,2164725535136.602,1213712818867.2458,951012716269.3563,1,80,0.0125
LR,2,1020,5,5000,2188655931213.1807,1213712818867.2458,974943112345.9348,6,80,0.075
MLP,8,1012,3,1000,2167009956053.6697,1133103601883.5393,1033906354170.1304,2,80,0.025
MLP,8,1011,3,1000,2150128593028.039,1133103601883.5393,1017024991144.4998,4,80,0.05
MLP,8,1013,3,1000,2142050418514.4858,1133103601883.5393,1008946816630.9467,3,80,0.0375
LR,2,1018,5,5000,2166763569701.378,1213712818867.2458,953050750834.132,1,80,0.0125
LR,2,1016,5,5000,2183543945084.459,1213712818867.2458,969831126217.213,1,80,0.0125
MLP,8,1014,3,1000,2157914389069.7954,1133103601883.5393,1024810787186.256,3,80,0.0375
LR,2,1019,5,5000,2191801847167.188,1213712818867.2458,978089028299.9421,0,80,0.0
LR,2,1017,5,5000,2140390127578.5977,1213712818867.2458,926677308711.3517,5,80,0.0625
MLP,8,1017,3,1000,2141445786963.6133,1133103601883.5393,1008342185080.0739,5,80,0.0625
LR,3,1013,5,1000,2189362835335.5986,1312542471473.6772,876820363861.9213,0,80,0.0
LR,3,1011,5,1000,2189274149531.5054,1312542471473.6772,876731678057.8281,1,80,0.0125
MLP,8,1016,3,1000,2173832242427.9238,1133103601883.5393,1040728640544.3845,7,80,0.0875
MLP,8,1015,3,1000,2151320191783.3774,1133103601883.5393,1018216589899.838,6,80,0.075
LR,3,1012,5,1000,2242409765311.181,1312542471473.6772,929867293837.5039,0,80,0.0
LR,3,1015,5,1000,2188195136927.0625,1312542471473.6772,875652665453.3851,0,80,0.0
LR,3,1016,5,1000,2207915033560.499,1312542471473.6772,895372562086.8215,0,80,0.0
MLP,8,1018,3,1000,2172623703643.2285,1133103601883.5393,1039520101759.6892,5,80,0.0625
LR,3,1014,5,1000,2183285923638.664,1312542471473.6772,870743452164.9868,0,80,0.0
MLP,8,1019,3,1000,2150868936799.2869,1133103601883.5393,1017765334915.7476,3,80,0.0375
LR,3,1020,5,1000,2213562800249.4844,1312542471473.6772,901020328775.8071,2,80,0.025
LR,3,1018,5,1000,2192021360597.6538,1312542471473.6772,879478889123.9764,0,80,0.0
MLP,8,1011,3,5000,2163039037383.845,1004232464209.5254,1158806573174.3196,16,80,0.2
LR,3,1017,5,1000,2162674488183.2773,1312542471473.6772,850132016709.6002,0,80,0.0
MLP,8,1020,3,1000,2165821500488.9333,1133103601883.5393,1032717898605.394,7,80,0.0875
LR,3,1019,5,1000,2219757976815.878,1312542471473.6772,907215505342.2007,0,80,0.0
MLP,8,1017,3,5000,2150723701162.3203,1004232464209.5254,1146491236952.795,14,80,0.175
MLP,8,1012,3,5000,2174440537072.2646,1004232464209.5254,1170208072862.7393,13,80,0.1625
LR,3,1012,5,5000,2232259363945.4033,1209024266677.5015,1023235097267.902,15,80,0.1875
MLP,8,1018,3,5000,2182198442086.7866,1004232464209.5254,1177965977877.2612,18,80,0.225
LR,3,1011,5,5000,2184167465936.8962,1209024266677.5015,975143199259.3948,16,80,0.2
MLP,8,1013,3,5000,2148816223108.5725,1004232464209.5254,1144583758899.047,14,80,0.175
MLP,8,1014,3,5000,2169954172835.5825,1004232464209.5254,1165721708626.0571,13,80,0.1625
MLP,8,1016,3,5000,2174225546442.0144,1004232464209.5254,1169993082232.489,21,80,0.2625
MLP,9,1011,3,1000,2133707777382.6523,1031985889562.5629,1101721887820.0894,0,80,0.0
MLP,8,1015,3,5000,2162945184087.9695,1004232464209.5254,1158712719878.444,18,80,0.225
LR,3,1013,5,5000,2180337935723.114,1209024266677.5015,971313669045.6125,12,80,0.15
MLP,9,1014,3,1000,2146669870274.038,1031985889562.5629,1114683980711.475,1,80,0.0125
MLP,8,1020,3,5000,2174900643075.0713,1004232464209.5254,1170668178865.546,19,80,0.2375
MLP,9,1016,3,1000,2152489348136.3218,1031985889562.5629,1120503458573.759,0,80,0.0
MLP,9,1012,3,1000,2151662980679.7876,1031985889562.5629,1119677091117.2249,0,80,0.0
MLP,9,1018,3,1000,2157584651317.9429,1031985889562.5629,1125598761755.38,0,80,0.0
MLP,9,1015,3,1000,2132294104650.433,1031985889562.5629,1100308215087.8704,2,80,0.025
MLP,9,1019,3,1000,2137274860246.9883,1031985889562.5629,1105288970684.4255,1,80,0.0125
LR,3,1014,5,5000,2168967439043.2554,1209024266677.5015,959943172365.7538,9,80,0.1125
LR,3,1015,5,5000,2183210708757.7363,1209024266677.5015,974186442080.235,12,80,0.15
MLP,9,1017,3,1000,2122685179892.5137,1031985889562.5629,1090699290329.9509,1,80,0.0125
LR,3,1016,5,5000,2198792219754.0933,1209024266677.5015,989767953076.5918,14,80,0.175
MLP,9,1013,3,1000,2127091545783.045,1031985889562.5629,1095105656220.4819,1,80,0.0125
MLP,9,1011,3,5000,2153310151767.615,994271651606.6777,1159038500160.9373,9,80,0.1125
MLP,9,1020,3,1000,2150904346381.6392,1031985889562.5629,1118918456819.0762,1,80,0.0125
MLP,8,1019,3,5000,2167611093666.3384,1004232464209.5254,1163378629456.813,15,80,0.1875
MLP,9,1012,3,5000,2166832474887.7942,994271651606.6777,1172560823281.1165,7,80,0.0875
MLP,9,1013,3,5000,2141457018457.5916,994271651606.6777,1147185366850.9138,7,80,0.0875
MLP,9,1014,3,5000,2163719440806.1926,994271651606.6777,1169447789199.515,8,80,0.1
MLP,9,1016,3,5000,2168009303270.0703,994271651606.6777,1173737651663.3926,12,80,0.15
LR,3,1017,5,5000,2148724059481.6301,1209024266677.5015,939699792804.1287,15,80,0.1875
LR,3,1020,5,5000,2211152526635.714,1209024266677.5015,1002128259958.2126,13,80,0.1625
MLP,9,1018,3,5000,2173696275759.765,994271651606.6777,1179424624153.0872,11,80,0.1375
MLP,9,1015,3,5000,2153742979309.8726,994271651606.6777,1159471327703.1948,11,80,0.1375
MLP,9,1017,3,5000,2141729348230.1194,994271651606.6777,1147457696623.4417,8,80,0.1
LR,3,1018,5,5000,2176016899793.4453,1209024266677.5015,966992633115.9437,14,80,0.175
MLP,9,1020,3,5000,2167705835830.574,994271651606.6777,1173434184223.8962,12,80,0.15
MLP,10,1011,3,1000,2162817837562.0435,1000864191777.142,1161953645784.9016,9,80,0.1125
LR,4,1011,5,1000,2271510210782.904,1314796873126.806,956713337656.0979,0,80,0.0
MLP,9,1019,3,5000,2158329906219.2761,994271651606.6777,1164058254612.5984,10,80,0.125
MLP,10,1013,3,1000,2150969932180.7046,1000864191777.142,1150105740403.5625,6,80,0.075
LR,4,1012,5,1000,2335332372125.886,1314796873126.806,1020535498999.0804,0,80,0.0
MLP,10,1012,3,1000,2179053938285.6401,1000864191777.142,1178189746508.498,8,80,0.1
LR,3,1019,5,5000,2198952885058.8657,1209024266677.5015,989928618381.3643,11,80,0.1375
LR,4,1013,5,1000,2269467900060.982,1314796873126.806,954671026934.1761,0,80,0.0
MLP,10,1014,3,1000,2172465894212.2778,1000864191777.142,1171601702435.1357,8,80,0.1
MLP,10,1016,3,1000,2175204495804.3184,1000864191777.142,1174340304027.1765,12,80,0.15
LR,4,1015,5,1000,2279420329562.2256,1314796873126.806,964623456435.4197,0,80,0.0
MLP,10,1015,3,1000,2163323032400.5474,1000864191777.142,1162458840623.4053,12,80,0.15
LR,4,1014,5,1000,2258015120559.4595,1314796873126.806,943218247432.6537,0,80,0.0
MLP,10,1017,3,1000,2151840717582.2642,1000864191777.142,1150976525805.1223,7,80,0.0875
MLP,10,1019,3,1000,2167546773348.085,1000864191777.142,1166682581570.9429,11,80,0.1375
MLP,10,1018,3,1000,2186198023656.9224,1000864191777.142,1185333831879.7805,10,80,0.125
MLP,10,1020,3,1000,2175931945908.5757,1000864191777.142,1175067754131.4336,10,80,0.125
LR,4,1016,5,1000,2293009240640.005,1314796873126.806,978212367513.1987,0,80,0.0
MLP,10,1011,3,5000,2178493609990.004,974899308246.7031,1203594301743.3008,9,80,0.1125
LR,4,1017,5,1000,2246031831060.4385,1314796873126.806,931234957933.6328,0,80,0.0
MLP,10,1012,3,5000,2201277576367.964,974899308246.7031,1226378268121.2607,11,80,0.1375
MLP,10,1013,3,5000,2171042720508.2947,974899308246.7031,1196143412261.5916,12,80,0.15
LR,4,1018,5,1000,2274587907946.74,1314796873126.806,959791034819.9342,0,80,0.0
LR,4,1012,5,5000,2248094276809.007,1197867650646.5474,1050226626162.4597,19,80,0.2375
LR,4,1019,5,1000,2297710981676.937,1314796873126.806,982914108550.131,0,80,0.0
LR,4,1020,5,1000,2285957286535.5747,1314796873126.806,971160413408.7689,0,80,0.0
MLP,10,1014,3,5000,2196642232727.272,974899308246.7031,1221742924480.5688,8,80,0.1
MLP,10,1016,3,5000,2196872309114.9707,974899308246.7031,1221973000868.2676,18,80,0.225
LR,4,1011,5,5000,2201536212923.383,1197867650646.5474,1003668562276.8353,20,80,0.25
LR,4,1014,5,5000,2185752269539.7334,1197867650646.5474,987884618893.1859,17,80,0.2125
MLP,10,1015,3,5000,2187357134408.4902,974899308246.7031,1212457826161.787,12,80,0.15
MLP,10,1018,3,5000,2204197580628.3237,974899308246.7031,1229298272381.6206,19,80,0.2375
MLP,10,1017,3,5000,2168925201804.416,974899308246.7031,1194025893557.713,15,80,0.1875
LR,4,1015,5,5000,2197762122580.42,1197867650646.5474,999894471933.8724,21,80,0.2625
LR,4,1013,5,5000,2194579730862.196,1197867650646.5474,996712080215.6487,20,80,0.25
MLP,10,1019,3,5000,2190665176761.0684,974899308246.7031,1215765868514.3652,13,80,0.1625
LR,4,1018,5,5000,2193794631307.1802,1197867650646.5474,995926980660.6327,17,80,0.2125
LR,4,1016,5,5000,2211737496879.5205,1197867650646.5474,1013869846232.9734,19,80,0.2375
MLP,1,1013,4,1000,2191687979360.4678,975628439622.1532,1216059539738.3147,13,80,0.1625
LR,4,1020,5,5000,2224703575073.465,1197867650646.5474,1026835924426.9177,20,80,0.25
MLP,1,1012,4,1000,2173362850770.2998,975628439622.1532,1197734411148.1467,10,80,0.125
MLP,1,1011,4,1000,2185066585474.9434,975628439622.1532,1209438145852.79,11,80,0.1375
MLP,1,1016,4,1000,2177491446987.188,975628439622.1532,1201863007365.0347,13,80,0.1625
MLP,1,1014,4,1000,2155662866609.8237,975628439622.1532,1180034426987.6707,11,80,0.1375
MLP,10,1020,3,5000,2198724812619.86,974899308246.7031,1223825504373.157,12,80,0.15
LR,5,1012,5,1000,2256110567417.6484,1317786185139.046,938324382278.6025,0,80,0.0
LR,4,1017,5,5000,2168462869087.7498,1197867650646.5474,970595218441.2024,19,80,0.2375
LR,4,1019,5,5000,2215012210374.226,1197867650646.5474,1017144559727.6786,17,80,0.2125
LR,5,1015,5,1000,2205857722212.622,1317786185139.046,888071537073.5759,0,80,0.0
MLP,1,1017,4,1000,2199548994632.146,975628439622.1532,1223920555009.993,14,80,0.175
LR,5,1011,5,1000,2198083231227.0237,1317786185139.046,880297046087.9778,1,80,0.0125
MLP,1,1018,4,1000,2186469828478.6733,975628439622.1532,1210841388856.5203,18,80,0.225
LR,5,1013,5,1000,2203391775588.5933,1317786185139.046,885605590449.5475,0,80,0.0
MLP,1,1019,4,1000,2156802608510.8271,975628439622.1532,1181174168888.674,11,80,0.1375
MLP,1,1015,4,1000,2188971909315.7783,975628439622.1532,1213343469693.6252,12,80,0.15
LR,5,1014,5,1000,2194197240797.3843,1317786185139.046,876411055658.3385,0,80,0.0
MLP,1,1011,4,5000,2169291396252.0928,979351372683.1908,1189940023568.9019,8,80,0.1
MLP,1,1012,4,5000,2154365488611.8853,979351372683.1908,1175014115928.6946,5,80,0.0625
MLP,1,1013,4,5000,2172031651800.309,979351372683.1908,1192680279117.1182,6,80,0.075
MLP,1,1014,4,5000,2132521082500.4556,979351372683.1908,1153169709817.265,5,80,0.0625
MLP,1,1020,4,1000,2188074372110.3325,975628439622.1532,1212445932488.1792,6,80,0.075
LR,5,1017,5,1000,2177657853637.748,1317786185139.046,859871668498.702,0,80,0.0
MLP,1,1016,4,5000,2154912347726.9434,979351372683.1908,1175560975043.7524,6,80,0.075
LR,5,1016,5,1000,2226496682441.3496,1317786185139.046,908710497302.3036,0,80,0.0
MLP,1,1018,4,5000,2166151892902.6343,979351372683.1908,1186800520219.4436,7,80,0.0875
MLP,1,1019,4,5000,2135970282441.6924,979351372683.1908,1156618909758.5017,2,80,0.025
MLP,1,1015,4,5000,2168045473111.38,979351372683.1908,1188694100428.189,5,80,0.0625
LR,5,1018,5,1000,2209517324671.5684,1317786185139.046,891731139532.5227,0,80,0.0
MLP,1,1017,4,5000,2176511890413.2266,979351372683.1908,1197160517730.036,9,80,0.1125
MLP,2,1011,4,1000,2220079472531.9844,1092103267351.4354,1127976205180.5488,12,80,0.15
MLP,2,1012,4,1000,2202624460415.549,1092103267351.4354,1110521193064.1133,4,80,0.05
LR,5,1020,5,1000,2214832602373.884,1317786185139.046,897046417234.8381,1,80,0.0125
MLP,2,1015,4,1000,2217366834340.0195,1092103267351.4354,1125263566988.5842,3,80,0.0375
LR,5,1019,5,1000,2230418980431.9746,1317786185139.046,912632795292.9287,0,80,0.0
MLP,1,1020,4,5000,2168801867723.1152,979351372683.1908,1189450495039.9243,5,80,0.0625
MLP,2,1013,4,1000,2222375473008.224,1092103267351.4354,1130272205656.7888,9,80,0.1125
LR,5,1015,5,5000,2102389767795.7056,1187535775377.3176,914853992418.388,5,80,0.0625
LR,5,1011,5,5000,2094432505640.1013,1187535775377.3176,906896730262.7837,4,80,0.05
MLP,2,1017,4,1000,2213171878333.8354,1092103267351.4354,1121068610982.4001,6,80,0.075
MLP,2,1011,4,5000,2140652012998.7798,1026998526685.4921,1113653486313.2878,11,80,0.1375
MLP,2,1016,4,1000,2188481588429.8042,1092103267351.4354,1096378321078.3687,10,80,0.125
MLP,2,1014,4,1000,2164002594632.7378,1092103267351.4354,1071899327281.3024,4,80,0.05
MLP,2,1018,4,1000,2203533525557.7827,1092103267351.4354,1111430258206.3472,6,80,0.075
LR,5,1013,5,5000,2093865029957.5728,1187535775377.3176,906329254580.2552,3,80,0.0375
MLP,2,1019,4,1000,2158885842613.4087,1092103267351.4354,1066782575261.9731,5,80,0.0625
MLP,2,1014,4,5000,2099821819137.324,1026998526685.4921,1072823292451.8319,7,80,0.0875
MLP,2,1020,4,1000,2223320278472.557,1092103267351.4354,1131217011121.1216,6,80,0.075
MLP,2,1017,4,5000,2148433451629.5186,1026998526685.4921,1121434924944.0266,12,80,0.15
LR,5,1012,5,5000,2148856655140.165,1187535775377.3176,961320879762.8474,7,80,0.0875
MLP,2,1016,4,5000,2129129056885.0288,1026998526685.4921,1102130530199.5366,11,80,0.1375
LR,5,1014,5,5000,2094813512687.3193,1187535775377.3176,907277737310.0017,2,80,0.025
MLP,2,1013,4,5000,2142834729084.8599,1026998526685.4921,1115836202399.3677,9,80,0.1125
MLP,2,1019,4,5000,2106553592479.2012,1026998526685.4921,1079555065793.709,7,80,0.0875
MLP,2,1012,4,5000,2129175487292.287,1026998526685.4921,1102176960606.795,9,80,0.1125
MLP,2,1020,4,5000,2140431225697.9521,1026998526685.4921,1113432699012.4602,4,80,0.05
MLP,2,1018,4,5000,2142282705502.1714,1026998526685.4921,1115284178816.6794,10,80,0.125
MLP,2,1015,4,5000,2139141256686.4062,1026998526685.4921,1112142730000.9143,8,80,0.1
MLP,3,1011,4,1000,2170052260972.334,984857397955.7947,1185194863016.5393,11,80,0.1375
LR,5,1017,5,5000,2072557234963.9658,1187535775377.3176,885021459586.6483,5,80,0.0625
MLP,3,1013,4,1000,2171732266296.8818,984857397955.7947,1186874868341.0872,8,80,0.1
LR,5,1016,5,5000,2120043081227.002,1187535775377.3176,932507305849.6844,5,80,0.0625
MLP,3,1012,4,1000,2155892976228.6057,984857397955.7947,1171035578272.811,9,80,0.1125
LR,5,1020,5,5000,2115834412645.6387,1187535775377.3176,928298637268.321,5,80,0.0625
LR,5,1019,5,5000,2119217996693.8618,1187535775377.3176,931682221316.5442,2,80,0.025
LR,5,1018,5,5000,2099576352214.5522,1187535775377.3176,912040576837.2346,6,80,0.075
MLP,3,1014,4,1000,2132742700852.9924,984857397955.7947,1147885302897.1978,8,80,0.1
MLP,3,1015,4,1000,2169072446363.1746,984857397955.7947,1184215048407.38,9,80,0.1125
LR,6,1011,5,1000,2234618116703.1084,1317240867840.2908,917377248862.8175,0,80,0.0
LR,6,1018,5,1000,2241410502601.45,1317240867840.2908,924169634761.1592,1,80,0.0125
LR,6,1012,5,1000,2300155396821.6104,1317240867840.2908,982914528981.3196,0,80,0.0
LR,6,1014,5,1000,2233936993165.659,1317240867840.2908,916696125325.3683,0,80,0.0
MLP,3,1018,4,1000,2166458512881.2585,984857397955.7947,1181601114925.4639,11,80,0.1375
MLP,3,1016,4,1000,2155922653974.1123,984857397955.7947,1171065256018.3176,11,80,0.1375
LR,6,1013,5,1000,2236012885451.3906,1317240867840.2908,918772017611.0996,0,80,0.0
LR,6,1015,5,1000,2239339171447.5107,1317240867840.2908,922098303607.2198,1,80,0.0125
MLP,3,1017,4,1000,2177073621080.1877,984857397955.7947,1192216223124.393,12,80,0.15
LR,6,1020,5,1000,2259259100142.1187,1317240867840.2908,942018232301.8279,0,80,0.0
MLP,3,1013,4,5000,2164834942431.8425,997529135422.0996,1167305807009.743,9,80,0.1125
LR,6,1016,5,1000,2260089315272.82,1317240867840.2908,942848447432.5292,0,80,0.0
LR,6,1017,5,1000,2219369331600.716,1317240867840.2908,902128463760.4252,0,80,0.0
LR,6,1019,5,1000,2266516078063.3545,1317240867840.2908,949275210223.0635,0,80,0.0
MLP,3,1012,4,5000,2148776807236.9946,997529135422.0996,1151247671814.895,5,80,0.0625
MLP,3,1020,4,1000,2167644444374.7698,984857397955.7947,1182787046418.975,4,80,0.05
MLP,3,1011,4,5000,2163796989753.8862,997529135422.0996,1166267854331.7866,8,80,0.1
MLP,3,1019,4,1000,2136300053348.192,984857397955.7947,1151442655392.3972,7,80,0.0875
MLP,3,1015,4,5000,2159362370607.1453,997529135422.0996,1161833235185.0457,5,80,0.0625
LR,6,1011,5,5000,2152165544357.1047,1205818087550.8508,946347456806.2539,24,80,0.3
LR,6,1012,5,5000,2211929468637.6123,1205818087550.8508,1006111381086.7615,26,80,0.325
MLP,3,1017,4,5000,2169062066212.4822,997529135422.0996,1171532930790.3826,12,80,0.15
MLP,3,1018,4,5000,2160099830049.043,997529135422.0996,1162570694626.9434,7,80,0.0875
MLP,3,1014,4,5000,2118862352292.0332,997529135422.0996,1121333216869.9336,7,80,0.0875
MLP,3,1016,4,5000,2145752356808.093,997529135422.0996,1148223221385.9934,6,80,0.075
MLP,4,1016,4,1000,2160337019914.0469,1023067301472.5654,1137269718441.4814,17,80,0.2125
LR,6,1013,5,5000,2150277237282.0479,1205818087550.8508,944459149731.1969,22,80,0.275
MLP,4,1012,4,1000,2160788557892.82,1023067301472.5654,1137721256420.2546,16,80,0.2
MLP,4,1013,4,1000,2187161985221.5925,1023067301472.5654,1164094683749.027,20,80,0.25
MLP,3,1019,4,5000,2124445237830.0566,997529135422.0996,1126916102407.957,3,80,0.0375
LR,6,1017,5,5000,2131517092040.6824,1205818087550.8508,925699004489.8315,21,80,0.2625
MLP,4,1014,4,1000,2133328114952.375,1023067301472.5654,1110260813479.8096,20,80,0.25
MLP,3,1020,4,5000,2165366155872.9456,997529135422.0996,1167837020450.846,6,80,0.075
MLP,4,1011,4,1000,2169017138727.363,1023067301472.5654,1145949837254.7976,17,80,0.2125
LR,6,1015,5,5000,2164611182362.8494,1205818087550.8508,958793094811.9985,26,80,0.325
LR,6,1018,5,5000,2159687125378.377,1205818087550.8508,953869037827.5261,23,80,0.2875
LR,6,1020,5,5000,2178311861730.7754,1205818087550.8508,972493774179.9247,25,80,0.3125
MLP,4,1017,4,1000,2184370559092.766,1023067301472.5654,1161303257620.2007,18,80,0.225
MLP,4,1015,4,1000,2170300478223.8457,1023067301472.5654,1147233176751.2803,17,80,0.2125
LR,6,1014,5,5000,2153802500670.253,1205818087550.8508,947984413119.4021,23,80,0.2875
LR,6,1019,5,5000,2176492669735.3777,1205818087550.8508,970674582184.5269,22,80,0.275
LR,6,1016,5,5000,2177868816019.3867,1205818087550.8508,972050728468.536,25,80,0.3125
MLP,4,1019,4,1000,2135323100583.038,1023067301472.5654,1112255799110.4727,14,80,0.175
MLP,4,1018,4,1000,2173067387683.6438,1023067301472.5654,1150000086211.0784,21,80,0.2625
MLP,4,1020,4,1000,2174496327952.7122,1023067301472.5654,1151429026480.1467,13,80,0.1625
MLP,4,1014,4,5000,2114452712466.4414,1082476709893.2898,1031976002573.1517,10,80,0.125
MLP,4,1013,4,5000,2166616657095.916,1082476709893.2898,1084139947202.6261,11,80,0.1375
MLP,4,1011,4,5000,2156746787936.3105,1082476709893.2898,1074270078043.0206,12,80,0.15
LR,7,1011,5,1000,2165596149642.335,1223308227526.619,942287922115.7161,4,80,0.05
LR,7,1015,5,1000,2169350068889.0566,1223308227526.619,946041841362.4379,7,80,0.0875
LR,7,1014,5,1000,2167126767766.6484,1223308227526.619,943818540240.0295,7,80,0.0875
MLP,4,1015,4,5000,2158471498219.1267,1082476709893.2898,1075994788325.8369,8,80,0.1
MLP,4,1017,4,5000,2176181005520.2646,1082476709893.2898,1093704295626.9749,15,80,0.1875
LR,7,1012,5,1000,2225360077989.0073,1223308227526.619,1002051850462.3885,3,80,0.0375
MLP,4,1012,4,5000,2143771369103.4204,1082476709893.2898,1061294659210.1306,7,80,0.0875
LR,7,1013,5,1000,2163706914471.498,1223308227526.619,940398686944.8792,6,80,0.075
LR,7,1016,5,1000,2186161672354.0767,1223308227526.619,962853444827.4579,5,80,0.0625
MLP,4,1018,4,5000,2154465564410.241,1082476709893.2898,1071988854516.9512,11,80,0.1375
MLP,5,1012,4,1000,2231687457387.165,1125248571017.6404,1106438886369.5244,0,80,0.0
