model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
LR,10,1018,6,5000,2168006626067.0007,1225693355009.7605,942313271057.2402,0,80,0.0
LR,10,1018,6,1000,2327759792567.507,1351803614813.426,975956177754.081,0,80,0.0
MLP,6,1012,4,1000,2163365133098.6606,977537235704.2986,1185827897394.362,7,80,0.0875
MLP,6,1013,4,1000,2182419614385.6367,977537235704.2986,1204882378681.3381,7,80,0.0875
MLP,7,1020,4,1000,2142577085441.769,1073504252551.3578,1069072832890.4114,1,80,0.0125
MLP,7,1011,4,5000,2146000407987.6926,990898680780.2551,1155101727207.4375,11,80,0.1375
MLP,7,1014,4,5000,2104840937969.9604,990898680780.2551,1113942257189.7053,8,80,0.1
MLP,7,1013,4,5000,2143039634323.8154,990898680780.2551,1152140953543.5603,8,80,0.1
LR,1,1014,7,5000,2169882287851.083,1187317857887.7534,982564429963.3295,9,80,0.1125
LR,1,1017,7,5000,2175030716252.3179,1187317857887.7534,987712858364.5645,9,80,0.1125
LR,1,1016,7,5000,2195859369017.6506,1187317857887.7534,1008541511129.8972,12,80,0.15
LR,1,1015,7,5000,2190078393051.4673,1187317857887.7534,1002760535163.7137,11,80,0.1375
MLP,8,1019,4,1000,2130177547480.5193,1117806562263.3481,1012370985217.1711,0,80,0.0
MLP,8,1015,4,1000,2170564337206.4414,1117806562263.3481,1052757774943.0933,0,80,0.0
MLP,8,1013,4,1000,2165150436777.4019,1117806562263.3481,1047343874514.0536,2,80,0.025
MLP,8,1014,4,1000,2128925957280.6646,1117806562263.3481,1011119395017.3164,0,80,0.0
MLP,8,1016,4,1000,2155531099083.0532,1117806562263.3481,1037724536819.7051,0,80,0.0
MLP,8,1020,4,1000,2172096691901.0132,1117806562263.3481,1054290129637.665,1,80,0.0125
MLP,8,1017,4,1000,2178565856401.2075,1117806562263.3481,1060759294137.8593,1,80,0.0125
MLP,8,1018,4,1000,2170910137795.1782,1117806562263.3481,1053103575531.8302,0,80,0.0
MLP,8,1012,4,1000,2161399247138.039,1117806562263.3481,1043592684874.6908,0,80,0.0
MLP,8,1011,4,1000,2176051863771.919,1117806562263.3481,1058245301508.5707,1,80,0.0125
MLP,6,1019,4,1000,2148142070629.154,977537235704.2986,1170604834924.8555,6,80,0.075
MLP,7,1018,4,5000,2144140369429.7588,990898680780.2551,1153241688649.5037,11,80,0.1375
MLP,6,1020,4,1000,2178204226799.1826,977537235704.2986,1200666991094.884,5,80,0.0625
MLP,7,1019,4,5000,2111528428320.1206,990898680780.2551,1120629747539.8655,7,80,0.0875
MLP,7,1020,4,5000,2142900305641.5283,990898680780.2551,1152001624861.2732,4,80,0.05
MLP,7,1017,4,1000,2145150159052.535,1073504252551.3578,1071645906501.1771,1,80,0.0125
MLP,8,1013,4,5000,2133723724634.3745,1069730928900.3221,1063992795734.0525,9,80,0.1125
MLP,7,1016,4,1000,2130994266127.8325,1073504252551.3578,1057490013576.4746,1,80,0.0125
MLP,8,1020,4,5000,2134639358599.3394,1069730928900.3221,1064908429699.0173,6,80,0.075
MLP,10,1012,4,1000,2187452457488.8752,1025339221011.4451,1162113236477.4302,16,80,0.2
MLP,10,1011,4,1000,2204765141983.972,1025339221011.4451,1179425920972.527,16,80,0.2
MLP,10,1013,4,1000,2202026279048.759,1025339221011.4451,1176687058037.3135,18,80,0.225
MLP,9,1020,4,5000,2160066367155.2964,985971280432.2908,1174095086723.0056,5,80,0.0625
MLP,8,1015,4,5000,2128786035618.2424,1069730928900.3221,1059055106717.9203,5,80,0.0625
MLP,8,1017,4,5000,2139633528346.7812,1069730928900.3221,1069902599446.4591,5,80,0.0625
MLP,8,1018,4,5000,2132972631159.3994,1069730928900.3221,1063241702259.0773,6,80,0.075
MLP,8,1019,4,5000,2101352754933.0442,1069730928900.3221,1031621826032.722,4,80,0.05
MLP,8,1016,4,5000,2117330110924.651,1069730928900.3221,1047599182024.3287,8,80,0.1
MLP,8,1014,4,5000,2093242952284.606,1069730928900.3221,1023512023384.2839,10,80,0.125
MLP,10,1014,4,1000,2155047017453.9263,1025339221011.4451,1129707796442.4812,18,80,0.225
MLP,10,1015,4,1000,2200321646411.0957,1025339221011.4451,1174982425399.6504,13,80,0.1625
MLP,9,1018,4,5000,2157568971674.9429,985971280432.2908,1171597691242.652,6,80,0.075
MLP,9,1019,4,5000,2129419411614.2903,985971280432.2908,1143448131181.9995,2,80,0.025
MLP,9,1014,4,5000,2125992223125.337,985971280432.2908,1140020942693.0461,3,80,0.0375
MLP,9,1012,4,5000,2147028411239.1155,985971280432.2908,1161057130806.8247,4,80,0.05
MLP,9,1013,4,5000,2163817701725.3506,985971280432.2908,1177846421293.0598,6,80,0.075
MLP,9,1016,4,5000,2146774487479.6013,985971280432.2908,1160803207047.3105,3,80,0.0375
MLP,9,1017,4,5000,2167326086958.5017,985971280432.2908,1181354806526.211,7,80,0.0875
MLP,9,1015,4,5000,2159175124846.6455,985971280432.2908,1173203844414.3547,3,80,0.0375
MLP,9,1012,4,1000,2137765026412.4282,1045920753050.5393,1091844273361.889,0,80,0.0
MLP,9,1020,4,1000,2148069252054.999,1045920753050.5393,1102148499004.4597,1,80,0.0125
MLP,9,1013,4,1000,2140145893732.1704,1045920753050.5393,1094225140681.6311,1,80,0.0125
MLP,9,1019,4,1000,2107138894758.5034,1045920753050.5393,1061218141707.964,0,80,0.0
MLP,9,1018,4,1000,2143131885240.716,1045920753050.5393,1097211132190.1768,0,80,0.0
MLP,7,1016,4,5000,2130419218608.3486,990898680780.2551,1139520537828.0935,11,80,0.1375
MLP,10,1016,4,1000,2186365135881.3887,1025339221011.4451,1161025914869.9436,22,80,0.275
MLP,9,1017,4,1000,2149877980557.1038,1045920753050.5393,1103957227506.5645,1,80,0.0125
MLP,9,1016,4,1000,2131280519208.2515,1045920753050.5393,1085359766157.712,0,80,0.0
MLP,7,1017,4,5000,2152332411820.3286,990898680780.2551,1161433731040.0735,12,80,0.15
MLP,9,1014,4,1000,2101576183146.7324,1045920753050.5393,1055655430096.193,0,80,0.0
MLP,9,1011,4,1000,2149835868966.1384,1045920753050.5393,1103915115915.599,0,80,0.0
MLP,9,1015,4,1000,2152163066961.0366,1045920753050.5393,1106242313910.4973,0,80,0.0
MLP,9,1011,4,5000,2161096573036.246,985971280432.2908,1175125292603.9553,6,80,0.075
MLP,10,1018,4,1000,2197534749808.837,1025339221011.4451,1172195528797.3918,17,80,0.2125
MLP,8,1012,4,5000,2121449002838.9268,1069730928900.3221,1051718073938.6045,3,80,0.0375
MLP,8,1011,4,5000,2133848221870.7544,1069730928900.3221,1064117292970.4324,3,80,0.0375
LR,1,1018,7,5000,2183596735432.7676,1187317857887.7534,996278877545.0142,11,80,0.1375
MLP,10,1017,4,1000,2206369835584.9277,1025339221011.4451,1181030614573.4824,19,80,0.2375
MLP,10,1019,4,1000,2154785775431.8455,1025339221011.4451,1129446554420.4004,17,80,0.2125
LR,1,1019,7,5000,2169844736188.437,1187317857887.7534,982526878300.6837,9,80,0.1125
MLP,10,1020,4,1000,2200508809463.087,1025339221011.4451,1175169588451.642,12,80,0.15
MLP,10,1012,4,5000,2169765307837.4736,1027981830812.4414,1141783477025.0322,16,80,0.2
MLP,10,1011,4,5000,2181366398984.5898,1027981830812.4414,1153384568172.1484,16,80,0.2
MLP,10,1016,4,5000,2174441742944.8174,1027981830812.4414,1146459912132.376,18,80,0.225
MLP,10,1014,4,5000,2144814667240.454,1027981830812.4414,1116832836428.0127,17,80,0.2125
MLP,10,1015,4,5000,2183505873761.6794,1027981830812.4414,1155524042949.238,16,80,0.2
MLP,1,1011,5,1000,2120884511989.3286,1036983998023.3181,1083900513966.0104,4,80,0.05
MLP,10,1013,4,5000,2186441458802.7202,1027981830812.4414,1158459627990.2788,15,80,0.1875
MLP,1,1013,5,1000,2114853428176.309,1036983998023.3181,1077869430152.9908,3,80,0.0375
MLP,1,1012,5,1000,2164802992368.7603,1036983998023.3181,1127818994345.4421,5,80,0.0625
MLP,1,1011,5,5000,2149252071910.5688,994000918081.7795,1155251153828.7893,15,80,0.1875
MLP,1,1012,5,5000,2195832579077.8281,994000918081.7795,1201831660996.0486,14,80,0.175
MLP,1,1020,5,1000,2135978626475.8545,1036983998023.3181,1098994628452.5364,5,80,0.0625
MLP,1,1016,5,1000,2132959778534.7175,1036983998023.3181,1095975780511.3994,4,80,0.05
MLP,10,1020,4,5000,2184982620504.799,1027981830812.4414,1157000789692.3577,13,80,0.1625
MLP,10,1019,4,5000,2150627459699.6204,1027981830812.4414,1122645628887.179,13,80,0.1625
MLP,10,1018,4,5000,2186635433101.0728,1027981830812.4414,1158653602288.6313,20,80,0.25
MLP,1,1014,5,1000,2114114055881.7954,1036983998023.3181,1077130057858.4773,0,80,0.0
MLP,1,1015,5,1000,2122637417847.4941,1036983998023.3181,1085653419824.176,2,80,0.025
MLP,10,1017,4,5000,2200714151797.0117,1027981830812.4414,1172732320984.57,19,80,0.2375
MLP,1,1019,5,1000,2138015057765.2986,1036983998023.3181,1101031059741.9805,1,80,0.0125
MLP,1,1018,5,1000,2120355325968.9482,1036983998023.3181,1083371327945.6301,3,80,0.0375
MLP,1,1017,5,1000,2097550728387.0793,1036983998023.3181,1060566730363.7612,4,80,0.05
MLP,1,1015,5,5000,2149388935209.36,994000918081.7795,1155388017127.5806,16,80,0.2
MLP,2,1019,5,1000,2167539103112.8828,1089749997100.1266,1077789106012.7562,18,80,0.225
LR,1,1020,7,5000,2170467525499.2944,1187317857887.7534,983149667611.541,7,80,0.0875
MLP,1,1017,5,5000,2136402643049.3523,994000918081.7795,1142401724967.5728,11,80,0.1375
MLP,1,1014,5,5000,2147236174503.0146,994000918081.7795,1153235256421.235,13,80,0.1625
MLP,1,1019,5,5000,2164725776425.0964,994000918081.7795,1170724858343.317,12,80,0.15
MLP,1,1018,5,5000,2153099177974.9695,994000918081.7795,1159098259893.19,14,80,0.175
MLP,1,1016,5,5000,2168552329971.188,994000918081.7795,1174551411889.4084,16,80,0.2
MLP,2,1017,5,1000,2136908796869.6245,1089749997100.1266,1047158799769.4979,20,80,0.25
MLP,2,1016,5,1000,2176883804656.388,1089749997100.1266,1087133807556.2614,21,80,0.2625
MLP,2,1018,5,1000,2157539608309.018,1089749997100.1266,1067789611208.8915,21,80,0.2625
MLP,2,1015,5,1000,2157354969076.624,1089749997100.1266,1067604971976.4973,24,80,0.3
MLP,2,1012,5,1000,2200626908915.518,1089749997100.1266,1110876911815.3914,21,80,0.2625
MLP,2,1013,5,1000,2157698271627.9297,1089749997100.1266,1067948274527.803,21,80,0.2625
MLP,2,1014,5,1000,2156823168660.9421,1089749997100.1266,1067073171560.8156,19,80,0.2375
MLP,2,1020,5,1000,2189405353738.5898,1089749997100.1266,1099655356638.4634,19,80,0.2375
MLP,3,1014,5,1000,2119286579243.0317,990144935683.5148,1129141643559.517,4,80,0.05
LR,2,1013,7,1000,2229203980482.1816,1195344176881.4631,1033859803600.7186,2,80,0.025
MLP,3,1013,5,1000,2121142476166.378,990144935683.5148,1130997540482.8633,8,80,0.1
LR,2,1012,7,1000,2243896055522.37,1195344176881.4631,1048551878640.9072,1,80,0.0125
MLP,2,1015,5,5000,2180287187601.2822,985082297137.9266,1195204890463.3555,7,80,0.0875
MLP,3,1020,5,1000,2150132405321.042,990144935683.5148,1159987469637.527,10,80,0.125
MLP,2,1011,5,1000,2163411122973.1694,1089749997100.1266,1073661125873.0428,20,80,0.25
MLP,2,1020,5,5000,2206703386355.164,985082297137.9266,1221621089217.2373,10,80,0.125
MLP,1,1013,5,5000,2148319122862.7893,994000918081.7795,1154318204781.0098,11,80,0.1375
MLP,2,1016,5,5000,2194160736314.1562,985082297137.9266,1209078439176.2295,11,80,0.1375
MLP,1,1020,5,5000,2174906720541.8835,994000918081.7795,1180905802460.104,15,80,0.1875
MLP,3,1012,5,1000,2167870250540.3726,990144935683.5148,1177725314856.858,11,80,0.1375
MLP,2,1013,5,5000,2177811850755.642,985082297137.9266,1192729553617.7153,7,80,0.0875
MLP,2,1014,5,5000,2175533172697.9302,985082297137.9266,1190450875560.0034,3,80,0.0375
MLP,2,1017,5,5000,2161948566418.5635,985082297137.9266,1176866269280.6367,8,80,0.1
MLP,2,1019,5,5000,2186416798370.1567,985082297137.9266,1201334501232.23,5,80,0.0625
MLP,3,1011,5,1000,2127182407107.5132,990144935683.5148,1137037471423.9983,11,80,0.1375
MLP,2,1018,5,5000,2179914748022.6636,985082297137.9266,1194832450884.7368,11,80,0.1375
MLP,3,1019,5,1000,2134794167323.6265,990144935683.5148,1144649231640.1116,7,80,0.0875
MLP,3,1011,5,5000,2136434182491.0488,1096894471503.1188,1039539710987.9299,17,80,0.2125
MLP,3,1018,5,1000,2122035219230.7861,990144935683.5148,1131890283547.2712,11,80,0.1375
LR,2,1011,7,1000,2211549481481.0845,1195344176881.4631,1016205304599.6212,1,80,0.0125
MLP,3,1012,5,5000,2193938817654.0679,1096894471503.1188,1097044346150.9491,14,80,0.175
LR,3,1011,7,5000,2173931236690.7568,1209024266677.5015,964906970013.2555,13,80,0.1625
MLP,4,1018,5,5000,2159433726863.955,1058382984154.6439,1101050742709.3113,20,80,0.25
MLP,3,1017,5,1000,2106645714180.706,990144935683.5148,1116500778497.1912,8,80,0.1
LR,3,1012,7,5000,2211373993590.4526,1209024266677.5015,1002349726912.9512,12,80,0.15
MLP,4,1011,5,5000,2161990159776.3486,1058382984154.6439,1103607175621.7046,22,80,0.275
MLP,4,1017,5,1000,2107888772251.558,1055455250210.8242,1052433522040.7339,4,80,0.05
MLP,4,1018,5,1000,2132737162667.1594,1055455250210.8242,1077281912456.3352,4,80,0.05
MLP,4,1019,5,1000,2150660205508.0376,1055455250210.8242,1095204955297.2134,4,80,0.05
MLP,4,1020,5,1000,2143105404237.5293,1055455250210.8242,1087650154026.7051,6,80,0.075
MLP,4,1014,5,1000,2121872247768.899,1055455250210.8242,1066416997558.0746,3,80,0.0375
MLP,4,1011,5,1000,2123604911029.0962,1055455250210.8242,1068149660818.272,6,80,0.075
MLP,4,1013,5,1000,2117889540552.8196,1055455250210.8242,1062434290341.9954,3,80,0.0375
MLP,4,1012,5,1000,2184222217212.815,1055455250210.8242,1128766967001.9907,6,80,0.075
MLP,4,1016,5,1000,2145244813485.57,1055455250210.8242,1089789563274.7458,4,80,0.05
MLP,4,1015,5,1000,2127074261541.5479,1055455250210.8242,1071619011330.7238,4,80,0.05
MLP,3,1017,5,5000,2122943088091.5713,1096894471503.1188,1026048616588.4526,14,80,0.175
MLP,3,1018,5,5000,2141974597928.4116,1096894471503.1188,1045080126425.293,17,80,0.2125
MLP,3,1020,5,5000,2169968522878.6255,1096894471503.1188,1073074051375.5066,18,80,0.225
MLP,3,1019,5,5000,2158112759458.0137,1096894471503.1188,1061218287954.895,15,80,0.1875
MLP,4,1012,5,5000,2207208546815.426,1058382984154.6439,1148825562660.7817,21,80,0.2625
MLP,3,1015,5,5000,2149162463432.386,1096894471503.1188,1052267991929.2672,19,80,0.2375
MLP,3,1016,5,5000,2161371846698.0,1096894471503.1188,1064477375194.8812,20,80,0.25
LR,3,1014,7,1000,2185858665465.1426,1312542471473.6772,873316193991.4653,0,80,0.0
LR,3,1016,7,1000,2196917298810.9539,1312542471473.6772,884374827337.2766,0,80,0.0
LR,3,1012,7,1000,2214978816461.207,1312542471473.6772,902436344987.5295,1,80,0.0125
LR,3,1018,7,1000,2189465110731.04,1312542471473.6772,876922639257.3627,0,80,0.0
LR,2,1011,7,5000,2159410335109.9365,1213712818867.2458,945697516242.6907,6,80,0.075
LR,3,1013,7,1000,2199715645133.778,1312542471473.6772,887173173660.1006,0,80,0.0
LR,3,1017,7,1000,2185277905501.4363,1312542471473.6772,872735434027.759,0,80,0.0
LR,3,1020,7,1000,2175270288460.9778,1312542471473.6772,862727816987.3005,0,80,0.0
LR,3,1011,7,1000,2180877774115.203,1312542471473.6772,868335302641.5256,1,80,0.0125
LR,2,1020,7,5000,2158104317437.8594,1213712818867.2458,944391498570.6134,1,80,0.0125
LR,2,1019,7,5000,2153103843814.2002,1213712818867.2458,939391024946.9543,5,80,0.0625
LR,2,1016,7,1000,2222838829899.169,1195344176881.4631,1027494653017.7059,0,80,0.0
5
LR,3,1015,7,1000,2192944690275.0312,1312542471473.6772,880402218801.3539,0,80,0.0
LR,3,1019,7,1000,2172101262181.6045,1312542471473.6772,859558790707.9274,0,80,0.0
LR,2,1013,7,5000,2174856288651.437,1213712818867.2458,961143469784.1912,4,80,0.05
LR,2,1017,7,1000,2206224425340.222,1195344176881.4631,1010880248458.7592,1,80,0.0125
LR,2,1018,7,1000,2217936776699.1924,1195344176881.4631,1022592599817.7295,5,80,0.0625
LR,2,1012,7,5000,2188886992447.6914,1213712818867.2458,975174173580.4454,1,80,0.0125
LR,2,1020,7,1000,2193631242605.38,1195344176881.4631,998287065723.9167,0,80,0.0
LR,2,1016,7,5000,2173900863676.7373,1213712818867.2458,960188044809.4915,5,80,0.0625
LR,2,1015,7,1000,2222012002448.5913,1195344176881.4631,1026667825567.128,0,80,0.0
LR,2,1017,7,5000,2161351517429.8083,1213712818867.2458,947638698562.5625,1,80,0.0125
LR,2,1014,7,5000,2159898431965.595,1213712818867.2458,946185613098.3491,1,80,0.0125
LR,2,1014,7,1000,2205395680620.5015,1195344176881.4631,1010051503739.0385,0,80,0.0
LR,2,1019,7,1000,2192643246940.942,1195344176881.4631,997299070059.4789,1,80,0.0125
LR,2,1015,7,5000,2169078689280.4355,1213712818867.2458,955365870413.1898,1,80,0.0125
MLP,2,1011,5,5000,2183446342023.4814,985082297137.9266,1198364044885.5547,11,80,0.1375
MLP,2,1012,5,5000,2215073081901.799,985082297137.9266,1229990784763.8723,11,80,0.1375
MLP,4,1019,5,5000,2173206030637.0278,1058382984154.6439,1114823046482.3838,20,80,0.25
LR,3,1013,7,5000,2190128400144.596,1209024266677.5015,981104133467.0945,13,80,0.1625
MLP,4,1020,5,5000,2191436126898.4468,1058382984154.6439,1133053142743.803,22,80,0.275
MLP,5,1014,5,1000,2168445862174.6284,990894600697.4744,1177551261477.154,10,80,0.125
MLP,4,1017,5,5000,2134688119171.899,1058382984154.6439,1076305135017.2549,20,80,0.25
MLP,4,1014,5,5000,2152295485722.8438,1058382984154.6439,1093912501568.2,20,80,0.25
MLP,4,1016,5,5000,2178862374701.1382,1058382984154.6439,1120479390546.4944,25,80,0.3125
MLP,4,1013,5,5000,2158840276751.9087,1058382984154.6439,1100457292597.2646,21,80,0.2625
MLP,5,1013,5,1000,2174965477134.4785,990894600697.4744,1184070876437.0042,9,80,0.1125
MLP,5,1011,5,1000,2177637054541.4456,990894600697.4744,1186742453843.9712,8,80,0.1
MLP,4,1015,5,5000,2159123908572.2954,1058382984154.6439,1100740924417.6516,24,80,0.3
MLP,3,1015,5,1000,2129664783453.208,990144935683.5148,1139519847769.693,8,80,0.1
MLP,5,1012,5,1000,2215555859372.848,990894600697.4744,1224661258675.3738,8,80,0.1
MLP,3,1016,5,1000,2139188687992.8965,990144935683.5148,1149043752309.3818,11,80,0.1375
MLP,5,1012,5,5000,2217396181632.983,1149166207624.4568,1068229974008.5261,16,80,0.2
MLP,5,1020,5,1000,2203762610292.377,990894600697.4744,1212868009594.9028,10,80,0.125
MLP,5,1011,5,5000,2161744526221.9338,1149166207624.4568,1012578318597.477,17,80,0.2125
MLP,5,1019,5,1000,2183609037921.3577,990894600697.4744,1192714437223.8833,8,80,0.1
MLP,3,1014,5,5000,2135418917296.346,1096894471503.1188,1038524445793.2272,13,80,0.1625
MLP,3,1013,5,5000,2138396257628.9282,1096894471503.1188,1041501786125.8096,15,80,0.1875
LR,3,1014,7,5000,2162575684606.691,1209024266677.5015,953551417929.1895,8,80,0.1
MLP,5,1015,5,5000,2174925196605.0786,1149166207624.4568,1025758988980.6217,17,80,0.2125
MLP,5,1013,5,5000,2164825158981.9893,1149166207624.4568,1015658951357.5323,16,80,0.2
MLP,5,1014,5,5000,2165427515254.6646,1149166207624.4568,1016261307630.2079,13,80,0.1625
MLP,5,1015,5,1000,2175702293436.6677,990894600697.4744,1184807692739.1934,10,80,0.125
MLP,6,1011,5,1000,2164566469663.1807,977537235704.2986,1187029233958.882,12,80,0.15
MLP,5,1018,5,1000,2175551453735.0002,990894600697.4744,1184656853037.526,7,80,0.0875
MLP,6,1012,5,1000,2199582697363.1826,977537235704.2986,1222045461658.884,10,80,0.125
MLP,5,1016,5,1000,2191077332945.504,990894600697.4744,1200182732248.0295,8,80,0.1
MLP,5,1017,5,1000,2158611689740.7566,990894600697.4744,1167717089043.2822,6,80,0.075
MLP,5,1017,5,5000,2150463442972.9888,1149166207624.4568,1001297235348.5319,12,80,0.15
MLP,5,1019,5,5000,2185036090671.6006,1149166207624.4568,1035869883047.1437,13,80,0.1625
MLP,5,1018,5,5000,2169992474603.5364,1149166207624.4568,1020826266979.0796,15,80,0.1875
MLP,5,1020,5,5000,2182685972465.091,1149166207624.4568,1033519764840.6343,17,80,0.2125
MLP,6,1013,5,5000,2167698885371.4976,1032263453628.0375,1135435431743.46,0,80,0.0
MLP,5,1016,5,5000,2188420251343.8528,1149166207624.4568,1039254043719.396,19,80,0.2375
MLP,6,1014,5,5000,2166281513097.1353,1032263453628.0375,1134018059469.098,1,80,0.0125
MLP,6,1019,5,1000,2168128383213.9438,977537235704.2986,1190591147509.6453,6,80,0.075
MLP,7,1017,5,1000,2103128064998.9956,1073504252551.3578,1029623812447.638,1,80,0.0125
MLP,6,1012,5,5000,2209356984440.0054,1032263453628.0375,1177093530811.968,1,80,0.0125
MLP,7,1016,5,1000,2135971581281.4253,1073504252551.3578,1062467328730.0675,0,80,0.0
MLP,6,1011,5,5000,2170487336204.8682,1032263453628.0375,1138223882576.8308,2,80,0.025
MLP,6,1017,5,1000,2142791673689.0186,977537235704.2986,1165254437984.72,8,80,0.1
MLP,6,1020,5,1000,2189236385015.7646,977537235704.2986,1211699149311.466,9,80,0.1125
MLP,6,1018,5,1000,2159020080531.3174,977537235704.2986,1181482844827.0188,10,80,0.125
MLP,6,1015,5,5000,2168558661057.0532,1032263453628.0375,1136295207429.0159,0,80,0.0
MLP,6,1015,5,1000,2162602255817.0867,977537235704.2986,1185065020112.788,8,80,0.1
MLP,6,1014,5,1000,2152681795453.216,977537235704.2986,1175144559748.9175,4,80,0.05
MLP,6,1013,5,1000,2159413243924.491,977537235704.2986,1181876008220.1924,10,80,0.125
MLP,6,1016,5,1000,2176646522791.3938,977537235704.2986,1199109287087.0952,12,80,0.15
