model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value,first_stage_value,expected_second_stage_value,exceed_count,total_count,ratio
EF,13,1020,3,20,2082266395679.642,966061419402.2886,1116204976277.3535,6,80,0.075
EF,13,1018,3,10,2060577657405.8765,998934564394.6571,1061643093011.2192,4,80,0.05
EF,15,1017,8,10,2021702297711.7302,984513618257.1013,1037188679454.6289,11,80,0.1375
EF,13,1013,3,10,2013538496506.4058,998934564394.6571,1014603932111.7485,6,80,0.075
EF,13,1018,3,5,2074505630249.4155,982564529238.0985,1091941101011.3169,17,80,0.2125
EF,15,1011,8,20,2040962677588.9785,975788809762.4043,1065173867826.5743,3,80,0.0375
EF,15,1013,8,20,2008379532559.3206,975788809762.4043,1032590722796.9163,1,80,0.0125
EF,13,1019,3,20,2042420102711.496,966061419402.2886,1076358683309.2074,3,80,0.0375
EF,15,1016,8,20,2031113261380.1387,975788809762.4043,1055324451617.7345,3,80,0.0375
EF,15,1019,8,10,2031461854253.899,984513618257.1013,1046948235996.7976,11,80,0.1375
EF,14,1014,3,5,2066266448150.8977,1005508901030.5264,1060757547120.3713,22,80,0.275
EF,14,1011,3,5,2054742759219.3843,1005508901030.5264,1049233858188.8579,26,80,0.325
EF,15,1020,8,10,2041880151849.8447,984513618257.1013,1057366533592.7435,7,80,0.0875
EF,14,1013,3,5,2047608585044.2585,1005508901030.5264,1042099684013.7322,25,80,0.3125
EF,14,1012,3,5,2257430755124.679,1005508901030.5264,1251921854094.1528,26,80,0.325
EF,14,1015,3,5,2031101343434.6724,1005508901030.5264,1025592442404.146,26,80,0.325
EF,13,1017,3,5,2047403365188.9019,982564529238.0985,1064838835950.8035,23,80,0.2875
EF,15,1012,8,20,2042028085540.9863,975788809762.4043,1066239275778.582,2,80,0.025
EF,14,1011,3,20,2009076269693.8486,976241769558.6544,1032834500135.1941,4,80,0.05
EF,14,1020,3,20,2052705399351.9553,976241769558.6544,1076463629793.3009,3,80,0.0375
EF,15,1017,8,20,2017609809021.2886,975788809762.4043,1041820999258.8843,0,80,0.0
EF,14,1015,3,20,2025318223616.7295,976241769558.6544,1049076454058.075,3,80,0.0375
EF,14,1014,3,10,2043239532318.0964,974181075777.4565,1069058456540.6399,12,80,0.15
EF,14,1019,3,20,2025804672819.592,976241769558.6544,1049562903260.9376,2,80,0.025
EF,13,1014,3,10,2043068843786.313,998934564394.6571,1044134279391.6558,8,80,0.1
EF,15,1015,8,20,2023055989726.3816,975788809762.4043,1047267179963.9773,1,80,0.0125
EF,14,1020,3,10,2056252275065.151,974181075777.4565,1082071199287.6943,9,80,0.1125
EF,14,1017,3,20,2011625338439.9116,976241769558.6544,1035383568881.2572,3,80,0.0375
EF,14,1013,3,20,2009283843281.748,976241769558.6544,1033042073723.0936,1,80,0.0125
EF,13,1016,3,20,2055006774966.6182,966061419402.2886,1088945355564.3296,3,80,0.0375
EF,14,1019,3,5,2056500408492.0977,1005508901030.5264,1050991507461.5713,27,80,0.3375
EF,15,1014,8,20,2012522400407.976,975788809762.4043,1036733590645.5718,0,80,0.0
EF,14,1016,3,5,2214898970237.4873,1005508901030.5264,1209390069206.961,31,80,0.3875
EF,14,1012,3,20,2062848433470.3855,976241769558.6544,1086606663911.7311,6,80,0.075
EF,15,1011,3,5,2008150888313.6123,956192175196.9594,1051958713116.653,18,80,0.225
EF,14,1018,3,20,2057537259410.5015,976241769558.6544,1081295489851.8472,2,80,0.025
EF,14,1018,3,10,2059285724829.4985,974181075777.4565,1085104649052.0419,16,80,0.2
EF,14,1012,3,10,2099712482198.0225,974181075777.4565,1125531406420.566,14,80,0.175
EF,14,1019,3,10,2034099183314.462,974181075777.4565,1059918107537.0055,26,80,0.325
EF,14,1014,3,20,2037895218206.4666,976241769558.6544,1061653448647.8121,3,80,0.0375
EF,14,1017,3,10,2044521059230.2761,974181075777.4565,1070339983452.8196,16,80,0.2
EF,14,1020,3,5,2260234534555.117,1005508901030.5264,1254725633524.5906,26,80,0.325
EF,14,1016,3,20,2067165259958.522,976241769558.6544,1090923490399.8676,7,80,0.0875
EF,14,1015,3,10,2021827249625.7153,974181075777.4565,1047646173848.2588,19,80,0.2375
EF,15,1013,3,5,2002388444320.326,956192175196.9594,1046196269123.3666,8,80,0.1
EF,14,1016,3,10,2073494070324.845,974181075777.4565,1099312994547.3884,19,80,0.2375
EF,13,1011,3,20,2008386195290.9219,966061419402.2886,1042324775888.6332,4,80,0.05
EF,14,1018,3,5,2086617086893.5625,1005508901030.5264,1081108185863.0361,28,80,0.35
EF,14,1017,3,5,2222946639731.647,1005508901030.5264,1217437738701.1206,33,80,0.4125
EF,14,1011,3,10,2035616336908.5156,974181075777.4565,1061435261131.0592,11,80,0.1375
EF,15,1014,3,5,2036689486203.6616,956192175196.9594,1080497311006.7021,8,80,0.1
EF,15,1018,8,20,2021086604544.5125,975788809762.4043,1045297794782.1082,2,80,0.025
EF,14,1013,3,10,2044544984064.5325,974181075777.4565,1070363908287.0759,11,80,0.1375
EF,15,1015,3,5,2032488468746.9722,956192175196.9594,1076296293550.0127,13,80,0.1625
EF,15,1018,3,5,2050676625788.605,956192175196.9594,1094484450591.6455,11,80,0.1375
EF,15,1019,8,20,2029173983676.279,975788809762.4043,1053385173913.8748,1,80,0.0125
EF,16,1013,8,5,2001998804205.6685,983804336713.3143,1018194467492.354,7,80,0.0875
EF,15,1020,8,20,2034025278371.5232,975788809762.4043,1058236468609.1189,4,80,0.05
EF,15,1011,3,10,2007772428335.772,984513618257.1013,1023258810078.6708,8,80,0.1
EF,15,1012,3,5,2092168650205.5386,956192175196.9594,1135976475008.5793,12,80,0.15
EF,15,1018,3,10,2057106810212.171,984513618257.1013,1072593191955.0697,8,80,0.1
EF,15,1014,3,10,2043611477122.6816,984513618257.1013,1059097858865.5802,8,80,0.1
EF,15,1017,3,5,2023711984909.4404,956192175196.9594,1067519809712.4811,17,80,0.2125
EF,15,1014,3,20,2037209837590.3938,975788809762.4043,1061421027827.9895,0,80,0.0
EF,15,1016,3,5,2060051816894.9502,956192175196.9594,1103859641697.991,16,80,0.2
EF,15,1019,3,5,2019762921107.9526,956192175196.9594,1063570745910.9932,17,80,0.2125
EF,16,1012,8,5,2040504848868.3687,983804336713.3143,1056700512155.0544,4,80,0.05
EF,15,1011,3,20,2006485804471.7935,975788809762.4043,1030696994709.389,1,80,0.0125
EF,15,1020,3,5,2057346452502.8545,956192175196.9594,1101154277305.8953,15,80,0.1875
EF,15,1016,3,20,2054927879074.536,975788809762.4043,1079139069312.1316,5,80,0.0625
EF,15,1020,3,10,2071845369790.894,984513618257.1013,1087331751533.7928,8,80,0.1
EF,16,1014,8,5,2008345083965.128,983804336713.3143,1024540747251.8135,3,80,0.0375
EF,15,1015,3,10,2059521466866.1162,984513618257.1013,1075007848609.015,4,80,0.05
EF,15,1018,3,20,2057211598668.5972,975788809762.4043,1081422788906.1929,0,80,0.0
EF,15,1012,3,20,2076327520305.7278,975788809762.4043,1100538710543.3235,3,80,0.0375
EF,15,1012,3,10,2062328569438.9907,984513618257.1013,1077814951181.8893,10,80,0.125
EF,15,1017,3,20,2010369766522.9072,975788809762.4043,1034580956760.503,1,80,0.0125
EF,16,1015,8,5,2021751052211.2495,983804336713.3143,1037946715497.9353,8,80,0.1
EF,16,1011,8,5,2043784036783.4495,983804336713.3143,1059979700070.1351,7,80,0.0875
EF,15,1013,3,20,2008729395426.4033,975788809762.4043,1032940585663.999,1,80,0.0125
EF,15,1019,3,20,2026666200704.8184,975788809762.4043,1050877390942.414,1,80,0.0125
EF,15,1015,3,20,2044348210407.8232,975788809762.4043,1068559400645.4188,1,80,0.0125
EF,15,1013,3,10,2015875024140.4336,984513618257.1013,1031361405883.3324,9,80,0.1125
EF,15,1020,3,20,2063400751328.9746,975788809762.4043,1087611941566.5703,3,80,0.0375
EF,15,1019,3,10,2033100100608.7124,984513618257.1013,1048586482351.6111,9,80,0.1125
EF,16,1016,8,5,2030914100327.8833,983804336713.3143,1047109763614.569,8,80,0.1
EF,16,1011,3,10,2004521348833.0864,995022714094.433,1009498634738.6536,6,80,0.075
EF,16,1017,8,5,2030735657467.9753,983804336713.3143,1046931320754.661,11,80,0.1375
EF,16,1017,3,10,2037656682469.607,995022714094.433,1042633968375.1738,11,80,0.1375
EF,16,1011,8,10,2038628428383.2214,995022714094.433,1043605714288.7885,5,80,0.0625
EF,16,1020,8,5,2025876067752.832,983804336713.3143,1042071731039.5176,12,80,0.15
EF,16,1019,3,10,2028925603627.9395,995022714094.433,1033902889533.5065,10,80,0.125
EF,16,1014,3,10,2037557533324.9849,995022714094.433,1042534819230.5519,2,80,0.025
EF,16,1018,3,5,2060829501533.4937,983804336713.3143,1077025164820.1793,10,80,0.125
EF,15,1017,3,10,2028763476781.746,984513618257.1013,1044249858524.6449,8,80,0.1
EF,16,1013,3,20,2011487361869.805,998799725885.218,1012687635984.5869,0,80,0.0
EF,16,1011,3,20,2008063046027.8523,998799725885.218,1009263320142.6343,0,80,0.0
EF,16,1018,3,10,2056780974797.295,995022714094.433,1061758260702.8618,0,80,0.0
EF,16,1019,3,5,2035591035472.1326,983804336713.3143,1051786698758.8182,16,80,0.2
EF,16,1013,3,10,2005484425101.8042,995022714094.433,1010461711007.3711,0,80,0.0
EF,16,1020,3,10,2057904767914.0137,995022714094.433,1062882053819.5806,9,80,0.1125
EF,16,1013,8,10,2006221007276.2607,995022714094.433,1011198293181.8278,5,80,0.0625
EF,16,1018,8,5,2048109893938.0083,983804336713.3143,1064305557224.6941,5,80,0.0625
EF,16,1016,3,20,2062639865611.0532,998799725885.218,1063840139725.8352,1,80,0.0125
EF,16,1012,3,5,2138214993893.2095,983804336713.3143,1154410657179.895,12,80,0.15
EF,16,1012,8,10,2048936005602.4592,995022714094.433,1053913291508.0262,2,80,0.025
EF,16,1015,8,10,2023774420093.3867,995022714094.433,1028751705998.9537,6,80,0.075
EF,16,1014,8,10,2008162732874.7302,995022714094.433,1013140018780.2972,4,80,0.05
EF,15,1016,3,10,2060656265321.3901,984513618257.1013,1076142647064.289,12,80,0.15
EF,16,1020,3,5,2062471169009.079,983804336713.3143,1078666832295.7646,10,80,0.125
EF,16,1017,8,10,2018212269005.143,995022714094.433,1023189554910.7101,5,80,0.0625
EF,16,1016,3,5,2059363495298.743,983804336713.3143,1075559158585.4286,10,80,0.125
EF,16,1014,3,20,2040451970458.7107,998799725885.218,1041652244573.4927,0,80,0.0
EF,16,1019,3,20,2026476088053.5818,998799725885.218,1027676362168.3638,0,80,0.0
EF,16,1018,8,10,2018389622651.1057,995022714094.433,1023366908556.6727,5,80,0.0625
EF,16,1020,3,20,2054826101057.2263,998799725885.218,1056026375172.0083,0,80,0.0
EF,16,1015,3,20,2026573123476.3032,998799725885.218,1027773397591.0851,0,80,0.0
EF,16,1019,8,5,2050651401491.2722,983804336713.3143,1066847064777.9579,14,80,0.175
EF,16,1016,8,10,2045857162060.6797,995022714094.433,1050834447966.2467,3,80,0.0375
EF,16,1011,3,5,2052052008397.8904,983804336713.3143,1068247671684.576,11,80,0.1375
EF,16,1011,8,20,2040715498012.1309,998799725885.218,1041915772126.9128,1,80,0.0125
EF,16,1019,8,10,2033121075568.7368,995022714094.433,1038098361474.304,16,80,0.2
EF,16,1017,8,20,2020796902851.7585,998799725885.218,1021997176966.5405,0,80,0.0
EF,16,1013,3,5,2065036292391.522,983804336713.3143,1081231955678.2076,11,80,0.1375
EF,16,1020,8,10,2023930006987.0781,995022714094.433,1028907292892.645,10,80,0.125
EF,16,1018,3,20,2061270661860.5535,998799725885.218,1062470935975.3354,0,80,0.0
EF,16,1017,3,20,2024809382634.8496,998799725885.218,1026009656749.6315,3,80,0.0375
EF,16,1015,3,10,2033532141173.15,995022714094.433,1038509427078.7169,5,80,0.0625
EF,16,1014,3,5,2039741667548.5562,983804336713.3143,1055937330835.242,6,80,0.075
EF,17,1015,3,5,2042964137027.143,987254754760.2471,1055709382266.896,31,80,0.3875
EF,17,1012,3,5,2192743839241.6814,987254754760.2471,1205489084481.4343,26,80,0.325
EF,17,1018,3,20,2062254365803.894,995639132375.1188,1066615233428.7753,0,80,0.0
EF,16,1013,8,20,2010706271996.8052,998799725885.218,1011906546111.587,0,80,0.0
EF,16,1012,3,10,2070660930381.3257,995022714094.433,1075638216286.8928,9,80,0.1125
EF,16,1015,3,5,2032630795637.958,983804336713.3143,1048826458924.6436,10,80,0.125
EF,17,1016,3,5,2110140344999.5427,987254754760.2471,1122885590239.2957,31,80,0.3875
EF,16,1018,8,20,2028138159443.8901,998799725885.218,1029338433558.6721,2,80,0.025
EF,16,1015,8,20,2026678111892.9,998799725885.218,1027878386007.6819,0,80,0.0
EF,17,1013,3,5,2094771904569.7217,987254754760.2471,1107517149809.4746,28,80,0.35
EF,17,1015,3,20,2033720244684.615,995639132375.1188,1038081112309.4962,1,80,0.0125
EF,16,1012,8,20,2046698543006.7603,998799725885.218,1047898817121.5424,2,80,0.025
EF,17,1019,3,20,2030391230102.0986,995639132375.1188,1034752097726.9799,1,80,0.0125
EF,16,1016,3,10,2058504640605.377,995022714094.433,1063481926510.9441,7,80,0.0875
EF,17,1013,3,20,2012254077811.9307,995639132375.1188,1016614945436.8118,0,80,0.0
EF,17,1017,3,5,2074999589874.6943,987254754760.2471,1087744835114.4471,31,80,0.3875
EF,16,1016,8,20,2038978249191.8584,998799725885.218,1040178523306.6404,1,80,0.0125
EF,16,1012,3,20,2059612449625.3848,998799725885.218,1060812723740.1666,2,80,0.025
EF,17,1011,3,5,2054073717369.2476,987254754760.2471,1066818962609.0004,28,80,0.35
EF,16,1014,8,20,2012531417235.8528,998799725885.218,1013731691350.6348,0,80,0.0
EF,17,1017,3,20,2013301693376.811,995639132375.1188,1017662561001.6921,2,80,0.025
EF,16,1019,8,20,2031147368491.561,998799725885.218,1032347642606.343,0,80,0.0
EF,17,1011,3,20,2012272293182.0996,995639132375.1188,1016633160806.981,1,80,0.0125
EF,17,1018,3,5,2121474150804.6094,987254754760.2471,1134219396044.3623,24,80,0.3
EF,17,1015,3,10,2028308570023.728,1007526950044.1167,1020781619979.6112,8,80,0.1
EF,17,1016,3,20,2063110553539.213,995639132375.1188,1067471421164.094,4,80,0.05
EF,16,1017,3,5,2018311011688.3374,983804336713.3143,1034506674975.023,16,80,0.2
EF,17,1014,3,5,2061890610215.7163,987254754760.2471,1074635855455.4692,22,80,0.275
EF,17,1020,3,5,2153016106655.3335,987254754760.2471,1165761351895.0864,21,80,0.2625
EF,17,1014,3,20,2042991881917.499,995639132375.1188,1047352749542.3802,1,80,0.0125
EF,17,1020,3,20,2058832394985.961,995639132375.1188,1063193262610.8422,5,80,0.0625
EF,17,1019,3,10,2044629466064.0679,1007526950044.1167,1037102516019.951,12,80,0.15
EF,17,1014,3,10,2043277843461.932,1007526950044.1167,1035750893417.8152,10,80,0.125
EF,18,1012,3,5,2120348201977.5024,979555923674.1321,1140792278303.3704,12,80,0.15
EF,16,1020,8,20,2013724602801.6514,998799725885.218,1014924876916.4333,0,80,0.0
EF,17,1016,3,10,2134296479134.7478,1007526950044.1167,1126769529090.631,10,80,0.125
EF,17,1011,3,10,2013618502479.5728,1007526950044.1167,1006091552435.4559,10,80,0.125
EF,18,1014,3,5,2049515664508.2349,979555923674.1321,1069959740834.1029,6,80,0.075
EF,18,1011,3,5,2055738446207.7664,979555923674.1321,1076182522533.6343,11,80,0.1375
EF,17,1013,3,10,2006563477521.047,1007526950044.1167,999036527476.9304,4,80,0.05
EF,17,1011,8,5,2135590674304.0989,987254754760.2471,1148335919543.8518,25,80,0.3125
EF,18,1015,3,5,2035773427540.753,979555923674.1321,1056217503866.621,12,80,0.15
EF,18,1020,3,5,2066482978202.8992,979555923674.1321,1086927054528.7671,9,80,0.1125
EF,18,1017,3,5,2027990113363.9302,979555923674.1321,1048434189689.7982,14,80,0.175
EF,17,1020,3,10,2170822509047.144,1007526950044.1167,1163295559003.0273,13,80,0.1625
EF,17,1017,3,10,2112216788999.6667,1007526950044.1167,1104689838955.55,9,80,0.1125
EF,17,1012,3,20,2056541424735.496,995639132375.1188,1060902292360.3773,1,80,0.0125
EF,17,1018,3,10,2070761435334.0503,1007526950044.1167,1063234485289.9335,9,80,0.1125
EF,18,1016,3,5,2090222766576.8098,979555923674.1321,1110666842902.6777,12,80,0.15
EF,18,1011,3,10,2015545195487.862,1017177460559.2019,998367734928.6602,0,80,0.0
EF,18,1019,3,5,2037170595403.6538,979555923674.1321,1057614671729.5217,11,80,0.1375
EF,17,1019,3,5,2089277890670.0435,987254754760.2471,1102023135909.7964,32,80,0.4
EF,18,1012,3,10,2071622844168.2334,1017177460559.2019,1054445383609.0316,2,80,0.025
EF,17,1012,3,10,2082875863826.0059,1007526950044.1167,1075348913781.8893,7,80,0.0875
EF,18,1018,3,5,2074972856414.4985,979555923674.1321,1095416932740.3665,13,80,0.1625
EF,17,1012,8,5,2164973679806.5627,987254754760.2471,1177718925046.3157,17,80,0.2125
EF,18,1015,3,10,2060070888171.0425,1017177460559.2019,1042893427611.8407,1,80,0.0125
EF,18,1013,3,5,2047114265846.669,979555923674.1321,1067558342172.5367,7,80,0.0875
EF,18,1018,3,10,2069469698866.5554,1017177460559.2019,1052292238307.3535,1,80,0.0125
EF,18,1013,3,10,2018754937624.7798,1017177460559.2019,1001577477065.578,1,80,0.0125
EF,18,1020,3,10,2078907890056.8093,1017177460559.2019,1061730429497.6074,3,80,0.0375
EF,18,1016,3,10,2064937358586.5664,1017177460559.2019,1047759898027.3646,1,80,0.0125
EF,18,1017,3,10,2042747855719.7957,1017177460559.2019,1025570395160.5938,2,80,0.025
EF,18,1014,3,10,2048678425331.0293,1017177460559.2019,1031500964771.8275,1,80,0.0125
EF,17,1013,8,5,2019694787203.3364,987254754760.2471,1032440032443.0892,17,80,0.2125
EF,17,1014,8,5,2021368824899.065,987254754760.2471,1034114070138.8177,22,80,0.275
EF,18,1011,3,20,2004054236342.8281,1001756290408.5157,1002297945934.3125,6,80,0.075
EF,18,1015,3,20,2024609801871.4146,1001756290408.5157,1022853511462.8988,3,80,0.0375
EF,18,1020,3,20,2051061032217.232,1001756290408.5157,1049304741808.7163,5,80,0.0625
EF,18,1019,3,10,2038693838762.8223,1017177460559.2019,1021516378203.6202,2,80,0.025
EF,18,1014,3,20,2036892839856.865,1001756290408.5157,1035136549448.3492,3,80,0.0375
EF,18,1016,3,20,2054945622185.9912,1001756290408.5157,1053189331777.4756,4,80,0.05
EF,17,1015,8,5,2087779240260.9475,987254754760.2471,1100524485500.7004,23,80,0.2875
EF,18,1012,3,20,2053197759585.714,1001756290408.5157,1051441469177.1984,4,80,0.05
EF,18,1013,3,20,2006885573959.544,1001756290408.5157,1005129283551.0283,3,80,0.0375
EF,18,1017,3,20,2014609734053.8774,1001756290408.5157,1012853443645.3617,9,80,0.1125
EF,18,1018,3,20,2059523259763.3706,1001756290408.5157,1057766969354.8549,3,80,0.0375
EF,19,1011,3,5,2025046157382.4575,956566735388.6469,1068479421993.8105,20,80,0.25
EF,17,1016,8,5,2107192295791.7283,987254754760.2471,1119937541031.4812,29,80,0.3625
EF,17,1017,8,5,2051656472899.1523,987254754760.2471,1064401718138.9052,35,80,0.4375
EF,18,1019,3,20,2027162141829.0186,1001756290408.5157,1025405851420.5029,6,80,0.075
EF,19,1014,3,5,2043305425923.4136,956566735388.6469,1086738690534.7667,16,80,0.2
EF,19,1016,3,5,2191217972787.0967,956566735388.6469,1234651237398.4497,24,80,0.3
EF,19,1012,3,5,2167683131862.9468,956566735388.6469,1211116396474.3,18,80,0.225
EF,19,1017,3,10,2050852488931.1125,970083960049.0168,1080768528882.0957,9,80,0.1125
EF,19,1013,3,5,2014016373959.8662,956566735388.6469,1057449638571.2195,14,80,0.175
EF,19,1018,3,10,2061175128522.5571,970083960049.0168,1091091168473.5402,7,80,0.0875
EF,19,1013,3,10,2013684359140.376,970083960049.0168,1043600399091.3591,7,80,0.0875
EF,17,1019,8,5,2170183709489.9604,987254754760.2471,1182928954729.7134,31,80,0.3875
EF,19,1015,3,10,2025534547922.8872,970083960049.0168,1055450587873.8705,4,80,0.05
EF,19,1011,3,10,2013257765083.3506,970083960049.0168,1043173805034.3339,5,80,0.0625
EF,19,1015,3,5,2029705485081.1606,956566735388.6469,1073138749692.5138,17,80,0.2125
EF,19,1019,3,10,2044569374293.1807,970083960049.0168,1074485414244.164,6,80,0.075
EF,19,1016,3,10,2068748241070.6006,970083960049.0168,1098664281021.5837,13,80,0.1625
EF,17,1014,8,10,2014686292723.2554,1007526950044.1167,1007159342679.1388,7,80,0.0875
EF,17,1018,8,5,2033634391819.9736,987254754760.2471,1046379637059.7266,20,80,0.25
EF,19,1014,3,10,2040828683563.5276,970083960049.0168,1070744723514.5107,4,80,0.05
EF,19,1016,3,20,2060449887622.729,990947286511.2568,1069502601111.4723,3,80,0.0375
EF,19,1012,3,10,2068405998865.336,970083960049.0168,1098322038816.319,10,80,0.125
EF,19,1020,3,5,2182311829980.1782,956566735388.6469,1225745094591.5312,19,80,0.2375
EF,19,1012,3,20,2063524874712.127,990947286511.2568,1072577588200.8701,3,80,0.0375
EF,19,1013,3,20,2010148760801.08,990947286511.2568,1019201474289.8232,1,80,0.0125
EF,19,1011,3,20,2010440969596.549,990947286511.2568,1019493683085.2922,6,80,0.075
EF,19,1019,3,20,2029995695292.204,990947286511.2568,1039048408780.9473,1,80,0.0125
EF,17,1020,8,5,2053112424891.4812,987254754760.2471,1065857670131.2341,28,80,0.35
EF,19,1020,3,10,2061740145675.5056,970083960049.0168,1091656185626.4888,8,80,0.1
EF,19,1018,3,20,2061909821576.6118,990947286511.2568,1070962535065.355,0,80,0.0
EF,19,1015,3,20,2026307198689.205,990947286511.2568,1035359912177.9482,4,80,0.05
