Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Hydrorun-of-the-river	34	scenario2	1	0.322910255
France	Hydrorun-of-the-river	35	scenario2	1	0.331773975
France	Hydrorun-of-the-river	36	scenario2	1	0.355287455
France	Hydrorun-of-the-river	37	scenario2	1	0.410439493
France	Hydrorun-of-the-river	38	scenario2	1	0.420411178
France	Hydrorun-of-the-river	39	scenario2	1	0.376461898
France	Hydrorun-of-the-river	40	scenario2	1	0.348147236
France	Hydrorun-of-the-river	41	scenario2	1	0.341007017
France	Hydrorun-of-the-river	42	scenario2	1	0.328819402
France	Hydrorun-of-the-river	43	scenario2	1	0.291887234
France	Hydrorun-of-the-river	44	scenario2	1	0.38261726
France	Hydrorun-of-the-river	45	scenario2	1	0.354548812
France	Hydrorun-of-the-river	46	scenario2	1	0.349378309
France	Hydrorun-of-the-river	47	scenario2	1	0.35861135
France	Hydrorun-of-the-river	48	scenario2	1	0.397513234
Germany	Solar	49	scenario2	1	0.0
Germany	Solar	50	scenario2	1	0.0
Germany	Solar	51	scenario2	1	0.0
Germany	Solar	52	scenario2	1	0.0
Germany	Solar	53	scenario2	1	0.0
Germany	Solar	54	scenario2	1	0.0
Germany	Solar	55	scenario2	1	0.0
Germany	Solar	56	scenario2	1	0.0
Germany	Solar	57	scenario2	1	0.0
Germany	Solar	58	scenario2	1	0.0
Germany	Solar	59	scenario2	1	0.004
Germany	Solar	60	scenario2	1	0.051
Germany	Solar	61	scenario2	1	0.131
Germany	Solar	62	scenario2	1	0.224
Germany	Solar	63	scenario2	1	0.311
Germany	Solar	64	scenario2	1	0.387
Germany	Solar	65	scenario2	1	0.435
Germany	Solar	66	scenario2	1	0.456
Germany	Solar	67	scenario2	1	0.44
Germany	Solar	68	scenario2	1	0.39
Germany	Solar	69	scenario2	1	0.322
Germany	Solar	70	scenario2	1	0.224
Germany	Solar	71	scenario2	1	0.124
Germany	Solar	72	scenario2	1	0.038
Denmark	Solar	49	scenario2	1	0.005
Denmark	Solar	50	scenario2	1	0.0
Denmark	Solar	51	scenario2	1	0.0
Denmark	Solar	52	scenario2	1	0.0
Denmark	Solar	53	scenario2	1	0.0
Denmark	Solar	54	scenario2	1	0.0
Denmark	Solar	55	scenario2	1	0.0
Denmark	Solar	56	scenario2	1	0.0
Denmark	Solar	57	scenario2	1	0.0
Denmark	Solar	58	scenario2	1	0.0
Denmark	Solar	59	scenario2	1	0.013
Denmark	Solar	60	scenario2	1	0.059
Denmark	Solar	61	scenario2	1	0.104
Denmark	Solar	62	scenario2	1	0.197
Denmark	Solar	63	scenario2	1	0.309
Denmark	Solar	64	scenario2	1	0.377
Denmark	Solar	65	scenario2	1	0.38
Denmark	Solar	66	scenario2	1	0.338
Denmark	Solar	67	scenario2	1	0.293
Denmark	Solar	68	scenario2	1	0.246
Denmark	Solar	69	scenario2	1	0.198
Denmark	Solar	70	scenario2	1	0.14
Denmark	Solar	71	scenario2	1	0.089
Denmark	Solar	72	scenario2	1	0.042
France	Solar	49	scenario2	1	0.009
France	Solar	50	scenario2	1	0.0
France	Solar	51	scenario2	1	0.0
France	Solar	52	scenario2	1	0.0
France	Solar	53	scenario2	1	0.0
France	Solar	54	scenario2	1	0.0
France	Solar	55	scenario2	1	0.0
France	Solar	56	scenario2	1	0.0
France	Solar	57	scenario2	1	0.0
France	Solar	58	scenario2	1	0.0
France	Solar	59	scenario2	1	0.0
France	Solar	60	scenario2	1	0.04
France	Solar	61	scenario2	1	0.14
France	Solar	62	scenario2	1	0.261
France	Solar	63	scenario2	1	0.373
France	Solar	64	scenario2	1	0.466
France	Solar	65	scenario2	1	0.527
France	Solar	66	scenario2	1	0.547
France	Solar	67	scenario2	1	0.529
France	Solar	68	scenario2	1	0.485
France	Solar	69	scenario2	1	0.413
France	Solar	70	scenario2	1	0.311
France	Solar	71	scenario2	1	0.192
France	Solar	72	scenario2	1	0.082
Germany	Windonshore	49	scenario2	1	0.1511
Germany	Windonshore	50	scenario2	1	0.1592
Germany	Windonshore	51	scenario2	1	0.159
Germany	Windonshore	52	scenario2	1	0.149
Germany	Windonshore	53	scenario2	1	0.1346
Germany	Windonshore	54	scenario2	1	0.123
Germany	Windonshore	55	scenario2	1	0.114
Germany	Windonshore	56	scenario2	1	0.1002
Germany	Windonshore	57	scenario2	1	0.0876
Germany	Windonshore	58	scenario2	1	0.0837
Germany	Windonshore	59	scenario2	1	0.0819
Germany	Windonshore	60	scenario2	1	0.0652
Germany	Windonshore	61	scenario2	1	0.0579
Germany	Windonshore	62	scenario2	1	0.0902
Germany	Windonshore	63	scenario2	1	0.1413
Germany	Windonshore	64	scenario2	1	0.1832
Germany	Windonshore	65	scenario2	1	0.2165
Germany	Windonshore	66	scenario2	1	0.2458
Germany	Windonshore	67	scenario2	1	0.2731
Germany	Windonshore	68	scenario2	1	0.2981
Germany	Windonshore	69	scenario2	1	0.3146
Germany	Windonshore	70	scenario2	1	0.3142
Germany	Windonshore	71	scenario2	1	0.2622
Germany	Windonshore	72	scenario2	1	0.1923
Denmark	Windonshore	49	scenario2	1	0.1892
Denmark	Windonshore	50	scenario2	1	0.184
Denmark	Windonshore	51	scenario2	1	0.182
Denmark	Windonshore	52	scenario2	1	0.1738
Denmark	Windonshore	53	scenario2	1	0.1512
Denmark	Windonshore	54	scenario2	1	0.1166
Denmark	Windonshore	55	scenario2	1	0.0955
Denmark	Windonshore	56	scenario2	1	0.0804
Denmark	Windonshore	57	scenario2	1	0.0619
Denmark	Windonshore	58	scenario2	1	0.0653
Denmark	Windonshore	59	scenario2	1	0.0812
Denmark	Windonshore	60	scenario2	1	0.0813
Denmark	Windonshore	61	scenario2	1	0.0725
Denmark	Windonshore	62	scenario2	1	0.0989
Denmark	Windonshore	63	scenario2	1	0.141
Denmark	Windonshore	64	scenario2	1	0.1605
Denmark	Windonshore	65	scenario2	1	0.1632
Denmark	Windonshore	66	scenario2	1	0.1608
Denmark	Windonshore	67	scenario2	1	0.1537
Denmark	Windonshore	68	scenario2	1	0.1564
Denmark	Windonshore	69	scenario2	1	0.1667
Denmark	Windonshore	70	scenario2	1	0.1726
Denmark	Windonshore	71	scenario2	1	0.1621
Denmark	Windonshore	72	scenario2	1	0.1575
France	Windonshore	49	scenario2	1	0.1585
France	Windonshore	50	scenario2	1	0.1461
France	Windonshore	51	scenario2	1	0.1385
France	Windonshore	52	scenario2	1	0.1338
France	Windonshore	53	scenario2	1	0.1302
France	Windonshore	54	scenario2	1	0.1389
France	Windonshore	55	scenario2	1	0.1674
France	Windonshore	56	scenario2	1	0.2034
France	Windonshore	57	scenario2	1	0.2371
France	Windonshore	58	scenario2	1	0.2688
France	Windonshore	59	scenario2	1	0.2906
France	Windonshore	60	scenario2	1	0.2856
France	Windonshore	61	scenario2	1	0.2789
France	Windonshore	62	scenario2	1	0.3453
France	Windonshore	63	scenario2	1	0.409
France	Windonshore	64	scenario2	1	0.4369
France	Windonshore	65	scenario2	1	0.4494
France	Windonshore	66	scenario2	1	0.4494
France	Windonshore	67	scenario2	1	0.4381
France	Windonshore	68	scenario2	1	0.4195
France	Windonshore	69	scenario2	1	0.3897
France	Windonshore	70	scenario2	1	0.3563
France	Windonshore	71	scenario2	1	0.3157
France	Windonshore	72	scenario2	1	0.2575
Germany	Windoffshore	49	scenario2	1	0.1371
Germany	Windoffshore	50	scenario2	1	0.129
Germany	Windoffshore	51	scenario2	1	0.134
Germany	Windoffshore	52	scenario2	1	0.1153
Germany	Windoffshore	53	scenario2	1	0.0965
Germany	Windoffshore	54	scenario2	1	0.1028
Germany	Windoffshore	55	scenario2	1	0.0932
Germany	Windoffshore	56	scenario2	1	0.0823
Germany	Windoffshore	57	scenario2	1	0.0992
Germany	Windoffshore	58	scenario2	1	0.1409
Germany	Windoffshore	59	scenario2	1	0.2049
Germany	Windoffshore	60	scenario2	1	0.2724
Germany	Windoffshore	61	scenario2	1	0.2969
Germany	Windoffshore	62	scenario2	1	0.2592
Germany	Windoffshore	63	scenario2	1	0.2038
Germany	Windoffshore	64	scenario2	1	0.1796
Germany	Windoffshore	65	scenario2	1	0.1695
Germany	Windoffshore	66	scenario2	1	0.1566
Germany	Windoffshore	67	scenario2	1	0.1489
Germany	Windoffshore	68	scenario2	1	0.1469
Germany	Windoffshore	69	scenario2	1	0.1623
Germany	Windoffshore	70	scenario2	1	0.1935
Germany	Windoffshore	71	scenario2	1	0.2136
Germany	Windoffshore	72	scenario2	1	0.2377
Denmark	Windoffshore	49	scenario2	1	0.3175
Denmark	Windoffshore	50	scenario2	1	0.3023
Denmark	Windoffshore	51	scenario2	1	0.2859
Denmark	Windoffshore	52	scenario2	1	0.2532
Denmark	Windoffshore	53	scenario2	1	0.2064
Denmark	Windoffshore	54	scenario2	1	0.154
Denmark	Windoffshore	55	scenario2	1	0.1141
Denmark	Windoffshore	56	scenario2	1	0.0893
Denmark	Windoffshore	57	scenario2	1	0.0699
Denmark	Windoffshore	58	scenario2	1	0.074
Denmark	Windoffshore	59	scenario2	1	0.0881
Denmark	Windoffshore	60	scenario2	1	0.105
Denmark	Windoffshore	61	scenario2	1	0.125
Denmark	Windoffshore	62	scenario2	1	0.1723
Denmark	Windoffshore	63	scenario2	1	0.2014
Denmark	Windoffshore	64	scenario2	1	0.188
Denmark	Windoffshore	65	scenario2	1	0.1786
Denmark	Windoffshore	66	scenario2	1	0.1821
Denmark	Windoffshore	67	scenario2	1	0.1797
Denmark	Windoffshore	68	scenario2	1	0.17
Denmark	Windoffshore	69	scenario2	1	0.1577
Denmark	Windoffshore	70	scenario2	1	0.1611
Denmark	Windoffshore	71	scenario2	1	0.1881
Denmark	Windoffshore	72	scenario2	1	0.2296
France	Windoffshore	49	scenario2	1	0.2815
France	Windoffshore	50	scenario2	1	0.2153
France	Windoffshore	51	scenario2	1	0.2
France	Windoffshore	52	scenario2	1	0.332
France	Windoffshore	53	scenario2	1	0.5408
France	Windoffshore	54	scenario2	1	0.7949
France	Windoffshore	55	scenario2	1	0.9133
France	Windoffshore	56	scenario2	1	0.9464
France	Windoffshore	57	scenario2	1	0.9745
France	Windoffshore	58	scenario2	1	0.9764
France	Windoffshore	59	scenario2	1	0.9523
France	Windoffshore	60	scenario2	1	0.8826
France	Windoffshore	61	scenario2	1	0.7852
France	Windoffshore	62	scenario2	1	0.679
France	Windoffshore	63	scenario2	1	0.5803
France	Windoffshore	64	scenario2	1	0.4654
France	Windoffshore	65	scenario2	1	0.4215
France	Windoffshore	66	scenario2	1	0.4288
France	Windoffshore	67	scenario2	1	0.5004
France	Windoffshore	68	scenario2	1	0.5816
France	Windoffshore	69	scenario2	1	0.6404
France	Windoffshore	70	scenario2	1	0.7013
France	Windoffshore	71	scenario2	1	0.7269
France	Windoffshore	72	scenario2	1	0.7036
Germany	Hydrorun-of-the-river	49	scenario2	1	0.644311242
Germany	Hydrorun-of-the-river	50	scenario2	1	0.645118597
Germany	Hydrorun-of-the-river	51	scenario2	1	0.643838686
Germany	Hydrorun-of-the-river	52	scenario2	1	0.642236182
Germany	Hydrorun-of-the-river	53	scenario2	1	0.63951332
Germany	Hydrorun-of-the-river	54	scenario2	1	0.641273633
Germany	Hydrorun-of-the-river	55	scenario2	1	0.641294558
Germany	Hydrorun-of-the-river	56	scenario2	1	0.639669385
Germany	Hydrorun-of-the-river	57	scenario2	1	0.639389514
Germany	Hydrorun-of-the-river	58	scenario2	1	0.641674695
Germany	Hydrorun-of-the-river	59	scenario2	1	0.638626624
Germany	Hydrorun-of-the-river	60	scenario2	1	0.638291825
Germany	Hydrorun-of-the-river	61	scenario2	1	0.63891783
Germany	Hydrorun-of-the-river	62	scenario2	1	0.637524576
Germany	Hydrorun-of-the-river	63	scenario2	1	0.641135005
Germany	Hydrorun-of-the-river	64	scenario2	1	0.64240271
Germany	Hydrorun-of-the-river	65	scenario2	1	0.643271968
Germany	Hydrorun-of-the-river	66	scenario2	1	0.645779477
Germany	Hydrorun-of-the-river	67	scenario2	1	0.639761804
Germany	Hydrorun-of-the-river	68	scenario2	1	0.637412104
Germany	Hydrorun-of-the-river	69	scenario2	1	0.63590725
Germany	Hydrorun-of-the-river	70	scenario2	1	0.632887079
Germany	Hydrorun-of-the-river	71	scenario2	1	0.63096111
Germany	Hydrorun-of-the-river	72	scenario2	1	0.630405726
Denmark	Hydrorun-of-the-river	49	scenario2	1	0.16
Denmark	Hydrorun-of-the-river	50	scenario2	1	0.16
Denmark	Hydrorun-of-the-river	51	scenario2	1	0.16
Denmark	Hydrorun-of-the-river	52	scenario2	1	0.162
Denmark	Hydrorun-of-the-river	53	scenario2	1	0.162
Denmark	Hydrorun-of-the-river	54	scenario2	1	0.162
Denmark	Hydrorun-of-the-river	55	scenario2	1	0.162
Denmark	Hydrorun-of-the-river	56	scenario2	1	0.162
Denmark	Hydrorun-of-the-river	57	scenario2	1	0.16
Denmark	Hydrorun-of-the-river	58	scenario2	1	0.16
Denmark	Hydrorun-of-the-river	59	scenario2	1	0.16
Denmark	Hydrorun-of-the-river	60	scenario2	1	0.16
Denmark	Hydrorun-of-the-river	61	scenario2	1	0.162
Denmark	Hydrorun-of-the-river	62	scenario2	1	0.162
Denmark	Hydrorun-of-the-river	63	scenario2	1	0.162
Denmark	Hydrorun-of-the-river	64	scenario2	1	0.162
Denmark	Hydrorun-of-the-river	65	scenario2	1	0.162
Denmark	Hydrorun-of-the-river	66	scenario2	1	0.16
Denmark	Hydrorun-of-the-river	67	scenario2	1	0.16
Denmark	Hydrorun-of-the-river	68	scenario2	1	0.16
Denmark	Hydrorun-of-the-river	69	scenario2	1	0.16
Denmark	Hydrorun-of-the-river	70	scenario2	1	0.162
Denmark	Hydrorun-of-the-river	71	scenario2	1	0.164
Denmark	Hydrorun-of-the-river	72	scenario2	1	0.16
France	Hydrorun-of-the-river	49	scenario2	1	0.388403299
France	Hydrorun-of-the-river	50	scenario2	1	0.390619229
France	Hydrorun-of-the-river	51	scenario2	1	0.413640281
France	Hydrorun-of-the-river	52	scenario2	1	0.40169888
France	Hydrorun-of-the-river	53	scenario2	1	0.388772621
France	Hydrorun-of-the-river	54	scenario2	1	0.391973409
France	Hydrorun-of-the-river	55	scenario2	1	0.374122861
France	Hydrorun-of-the-river	56	scenario2	1	0.340145267
France	Hydrorun-of-the-river	57	scenario2	1	0.32044811
France	Hydrorun-of-the-river	58	scenario2	1	0.313184784
France	Hydrorun-of-the-river	59	scenario2	1	0.29915056
France	Hydrorun-of-the-river	60	scenario2	1	0.300627847
France	Hydrorun-of-the-river	61	scenario2	1	0.317985966
France	Hydrorun-of-the-river	62	scenario2	1	0.331527761
France	Hydrorun-of-the-river	63	scenario2	1	0.33202019
France	Hydrorun-of-the-river	64	scenario2	1	0.339283516
France	Hydrorun-of-the-river	65	scenario2	1	0.346177521
France	Hydrorun-of-the-river	66	scenario2	1	0.351594239
France	Hydrorun-of-the-river	67	scenario2	1	0.335344085
France	Hydrorun-of-the-river	68	scenario2	1	0.324510649
France	Hydrorun-of-the-river	69	scenario2	1	0.338052444
France	Hydrorun-of-the-river	70	scenario2	1	0.344330912
France	Hydrorun-of-the-river	71	scenario2	1	0.359473101
France	Hydrorun-of-the-river	72	scenario2	1	0.375477041
Germany	Solar	73	scenario2	1	0.0
Germany	Solar	74	scenario2	1	0.0
Germany	Solar	75	scenario2	1	0.0
Germany	Solar	76	scenario2	1	0.0
Germany	Solar	77	scenario2	1	0.0
Germany	Solar	78	scenario2	1	0.0
Germany	Solar	79	scenario2	1	0.0
Germany	Solar	80	scenario2	1	0.0
Germany	Solar	81	scenario2	1	0.0
Germany	Solar	82	scenario2	1	0.0
Germany	Solar	83	scenario2	1	0.0
Germany	Solar	84	scenario2	1	0.0
Germany	Solar	85	scenario2	1	0.0
Germany	Solar	86	scenario2	1	0.0
Germany	Solar	87	scenario2	1	0.007
Germany	Solar	88	scenario2	1	0.05
Germany	Solar	89	scenario2	1	0.124
Germany	Solar	90	scenario2	1	0.187
Germany	Solar	91	scenario2	1	0.189
Germany	Solar	92	scenario2	1	0.156
Germany	Solar	93	scenario2	1	0.103
Germany	Solar	94	scenario2	1	0.038
Germany	Solar	95	scenario2	1	0.002
Germany	Solar	96	scenario2	1	0.0
Denmark	Solar	73	scenario2	1	0.0
Denmark	Solar	74	scenario2	1	0.0
Denmark	Solar	75	scenario2	1	0.0
Denmark	Solar	76	scenario2	1	0.0
Denmark	Solar	77	scenario2	1	0.0
Denmark	Solar	78	scenario2	1	0.0
Denmark	Solar	79	scenario2	1	0.0
Denmark	Solar	80	scenario2	1	0.0
Denmark	Solar	81	scenario2	1	0.0
Denmark	Solar	82	scenario2	1	0.0
Denmark	Solar	83	scenario2	1	0.0
Denmark	Solar	84	scenario2	1	0.0
Denmark	Solar	85	scenario2	1	0.0
Denmark	Solar	86	scenario2	1	0.0
Denmark	Solar	87	scenario2	1	0.0
Denmark	Solar	88	scenario2	1	0.01
Denmark	Solar	89	scenario2	1	0.033
Denmark	Solar	90	scenario2	1	0.054
Denmark	Solar	91	scenario2	1	0.064
Denmark	Solar	92	scenario2	1	0.06
Denmark	Solar	93	scenario2	1	0.043
Denmark	Solar	94	scenario2	1	0.014
Denmark	Solar	95	scenario2	1	0.0
Denmark	Solar	96	scenario2	1	0.0
France	Solar	73	scenario2	1	0.0
France	Solar	74	scenario2	1	0.0
France	Solar	75	scenario2	1	0.0
France	Solar	76	scenario2	1	0.0
France	Solar	77	scenario2	1	0.0
France	Solar	78	scenario2	1	0.0
France	Solar	79	scenario2	1	0.0
France	Solar	80	scenario2	1	0.0
France	Solar	81	scenario2	1	0.0
France	Solar	82	scenario2	1	0.0
France	Solar	83	scenario2	1	0.0
France	Solar	84	scenario2	1	0.0
France	Solar	85	scenario2	1	0.0
France	Solar	86	scenario2	1	0.0
France	Solar	87	scenario2	1	0.015
France	Solar	88	scenario2	1	0.111
France	Solar	89	scenario2	1	0.247
France	Solar	90	scenario2	1	0.341
France	Solar	91	scenario2	1	0.379
France	Solar	92	scenario2	1	0.365
France	Solar	93	scenario2	1	0.306
France	Solar	94	scenario2	1	0.21
France	Solar	95	scenario2	1	0.095
France	Solar	96	scenario2	1	0.003
Germany	Windonshore	73	scenario2	1	0.1387
Germany	Windonshore	74	scenario2	1	0.1464
Germany	Windonshore	75	scenario2	1	0.1491
Germany	Windonshore	76	scenario2	1	0.1474
Germany	Windonshore	77	scenario2	1	0.1469
Germany	Windonshore	78	scenario2	1	0.1496
Germany	Windonshore	79	scenario2	1	0.1511
Germany	Windonshore	80	scenario2	1	0.159
Germany	Windonshore	81	scenario2	1	0.1681
Germany	Windonshore	82	scenario2	1	0.1776
Germany	Windonshore	83	scenario2	1	0.1875
Germany	Windonshore	84	scenario2	1	0.194
Germany	Windonshore	85	scenario2	1	0.1977
Germany	Windonshore	86	scenario2	1	0.2067
Germany	Windonshore	87	scenario2	1	0.2172
Germany	Windonshore	88	scenario2	1	0.2268
Germany	Windonshore	89	scenario2	1	0.251
Germany	Windonshore	90	scenario2	1	0.2776
Germany	Windonshore	91	scenario2	1	0.2956
Germany	Windonshore	92	scenario2	1	0.2964
Germany	Windonshore	93	scenario2	1	0.2818
Germany	Windonshore	94	scenario2	1	0.2766
Germany	Windonshore	95	scenario2	1	0.2977
Germany	Windonshore	96	scenario2	1	0.2988
Denmark	Windonshore	73	scenario2	1	0.1988
Denmark	Windonshore	74	scenario2	1	0.1909
Denmark	Windonshore	75	scenario2	1	0.1906
Denmark	Windonshore	76	scenario2	1	0.1987
Denmark	Windonshore	77	scenario2	1	0.2277
Denmark	Windonshore	78	scenario2	1	0.2658
Denmark	Windonshore	79	scenario2	1	0.2992
Denmark	Windonshore	80	scenario2	1	0.3261
Denmark	Windonshore	81	scenario2	1	0.3415
Denmark	Windonshore	82	scenario2	1	0.368
Denmark	Windonshore	83	scenario2	1	0.4131
Denmark	Windonshore	84	scenario2	1	0.458
Denmark	Windonshore	85	scenario2	1	0.5168
Denmark	Windonshore	86	scenario2	1	0.5775
Denmark	Windonshore	87	scenario2	1	0.6169
Denmark	Windonshore	88	scenario2	1	0.634
Denmark	Windonshore	89	scenario2	1	0.6701
Denmark	Windonshore	90	scenario2	1	0.6973
Denmark	Windonshore	91	scenario2	1	0.7003
Denmark	Windonshore	92	scenario2	1	0.6846
Denmark	Windonshore	93	scenario2	1	0.6562
Denmark	Windonshore	94	scenario2	1	0.6247
Denmark	Windonshore	95	scenario2	1	0.5913
Denmark	Windonshore	96	scenario2	1	0.5144
France	Windonshore	73	scenario2	1	0.7095
France	Windonshore	74	scenario2	1	0.7083
France	Windonshore	75	scenario2	1	0.6906
France	Windonshore	76	scenario2	1	0.6395
France	Windonshore	77	scenario2	1	0.5543
France	Windonshore	78	scenario2	1	0.4725
France	Windonshore	79	scenario2	1	0.4175
France	Windonshore	80	scenario2	1	0.3852
France	Windonshore	81	scenario2	1	0.3426
France	Windonshore	82	scenario2	1	0.2892
France	Windonshore	83	scenario2	1	0.2633
France	Windonshore	84	scenario2	1	0.2447
France	Windonshore	85	scenario2	1	0.2172
France	Windonshore	86	scenario2	1	0.1912
France	Windonshore	87	scenario2	1	0.1722
France	Windonshore	88	scenario2	1	0.1546
France	Windonshore	89	scenario2	1	0.1423
France	Windonshore	90	scenario2	1	0.1531
France	Windonshore	91	scenario2	1	0.1522
France	Windonshore	92	scenario2	1	0.1521
France	Windonshore	93	scenario2	1	0.1557
France	Windonshore	94	scenario2	1	0.1542
France	Windonshore	95	scenario2	1	0.1551
France	Windonshore	96	scenario2	1	0.1773
Germany	Windoffshore	73	scenario2	1	0.5378
Germany	Windoffshore	74	scenario2	1	0.4985
Germany	Windoffshore	75	scenario2	1	0.4662
Germany	Windoffshore	76	scenario2	1	0.4438
Germany	Windoffshore	77	scenario2	1	0.4544
Germany	Windoffshore	78	scenario2	1	0.4949
Germany	Windoffshore	79	scenario2	1	0.53
Germany	Windoffshore	80	scenario2	1	0.5514
Germany	Windoffshore	81	scenario2	1	0.5718
Germany	Windoffshore	82	scenario2	1	0.5919
Germany	Windoffshore	83	scenario2	1	0.5989
Germany	Windoffshore	84	scenario2	1	0.6006
Germany	Windoffshore	85	scenario2	1	0.6157
Germany	Windoffshore	86	scenario2	1	0.6433
Germany	Windoffshore	87	scenario2	1	0.6775
Germany	Windoffshore	88	scenario2	1	0.7106
Germany	Windoffshore	89	scenario2	1	0.7406
Germany	Windoffshore	90	scenario2	1	0.7623
Germany	Windoffshore	91	scenario2	1	0.7743
Germany	Windoffshore	92	scenario2	1	0.7877
Germany	Windoffshore	93	scenario2	1	0.8014
Germany	Windoffshore	94	scenario2	1	0.8148
Germany	Windoffshore	95	scenario2	1	0.8323
Germany	Windoffshore	96	scenario2	1	0.8505
Denmark	Windoffshore	73	scenario2	1	0.2994
Denmark	Windoffshore	74	scenario2	1	0.3155
Denmark	Windoffshore	75	scenario2	1	0.3474
Denmark	Windoffshore	76	scenario2	1	0.3899
Denmark	Windoffshore	77	scenario2	1	0.4397
Denmark	Windoffshore	78	scenario2	1	0.4906
Denmark	Windoffshore	79	scenario2	1	0.5432
Denmark	Windoffshore	80	scenario2	1	0.6073
Denmark	Windoffshore	81	scenario2	1	0.6605
Denmark	Windoffshore	82	scenario2	1	0.7047
Denmark	Windoffshore	83	scenario2	1	0.7296
Denmark	Windoffshore	84	scenario2	1	0.7487
Denmark	Windoffshore	85	scenario2	1	0.7597
Denmark	Windoffshore	86	scenario2	1	0.7485
Denmark	Windoffshore	87	scenario2	1	0.695
Denmark	Windoffshore	88	scenario2	1	0.6461
Denmark	Windoffshore	89	scenario2	1	0.6399
Denmark	Windoffshore	90	scenario2	1	0.6468
Denmark	Windoffshore	91	scenario2	1	0.6483
Denmark	Windoffshore	92	scenario2	1	0.6432
Denmark	Windoffshore	93	scenario2	1	0.6329
Denmark	Windoffshore	94	scenario2	1	0.617
Denmark	Windoffshore	95	scenario2	1	0.6053
Denmark	Windoffshore	96	scenario2	1	0.5904
France	Windoffshore	73	scenario2	1	0.9158
France	Windoffshore	74	scenario2	1	0.8944
France	Windoffshore	75	scenario2	1	0.8743
France	Windoffshore	76	scenario2	1	0.8409
France	Windoffshore	77	scenario2	1	0.7364
France	Windoffshore	78	scenario2	1	0.5816
France	Windoffshore	79	scenario2	1	0.5178
France	Windoffshore	80	scenario2	1	0.4405
France	Windoffshore	81	scenario2	1	0.3612
France	Windoffshore	82	scenario2	1	0.3063
France	Windoffshore	83	scenario2	1	0.2244
